0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.372246 0.371911 0.375738 0.306966 0.308036 0.307567 0.293342 0.295991 0.295468 0.2898 0.292102 0.292628 0.287041 0.287328 0.289915 0.288047 0.286277 0.287633 0.285956 0.285949 0.286618 0.286139 0.28575 0.28567 0.285523 0.286816 0.284991 0.284216 0.288094 0.28519 0.286412 0.288792 0.286238 0.286771 0.28923 0.29104 0.291565 0.290222 0.291308 0.296879 0.299711 0.298021 0.307752 0.306591 0.305288 0.348171 0.346405 0.346811 
2 99998 0.832911 0.835352 0.84542 0.663511 0.66347 0.662013 0.617576 0.621166 0.621634 0.608115 0.609302 0.611077 0.599224 0.596896 0.601476 0.59813 0.592218 0.595431 0.589542 0.591985 0.590818 0.592006 0.592075 0.587912 0.589706 0.593671 0.588867 0.588263 0.594814 0.587227 0.594034 0.597931 0.589696 0.595586 0.600969 0.602933 0.610842 0.607991 0.607625 0.626524 0.630767 0.630705 0.663745 0.659857 0.654677 0.792566 0.780244 0.785545 
3 99997 1.22735 1.23496 1.24897 0.978011 0.976688 0.977547 0.900327 0.909323 0.909219 0.887181 0.885128 0.889383 0.871673 0.866927 0.871692 0.869266 0.856097 0.861372 0.852761 0.858989 0.85386 0.856589 0.854211 0.847843 0.849459 0.856926 0.848128 0.851232 0.858061 0.844315 0.8614 0.861984 0.846965 0.860882 0.870202 0.872453 0.890067 0.886104 0.880853 0.91684 0.9203 0.924077 0.97792 0.974074 0.964825 1.19926 1.17303 1.18273 
4 99996 1.57416 1.58331 1.5987 1.25238 1.24683 1.2489 1.14615 1.15889 1.16153 1.1283 1.12525 1.13002 1.11102 1.10413 1.10405 1.10215 1.08609 1.09356 1.08356 1.08857 1.07959 1.08214 1.07907 1.07289 1.0738 1.0848 1.07019 1.08128 1.08638 1.06474 1.09539 1.09271 1.06964 1.09076 1.10297 1.10542 1.13218 1.1294 1.11413 1.16881 1.17394 1.17685 1.25143 1.25207 1.23767 1.55711 1.52244 1.5342 
5 99995 1.8871 1.89307 1.914 1.49878 1.48878 1.48808 1.36662 1.3791 1.38534 1.34067 1.34107 1.34262 1.32322 1.3158 1.30973 1.31012 1.28786 1.3015 1.28543 1.2914 1.27724 1.27991 1.27761 1.27227 1.27524 1.2873 1.26715 1.28531 1.28775 1.25863 1.30268 1.29598 1.26847 1.29511 1.30783 1.31244 1.34679 1.34687 1.31932 1.3937 1.39805 1.40038 1.49662 1.4998 1.47808 1.87556 1.83729 1.84974 
6 99994 2.17418 2.17203 2.19758 1.72213 1.70991 1.70534 1.56619 1.57475 1.58666 1.53174 1.53924 1.53546 1.51278 1.5082 1.49456 1.49162 1.47198 1.48874 1.46316 1.47335 1.45869 1.45711 1.45415 1.44873 1.45667 1.46931 1.44301 1.46795 1.47074 1.42762 1.48556 1.48059 1.44583 1.47859 1.49249 1.49893 1.53855 1.54308 1.50483 1.5997 1.60088 1.60371 1.71909 1.72549 1.69619 2.16623 2.12393 2.13564 
7 99993 2.44062 2.42655 2.45992 1.92718 1.91315 1.90809 1.74796 1.75364 1.77176 1.70624 1.71985 1.71296 1.68309 1.68331 1.66372 1.65605 1.64063 1.65854 1.62411 1.64167 1.62453 1.61656 1.61549 1.6101 1.62106 1.63234 1.60252 1.6338 1.63601 1.57894 1.65419 1.6495 1.60778 1.6474 1.6615 1.66888 1.71364 1.72378 1.67454 1.79003 1.78908 1.79064 1.92146 1.93007 1.8974 2.43831 2.38894 2.40044 
8 99992 2.68869 2.66263 2.70794 2.1157 2.10118 2.09942 1.91566 1.92097 1.94528 1.87007 1.88745 1.87861 1.84165 1.8453 1.82295 1.80492 1.79695 1.81399 1.77313 1.79735 1.7775 1.76607 1.76387 1.75851 1.77299 1.78143 1.7498 1.78473 1.7903 1.71435 1.80717 1.80337 1.75908 1.80706 1.81734 1.82544 1.87506 1.88844 1.83144 1.96627 1.96478 1.96756 2.11073 2.11921 2.08579 2.69804 2.6357 2.64594 
9 99991 2.92153 2.88431 2.94211 2.2922 2.27498 2.27758 2.07305 2.07699 2.10815 2.02633 2.04527 2.03315 1.99243 1.99923 1.97139 1.94438 1.94473 1.9554 1.90851 1.94173 1.91821 1.90578 1.90292 1.896 1.91237 1.92165 1.88428 1.92362 1.93452 1.8393 1.94974 1.94291 1.89808 1.95343 1.96305 1.97209 2.02465 2.03891 1.97761 2.1296 2.12782 2.132 2.2881 2.29529 2.26592 2.94353 2.86558 2.87704 
10 99990 3.14042 3.09291 3.16411 2.46145 2.44095 2.44484 2.22334 2.22385 2.25899 2.17676 2.19293 2.17759 2.13395 2.14245 2.10938 2.07803 2.08307 2.08819 2.03292 2.07534 2.0467 2.03687 2.0325 2.0255 2.04386 2.05293 2.00676 2.04995 2.06917 1.95716 2.08247 2.07175 2.02883 2.08885 2.09842 2.11252 2.1645 2.18198 2.11245 2.28333 2.2831 2.28499 2.45406 2.46175 2.43485 3.1762 3.08087 3.0968 
11 99989 3.34861 3.2935 3.37512 2.62252 2.5992 2.60373 2.36649 2.36404 2.40343 2.3191 2.33088 2.31393 2.26739 2.2797 2.24031 2.20415 2.21038 2.21091 2.14873 2.20158 2.16947 2.15992 2.15417 2.14696 2.16807 2.17687 2.12339 2.17106 2.19341 2.0709 2.20746 2.19145 2.15069 2.21859 2.22563 2.24574 2.29828 2.31969 2.2404 2.4292 2.42772 2.42979 2.61226 2.61966 2.59497 3.4006 3.28595 3.30781 
12 99988 3.54266 3.48539 3.57627 2.77454 2.75069 2.75619 2.50249 2.49758 2.54235 2.45202 2.45903 2.44399 2.39431 2.41124 2.36298 2.32641 2.331 2.32685 2.26074 2.31913 2.28756 2.27731 2.27047 2.25905 2.28896 2.29435 2.23386 2.28937 2.30974 2.17786 2.32779 2.30375 2.26554 2.3421 2.34408 2.37343 2.42229 2.44967 2.36377 2.56735 2.56789 2.56908 2.76304 2.76779 2.74926 3.61856 3.48434 3.51286 
13 99987 3.72429 3.66722 3.76798 2.91871 2.89188 2.90383 2.63482 2.62513 2.68038 2.57804 2.58371 2.57031 2.5131 2.5373 2.47977 2.44382 2.45017 2.44022 2.37361 2.42982 2.40079 2.38953 2.3828 2.36801 2.40337 2.40559 2.34033 2.40331 2.42058 2.28176 2.44263 2.41001 2.37675 2.46388 2.45944 2.49571 2.54086 2.57579 2.48395 2.70114 2.70345 2.7037 2.91297 2.90948 2.90201 3.82596 3.67369 3.70867 
14 99986 3.89758 3.83986 3.94572 3.05431 3.0261 3.04688 2.76258 2.74893 2.81334 2.69964 2.70682 2.6906 2.62881 2.65675 2.58923 2.55484 2.56535 2.54807 2.48378 2.53382 2.50533 2.49744 2.49085 2.4665 2.51277 2.51021 2.44127 2.5128 2.52512 2.37894 2.55304 2.51292 2.48552 2.57858 2.57354 2.61204 2.65623 2.69994 2.60086 2.83019 2.83334 2.83282 3.05893 3.04918 3.0511 4.02498 3.85848 3.89942 
15 99985 4.06582 4.00866 4.11256 3.18646 3.15692 3.18415 2.88689 2.87 2.94282 2.81503 2.82566 2.81024 2.73771 2.7702 2.6964 2.66157 2.67264 2.65156 2.59108 2.63553 2.60403 2.60296 2.59359 2.55949 2.61888 2.60769 2.5366 2.62108 2.62458 2.4703 2.65702 2.6114 2.591 2.69115 2.68353 2.72302 2.76427 2.82296 2.71762 2.95426 2.96292 2.95536 3.19944 3.18994 3.19621 4.21187 4.03758 4.08254 
16 99984 4.2318 4.17258 4.27377 3.31666 3.2856 3.31722 3.00975 2.98762 3.06786 2.92617 2.94043 2.92624 2.84621 2.88058 2.79895 2.76469 2.77708 2.74935 2.69504 2.73316 2.69878 2.70686 2.69244 2.65205 2.72001 2.70153 2.62749 2.72875 2.72092 2.55726 2.75604 2.70958 2.69257 2.79792 2.79087 2.82883 2.86926 2.94204 2.83416 3.07754 3.08917 3.07363 3.33612 3.33012 3.33627 4.38963 4.21187 4.25555 
18 49991 4.54456 4.47992 4.60353 3.57853 3.53332 3.56087 3.23856 3.21984 3.30484 3.14242 3.15406 3.14822 3.05303 3.08096 2.99582 2.96309 2.97094 2.93077 2.88009 2.92282 2.87373 2.89814 2.88319 2.83557 2.90506 2.88578 2.80594 2.92185 2.89583 2.72548 2.935 2.9017 2.88712 2.99905 2.99005 3.02081 3.08695 3.157 3.05025 3.30862 3.32691 3.293 3.60186 3.60491 3.60126 4.73005 4.54161 4.59628 
20 49990 4.83508 4.76956 4.90875 3.8275 3.7689 3.798 3.44577 3.43338 3.52856 3.34166 3.35396 3.35738 3.24932 3.27898 3.17865 3.13707 3.15366 3.09761 3.04955 3.1079 3.04381 3.07066 3.06165 3.00395 3.087 3.05873 2.96752 3.09761 3.06449 2.88466 3.12178 3.07794 3.07117 3.17608 3.18063 3.20657 3.28445 3.35899 3.24843 3.53513 3.55298 3.50059 3.86529 3.86734 3.84842 5.04336 4.86365 4.91997 
22 49989 5.1122 5.03362 5.19195 4.06895 4.01087 4.03608 3.64628 3.63703 3.74499 3.53784 3.54073 3.55378 3.43885 3.46252 3.35778 3.3107 3.328 3.26113 3.21673 3.27882 3.20253 3.23055 3.22365 3.15806 3.26261 3.22645 3.12266 3.27297 3.21534 3.03149 3.29461 3.25518 3.24008 3.34886 3.35548 3.38623 3.46073 3.55989 3.43828 3.74137 3.76293 3.70047 4.1164 4.11157 4.09013 5.33545 5.16911 5.22718 
24 49988 5.38396 5.29795 5.46546 4.29958 4.24926 4.26779 3.83898 3.83867 3.95337 3.73479 3.7228 3.74597 3.60719 3.63259 3.5269 3.479 3.49711 3.42091 3.37472 3.44151 3.35805 3.38518 3.38428 3.3097 3.4274 3.38318 3.27672 3.44023 3.35951 3.1774 3.46 3.4197 3.40836 3.50764 3.52608 3.56549 3.64109 3.7505 3.62104 3.9363 3.97097 3.89304 4.3581 4.35583 4.32281 5.61607 5.46381 5.52079 
26 49987 5.63867 5.54267 5.7319 4.5285 4.47167 4.48109 4.03116 4.03232 4.15499 3.91733 3.8961 3.93208 3.77485 3.793 3.69016 3.6402 3.6649 3.57382 3.52848 3.59963 3.5044 3.5387 3.53471 3.44146 3.58946 3.5393 3.41904 3.5934 3.49682 3.3185 3.62029 3.58222 3.57867 3.65782 3.68727 3.73909 3.80561 3.93783 3.79624 4.13008 4.15828 4.08075 4.59166 4.58941 4.54239 5.88985 5.74713 5.80722 
28 49986 5.90561 5.77005 5.97774 4.75806 4.68284 4.68164 4.22577 4.20794 4.33578 4.09629 4.06384 4.10904 3.94008 3.94718 3.84953 3.79071 3.81634 3.73727 3.68192 3.76051 3.63916 3.68221 3.67311 3.5703 3.73835 3.6932 3.5471 3.75245 3.63811 3.45369 3.76952 3.73536 3.73917 3.80646 3.84568 3.88951 3.96955 4.11516 3.96977 4.31147 4.34002 4.26109 4.8051 4.81382 4.75593 6.15633 6.02409 6.07362 
30 49985 6.16237 5.99761 6.21564 4.97832 4.88819 4.88679 4.41565 4.37573 4.50703 4.26879 4.23314 4.28347 4.1029 4.09148 4.00125 3.93189 3.9646 3.88791 3.84119 3.91015 3.77494 3.82946 3.81329 3.69045 3.88125 3.84489 3.66551 3.90212 3.78352 3.58301 3.91617 3.88083 3.88586 3.95267 3.9978 4.03733 4.13456 4.2821 4.13137 4.49692 4.52494 4.44084 5.01953 5.02957 4.96807 6.40946 6.29453 6.325 
32 49984 6.40312 6.22146 6.43882 5.19232 5.08538 5.09279 4.60361 4.54508 4.67689 4.443 4.38603 4.44313 4.26184 4.23506 4.1487 4.07094 4.11179 4.02947 3.98804 4.04797 3.90035 3.96596 3.9551 3.80756 4.01898 3.99309 3.78581 4.04713 3.93405 3.71069 4.05694 4.0246 4.03014 4.09595 4.13958 4.17788 4.29419 4.44476 4.28875 4.68181 4.70397 4.62075 5.22682 5.2439 5.1791 6.6658 6.54919 6.57193 
36 24991 6.84773 6.62637 6.87722 5.6188 5.48867 5.52319 4.97791 4.89575 5.01483 4.78245 4.69404 4.75365 4.56186 4.52059 4.42479 4.35788 4.38204 4.28887 4.26973 4.31174 4.14443 4.24546 4.24837 4.0195 4.27372 4.28118 4.01644 4.31541 4.20731 3.96957 4.34212 4.30929 4.30453 4.36467 4.41966 4.44694 4.56565 4.74554 4.56734 5.02914 5.0525 4.97678 5.61481 5.67356 5.58945 7.13687 7.02217 7.05269 
40 24990 7.24511 7.03939 7.28178 6.02499 5.8763 5.91318 5.35086 5.23025 5.37275 5.12834 5.01324 5.07113 4.82628 4.79749 4.7144 4.60458 4.6341 4.5463 4.53774 4.5765 4.38584 4.51965 4.50655 4.2191 4.50436 4.54111 4.21114 4.55629 4.44732 4.22468 4.60923 4.5962 4.5611 4.63671 4.69706 4.72509 4.8346 5.0513 4.86323 5.37244 5.38474 5.34673 6.01458 6.08487 5.98465 7.58372 7.46682 7.55264 
44 24989 7.68825 7.46526 7.66979 6.42034 6.23308 6.28802 5.70073 5.54185 5.7121 5.44747 5.30332 5.37816 5.09079 5.06283 4.99191 4.87976 4.87077 4.79532 4.79078 4.82135 4.59231 4.76096 4.74279 4.40014 4.72078 4.79115 4.39687 4.77824 4.67959 4.45055 4.87098 4.86842 4.81514 4.8937 4.97793 5.00301 5.11383 5.3528 5.16283 5.72724 5.71422 5.70513 6.40715 6.44948 6.38292 8.01367 7.90118 8.01909 
48 24988 8.13071 7.87686 8.04062 6.81052 6.5946 6.66019 6.03349 5.85123 6.02589 5.74851 5.59174 5.6686 5.34076 5.32047 5.24341 5.1339 5.11008 5.03191 5.03168 5.05922 4.78386 4.99302 4.95165 4.58366 4.92287 5.01063 4.5817 4.97892 4.91038 4.67163 5.12408 5.13183 5.03922 5.15388 5.24436 5.264 5.3958 5.62849 5.45565 6.07483 6.03162 6.02919 6.79305 6.81867 6.75635 8.4198 8.32178 8.43197 
52 24987 8.54731 8.28838 8.45506 7.20502 6.93414 7.00264 6.35913 6.1542 6.30985 6.04397 5.88435 5.93016 5.6046 5.56904 5.4735 5.34562 5.34621 5.2496 5.26311 5.30182 4.99255 5.23193 5.17271 4.77428 5.13643 5.21482 4.77818 5.19799 5.14388 4.87794 5.35913 5.38064 5.2326 5.40932 5.50526 5.49372 5.67579 5.89639 5.73356 6.39053 6.33494 6.33279 7.17465 7.17014 7.11925 8.82199 8.74643 8.86585 
56 24986 8.92266 8.7019 8.83334 7.56344 7.28936 7.33118 6.67838 6.43754 6.58761 6.30589 6.15521 6.18956 5.83671 5.81143 5.69776 5.57751 5.56767 5.46525 5.47932 5.53382 5.19839 5.44045 5.38445 4.97475 5.3493 5.41376 4.96231 5.4255 5.33956 5.08528 5.59718 5.5939 5.42797 5.66474 5.77202 5.72407 5.9591 6.14949 6.01794 6.68687 6.65473 6.63969 7.5311 7.48043 7.50032 9.21167 9.14572 9.29423 
60 24985 9.28222 9.08412 9.18709 7.92029 7.61612 7.64106 6.97663 6.71864 6.83479 6.58122 6.42142 6.44723 6.06301 6.04457 5.90891 5.82996 5.80743 5.64986 5.69246 5.75476 5.37627 5.64678 5.58543 5.17157 5.5616 5.59991 5.15224 5.64366 5.52833 5.24046 5.83928 5.80003 5.63843 5.91278 6.0173 5.95243 6.2541 6.4241 6.26754 6.98623 6.95848 6.94562 7.87713 7.79209 7.85885 9.58353 9.53249 9.7126 
64 24984 9.6591 9.4664 9.51323 8.27482 7.96687 7.94487 7.2742 7.02838 7.08027 6.83531 6.67733 6.67876 6.27933 6.28816 6.10789 6.05582 6.02043 5.83758 5.91604 5.9582 5.55059 5.85393 5.77917 5.32943 5.77205 5.79311 5.31857 5.85013 5.71343 5.40628 6.03432 6.01198 5.83086 6.14129 6.24622 6.17279 6.53445 6.6671 6.5229 7.24936 7.26323 7.2419 8.21277 8.10695 8.20209 9.98993 9.919 10.0935 
72 12491 10.4202 10.1292 10.1534 8.9072 8.64682 8.62163 7.84114 7.55148 7.58667 7.33726 7.1716 7.09609 6.7618 6.74495 6.53574 6.45916 6.43465 6.28591 6.33294 6.35688 5.94438 6.257 6.19027 5.70193 6.15849 6.16524 5.63024 6.2569 6.15604 5.75232 6.42585 6.46965 6.22639 6.61653 6.77458 6.57429 7.07263 7.16302 7.02044 7.79983 7.86665 7.9134 8.93892 8.75655 8.85709 10.7349 10.6394 10.7911 
80 12490 11.0943 10.8716 10.7771 9.47812 9.30853 9.21426 8.43324 8.14894 8.10933 7.80199 7.67656 7.58164 7.18446 7.22874 6.95755 6.87534 6.85919 6.6969 6.72931 6.7771 6.27697 6.65981 6.58796 6.02816 6.52568 6.58666 5.95894 6.65471 6.55112 6.17003 6.84447 6.85174 6.59443 7.04264 7.24272 7.05559 7.55601 7.70336 7.50362 8.36083 8.45265 8.50048 9.61518 9.38954 9.46672 11.462 11.396 11.5315 
88 12489 11.7194 11.5917 11.4082 10.0377 9.94362 9.7952 8.97444 8.72663 8.6656 8.28032 8.15856 8.02072 7.63909 7.69635 7.37049 7.23131 7.33449 7.0603 7.13304 7.16094 6.66493 7.02688 6.95263 6.37303 6.93604 7.00302 6.26899 7.00703 6.91465 6.50017 7.20748 7.23136 6.98965 7.47287 7.70777 7.48298 8.04087 8.19935 7.96319 8.94146 9.02309 9.06282 10.2297 9.97401 10.0576 12.1284 12.0786 12.1815 
96 12488 12.3922 12.2731 11.9469 10.6349 10.5775 10.3609 9.4558 9.30432 9.18209 8.77983 8.65803 8.48098 8.03338 8.16309 7.75041 7.61166 7.76064 7.41477 7.48009 7.57257 6.99778 7.36889 7.3285 6.67728 7.31851 7.35249 6.62219 7.37967 7.30132 6.88996 7.58435 7.6205 7.4001 7.90308 8.15108 7.88832 8.48973 8.69364 8.43014 9.4705 9.58522 9.63076 10.8151 10.6275 10.7004 12.7417 12.7615 12.8661 
104 12487 13.1089 12.8834 12.5274 11.2264 11.1511 10.9381 9.97449 9.85528 9.72006 9.28563 9.19113 8.92558 8.51156 8.69289 8.1588 8.03773 8.20847 7.759 7.81658 7.94623 7.31103 7.69697 7.69121 6.98387 7.66367 7.77243 6.89511 7.7287 7.72653 7.24497 7.93877 8.06871 7.76094 8.32139 8.61064 8.31715 8.96847 9.22221 8.89914 10.0066 10.1575 10.1495 11.3163 11.2136 11.3064 13.3338 13.3888 13.5144 
112 12486 13.6611 13.4999 13.0928 11.8692 11.6896 11.4612 10.4733 10.4299 10.1736 9.7727 9.70222 9.40792 9.00852 9.17151 8.53396 8.45486 8.64526 8.08567 8.24207 8.35459 7.67647 8.07872 8.04233 7.27068 8.00356 8.16263 7.21808 8.0917 8.12524 7.59216 8.31914 8.49812 8.13138 8.74383 9.11821 8.7102 9.41639 9.73991 9.35246 10.505 10.7555 10.71 11.8939 11.8559 11.9155 13.9136 14.0086 14.1149 
120 12485 14.1876 14.0602 13.6956 12.3985 12.2975 11.922 10.9434 10.964 10.6227 10.2549 10.1578 9.83392 9.41195 9.62698 8.87017 8.83514 9.04071 8.39353 8.649 8.7132 7.98258 8.44308 8.4111 7.5544 8.35748 8.52983 7.5265 8.4288 8.47328 7.94421 8.71539 8.94103 8.52813 9.17195 9.56954 9.15815 9.86648 10.1986 9.80932 10.9925 11.3022 11.2233 12.4628 12.4303 12.4319 14.5951 14.6691 14.68 
128 12484 14.8024 14.5619 14.1648 12.9429 12.8181 12.4547 11.4389 11.4676 11.0766 10.7895 10.5953 10.2168 9.86699 10.0553 9.2155 9.25547 9.45829 8.71061 9.01924 9.10598 8.26302 8.81951 8.77187 7.80907 8.69334 8.89223 7.83452 8.76332 8.85816 8.28053 9.12923 9.37522 8.88648 9.62118 9.97006 9.59072 10.3059 10.6748 10.2765 11.505 11.8309 11.7113 12.9859 12.98 12.9149 15.1119 15.3147 15.2725 
144 6241 15.8646 15.6976 15.1097 14.1956 13.7433 13.368 12.4527 12.3183 12.0137 11.8772 11.3724 10.9983 10.7163 11.0788 9.98979 10.2462 10.2018 9.40568 9.73729 9.96358 8.74558 9.46681 9.40468 8.47702 9.2747 9.64241 8.44801 9.40465 9.59384 8.87829 9.93122 10.2764 9.51618 10.421 11.0084 10.4384 11.1704 11.73 11.2025 12.4215 12.7722 12.5822 13.8195 14.1244 13.9558 16.1109 16.4376 16.3552 
160 6240 17.1126 16.608 15.8288 15.3711 14.6569 14.2826 13.5543 13.2608 12.7904 12.903 12.23 11.7603 11.6852 11.8827 10.6904 11.0955 10.918 9.97371 10.4456 10.6261 9.36456 10.1063 10.0394 9.14606 9.88292 10.3427 8.99297 10.0557 10.3029 9.46845 10.7017 11.1668 10.2226 11.204 11.9755 11.1196 12.0709 12.7185 11.9908 13.4596 13.8638 13.4871 14.8853 15.1283 14.8366 17.1817 17.5902 17.2948 
176 6239 18.315 17.5052 16.8866 16.4118 15.5372 15.1208 14.6621 14.118 13.5735 13.9564 13.033 12.5935 12.6848 12.6812 11.4703 11.8961 11.6039 10.5538 11.1488 11.2373 9.97112 10.7799 10.7321 9.65131 10.6029 11.1276 9.53215 10.7735 11.0194 10.006 11.4998 12.0161 10.81 12.0267 12.8983 11.7902 13.0026 13.6518 12.7332 14.4323 14.8136 14.3399 16.0398 16.2919 15.6821 18.351 18.684 18.2252 
