0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.275230000000000308e-02 1.707440774961173965e-04
2.000000000000000000e+00 5.884586666666666299e-02 5.404487168599409960e-04
3.000000000000000000e+00 9.838930000000001286e-02 1.007238018874716604e-03
4.000000000000000000e+00 1.388046666666666595e-01 1.561672678750436125e-03
5.000000000000000000e+00 1.791833333333333333e-01 2.154900977358879983e-03
6.000000000000000000e+00 2.193830000000000224e-01 2.788527329374180554e-03
7.000000000000000000e+00 2.593113333333333936e-01 3.352875813719056065e-03
8.000000000000000000e+00 2.989850000000000008e-01 3.831272373507279075e-03
9.000000000000000000e+00 3.384573333333333323e-01 4.269618666292768552e-03
1.000000000000000000e+01 3.778549999999999964e-01 4.671150893159700494e-03
1.100000000000000000e+01 4.171903333333333297e-01 5.094310704654298784e-03
1.200000000000000000e+01 4.563863333333332828e-01 5.531490777559181123e-03
1.300000000000000000e+01 4.955700000000000105e-01 5.909798022493395128e-03
1.400000000000000000e+01 5.347300000000000386e-01 6.436780302811884527e-03
1.500000000000000000e+01 5.739516666666666378e-01 7.069480949043496949e-03
1.600000000000000000e+01 6.132556666666666434e-01 7.780117665491227685e-03
1.800000000000000000e+01 6.916813333333333702e-01 1.006247035054292673e-02
2.000000000000000000e+01 7.703573333333334494e-01 1.264943701865379501e-02
2.200000000000000000e+01 8.489063333333333183e-01 1.527614245227580311e-02
2.400000000000000000e+01 9.273749999999999494e-01 1.796965944770979873e-02
2.600000000000000000e+01 1.005475666666666656e+00 2.033766516152291787e-02
2.800000000000000000e+01 1.083250000000000268e+00 2.305055458479615682e-02
3.000000000000000000e+01 1.161063333333333336e+00 2.630797893331139961e-02
3.200000000000000000e+01 1.238869999999999916e+00 2.965400478856105096e-02
3.600000000000000000e+01 1.393396666666666617e+00 3.521096451706794139e-02
4.000000000000000000e+01 1.548989999999999867e+00 4.138240930637068771e-02
4.400000000000000000e+01 1.703060000000000018e+00 4.801499973966464468e-02
4.800000000000000000e+01 1.855726666666666747e+00 5.603337953597142818e-02
5.200000000000000000e+01 2.009096666666666753e+00 6.624145747859792877e-02
5.600000000000000000e+01 2.161696666666666378e+00 7.522205631033727913e-02
6.000000000000000000e+01 2.313283333333333136e+00 8.558256260607201293e-02
6.400000000000000000e+01 2.465016666666666634e+00 9.630675308039866878e-02
7.200000000000000000e+01 2.773383333333333312e+00 1.110912346777286758e-01
8.000000000000000000e+01 3.080886666666666773e+00 1.290467538874530695e-01
8.800000000000000000e+01 3.383846666666666891e+00 1.408713290757050152e-01
9.600000000000000000e+01 3.689676666666666716e+00 1.564392312972959775e-01
1.040000000000000000e+02 4.003953333333333475e+00 1.749917305347757079e-01
1.120000000000000000e+02 4.317709999999999937e+00 1.979157478996217967e-01
1.200000000000000000e+02 4.629796666666666560e+00 2.253981865252889794e-01
1.280000000000000000e+02 4.940439999999999721e+00 2.562149601408942323e-01
1.440000000000000000e+02 5.584159999999999791e+00 3.126024460343629352e-01
1.600000000000000000e+02 6.221356666666665980e+00 3.683760963411655820e-01
