0 100000 0 0 0 
1 99999 0.0442118 0.043788 0.0440399 
2 99998 0.132303 0.130994 0.131759 
3 99997 0.233859 0.23139 0.232965 
4 99996 0.338869 0.335569 0.337703 
5 99995 0.443589 0.440362 0.442657 
6 99994 0.546724 0.544382 0.546716 
7 99993 0.648203 0.647149 0.64978 
8 99992 0.74865 0.748886 0.751805 
9 99991 0.848363 0.849927 0.853389 
10 99990 0.947734 0.950196 0.954469 
11 99989 1.04661 1.04969 1.05497 
12 99988 1.14515 1.14877 1.15509 
13 99987 1.24335 1.24737 1.2547 
14 99986 1.34061 1.34526 1.35351 
15 99985 1.43697 1.44222 1.4521 
16 99984 1.53271 1.53844 1.55063 
18 49991 1.72362 1.72677 1.74699 
20 49990 1.91102 1.91361 1.94287 
22 49989 2.09579 2.09831 2.13792 
24 49988 2.2786 2.28087 2.33166 
26 49987 2.46029 2.46292 2.52336 
28 49986 2.6407 2.64461 2.71554 
30 49985 2.81897 2.82555 2.90963 
32 49984 2.99395 3.00659 3.10451 
36 24991 3.34369 3.36997 3.48835 
40 24990 3.69455 3.73817 3.87254 
44 24989 4.0442 4.10375 4.25493 
48 24988 4.3915 4.46983 4.63496 
52 24987 4.733 4.8373 5.01202 
56 24986 5.07321 5.20205 5.37838 
60 24985 5.41367 5.56291 5.7424 
64 24984 5.75778 5.92415 6.10033 
72 12491 6.46796 6.64499 6.79626 
80 12490 7.1805 7.33508 7.51016 
88 12489 7.87585 8.01061 8.20476 
96 12488 8.55899 8.66962 8.8816 
104 12487 9.23856 9.30492 9.54667 
112 12486 9.90217 9.92319 10.224 
120 12485 10.5421 10.5367 10.9012 
128 12484 11.1932 11.1541 11.5774 
144 6241 12.5687 12.4116 12.9492 
160 6240 13.9818 13.7036 14.353 
176 6239 15.3678 15.011 15.7796 
192 6238 16.8015 16.2638 17.2468 
208 6237 18.1908 17.5859 18.7356 
224 6236 19.6037 18.9226 20.1548 
240 6235 21.0312 20.2684 21.5479 
256 6234 22.4436 21.6277 22.8664 
288 3116 25.2078 24.3047 25.287 
320 3115 28.0177 27.0885 27.699 
352 3114 30.9328 29.7621 30.0492 
384 3113 33.8116 32.4377 32.4185 
416 3112 36.5811 35.0647 34.7092 
448 3111 39.2324 37.8066 37.0107 
480 3110 41.9177 40.4029 39.3808 
512 3109 44.4814 42.9699 41.7541 
576 1554 48.9996 48.1742 46.5418 
640 1553 53.6072 53.5212 51.2751 
704 1552 58.0176 58.9233 56.3914 
768 1551 62.3492 64.1401 61.7953 
832 1550 66.8754 69.7968 67.634 
896 1549 71.4026 75.851 73.6565 
960 1548 76.1552 82.0687 79.842 
1024 1547 81.0388 87.8405 85.5044 
1152 773 90.3417 99.8701 98.2743 
1280 772 99.552 112.743 110.185 
1408 771 107.409 124.943 122.495 
1536 770 115.578 137.735 134.444 
1664 769 124.956 149.604 147.761 
1792 768 134.468 162.997 162.099 
1920 767 143.166 176.882 176.787 
2048 766 153.542 191.41 190.428 
2304 382 172.342 214.042 220.101 
2560 381 191.199 235.293 251.205 
2816 380 212.947 256.959 284.408 
3072 379 230.59 279.169 318.586 
3328 378 246.172 301.427 349.902 
3584 377 259.971 323.382 382.776 
3840 376 272.592 342.975 411.142 
4096 375 286.425 363.424 442.598 
4608 187 322.434 410.819 490.38 
5120 186 366.768 459.264 550.762 
5632 185 410.144 502.121 610.865 
6144 184 453.402 542.638 667.747 
6656 183 488.378 585.425 729.157 
7168 182 525.672 626.351 780.923 
7680 181 558.546 674.201 832.432 
8192 180 591.144 709.67 884.44 
9216 89 655.791 770.673 951.234 
10240 88 697.984 801.577 1017.93 
11264 87 753.694 803.824 1100.31 
12288 86 794.114 819.362 1191.15 
13312 85 838.721 830.145 1314.82 
14336 84 869.775 838.87 1426.77 
15360 83 894.797 820.107 1548.13 
16384 82 913.613 773.075 1670.8 
18432 40 961.128 676.67 1956.08 
20480 39 988.616 619.992 2123.89 
22528 38 964.858 628.624 2166.05 
24576 37 992.21 729.371 2186.44 
26624 36 1005.68 965.848 2095.03 
28672 35 1062.38 1170.21 1997.24 
30720 34 1034.27 1355.33 1984.52 
32768 33 1026.08 1534.34 1928.75 
36864 16 914.758 1860.91 1980.39 
40960 15 964.389 1740.41 2221.15 
45056 14 1087.63 1475.77 2658.97 
49152 13 1130.47 1615.81 3397.18 
53248 12 1073.75 1976.52 4148.39 
57344 11 1436.6 2137.91 4807.56 
61440 10 2092.1 2141.27 5798.27 
65536 9 2542.46 1523.51 6095.15 
73728 4 2122.23 1147.09 6165.96 
81920 3 1363.2 1140.82 3622.36 
90112 2 640.451 100.224 2490.42 
98304 1 40.7637 251.609 519.479 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
