0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243341 0.244686 0.245366 0.198769 0.197628 0.199643 0.152863 0.153547 0.154268 0.168962 0.169914 0.169616 0.145055 0.146714 0.145952 0.164249 0.164269 0.164282 0.144239 0.142491 0.143932 0.162091 0.162816 0.162425 0.142384 0.142377 0.142162 0.16144 0.162072 0.161816 0.14268 0.141282 0.141536 0.160239 0.159459 0.15942 0.14123 0.140843 0.140948 0.159554 0.160952 0.160969 0.141578 0.141879 0.141151 0.160657 0.161568 0.160308 0.141109 0.14145 0.141669 0.161636 0.162525 0.161745 0.141829 0.141906 0.140846 0.162961 0.162223 0.160183 0.14234 0.142911 0.141202 0.162822 0.162342 0.161562 0.143563 0.143385 0.142622 0.162913 0.162446 0.162072 0.14336 0.143378 0.143234 0.164074 0.165433 0.165046 0.14641 0.146718 0.146374 0.169303 0.170849 0.170995 0.154234 0.153715 0.153763 0.197898 0.196436 0.198629 0.235336 0.233971 0.234225 
2 99998 0.518323 0.525036 0.529098 0.429485 0.428537 0.431397 0.335747 0.336689 0.338165 0.361657 0.364676 0.364462 0.308973 0.311994 0.310376 0.347974 0.346377 0.3449 0.30322 0.298441 0.300175 0.33949 0.34034 0.339267 0.297458 0.298121 0.296012 0.335457 0.337648 0.334892 0.295969 0.292935 0.29243 0.332787 0.329444 0.329032 0.28869 0.289137 0.290629 0.328727 0.331638 0.329168 0.290398 0.290961 0.288877 0.331474 0.332144 0.328713 0.289211 0.289483 0.28949 0.331574 0.334613 0.330381 0.292308 0.292168 0.28806 0.336912 0.335402 0.329374 0.293392 0.294085 0.289487 0.338477 0.336485 0.332894 0.29743 0.296166 0.296126 0.340347 0.33827 0.337476 0.300216 0.301303 0.29896 0.345588 0.348583 0.34684 0.311894 0.313522 0.311369 0.362262 0.367 0.365135 0.336069 0.337431 0.335223 0.427041 0.421911 0.426874 0.527603 0.522721 0.522922 
3 99997 0.785345 0.796702 0.806294 0.638346 0.637985 0.645588 0.515688 0.516393 0.520707 0.538344 0.543494 0.544106 0.469981 0.474143 0.473421 0.517429 0.513658 0.511138 0.458851 0.451513 0.452159 0.501738 0.502764 0.499141 0.447704 0.448892 0.443246 0.494352 0.49645 0.491599 0.443878 0.438129 0.436748 0.488306 0.482083 0.482074 0.431741 0.430484 0.431097 0.480905 0.483251 0.476721 0.432153 0.432043 0.426709 0.48443 0.484914 0.477413 0.42982 0.430866 0.428714 0.482804 0.486654 0.480202 0.435235 0.434796 0.426609 0.492666 0.488435 0.480938 0.438773 0.438004 0.428878 0.497513 0.492708 0.486505 0.445703 0.442665 0.443303 0.501993 0.499814 0.497611 0.453132 0.455093 0.449706 0.512679 0.515938 0.511799 0.474546 0.478249 0.472624 0.539784 0.549372 0.541751 0.517719 0.518953 0.515651 0.641491 0.631396 0.639065 0.809541 0.800164 0.801385 
4 99996 1.03688 1.04855 1.06623 0.83116 0.831961 0.846992 0.686641 0.685808 0.69402 0.70073 0.706287 0.708783 0.622313 0.624935 0.627028 0.671823 0.667526 0.663068 0.605306 0.594 0.595196 0.651152 0.650672 0.643473 0.589151 0.589377 0.580616 0.636681 0.640309 0.632407 0.581049 0.573105 0.57183 0.627334 0.619086 0.618403 0.56662 0.562154 0.562792 0.616665 0.618814 0.611301 0.563529 0.562794 0.555549 0.621655 0.621607 0.609581 0.560803 0.56275 0.556314 0.616992 0.621193 0.612623 0.568024 0.565752 0.554913 0.63286 0.625674 0.615186 0.574923 0.572045 0.559767 0.641818 0.632422 0.624268 0.584137 0.579538 0.580411 0.647222 0.645398 0.640058 0.596081 0.600438 0.590781 0.665464 0.669298 0.66138 0.628167 0.632642 0.625086 0.703035 0.715508 0.702971 0.691593 0.691856 0.686516 0.841995 0.826707 0.837186 1.06946 1.05812 1.05872 
5 99995 1.27407 1.27969 1.30826 1.01214 1.01382 1.03761 0.84978 0.845683 0.858822 0.850592 0.856237 0.860133 0.764838 0.766153 0.770766 0.812921 0.806389 0.802532 0.741435 0.729082 0.728531 0.787406 0.787103 0.773849 0.721128 0.722309 0.710504 0.765343 0.772264 0.7615 0.707281 0.699732 0.699049 0.753026 0.744862 0.741086 0.689512 0.685612 0.683178 0.739168 0.741338 0.7333 0.684972 0.684722 0.675211 0.746277 0.745918 0.728269 0.683876 0.684772 0.67472 0.739104 0.743651 0.73184 0.691471 0.687341 0.672473 0.758857 0.747885 0.737074 0.700998 0.695491 0.681057 0.77277 0.759237 0.752185 0.712511 0.706804 0.708962 0.779629 0.778595 0.768785 0.731403 0.737578 0.720746 0.807061 0.811035 0.798172 0.773475 0.778288 0.767764 0.854679 0.870851 0.852821 0.856626 0.856286 0.847835 1.02937 1.01018 1.02329 1.30864 1.29512 1.29394 
6 99994 1.49832 1.49734 1.53385 1.18699 1.18583 1.21766 1.00577 0.997568 1.01492 0.990798 0.994657 1.00067 0.899799 0.898393 0.907006 0.944332 0.934072 0.930352 0.870226 0.857182 0.854612 0.914452 0.912705 0.896594 0.844586 0.847637 0.832879 0.88385 0.895612 0.878408 0.825652 0.819283 0.81608 0.867712 0.862339 0.852916 0.80361 0.80098 0.796273 0.851289 0.854818 0.847195 0.798464 0.798482 0.786864 0.860055 0.860248 0.838553 0.798302 0.798862 0.784861 0.852315 0.856796 0.840911 0.807163 0.80202 0.781377 0.875649 0.86026 0.847664 0.818226 0.811261 0.793674 0.890571 0.87568 0.870051 0.83406 0.826312 0.830424 0.902932 0.902655 0.889071 0.859093 0.866894 0.843995 0.939602 0.941238 0.925837 0.911183 0.91702 0.903822 0.997749 1.01738 0.993831 1.01286 1.01306 1.00175 1.2079 1.18395 1.19894 1.53314 1.51474 1.51343 
7 99993 1.71019 1.70164 1.74705 1.3538 1.34735 1.38837 1.15441 1.14252 1.16458 1.12484 1.12318 1.13441 1.02842 1.02364 1.03571 1.06869 1.05296 1.05054 0.992704 0.979695 0.974092 1.03213 1.03141 1.01249 0.960572 0.965504 0.946531 0.994606 1.01202 0.987895 0.937252 0.933132 0.925991 0.975162 0.972231 0.957428 0.909125 0.911382 0.902573 0.956366 0.960286 0.951774 0.905436 0.905481 0.892099 0.965383 0.966888 0.940964 0.906159 0.90717 0.88973 0.957457 0.963002 0.94344 0.91749 0.910628 0.88295 0.985038 0.967938 0.951127 0.929252 0.921334 0.900884 1.00151 0.984834 0.978375 0.947753 0.939062 0.945073 1.01822 1.01602 1.00318 0.979315 0.988888 0.961957 1.0618 1.06309 1.04752 1.04231 1.04946 1.03323 1.13233 1.15558 1.12621 1.16296 1.16286 1.14739 1.37854 1.34962 1.36693 1.74717 1.72101 1.72229 
8 99992 1.91159 1.89245 1.94924 1.51494 1.5011 1.55076 1.29703 1.2826 1.30784 1.25136 1.2471 1.26132 1.15081 1.14402 1.15969 1.1866 1.1666 1.16481 1.10941 1.09803 1.08926 1.1432 1.14669 1.123 1.0707 1.07825 1.05469 1.09859 1.12213 1.09012 1.04112 1.04283 1.03011 1.07632 1.07801 1.05683 1.00964 1.01724 1.0045 1.05443 1.06014 1.04935 1.00751 1.00879 0.991126 1.06546 1.0666 1.03569 1.00864 1.00996 0.988162 1.05712 1.06357 1.03711 1.02323 1.01494 0.978456 1.0887 1.07001 1.05004 1.0349 1.02536 1.00284 1.10747 1.08851 1.08173 1.05697 1.04543 1.05319 1.12766 1.12507 1.11022 1.09366 1.10569 1.0747 1.17632 1.17988 1.16425 1.16866 1.17618 1.15814 1.26231 1.28656 1.25228 1.30871 1.30602 1.28805 1.54364 1.50751 1.52565 1.95016 1.91783 1.92109 
9 99991 2.10495 2.07293 2.14171 1.67284 1.64855 1.70656 1.43696 1.41854 1.44529 1.37374 1.36771 1.38279 1.26938 1.25996 1.28009 1.30027 1.27657 1.27549 1.22222 1.21157 1.20066 1.25025 1.25635 1.2298 1.17743 1.18637 1.15814 1.19728 1.22677 1.18627 1.14086 1.1477 1.12927 1.17187 1.17805 1.15169 1.10503 1.11844 1.10203 1.14715 1.15403 1.14187 1.10572 1.10609 1.08515 1.16004 1.1611 1.12478 1.10774 1.10838 1.08025 1.15333 1.15969 1.12317 1.12313 1.11541 1.06764 1.18712 1.16624 1.14515 1.1356 1.12487 1.10086 1.20827 1.18671 1.17925 1.16242 1.1482 1.1572 1.23283 1.22878 1.21347 1.20284 1.21645 1.18137 1.28639 1.2921 1.27531 1.28841 1.29813 1.279 1.38644 1.41293 1.37423 1.44997 1.44294 1.42703 1.70326 1.66088 1.67946 2.14464 2.10439 2.10953 
10 99990 2.28876 2.24622 2.32882 1.82548 1.79248 1.85728 1.57245 1.54965 1.57791 1.49331 1.48386 1.49923 1.3837 1.37339 1.39618 1.40845 1.38382 1.38257 1.33227 1.3199 1.30959 1.35163 1.36183 1.33243 1.28041 1.29116 1.25823 1.29203 1.32768 1.27735 1.2382 1.24802 1.22429 1.26414 1.27123 1.242 1.19578 1.21335 1.19516 1.23587 1.24531 1.22871 1.20016 1.19972 1.17454 1.24887 1.25114 1.21178 1.20316 1.20251 1.1667 1.2476 1.25155 1.20544 1.21782 1.21237 1.15372 1.28174 1.25731 1.23396 1.23271 1.21899 1.19408 1.3043 1.27857 1.27285 1.26318 1.24818 1.25922 1.33348 1.32927 1.31333 1.3071 1.32409 1.28378 1.39187 1.40013 1.38123 1.40412 1.41669 1.39615 1.50771 1.53453 1.49388 1.58635 1.57581 1.56271 1.85893 1.80768 1.82946 2.33259 2.28199 2.29185 
