0 100000 0 0 0 
1 99999 0.0225554 0.0229718 0.0227297 
2 99998 0.0582964 0.0595807 0.0586605 
3 99997 0.0973845 0.0997661 0.0980173 
4 99996 0.13732 0.140963 0.138131 
5 99995 0.177362 0.18221 0.177978 
6 99994 0.217145 0.223314 0.21769 
7 99993 0.256632 0.264039 0.257263 
8 99992 0.295921 0.304387 0.296647 
9 99991 0.33515 0.344486 0.335736 
10 99990 0.374545 0.384461 0.374559 
11 99989 0.414072 0.424374 0.413125 
12 99988 0.453605 0.464109 0.451445 
13 99987 0.493323 0.503665 0.489722 
14 99986 0.5331 0.543301 0.527789 
15 99985 0.572897 0.583089 0.565869 
16 99984 0.6127 0.62305 0.604017 
18 49991 0.692889 0.703357 0.678798 
20 49990 0.772956 0.784386 0.75373 
22 49989 0.852326 0.86567 0.828723 
24 49988 0.931644 0.946936 0.903545 
26 49987 1.01059 1.02743 0.978407 
28 49986 1.09005 1.10746 1.05224 
30 49985 1.17042 1.18757 1.1252 
32 49984 1.25087 1.26767 1.19807 
36 24991 1.4102 1.42559 1.3444 
40 24990 1.56948 1.58622 1.49127 
44 24989 1.72917 1.74429 1.63572 
48 24988 1.89005 1.90042 1.77671 
52 24987 2.0527 2.0591 1.91549 
56 24986 2.21415 2.21562 2.05532 
60 24985 2.37643 2.37113 2.19229 
64 24984 2.53878 2.52729 2.32898 
72 12491 2.86236 2.84103 2.61676 
80 12490 3.18426 3.15945 2.89895 
88 12489 3.49239 3.47425 3.1849 
96 12488 3.804 3.79655 3.46848 
104 12487 4.12421 4.13114 3.75651 
112 12486 4.44978 4.46539 4.03796 
120 12485 4.77525 4.80271 4.31143 
128 12484 5.10401 5.13866 4.57865 
144 6241 5.77331 5.83563 5.14354 
160 6240 6.47003 6.49347 5.70057 
176 6239 7.19152 7.14447 6.24386 
192 6238 7.92634 7.77313 6.80311 
208 6237 8.65427 8.39551 7.34122 
224 6236 9.38829 9.02763 7.89214 
240 6235 10.1236 9.66878 8.43791 
256 6234 10.8487 10.3067 8.98644 
288 3116 12.3273 11.5616 10.1053 
320 3115 13.8267 12.8131 11.169 
352 3114 15.4033 14.0333 12.2386 
384 3113 17.0607 15.2637 13.3554 
416 3112 18.7124 16.4479 14.4785 
448 3111 20.3856 17.6081 15.6105 
480 3110 21.9197 18.8321 16.7824 
512 3109 23.4284 20.0049 17.9887 
576 1554 26.5299 22.1924 20.414 
640 1553 29.1635 24.2569 23.0127 
704 1552 31.9486 26.5196 25.6109 
768 1551 34.6259 28.8021 28.0982 
832 1550 37.448 30.9865 30.4998 
896 1549 40.4825 33.1312 32.7769 
960 1548 43.6066 35.308 35.2063 
1024 1547 46.7525 37.592 37.6422 
1152 773 53.0803 41.9331 41.6428 
1280 772 59.5464 45.3746 46.1329 
1408 771 65.3769 49.0439 50.6402 
1536 770 71.5616 53.0647 54.7611 
1664 769 78.0785 57.9665 59.1721 
1792 768 84.6178 62.9527 62.8167 
1920 767 91.5788 68.3508 66.6041 
2048 766 98.4145 73.929 70.6369 
2304 382 113.846 85.3747 78.1304 
2560 381 127.881 95.4498 85.3798 
2816 380 142.518 105.861 93.8657 
3072 379 157.205 117.328 102.001 
3328 378 172.063 128.558 110.65 
3584 377 188.954 141.544 118.849 
3840 376 204.517 152.303 125.482 
4096 375 220.213 162.954 131.872 
4608 187 244.411 185.157 140.225 
5120 186 269.837 208.669 149.86 
5632 185 295.666 227.341 158.996 
6144 184 312.415 243.927 166.607 
6656 183 324.371 264.967 174.519 
7168 182 334.147 285.771 182.263 
7680 181 348.666 304.703 191.261 
8192 180 366.642 327.597 200.452 
9216 89 402.909 369.158 195.941 
10240 88 471.924 411.185 215.277 
11264 87 528.104 458.016 225.687 
12288 86 583.149 508.877 242.433 
13312 85 644.63 550.669 255.048 
14336 84 700.18 588.663 260.914 
15360 83 740.256 642.026 268.768 
16384 82 776.265 699.544 272.381 
18432 40 832.261 767.859 297.041 
20480 39 903.346 856.147 286.378 
22528 38 982.977 859.44 272.317 
24576 37 1036.24 849.031 274.456 
26624 36 1048.08 865.945 281.636 
28672 35 1025.01 857.785 286.154 
30720 34 990.184 812.697 318.129 
32768 33 957.717 710.848 366.423 
36864 16 806.873 801.994 439.956 
40960 15 679.169 586.405 461.24 
45056 14 504.628 723.04 455.609 
49152 13 639.522 813.332 397.34 
53248 12 658.785 1163.96 357.125 
57344 11 891.418 1478.21 323.381 
61440 10 1035.58 1700.95 319.338 
65536 9 1150.34 1461.07 454.042 
73728 4 987.988 1054.54 644.262 
81920 3 924.225 437.096 668.146 
90112 2 649.321 488.658 804.106 
98304 1 54.3894 50.9788 1060.15 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
