# t backbone all sidechains
100.0 2.587248 49.935727 3.057784
200.0 2.164917 55.693578 2.926397
300.0 2.181271 64.162101 3.307174
400.0 2.280814 -nan 3.438675
500.0 2.795289 60.885098 3.348241
600.0 2.284137 54.560424 3.106253
700.0 2.512968 56.288449 3.190991
800.0 2.585064 67.977383 3.392887
900.0 2.703655 56.986317 3.052778
1000.0 2.290941 1127.360284 2.738684
1100.0 1.959630 73.174891 2.782931
1200.0 2.338584 -nan 2.962292
1300.0 2.681412 59.003230 3.003382
1400.0 2.777992 81.983517 2.962794
1500.0 2.289901 62.168156 2.750498
1600.0 2.175948 -nan 2.748181
1700.0 2.716730 -nan 2.915299
1800.0 2.817317 60.290000 2.985797
1900.0 3.488511 60.696016 3.605482
2000.0 3.318830 59.390674 3.407084
2100.0 3.583808 64.295685 3.555397
2200.0 3.170816 61.990874 3.250647
2300.0 2.755300 -nan 2.920408
2400.0 3.060286 65.447193 3.078526
2500.0 2.289818 -nan 2.818907
2600.0 2.631171 -nan 3.055891
2700.0 2.071132 62.671915 2.773490
2800.0 2.143879 63.187649 2.660742
2900.0 2.269197 -nan 2.798941
3000.0 2.123860 67.790481 2.668651
3100.0 2.624797 67.553010 2.790985
3200.0 2.917671 65.339600 2.987096
3300.0 2.780386 67.052338 3.096890
3400.0 2.441113 -nan 2.817671
3500.0 2.742894 69.690464 3.026591
3600.0 2.426466 -nan 2.822046
3700.0 2.873254 71.915919 3.089958
3800.0 2.663388 -nan 2.996332
3900.0 2.220362 72.947687 2.772308
4000.0 2.473371 -nan 3.219047
4100.0 2.177309 113.610227 3.070641
4200.0 2.326259 -nan 3.028760
4300.0 2.187308 -nan 2.982236
4400.0 2.480036 -nan 3.058383
4500.0 2.800224 74.111073 3.329137
4600.0 2.456481 86.112729 2.711371
4700.0 2.546499 -nan 2.861950
4800.0 2.694811 105.968141 2.939516
4900.0 2.374020 75.179601 2.873012
5000.0 2.348923 74.901682 2.688502
5100.0 2.146332 97.407457 2.758407
5200.0 2.493789 -nan 3.060383
5300.0 2.305728 117.231645 2.809134
5400.0 2.083020 -nan 2.825727
5500.0 2.237809 78.650052 2.923532
5600.0 2.656950 -nan 3.237358
5700.0 2.469131 101.637407 2.878597
5800.0 2.332208 -nan 2.919645
5900.0 2.601318 117.762762 3.066297
6000.0 2.193446 79.474038 2.724249
6100.0 2.166526 79.795418 2.798980
6200.0 2.752156 79.365531 3.021867
6300.0 3.092001 91.413739 2.994285
6400.0 1.995345 83.169969 2.893881
6500.0 2.928487 80.934381 3.317739
6600.0 2.459064 81.298975 2.980789
6700.0 2.317642 103.904493 3.065677
6800.0 2.443491 83.517052 2.957593
6900.0 3.270834 103.387178 3.387058
7000.0 2.831775 103.276102 3.060061
7100.0 2.695405 102.810952 2.931988
7200.0 2.310769 82.935542 3.057423
7300.0 2.244311 82.447338 2.923401
7400.0 2.174556 82.433197 2.747524
7500.0 2.631273 81.711289 2.901328
7600.0 2.090205 82.181225 2.713664
7700.0 3.178218 82.454099 3.354959
7800.0 2.533985 77.626145 3.170112
7900.0 2.242085 78.956184 2.899407
8000.0 2.026702 78.674949 2.819293
8100.0 2.721374 98.876369 3.129642
8200.0 2.073229 -nan 2.767465
8300.0 1.995951 78.577372 2.901078
8400.0 2.343339 -nan 3.177053
8500.0 2.279147 -nan 2.672308
8600.0 2.449021 81.177921 2.882591
8700.0 2.271302 80.838560 2.695869
8800.0 2.064041 -nan 2.591940
8900.0 2.043094 -nan 2.633326
9000.0 2.591393 81.967264 3.069031
9100.0 2.554927 82.733767 2.977991
9200.0 2.103237 79.986268 2.957575
9300.0 2.178208 80.099158 2.905860
9400.0 2.523948 78.222309 3.121561
9500.0 2.213748 77.859442 2.875045
9600.0 2.919920 80.080677 3.053369
9700.0 2.617971 115.995362 3.112888
9800.0 2.372920 78.899790 2.924604
9900.0 2.639790 -nan 3.192396
10000.0 2.772021 -nan 2.954411
10100.0 3.115125 -nan 3.367626
10200.0 2.410332 -nan 2.835732
10300.0 2.174212 -nan 2.758597
10400.0 2.462834 80.205347 2.954455
10500.0 2.570136 -nan 2.968375
10600.0 2.661939 114.956359 2.967021
10700.0 2.211113 -nan 2.915177
10800.0 2.269232 -nan 2.728120
10900.0 2.815073 -nan 3.075460
11000.0 2.500505 -nan 2.929384
11100.0 2.323937 101.242777 2.826792
11200.0 2.227679 -nan 2.783532
11300.0 2.524400 100.990287 2.855498
11400.0 2.497187 79.665300 3.074691
11500.0 2.626434 106.956551 2.934492
11600.0 2.019838 112.453559 2.854968
11700.0 2.210043 116.969277 2.680608
11800.0 2.490751 104.284491 2.982682
11900.0 3.255551 -nan 4.159666
12000.0 3.003239 80.715523 3.457570
12100.0 3.039038 -nan 3.762999
12200.0 2.469711 -nan 3.099495
12300.0 2.261781 -nan 2.661304
12400.0 2.214733 103.170067 2.923304
12500.0 2.221830 119.556639 3.031592
12600.0 2.426236 80.757812 3.337406
12700.0 2.241926 116.621503 2.897677
12800.0 2.985793 80.534663 3.083218
12900.0 2.759334 -nan 2.929242
13000.0 3.459393 -nan 3.612689
13100.0 3.403876 -nan 3.537818
13200.0 2.649667 87.681165 3.016950
13300.0 2.650654 90.734817 3.147717
13400.0 2.530936 111.841810 2.709969
13500.0 2.297291 119.173769 2.878721
13600.0 2.439558 -nan 3.078440
13700.0 2.386831 81.166420 2.924773
13800.0 2.681601 119.253347 2.953541
13900.0 2.216812 120.089679 2.876748
14000.0 2.555948 -nan 2.849468
14100.0 3.442477 82.986319 3.216713
14200.0 3.295364 -nan 3.076190
14300.0 3.403537 82.355627 3.563669
14400.0 3.564987 89.071304 3.513500
14500.0 2.431549 84.531809 3.076777
14600.0 2.548745 83.398899 3.050957
14700.0 2.314202 -nan 2.671429
14800.0 2.716702 -nan 3.465021
14900.0 2.261921 122.611274 3.344003
15000.0 2.743648 -nan 3.085990
15100.0 3.251874 -nan 3.616368
15200.0 3.626225 85.864162 3.612355
15300.0 2.680757 85.305501 3.104651
15400.0 3.244528 82.198300 3.205937
15500.0 3.171652 82.819011 3.469746
15600.0 2.533210 83.348699 2.990202
15700.0 2.940059 83.279344 3.104074
15800.0 2.912990 93.735352 3.085428
15900.0 2.617773 85.628222 3.003991
16000.0 2.585962 84.559973 2.908469
16100.0 2.473831 94.997079 2.786911
16200.0 2.425124 89.067663 2.886873
16300.0 2.243301 -nan 2.738225
16400.0 2.254439 -nan 3.074334
16500.0 2.166269 87.828378 2.858303
16600.0 2.469661 123.479362 3.397986
16700.0 2.177099 -nan 3.070498
16800.0 2.531503 -nan 3.232945
16900.0 2.692772 -nan 3.064471
17000.0 2.413204 -nan 2.841870
17100.0 2.123014 111.352999 3.020602
17200.0 2.701095 87.557771 2.989080
17300.0 2.680416 86.967910 2.965785
17400.0 2.598969 87.320170 3.078878
17500.0 2.607981 87.586491 3.092756
17600.0 2.253424 87.276841 2.855000
17700.0 2.372221 87.841551 3.240294
17800.0 2.470410 88.578106 3.175066
17900.0 2.149412 87.564325 2.869653
18000.0 2.266546 -nan 2.796218
18100.0 2.495279 -nan 2.782598
18200.0 2.483440 -nan 2.841215
18300.0 2.421377 90.592216 2.832652
18400.0 2.193688 90.165826 3.066718
18500.0 2.628253 89.855388 2.825107
18600.0 2.378202 90.348989 2.656977
18700.0 2.688127 88.723329 3.552992
18800.0 2.264035 87.258795 3.077840
18900.0 2.484915 87.895280 3.122968
19000.0 2.644023 87.732531 2.957008
19100.0 2.497806 87.403315 3.029835
19200.0 2.435497 86.372129 2.881508
19300.0 2.811014 -nan 2.874185
19400.0 2.347766 -nan 2.614236
19500.0 2.557321 87.385733 2.887434
19600.0 2.332886 87.233513 2.762570
19700.0 2.812577 87.404527 3.138957
19800.0 2.573196 87.942167 3.100571
19900.0 3.057193 88.937058 3.274843
20000.0 2.583005 87.888456 2.941435
20100.0 2.311854 89.002127 2.690381
20200.0 3.610402 89.977301 3.697576
20300.0 3.519165 -nan 3.580380
20400.0 3.577931 90.538282 3.415635
20500.0 2.221338 90.886153 2.932017
20600.0 2.410211 91.490643 2.741669
20700.0 2.434105 90.458869 2.922437
20800.0 2.428211 91.369461 2.803584
20900.0 2.061477 90.621482 2.609177
21000.0 2.136055 91.297664 2.748120
21100.0 2.184288 -nan 2.900439
21200.0 2.280673 140.253388 2.873249
21300.0 2.580031 92.935903 3.143531
21400.0 2.747721 92.919117 2.998935
21500.0 3.379115 92.668839 3.385970
21600.0 2.547787 93.542968 3.317736
21700.0 2.888205 91.526213 3.273183
21800.0 2.642494 92.510239 3.038812
21900.0 3.187043 -nan 3.067174
22000.0 2.105707 93.480067 3.047301
22100.0 2.621091 94.409794 3.252920
22200.0 2.758916 95.230209 2.873564
22300.0 2.207100 122.469477 2.809083
22400.0 2.316650 143.603452 2.920842
22500.0 2.335730 96.463156 2.799036
22600.0 2.037551 96.168229 2.768088
22700.0 2.537135 -nan 2.987223
22800.0 2.456045 -nan 2.922984
22900.0 2.071383 98.470987 2.798919
23000.0 2.891031 -nan 3.180500
23100.0 3.228081 -nan 3.453669
23200.0 2.883014 100.748464 3.292654
23300.0 2.533835 99.878803 2.949960
23400.0 3.189233 100.491438 3.493963
23500.0 3.807731 100.432825 3.786934
23600.0 2.197223 101.689361 2.800594
23700.0 2.371797 102.018675 3.015281
23800.0 2.331008 102.324677 3.147409
23900.0 3.426446 102.436218 3.462856
24000.0 2.664821 103.170318 3.357407
24100.0 2.361373 101.596020 3.246170
24200.0 2.402608 101.997315 3.057264
24300.0 2.709596 102.900302 3.531031
24400.0 2.386472 102.589675 3.081437
24500.0 2.136468 102.660036 2.895109
24600.0 2.239411 103.330179 2.856165
24700.0 2.360326 104.241094 3.002868
24800.0 2.532449 104.148073 3.093652
24900.0 2.481270 102.325266 3.292538
25000.0 2.107267 103.617193 2.747979
25100.0 2.479355 102.512704 3.456758
25200.0 2.292363 101.457634 2.758093
25300.0 1.998040 101.693575 2.567994
25400.0 2.100101 101.454407 2.767477
25500.0 2.539576 103.836175 2.905135
25600.0 2.196979 104.325517 2.888187
25700.0 2.106832 103.582686 2.850023
25800.0 2.190994 103.914447 2.770440
25900.0 2.017055 103.976410 2.757842
26000.0 2.580916 104.714112 2.917177
26100.0 2.077192 104.458517 2.811599
26200.0 2.626975 104.768957 2.882470
26300.0 2.175226 106.284828 2.954128
26400.0 3.109776 106.641795 3.162498
26500.0 2.854532 105.709742 3.350685
26600.0 2.816385 105.995809 3.010541
26700.0 2.509219 105.931800 3.262250
26800.0 2.624333 106.168569 2.869629
26900.0 2.058065 105.865185 2.651598
27000.0 2.373524 104.893522 3.009478
