# t backbone all sidechains
100.0 4.479771 102.846837 4.669879
200.0 3.785768 inf 3.988490
300.0 4.313995 102.786825 4.420691
400.0 3.893810 102.904527 4.067507
500.0 3.722093 103.586809 3.946543
600.0 4.893928 -nan 5.091366
700.0 3.348946 107.223187 3.612563
800.0 3.166140 119.374927 3.342890
900.0 2.760224 -nan 2.810110
1000.0 3.069892 110.759870 3.186925
1100.0 3.489799 -nan 3.442238
1200.0 2.596604 -nan 2.787260
1300.0 4.418978 -nan 4.363028
1400.0 2.628752 106.233468 2.846089
1500.0 3.664343 104.965658 4.010726
1600.0 3.448009 103.546613 3.779120
1700.0 3.479696 102.443229 3.512258
1800.0 3.686357 102.262297 3.489150
1900.0 2.997117 100.725928 3.180514
2000.0 3.199678 101.372879 3.437127
2100.0 4.805671 103.045795 4.888266
2200.0 2.654907 100.212479 3.012344
2300.0 3.548387 99.984535 3.754901
2400.0 4.269089 99.285041 4.589622
2500.0 4.084936 98.271810 4.264886
2600.0 3.988727 -nan 3.866108
2700.0 3.864567 100.660517 4.093970
2800.0 3.095270 97.784124 3.368104
2900.0 3.082642 109.797940 3.215663
3000.0 3.642284 125.724372 3.864672
3100.0 4.088137 -nan 4.294833
3200.0 3.486170 -nan 3.403050
3300.0 5.019199 1840.877897 5.256246
3400.0 3.503712 98.038106 3.576228
3500.0 2.114241 -nan 2.482449
3600.0 3.074069 -nan 3.367302
3700.0 3.948313 -nan 4.131078
3800.0 2.882115 114.052389 3.195025
3900.0 2.793660 112.649432 2.853034
4000.0 2.771902 95.378811 2.868444
4100.0 3.360028 -nan 3.510160
4200.0 3.283174 -nan 3.304180
4300.0 4.012068 97.152252 3.960371
4400.0 2.842972 95.838976 2.924649
4500.0 3.699613 -nan 3.824351
4600.0 4.178320 -nan 4.124058
4700.0 3.765413 -nan 3.700442
4800.0 3.897299 1016.609464 4.102778
4900.0 3.386033 -nan 3.461186
5000.0 4.723360 -nan 4.863033
5100.0 4.097197 -nan 4.168283
5200.0 4.064659 -nan 4.256191
5300.0 4.730427 -nan 4.995317
5400.0 4.572274 -nan 4.849527
5500.0 2.264656 -nan 2.535812
5600.0 2.766534 -nan 2.978305
5700.0 2.724993 -nan 2.991163
5800.0 3.296090 -nan 3.513695
5900.0 2.585902 -nan 2.867086
6000.0 3.713424 -nan 3.698707
6100.0 4.242478 -nan 4.256586
6200.0 4.442916 101.106908 4.635033
6300.0 3.380622 104.225815 3.670455
6400.0 4.897386 -nan 4.914528
6500.0 2.685275 -nan 2.812472
6600.0 3.499908 107.701390 3.736777
6700.0 2.679998 107.286102 2.827776
6800.0 3.507116 -nan 3.925071
6900.0 3.288924 107.506129 3.564260
7000.0 3.990740 106.529096 4.277363
7100.0 4.294562 108.812488 4.554297
7200.0 4.288802 110.436059 4.518422
7300.0 3.114969 109.932249 3.244661
7400.0 4.036001 111.012900 4.131319
7500.0 3.219972 112.491922 3.361652
7600.0 3.337213 114.441685 3.408331
7700.0 4.424879 114.854152 4.472116
7800.0 3.692100 113.873598 3.915538
7900.0 2.529261 112.765645 2.449373
8000.0 4.798488 114.240937 5.033599
