0 100000 0 0 0 
1 99999 0.0260148 0.0258282 0.0261537 
2 99998 0.0602604 0.0597125 0.0605077 
3 99997 0.0899127 0.0887657 0.0897976 
4 99996 0.116152 0.114378 0.115342 
5 99995 0.140422 0.137851 0.138643 
6 99994 0.163221 0.160015 0.160714 
7 99993 0.185203 0.181629 0.182346 
8 99992 0.20697 0.202858 0.203613 
9 99991 0.228452 0.223874 0.22452 
10 99990 0.249792 0.244789 0.245078 
11 99989 0.27089 0.265478 0.265445 
12 99988 0.291887 0.286007 0.285764 
13 99987 0.312751 0.30662 0.3059 
14 99986 0.3336 0.327234 0.32587 
15 99985 0.354419 0.347846 0.345701 
16 99984 0.375012 0.368332 0.365686 
18 49991 0.415742 0.408106 0.405795 
20 49990 0.45607 0.448044 0.445944 
22 49989 0.497079 0.487794 0.485209 
24 49988 0.53802 0.527028 0.524717 
26 49987 0.578379 0.565822 0.563455 
28 49986 0.619334 0.604444 0.602878 
30 49985 0.659597 0.642593 0.641826 
32 49984 0.69948 0.679438 0.680594 
36 24991 0.780203 0.754304 0.759722 
40 24990 0.862738 0.829908 0.84 
44 24989 0.943682 0.904831 0.920869 
48 24988 1.02556 0.978062 1.00222 
52 24987 1.10528 1.05133 1.08512 
56 24986 1.18795 1.12616 1.16594 
60 24985 1.26877 1.20218 1.24535 
64 24984 1.3486 1.28156 1.32181 
72 12491 1.50576 1.44346 1.4701 
80 12490 1.66307 1.5998 1.6245 
88 12489 1.82514 1.75121 1.7822 
96 12488 1.98462 1.90878 1.94427 
104 12487 2.1478 2.0643 2.10432 
112 12486 2.30552 2.22232 2.26209 
120 12485 2.46614 2.37888 2.41976 
128 12484 2.62943 2.53436 2.57915 
144 6241 2.97783 2.84971 2.89881 
160 6240 3.31456 3.18091 3.20459 
176 6239 3.63959 3.51685 3.5027 
192 6238 3.98105 3.85865 3.79411 
208 6237 4.33313 4.20607 4.0592 
224 6236 4.6842 4.54281 4.31772 
240 6235 5.03005 4.88128 4.56508 
256 6234 5.36783 5.21471 4.8236 
288 3116 6.0398 5.88047 5.35965 
320 3115 6.67997 6.53944 5.94638 
352 3114 7.32268 7.19024 6.48755 
384 3113 7.94519 7.88252 7.02446 
416 3112 8.5874 8.5788 7.59933 
448 3111 9.22765 9.25561 8.17155 
480 3110 9.86367 9.95469 8.74756 
512 3109 10.494 10.6218 9.34306 
576 1554 11.913 11.9511 10.4148 
640 1553 13.1346 13.3293 11.595 
704 1552 14.2237 14.6565 12.8113 
768 1551 15.2862 16.0283 14.0481 
832 1550 16.2065 17.3382 15.3072 
896 1549 17.0961 18.7531 16.6836 
960 1548 17.8395 20.141 17.8913 
1024 1547 18.525 21.5857 19.0325 
1152 773 19.4789 24.4376 21.2143 
1280 772 20.9338 27.0213 23.9331 
1408 771 22.5491 29.7905 26.5454 
1536 770 24.1089 32.807 29.1119 
1664 769 25.9268 35.9795 31.6445 
1792 768 27.9988 39.0754 34.2232 
1920 767 29.8412 42.0379 37.002 
2048 766 31.7314 45.0825 39.5484 
2304 382 34.4708 51.9226 45.1697 
2560 381 37.5527 58.1115 49.5795 
2816 380 40.0837 64.7334 53.8909 
3072 379 42.8624 70.7497 57.8227 
3328 378 46.2702 76.2184 62.4137 
3584 377 49.8297 81.5316 67.255 
3840 376 52.6949 86.1032 71.8286 
4096 375 55.5634 90.6105 76.7822 
4608 187 63.18 99.8109 86.8226 
5120 186 71.8992 109.431 96.8723 
5632 185 79.7337 122.044 107.948 
6144 184 87.3195 133.628 119.482 
6656 183 92.7614 146.441 129.833 
7168 182 100.502 162.119 141.681 
7680 181 109.916 180.777 150.414 
8192 180 118.749 199.303 159.476 
9216 89 138.973 232.862 172.641 
10240 88 160.401 272.01 189.523 
11264 87 178.832 310.037 207.217 
12288 86 197.913 348.367 224.544 
13312 85 212.649 380.407 244.324 
14336 84 229.69 412.283 259.362 
15360 83 247.067 456.03 277.402 
16384 82 265.162 507.462 299.103 
18432 40 302.864 634.624 341.185 
20480 39 343.195 736.553 392.667 
22528 38 386.526 853.075 455.234 
24576 37 459.734 971.32 508.993 
26624 36 543.999 1116.51 549.758 
28672 35 615.633 1244.46 582.367 
30720 34 686.741 1420.21 599.095 
32768 33 761.651 1598.62 626.295 
36864 16 836.829 1925.69 684.352 
40960 15 927.121 2301.45 803.594 
45056 14 1060.2 2593.5 894.53 
49152 13 1279.63 2985.76 889.222 
53248 12 1513.19 3396.05 769.694 
57344 11 1668.9 3721.85 791.972 
61440 10 1775.26 4097.53 849.334 
65536 9 2100.22 4458.48 789.56 
73728 4 2892.7 4888.33 383.273 
81920 3 3477.15 4601.06 168.146 
90112 2 3149.36 4972.13 105.028 
98304 1 3945.62 5128.58 102.447 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
