0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.127008124999999583e-01 7.871924451429295616e-03
2.000000000000000000e+00 9.455104166666666865e-01 2.900083885987418675e-02
3.000000000000000000e+00 1.387638749999999810e+00 5.303815857572890397e-02
4.000000000000000000e+00 1.757090833333333491e+00 7.695469962996992486e-02
5.000000000000000000e+00 2.076455833333333167e+00 1.002454706963805120e-01
6.000000000000000000e+00 2.360836458333333443e+00 1.225904381210320970e-01
7.000000000000000000e+00 2.619432708333333526e+00 1.444095892438642670e-01
8.000000000000000000e+00 2.858550208333333398e+00 1.661174617362864980e-01
9.000000000000000000e+00 3.082396041666667141e+00 1.868818620338748571e-01
1.000000000000000000e+01 3.293859583333333063e+00 2.073461039136248740e-01
1.100000000000000000e+01 3.494096458333332933e+00 2.278098186581076767e-01
1.200000000000000000e+01 3.684643124999999575e+00 2.479211437900185333e-01
1.300000000000000000e+01 3.866138333333333232e+00 2.680939633577916203e-01
1.400000000000000000e+01 4.039909999999999890e+00 2.885107945337574420e-01
1.500000000000000000e+01 4.206947499999999174e+00 3.084056242360322386e-01
1.600000000000000000e+01 4.367537083333332681e+00 3.279073115731939714e-01
1.800000000000000000e+01 4.672354166666667474e+00 3.657925287579543716e-01
2.000000000000000000e+01 4.960227083333333731e+00 4.010248689813302181e-01
2.200000000000000000e+01 5.229536458333333471e+00 4.353920702390432496e-01
2.400000000000000000e+01 5.484778541666666563e+00 4.715351276062296759e-01
2.600000000000000000e+01 5.727992083333333539e+00 5.060640691732221086e-01
2.800000000000000000e+01 5.959755208333333165e+00 5.394899310343582721e-01
3.000000000000000000e+01 6.179098958333334224e+00 5.725368266184557298e-01
3.200000000000000000e+01 6.390122500000000372e+00 6.056341306862447205e-01
3.600000000000000000e+01 6.787118958333333119e+00 6.673070682359545369e-01
4.000000000000000000e+01 7.153036249999999541e+00 7.299615386860718313e-01
4.400000000000000000e+01 7.491649583333333418e+00 7.898747205410655559e-01
4.800000000000000000e+01 7.806812916666667768e+00 8.478637497925749500e-01
5.200000000000000000e+01 8.107152916666665377e+00 9.097582302800707454e-01
5.600000000000000000e+01 8.386540416666667497e+00 9.687211550801532178e-01
6.000000000000000000e+01 8.651897083333333072e+00 1.025795767252100754e+00
6.400000000000000000e+01 8.904897708333331607e+00 1.079228780316527025e+00
7.200000000000000000e+01 9.367961458333333269e+00 1.178626956936172698e+00
8.000000000000000000e+01 9.806003333333332961e+00 1.281871843546143808e+00
8.800000000000000000e+01 1.021144770833333304e+01 1.391680695215081309e+00
9.600000000000000000e+01 1.058624750000000070e+01 1.497187239998585939e+00
1.040000000000000000e+02 1.094412958333333563e+01 1.588199661801267482e+00
1.120000000000000000e+02 1.129514645833333475e+01 1.679311907783325841e+00
1.200000000000000000e+02 1.162576250000000044e+01 1.777470158519428800e+00
1.280000000000000000e+02 1.195736875000000055e+01 1.866632401674676700e+00
1.440000000000000000e+02 1.259056041666666736e+01 2.012663538152405618e+00
1.600000000000000000e+02 1.321634375000000006e+01 2.171604181139894507e+00
1.760000000000000000e+02 1.381742916666666865e+01 2.317148073688711118e+00
1.920000000000000000e+02 1.441038750000000057e+01 2.456099061064194178e+00
2.080000000000000000e+02 1.496997083333333478e+01 2.593763375865778542e+00
2.240000000000000000e+02 1.551797499999999985e+01 2.761452271186606300e+00
2.400000000000000000e+02 1.605667291666666685e+01 2.905340066924150477e+00
2.560000000000000000e+02 1.659560000000000102e+01 3.068627975781685002e+00
2.880000000000000000e+02 1.764537708333333299e+01 3.362214079556280932e+00
3.200000000000000000e+02 1.866236458333333204e+01 3.671251975796175682e+00
3.520000000000000000e+02 1.962551249999999925e+01 3.910683837984999744e+00
3.840000000000000000e+02 2.054947083333333424e+01 4.127725301389693513e+00
4.160000000000000000e+02 2.152984999999999971e+01 4.331822476837356106e+00
4.480000000000000000e+02 2.246334583333333512e+01 4.506979026093787866e+00
4.800000000000000000e+02 2.336297499999999516e+01 4.746321692000904591e+00
5.120000000000000000e+02 2.425030416666666611e+01 4.950885054797370621e+00
5.760000000000000000e+02 2.603356041666666343e+01 5.333662685080939880e+00
6.400000000000000000e+02 2.783036249999999612e+01 5.702209028037036553e+00
7.040000000000000000e+02 2.949293541666666840e+01 5.999017796116349110e+00
7.680000000000000000e+02 3.117531458333333205e+01 6.384959965189993092e+00
8.320000000000000000e+02 3.275945624999999950e+01 6.754469235806833005e+00
8.960000000000000000e+02 3.437245000000000061e+01 7.101905713756226035e+00
9.600000000000000000e+02 3.588499999999999801e+01 7.557834590288852183e+00
1.024000000000000000e+03 3.738098333333333301e+01 7.937270385139060025e+00
1.152000000000000000e+03 4.044140416666666482e+01 9.072757889945371801e+00
1.280000000000000000e+03 4.328074791666667664e+01 9.935881306741858765e+00
1.408000000000000000e+03 4.599060416666666384e+01 1.061624211666095974e+01
1.536000000000000000e+03 4.898050833333333998e+01 1.132375811439223057e+01
1.664000000000000000e+03 5.188703749999999815e+01 1.189629234568528915e+01
1.792000000000000000e+03 5.489182916666666756e+01 1.257659427925472251e+01
1.920000000000000000e+03 5.777467500000000200e+01 1.320927264806967649e+01
2.048000000000000000e+03 6.085864166666666364e+01 1.389464326531441429e+01
2.304000000000000000e+03 6.646668749999999193e+01 1.567138443604596532e+01
2.560000000000000000e+03 7.172798958333332564e+01 1.651803748931552462e+01
2.816000000000000000e+03 7.686950625000001480e+01 1.765808559704786518e+01
3.072000000000000000e+03 8.167041458333333992e+01 1.862688841377330817e+01
3.328000000000000000e+03 8.602806249999999011e+01 1.921821453459608975e+01
3.584000000000000000e+03 9.101150208333332614e+01 2.051933174481941791e+01
3.840000000000000000e+03 9.537209166666666249e+01 2.170099081490706183e+01
4.096000000000000000e+03 9.965243333333334874e+01 2.281136204707292237e+01
4.608000000000000000e+03 1.086385895833333279e+02 2.410171903605667154e+01
5.120000000000000000e+03 1.181251520833333188e+02 2.559458580609212675e+01
5.632000000000000000e+03 1.284875229166666770e+02 2.821609912652732532e+01
6.144000000000000000e+03 1.381776250000000061e+02 2.964011193344741102e+01
