0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.507637291666666712e-01 2.935284964994851545e-02
2.000000000000000000e+00 5.284489861111111297e-01 8.164081897062432092e-02
3.000000000000000000e+00 7.672438888888888364e-01 1.411492697164517807e-01
4.000000000000000000e+00 9.755477083333333743e-01 2.001415458456448915e-01
5.000000000000000000e+00 1.161205187500000013e+00 2.550468634764329612e-01
6.000000000000000000e+00 1.330407861111111201e+00 3.054049314308339702e-01
7.000000000000000000e+00 1.487614444444444572e+00 3.520839564171562852e-01
8.000000000000000000e+00 1.635441805555555739e+00 3.955675849397587984e-01
9.000000000000000000e+00 1.775258819444444525e+00 4.364277194331021570e-01
1.000000000000000000e+01 1.908671736111111406e+00 4.752727660531865794e-01
1.100000000000000000e+01 2.036446388888888848e+00 5.122696738245328119e-01
1.200000000000000000e+01 2.159118402777777668e+00 5.474066188029282909e-01
1.300000000000000000e+01 2.277313333333333301e+00 5.809713411630369473e-01
1.400000000000000000e+01 2.391163888888888422e+00 6.131469836982074151e-01
1.500000000000000000e+01 2.501283611111110972e+00 6.443905507139748856e-01
1.600000000000000000e+01 2.607968472222222278e+00 6.743652208685663174e-01
1.800000000000000000e+01 2.812791805555555413e+00 7.311056401738138533e-01
2.000000000000000000e+01 3.007347847222222370e+00 7.845243105212469370e-01
2.200000000000000000e+01 3.192981319444444299e+00 8.351977320240520086e-01
2.400000000000000000e+01 3.370387222222221979e+00 8.833781281121952933e-01
2.600000000000000000e+01 3.540184930555555720e+00 9.285807450665388707e-01
2.800000000000000000e+01 3.703745625000000263e+00 9.716701738685408207e-01
3.000000000000000000e+01 3.862166527777776803e+00 1.013063411969496119e+00
3.200000000000000000e+01 4.014573541666667467e+00 1.052585894581285375e+00
3.600000000000000000e+01 4.305127500000000218e+00 1.126204214680704974e+00
4.000000000000000000e+01 4.577328125000000192e+00 1.195088850118573687e+00
4.400000000000000000e+01 4.835603402777778115e+00 1.259671417781330405e+00
4.800000000000000000e+01 5.083619097222221939e+00 1.321498122334350045e+00
5.200000000000000000e+01 5.322464930555556251e+00 1.380393889826678544e+00
5.600000000000000000e+01 5.548676249999999754e+00 1.437649981926463205e+00
6.000000000000000000e+01 5.765165624999999849e+00 1.491664844921940958e+00
6.400000000000000000e+01 5.972909791666666912e+00 1.543149095006731919e+00
7.200000000000000000e+01 6.363494583333332955e+00 1.630785656625900915e+00
8.000000000000000000e+01 6.741127569444444134e+00 1.722298578071389752e+00
8.800000000000000000e+01 7.098968472222221493e+00 1.813280273620281768e+00
9.600000000000000000e+01 7.439155416666666909e+00 1.896254077781038161e+00
1.040000000000000000e+02 7.767772777777777193e+00 1.972549025862519123e+00
1.120000000000000000e+02 8.085218194444443895e+00 2.050421384035978623e+00
1.200000000000000000e+02 8.396025833333332855e+00 2.126807170254308321e+00
1.280000000000000000e+02 8.702987430555555903e+00 2.201287390521846632e+00
1.440000000000000000e+02 9.302391458333334029e+00 2.321700824371533134e+00
1.600000000000000000e+02 9.885256180555554550e+00 2.452359638164275601e+00
1.760000000000000000e+02 1.045487402777777675e+01 2.569106059612824122e+00
1.920000000000000000e+02 1.100918263888888760e+01 2.688132345477573182e+00
2.080000000000000000e+02 1.155248520833333359e+01 2.810558775890671157e+00
2.240000000000000000e+02 1.208193659722222257e+01 2.943168846200884925e+00
2.400000000000000000e+02 1.259847305555555508e+01 3.071053674147947277e+00
2.560000000000000000e+02 1.311249715277777739e+01 3.208763607165379561e+00
2.880000000000000000e+02 1.411123229166666704e+01 3.472825852769597876e+00
3.200000000000000000e+02 1.508922645833333398e+01 3.717531318619003766e+00
3.520000000000000000e+02 1.603591041666666683e+01 3.928854499100193021e+00
3.840000000000000000e+02 1.694225902777778003e+01 4.127056177403728654e+00
4.160000000000000000e+02 1.788161597222222099e+01 4.310167743362831594e+00
4.480000000000000000e+02 1.878562847222222487e+01 4.473531351331083705e+00
4.800000000000000000e+02 1.967560347222222106e+01 4.688065813220326561e+00
5.120000000000000000e+02 2.055033749999999770e+01 4.874272099216955034e+00
5.760000000000000000e+02 2.231477916666666772e+01 5.243201572140226752e+00
6.400000000000000000e+02 2.404662222222222212e+01 5.590034101036966518e+00
7.040000000000000000e+02 2.567815555555555562e+01 5.864928416499521013e+00
7.680000000000000000e+02 2.731728194444444213e+01 6.193089758964475777e+00
