0 100000 0 0 0 
1 99999 0.0102886 0.010167 0.0101988 
2 99998 0.0280756 0.0276907 0.0278386 
3 99997 0.0479299 0.0471528 0.0473844 
4 99996 0.0684309 0.067211 0.0674833 
5 99995 0.0891054 0.0874945 0.0877431 
6 99994 0.109856 0.107818 0.107975 
7 99993 0.130563 0.128087 0.128102 
8 99992 0.151196 0.148326 0.148154 
9 99991 0.171787 0.168524 0.168071 
10 99990 0.192429 0.188708 0.187913 
11 99989 0.213075 0.208988 0.207702 
12 99988 0.233739 0.229269 0.227471 
13 99987 0.254493 0.249503 0.247299 
14 99986 0.275326 0.269615 0.267135 
15 99985 0.296107 0.289728 0.287026 
16 99984 0.31673 0.309852 0.306932 
18 49991 0.357213 0.349978 0.346718 
20 49990 0.397263 0.389985 0.386233 
22 49989 0.437401 0.429758 0.425776 
24 49988 0.477756 0.469057 0.465215 
26 49987 0.518007 0.508503 0.504748 
28 49986 0.558197 0.54753 0.544467 
30 49985 0.598027 0.586032 0.584304 
32 49984 0.638088 0.624291 0.624201 
36 24991 0.718852 0.70043 0.704496 
40 24990 0.800112 0.776194 0.784283 
44 24989 0.88148 0.850928 0.865601 
48 24988 0.963482 0.925829 0.947184 
52 24987 1.04512 1.00084 1.02835 
56 24986 1.12589 1.07627 1.10835 
60 24985 1.20613 1.15272 1.18742 
64 24984 1.28581 1.23108 1.26446 
72 12491 1.44394 1.38684 1.41529 
80 12490 1.60446 1.54373 1.56853 
88 12489 1.76591 1.69905 1.72679 
96 12488 1.92833 1.85766 1.88547 
104 12487 2.09415 2.01488 2.04423 
112 12486 2.25576 2.17171 2.202 
120 12485 2.41836 2.32612 2.36042 
128 12484 2.58055 2.48509 2.51711 
144 6241 2.92447 2.7952 2.84588 
160 6240 3.25449 3.1228 3.15632 
176 6239 3.58363 3.45682 3.46066 
192 6238 3.92375 3.79156 3.75605 
208 6237 4.27408 4.13341 4.02423 
224 6236 4.61975 4.47643 4.28481 
240 6235 4.96282 4.81163 4.53453 
256 6234 5.29915 5.14203 4.79648 
288 3116 5.96591 5.80829 5.3426 
320 3115 6.60803 6.46903 5.92562 
352 3114 7.26045 7.13169 6.46757 
384 3113 7.88026 7.82035 6.99711 
416 3112 8.52458 8.51615 7.5722 
448 3111 9.15512 9.19756 8.13538 
480 3110 9.78639 9.90123 8.71016 
512 3109 10.4092 10.5662 9.30768 
576 1554 11.7792 11.9219 10.3812 
640 1553 12.9954 13.29 11.5574 
704 1552 14.07 14.6351 12.7675 
768 1551 15.1082 15.9886 14.0309 
832 1550 16.0358 17.2939 15.304 
896 1549 16.9048 18.6921 16.6553 
960 1548 17.6436 20.1066 17.8561 
1024 1547 18.3426 21.5529 18.9985 
1152 773 19.3117 24.3583 21.2445 
1280 772 20.7669 26.9461 23.9606 
1408 771 22.3615 29.6952 26.6059 
1536 770 23.8787 32.7545 29.1746 
1664 769 25.7108 35.8829 31.7221 
1792 768 27.7895 38.9984 34.3321 
1920 767 29.6449 41.9382 37.0468 
2048 766 31.4947 44.9496 39.6253 
2304 382 34.1715 51.5627 44.9556 
2560 381 37.2929 57.7673 49.3018 
2816 380 39.9099 64.3643 53.7335 
3072 379 42.7437 70.2964 57.6519 
3328 378 46.0707 75.8582 62.1409 
3584 377 49.5675 81.1644 66.8758 
3840 376 52.4531 85.7101 71.4967 
4096 375 55.3932 90.1257 76.2976 
4608 187 63.353 99.6649 86.4391 
5120 186 71.9484 109.357 96.6621 
5632 185 79.9419 121.937 107.598 
6144 184 87.6343 133.354 119.324 
6656 183 93.1868 146.278 129.756 
7168 182 100.643 161.821 141.493 
7680 181 110.026 180.328 150.049 
8192 180 118.572 198.605 159.205 
9216 89 138.462 231.906 172.729 
10240 88 160.127 271.466 189.702 
11264 87 178.455 309.418 207.358 
12288 86 197.604 347.765 224.52 
13312 85 212.536 379.62 244.153 
14336 84 229.618 411.611 259.346 
15360 83 246.951 455.092 277.643 
16384 82 264.946 506.181 299.246 
18432 40 302.836 633.214 340.42 
20480 39 342.255 735.08 392.234 
22528 38 385.579 851.266 453.628 
24576 37 458.721 969.361 507.779 
26624 36 543.12 1114.41 548.813 
28672 35 615.056 1242.58 580.748 
30720 34 684.87 1418.76 598.435 
32768 33 760.052 1597.05 625.833 
36864 16 833.074 1925.39 681.22 
40960 15 920.915 2301.36 800.284 
45056 14 1052.5 2594.17 890.115 
49152 13 1272.49 2983.35 886.118 
53248 12 1504.33 3393.2 766.113 
57344 11 1657.26 3724.27 788.3 
61440 10 1770.46 4098.48 844.96 
65536 9 2097.95 4459.67 783.711 
73728 4 2904.71 4878.81 381.514 
81920 3 3484.36 4596.82 164.123 
90112 2 3172.24 4955.27 108.783 
98304 1 3995.11 5118.65 101.236 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
