0 100000 0 0 0 
1 99999 0.0153784 0.0152272 0.0152642 
2 99998 0.0400931 0.0397587 0.0396983 
3 99997 0.0660134 0.0654087 0.0652666 
4 99996 0.0912751 0.0902533 0.0900607 
5 99995 0.115582 0.114073 0.113887 
6 99994 0.139035 0.137178 0.136857 
7 99993 0.161898 0.159719 0.159258 
8 99992 0.184255 0.181709 0.181129 
9 99991 0.20611 0.203288 0.202525 
10 99990 0.227612 0.224512 0.223613 
11 99989 0.249034 0.245544 0.244603 
12 99988 0.27047 0.266492 0.265534 
13 99987 0.291829 0.287222 0.286442 
14 99986 0.3131 0.307782 0.307154 
15 99985 0.33424 0.328145 0.3277 
16 99984 0.355143 0.348368 0.348219 
18 49991 0.396751 0.389262 0.389392 
20 49990 0.437894 0.430539 0.429933 
22 49989 0.478655 0.471328 0.470086 
24 49988 0.519411 0.511411 0.509546 
26 49987 0.559647 0.551442 0.549748 
28 49986 0.599725 0.59121 0.59001 
30 49985 0.639704 0.630897 0.629917 
32 49984 0.679866 0.670174 0.668938 
36 24991 0.761063 0.749414 0.750714 
40 24990 0.841641 0.825229 0.830064 
44 24989 0.922466 0.900999 0.90975 
48 24988 1.00372 0.977009 0.990088 
52 24987 1.08419 1.05177 1.07046 
56 24986 1.16459 1.12699 1.14986 
60 24985 1.24477 1.20382 1.22848 
64 24984 1.32406 1.28003 1.30525 
72 12491 1.48213 1.43553 1.45694 
80 12490 1.64133 1.59744 1.61022 
88 12489 1.80218 1.75592 1.76565 
96 12488 1.96607 1.91501 1.92372 
104 12487 2.13134 2.07361 2.08227 
112 12486 2.297 2.23018 2.2407 
120 12485 2.46077 2.38539 2.3985 
128 12484 2.62055 2.54443 2.55591 
144 6241 2.96144 2.86774 2.88024 
160 6240 3.29152 3.19144 3.19258 
176 6239 3.61933 3.52639 3.5068 
192 6238 3.95735 3.85661 3.80333 
208 6237 4.30903 4.19589 4.08052 
224 6236 4.65485 4.54202 4.34031 
240 6235 4.998 4.87202 4.59745 
256 6234 5.33141 5.20496 4.86186 
288 3116 6.00614 5.88087 5.41614 
320 3115 6.65582 6.54079 5.99596 
352 3114 7.31023 7.22049 6.53572 
384 3113 7.92724 7.91724 7.07272 
416 3112 8.58351 8.60683 7.64301 
448 3111 9.21886 9.29702 8.20159 
480 3110 9.84344 9.9979 8.77475 
512 3109 10.4624 10.6683 9.3641 
576 1554 11.768 12.0519 10.4775 
640 1553 12.9797 13.4078 11.66 
704 1552 14.0444 14.7709 12.8498 
768 1551 15.0772 16.1273 14.1008 
832 1550 16.0144 17.4553 15.4077 
896 1549 16.8714 18.858 16.759 
960 1548 17.5904 20.2789 17.9797 
1024 1547 18.2867 21.7541 19.1481 
1152 773 19.2966 24.5948 21.3936 
1280 772 20.7249 27.1712 24.0757 
1408 771 22.3383 29.8891 26.7781 
1536 770 23.8775 33.0189 29.3775 
1664 769 25.7225 36.1463 31.9259 
1792 768 27.7986 39.3097 34.5268 
1920 767 29.6875 42.277 37.2085 
2048 766 31.5767 45.2404 39.7942 
2304 382 34.4767 51.6838 44.6062 
2560 381 37.6718 57.8474 49.0513 
2816 380 40.3329 64.3448 53.4538 
3072 379 43.146 70.2823 57.4213 
3328 378 46.4091 75.9881 61.917 
3584 377 49.8667 81.4005 66.5392 
3840 376 52.8496 85.8684 71.2377 
4096 375 55.7182 90.2884 75.9924 
4608 187 63.9098 100.036 86.0922 
5120 186 72.3066 109.601 96.5921 
5632 185 80.4228 122.21 107.52 
6144 184 88.225 133.594 119.409 
6656 183 93.908 146.699 129.614 
7168 182 101.133 162.082 141.19 
7680 181 110.439 180.465 149.62 
8192 180 118.729 198.765 158.73 
9216 89 138.627 231.813 173.064 
10240 88 160.026 271.664 190.107 
11264 87 178.335 310.146 207.216 
12288 86 196.861 348.679 224.062 
13312 85 211.938 380.483 243.642 
14336 84 229.145 412.521 258.581 
15360 83 246.228 456.216 276.917 
16384 82 264.277 507.441 298.683 
18432 40 303.924 632.932 340.653 
20480 39 342.819 734.16 392.273 
22528 38 386.281 850.285 452.874 
24576 37 459.707 968.819 507.146 
26624 36 544.444 1115.34 547.972 
28672 35 614.57 1243.98 580 
30720 34 684.686 1420.53 597.344 
32768 33 760.88 1599.27 626.011 
36864 16 829.842 1914.94 680.181 
40960 15 918.575 2289.58 801.287 
45056 14 1048.58 2583.14 889.879 
49152 13 1268.11 2974 887.498 
53248 12 1499.24 3383.86 767.377 
57344 11 1649.08 3721.09 792.239 
61440 10 1757.02 4099.3 850.057 
65536 9 2085.55 4453.34 791.262 
73728 4 2883.77 4854.8 385.843 
81920 3 3447.82 4583.92 162.842 
90112 2 3114.85 4960.59 109.591 
98304 1 3939.07 5106.27 97.7091 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
