0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.693887 0.698669 0.696292 0.691041 0.691797 0.689739 0.710716 0.699167 0.706001 0.698825 0.706057 0.694877 0.69841 0.695553 0.693464 0.690545 0.691485 0.693727 0.706611 0.711522 0.70012 0.692919 0.68949 0.701617 0.695139 0.697965 0.687306 0.698755 0.698396 0.696115 0.686507 0.692226 0.691042 0.694632 0.700298 0.691047 0.691213 0.696273 0.692596 0.691782 0.696943 0.69281 0.700812 0.709565 0.692211 0.695257 0.699911 0.700275 
2 99998 2.04661 2.05943 2.04608 2.02934 2.03098 2.02612 2.11492 2.07451 2.09666 2.06513 2.09261 2.04791 2.05608 2.05014 2.0372 2.03519 2.03304 2.04574 2.10245 2.12034 2.08059 2.04442 2.02869 2.07225 2.04738 2.05836 2.02236 2.06398 2.06248 2.05359 2.01878 2.03574 2.0278 2.04909 2.07128 2.03702 2.02359 2.04158 2.02601 2.03445 2.05497 2.03575 2.07018 2.10304 2.04348 2.04622 2.06927 2.06849 
3 99997 3.57973 3.59853 3.56622 3.54157 3.53065 3.53233 3.72073 3.64091 3.6845 3.61607 3.67774 3.57883 3.58321 3.58145 3.55502 3.55227 3.54335 3.58052 3.69389 3.73232 3.65808 3.57484 3.54233 3.62431 3.57625 3.59715 3.52534 3.60937 3.60885 3.58692 3.52283 3.54862 3.52778 3.57851 3.62436 3.5541 3.51512 3.54897 3.51099 3.54831 3.59149 3.54567 3.62394 3.68204 3.5725 3.56798 3.62252 3.61577 
4 99996 5.148 5.16769 5.11294 5.09218 5.04924 5.06268 5.37353 5.25185 5.32515 5.20037 5.31266 5.14568 5.13629 5.14288 5.10891 5.10039 5.08051 5.15867 5.32504 5.39333 5.2831 5.13735 5.1018 5.21486 5.14021 5.16955 5.05865 5.1933 5.1948 5.15047 5.05886 5.08824 5.05418 5.13968 5.21754 5.09909 5.02904 5.07897 5.01463 5.09434 5.16757 5.08651 5.21651 5.29235 5.12996 5.12097 5.21762 5.19753 
5 99995 6.71047 6.71824 6.64275 6.63652 6.5588 6.57321 7.02666 6.86023 6.9691 6.77908 6.94697 6.71292 6.67939 6.68954 6.65866 6.64744 6.60247 6.73685 6.95259 7.05101 6.9021 6.68138 6.66678 6.80252 6.70218 6.72925 6.58535 6.7711 6.76944 6.69266 6.58544 6.6123 6.57569 6.69639 6.80928 6.63393 6.52609 6.5993 6.50761 6.63267 6.74547 6.62571 6.80725 6.88449 6.67117 6.66703 6.81326 6.77101 
6 99994 8.26207 8.23997 8.14458 8.16759 8.05234 8.06276 8.66891 8.45352 8.60052 8.33932 8.5685 8.27403 8.20558 8.2111 8.19252 8.18517 8.10495 8.29961 8.56412 8.69451 8.49477 8.19954 8.2173 8.37731 8.2574 8.26372 8.08797 8.33628 8.32394 8.20705 8.09312 8.11504 8.08113 8.2453 8.38742 8.15181 8.00117 8.10134 7.98226 8.14826 8.30959 8.1532 8.38412 8.45374 8.18961 8.18901 8.39387 8.31758 
7 99993 9.79433 9.72804 9.62026 9.68059 9.52933 9.53987 10.2896 10.024 10.2111 9.8753 10.1766 9.82341 9.71773 9.70366 9.70845 9.71466 9.5823 9.84414 10.1604 10.3254 10.0607 9.69384 9.74694 9.93645 9.80455 9.77834 9.56173 9.89279 9.86096 9.69815 9.58044 9.59886 9.56408 9.78788 9.95342 9.64945 9.45599 9.58412 9.43721 9.63407 9.85394 9.65788 9.94548 10.0069 9.6877 9.68033 9.95685 9.83387 
8 99992 11.303 11.1868 11.0769 11.1703 10.9913 11.0016 11.8883 11.5705 11.7991 11.3871 11.7715 11.354 11.2142 11.1746 11.2078 11.2396 11.0351 11.3695 11.7432 11.9395 11.604 11.168 11.2608 11.4768 11.3431 11.2698 11.0112 11.4429 11.3815 11.1657 11.0503 11.0681 11.0204 11.3198 11.5084 11.1309 10.8909 11.0409 10.8787 11.093 11.3767 11.135 11.4882 11.5487 11.1619 11.143 11.5017 11.3268 
9 99991 12.7951 12.632 12.5114 12.6384 12.4456 12.4487 13.4687 13.0922 13.3727 12.8732 13.3572 12.8677 12.6922 12.6326 12.6913 12.7602 12.4673 12.8799 13.3136 13.5339 13.1314 12.6233 12.7649 12.9941 12.8671 12.7371 12.4399 12.9753 12.8845 12.6106 12.5007 12.5295 12.4519 12.8384 13.0516 12.6009 12.306 12.4704 12.3097 12.5332 12.8806 12.5867 13.0045 13.0793 12.6118 12.5826 13.0285 12.8004 
10 99990 14.2744 14.071 13.929 14.0848 13.8879 13.8819 15.0314 14.5986 14.9372 14.338 14.9399 14.3626 14.1535 14.0828 14.1564 14.2726 13.8782 14.3794 14.8795 15.1065 14.6425 14.0611 14.2672 14.4854 14.3696 14.184 13.8503 14.4837 14.3731 14.0357 13.9295 13.9844 13.864 14.3361 14.5856 14.0601 13.7046 13.8791 13.7217 13.9584 14.3668 14.0202 14.4953 14.5923 14.043 14.0004 14.5398 14.2603 
11 99989 15.7388 15.503 15.3265 15.51 15.3175 15.2974 16.5769 16.0899 16.491 15.7877 16.523 15.842 15.6007 15.529 15.6021 15.7764 15.2765 15.8644 16.4369 16.6615 16.1388 15.4814 15.7735 15.954 15.8537 15.6132 15.2523 15.9696 15.8504 15.448 15.3401 15.4323 15.253 15.8156 16.1062 15.507 15.0894 15.2736 15.1136 15.368 15.8394 15.4359 15.9612 16.08 15.4568 15.3919 16.042 15.711 
