0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.256945 0.255913 0.256956 0.270009 0.270075 0.270328 0.296989 0.299805 0.296304 0.216273 0.215598 0.217597 0.251424 0.252928 0.253205 0.287126 0.288336 0.28721 0.210263 0.211015 0.210882 0.250388 0.250381 0.247778 0.285593 0.286082 0.281808 0.210506 0.210412 0.210895 0.248167 0.249309 0.248434 0.279498 0.283337 0.282685 0.212186 0.210632 0.209712 0.24766 0.247761 0.248863 0.281859 0.282045 0.284189 0.211439 0.210024 0.209092 0.246869 0.247068 0.24691 0.27995 0.282085 0.279579 0.21111 0.211046 0.211178 0.247756 0.249743 0.246393 0.279863 0.284854 0.280262 0.210962 0.211795 0.210725 0.247145 0.247951 0.245081 0.281009 0.283514 0.280204 0.211002 0.210748 0.210902 0.246316 0.2479 0.246856 0.284109 0.283898 0.282046 0.211765 0.209433 0.210638 0.248823 0.248068 0.246683 0.282559 0.282538 0.280037 0.210308 0.213298 0.211269 0.246496 0.249591 0.248155 0.28059 0.281129 0.280656 0.209585 0.209848 0.210696 0.249689 0.2472 0.246869 0.282651 0.282852 0.28085 0.211494 0.210945 0.211543 0.249094 0.249754 0.249367 0.282799 0.282953 0.281384 0.213154 0.211053 0.210784 0.251535 0.249967 0.247756 0.286004 0.285121 0.283951 0.215653 0.215838 0.215209 0.25101 0.252381 0.252782 0.286084 0.287178 0.288605 0.24019 0.240613 0.240083 0.266908 0.26815 0.267786 0.295779 0.296579 0.29547 
2 99998 0.550656 0.548601 0.549484 0.595354 0.597798 0.595736 0.671828 0.678459 0.67565 0.445997 0.443467 0.449797 0.528695 0.534248 0.532551 0.629607 0.635144 0.632784 0.420459 0.421971 0.425088 0.517322 0.517304 0.511075 0.623652 0.624757 0.612388 0.420928 0.419576 0.422071 0.510711 0.513294 0.51594 0.607237 0.619187 0.614889 0.421872 0.416633 0.417114 0.511587 0.512119 0.513356 0.611324 0.614376 0.619534 0.418021 0.41739 0.418565 0.50758 0.508783 0.509814 0.606489 0.613552 0.606215 0.418719 0.418191 0.420315 0.5132 0.515858 0.508226 0.611344 0.621016 0.608274 0.41517 0.419729 0.418145 0.508108 0.515013 0.505939 0.608007 0.618138 0.608594 0.420075 0.418097 0.418695 0.506634 0.51581 0.51114 0.614696 0.620586 0.614825 0.417465 0.41229 0.420234 0.513676 0.511722 0.508829 0.613609 0.611553 0.607673 0.417242 0.423799 0.419709 0.509407 0.518458 0.511187 0.613112 0.613498 0.609701 0.418144 0.41516 0.419132 0.5166 0.508028 0.510605 0.617232 0.612114 0.610213 0.421185 0.418859 0.420829 0.51453 0.517096 0.513755 0.616275 0.616346 0.609875 0.428176 0.42263 0.421075 0.522259 0.51878 0.511432 0.625072 0.620061 0.620501 0.441618 0.442773 0.442783 0.528069 0.528315 0.531821 0.628603 0.635035 0.637249 0.520557 0.52057 0.517027 0.582009 0.581041 0.581599 0.66948 0.670186 0.668218 
3 99997 0.797063 0.793828 0.79618 0.878109 0.881315 0.876268 1.03673 1.04218 1.04234 0.636408 0.634721 0.645786 0.763901 0.76874 0.766752 0.956233 0.957666 0.959161 0.588662 0.590905 0.59911 0.735165 0.734359 0.725859 0.934699 0.933705 0.91741 0.591308 0.585013 0.592255 0.72556 0.723136 0.734445 0.905555 0.921344 0.917567 0.587431 0.580152 0.580731 0.722634 0.724063 0.727202 0.90934 0.917034 0.922777 0.583206 0.581641 0.586694 0.718707 0.719579 0.725626 0.901672 0.917442 0.904331 0.582186 0.581002 0.585977 0.725331 0.730987 0.720889 0.911668 0.924196 0.906938 0.577132 0.584628 0.58155 0.717376 0.730891 0.715209 0.905838 0.923792 0.903806 0.582554 0.582863 0.582904 0.715979 0.733605 0.725366 0.913203 0.925816 0.917459 0.582797 0.574397 0.587457 0.727484 0.722691 0.719164 0.91429 0.909738 0.904042 0.581572 0.591066 0.584826 0.723387 0.734508 0.723949 0.91687 0.917782 0.910127 0.587018 0.57788 0.584314 0.733618 0.717579 0.727233 0.922914 0.908413 0.91197 0.5889 0.586022 0.590081 0.730727 0.732808 0.727369 0.92413 0.921992 0.91437 0.601446 0.595653 0.591194 0.744456 0.739904 0.727611 0.93606 0.92719 0.930281 0.628449 0.632484 0.632468 0.760824 0.761016 0.765355 0.95184 0.959514 0.96386 0.76258 0.766216 0.758086 0.853873 0.849506 0.853094 1.03186 1.02704 1.02893 
4 99996 1.00633 1.0015 1.00698 1.13302 1.13759 1.12883 1.3793 1.38195 1.38091 0.796005 0.796538 0.80985 0.973355 0.979318 0.976091 1.2536 1.25013 1.25619 0.730505 0.73099 0.740995 0.925405 0.923673 0.911712 1.21408 1.20863 1.1939 0.730531 0.722351 0.732994 0.911152 0.904607 0.925137 1.17118 1.18828 1.18912 0.72302 0.71442 0.717761 0.906289 0.906186 0.909395 1.17493 1.1823 1.1917 0.718744 0.714485 0.723669 0.899556 0.899348 0.909031 1.16135 1.18424 1.16853 0.715375 0.714441 0.722154 0.906442 0.915404 0.903362 1.17561 1.19157 1.17202 0.710381 0.720837 0.713381 0.89913 0.915871 0.894789 1.16898 1.19352 1.16767 0.713491 0.717412 0.718532 0.89662 0.916692 0.91052 1.17834 1.19626 1.18563 0.719403 0.706452 0.725017 0.911739 0.904865 0.900819 1.18006 1.17601 1.16821 0.716741 0.725838 0.720868 0.90742 0.91986 0.908335 1.18463 1.19121 1.17334 0.7234 0.71051 0.719934 0.921391 0.898278 0.914634 1.19413 1.16892 1.18198 0.729396 0.723772 0.728702 0.917677 0.914656 0.910468 1.19955 1.19056 1.1858 0.745719 0.739254 0.733766 0.937146 0.933919 0.9168 1.21521 1.20601 1.20556 0.785142 0.793685 0.79415 0.966135 0.968491 0.973869 1.24749 1.25277 1.25784 0.970435 0.97627 0.966027 1.10025 1.0925 1.10017 1.36651 1.35328 1.36378 
5 99995 1.19134 1.18794 1.19526 1.36918 1.37494 1.36455 1.69414 1.69335 1.68995 0.935092 0.940915 0.955873 1.16421 1.17055 1.16808 1.52207 1.51282 1.5248 0.855527 0.853906 0.861778 1.09847 1.09761 1.0783 1.46118 1.4524 1.44175 0.849972 0.840994 0.855503 1.07883 1.06977 1.09831 1.41048 1.42336 1.43363 0.839048 0.827509 0.834823 1.0708 1.06865 1.07397 1.41107 1.41705 1.43099 0.835986 0.8266 0.840966 1.06349 1.06115 1.07367 1.39447 1.41828 1.40497 0.828597 0.828591 0.840778 1.06637 1.07828 1.06621 1.40833 1.42544 1.40853 0.824496 0.838389 0.826927 1.06125 1.07771 1.05546 1.39664 1.43207 1.40382 0.82726 0.833412 0.836792 1.06065 1.07989 1.07787 1.41542 1.43612 1.42219 0.836036 0.820072 0.841216 1.07652 1.0667 1.06309 1.4144 1.4103 1.40366 0.833046 0.839437 0.837794 1.07216 1.08507 1.07301 1.42211 1.43233 1.40827 0.840697 0.825212 0.835231 1.08923 1.05862 1.08215 1.43543 1.39718 1.42086 0.850266 0.840929 0.849259 1.08778 1.07717 1.07603 1.44467 1.42736 1.42697 0.871523 0.8644 0.857584 1.10847 1.10782 1.09012 1.465 1.4556 1.45198 0.923909 0.936159 0.935873 1.15433 1.159 1.16163 1.51529 1.51572 1.52165 1.15835 1.16143 1.15094 1.32921 1.31998 1.33122 1.67323 1.6525 1.67255 
6 99994 1.3638 1.35843 1.37044 1.59131 1.59722 1.58936 1.98336 1.97957 1.97779 1.06474 1.07218 1.08985 1.34276 1.34745 1.34958 1.76946 1.74967 1.76903 0.972415 0.966358 0.971337 1.25964 1.25637 1.23488 1.68348 1.67252 1.66415 0.95842 0.943163 0.964326 1.23481 1.22003 1.25589 1.63046 1.63466 1.65498 0.940224 0.931412 0.939141 1.22093 1.21946 1.22387 1.62381 1.62779 1.64877 0.940399 0.927902 0.945656 1.21155 1.2079 1.22488 1.60615 1.62724 1.61826 0.928198 0.929511 0.948254 1.21083 1.22577 1.21597 1.61717 1.63657 1.6185 0.926924 0.944039 0.930129 1.20879 1.22461 1.20312 1.60207 1.64336 1.61486 0.93009 0.935964 0.943078 1.21072 1.2299 1.22897 1.63028 1.65286 1.63309 0.94087 0.923786 0.946096 1.22658 1.21515 1.21388 1.62731 1.6206 1.61994 0.937549 0.941451 0.939624 1.2246 1.23617 1.22137 1.63267 1.64728 1.62229 0.946334 0.929745 0.941936 1.24002 1.20462 1.23429 1.65338 1.60362 1.63458 0.958261 0.946228 0.956719 1.24256 1.22859 1.22912 1.66551 1.64251 1.64082 0.985852 0.977384 0.970567 1.26811 1.26874 1.24963 1.69122 1.68009 1.67324 1.05323 1.06612 1.06393 1.32952 1.33653 1.33406 1.75954 1.75625 1.75849 1.33222 1.33304 1.32345 1.54636 1.53814 1.55324 1.95182 1.92923 1.95981 
7 99993 1.52956 1.52288 1.54051 1.80347 1.80974 1.80547 2.25281 2.24523 2.24839 1.18837 1.19171 1.21637 1.51103 1.51358 1.52007 1.99821 1.96496 1.99688 1.08115 1.07198 1.07534 1.40997 1.40629 1.38273 1.88847 1.87431 1.86755 1.05927 1.03608 1.06452 1.38116 1.35838 1.40133 1.83469 1.82895 1.85982 1.03517 1.02919 1.03658 1.36022 1.36235 1.36475 1.81797 1.82647 1.84796 1.03515 1.02294 1.04047 1.34744 1.3472 1.36251 1.80073 1.8205 1.81198 1.02048 1.02052 1.04761 1.34437 1.35845 1.3566 1.80794 1.82731 1.81097 1.02129 1.0402 1.02682 1.34512 1.36236 1.34225 1.79296 1.83502 1.81028 1.02409 1.03066 1.0381 1.34988 1.36895 1.36613 1.8261 1.85138 1.82737 1.0365 1.01891 1.04249 1.36688 1.35368 1.35609 1.82417 1.81393 1.81978 1.0339 1.037 1.03281 1.36277 1.376 1.35782 1.82243 1.84225 1.81896 1.04407 1.02506 1.03975 1.38273 1.34011 1.3739 1.85482 1.7949 1.82959 1.05941 1.04558 1.05593 1.38757 1.37084 1.37024 1.86744 1.84069 1.83707 1.09385 1.08208 1.07696 1.41941 1.41976 1.39977 1.90048 1.88722 1.87778 1.17505 1.18701 1.18341 1.49511 1.50363 1.49697 1.98152 1.98163 1.97942 1.49675 1.49635 1.48951 1.75443 1.7467 1.76571 2.20904 2.18689 2.22995 
8 99992 1.68922 1.68068 1.70258 2.00787 2.01176 2.01294 2.50717 2.49383 2.50282 1.30709 1.30451 1.33446 1.675 1.6694 1.6811 2.21426 2.16559 2.21128 1.18577 1.17098 1.17312 1.55305 1.54641 1.52485 2.078 2.06248 2.05463 1.1528 1.12342 1.16054 1.51971 1.48824 1.53976 2.02673 2.00931 2.05126 1.12831 1.12127 1.12881 1.48851 1.49689 1.49862 1.99412 2.01282 2.03162 1.12484 1.11205 1.13028 1.47717 1.47846 1.49176 1.98198 2.00502 1.99192 1.10825 1.10772 1.14129 1.47157 1.48471 1.4895 1.98454 2.00748 1.98969 1.10832 1.12896 1.11624 1.47272 1.49164 1.47265 1.97041 2.01483 1.99106 1.11418 1.11917 1.12815 1.47977 1.49884 1.49611 2.00749 2.03362 2.00779 1.12585 1.10842 1.13349 1.49814 1.48345 1.48998 2.00771 1.99273 2.006 1.12414 1.12643 1.12105 1.49052 1.5064 1.48671 1.99851 2.02212 1.99802 1.13557 1.11181 1.12912 1.51634 1.47013 1.50197 2.0417 1.97401 2.01063 1.15542 1.14262 1.14826 1.52683 1.50444 1.50321 2.05957 2.02639 2.01972 1.19629 1.18135 1.1781 1.56385 1.56298 1.5424 2.09664 2.08235 2.07213 1.29001 1.3036 1.29916 1.65235 1.66218 1.65205 2.18669 2.19206 2.18407 1.65192 1.65059 1.65035 1.95234 1.94469 1.9678 2.45095 2.42996 2.48558 
9 99991 1.84378 1.83407 1.85817 2.20307 2.20426 2.21089 2.74776 2.72931 2.74494 1.4196 1.41293 1.44633 1.83032 1.81724 1.83583 2.41397 2.35783 2.41671 1.28671 1.26165 1.26782 1.69084 1.67695 1.66004 2.25529 2.23944 2.23235 1.24244 1.20822 1.25405 1.6494 1.61195 1.67211 2.20682 2.17779 2.2292 1.21731 1.20805 1.21578 1.61012 1.62303 1.62516 2.15892 2.19021 2.20404 1.21037 1.19448 1.21564 1.59812 1.60074 1.61624 2.15097 2.17892 2.15907 1.19251 1.19126 1.22899 1.59235 1.60598 1.61393 2.15159 2.17391 2.15981 1.19159 1.21133 1.20197 1.59369 1.61418 1.59527 2.13659 2.18406 2.16009 1.19892 1.20151 1.21391 1.60111 1.6189 1.62111 2.17432 2.20119 2.18035 1.21167 1.1941 1.21795 1.62349 1.60638 1.61646 2.18242 2.16387 2.17986 1.20929 1.21039 1.20433 1.61378 1.62811 1.6075 2.16426 2.19336 2.1625 1.22101 1.1943 1.2139 1.64222 1.5906 1.62326 2.21625 2.14141 2.17954 1.24475 1.2346 1.23592 1.65879 1.63164 1.62692 2.24059 2.20028 2.19213 1.29304 1.27894 1.27416 1.70066 1.70001 1.67943 2.2815 2.26726 2.25647 1.39909 1.41669 1.41249 1.80162 1.81252 1.80123 2.37811 2.3887 2.3767 1.79871 1.79633 1.80476 2.14098 2.13317 2.16149 2.6808 2.65988 2.72703 
