0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.243094 0.242631 0.243528 0.214333 0.214067 0.215165 0.149991 0.149639 0.150942 0.183637 0.183342 0.185018 0.143138 0.142705 0.14465 0.179894 0.178634 0.184034 0.141985 0.141647 0.143255 0.179507 0.178944 0.181799 0.142081 0.140681 0.143636 0.180068 0.177845 0.183646 0.141864 0.139882 0.144302 0.17705 0.177782 0.182249 0.140627 0.140476 0.142525 0.17892 0.179629 0.180428 0.141531 0.140407 0.141844 0.180019 0.177673 0.179948 0.141824 0.139942 0.143392 0.179232 0.177231 0.182505 0.142256 0.139178 0.14295 0.178944 0.178707 0.179935 0.141447 0.139947 0.142011 0.17782 0.17732 0.180253 0.141598 0.141158 0.141946 0.177504 0.179727 0.181381 0.140931 0.142425 0.142541 0.178784 0.180843 0.183325 0.143741 0.141774 0.143858 0.183965 0.182267 0.183258 0.149583 0.149119 0.150852 0.212898 0.211169 0.213544 0.228012 0.228052 0.226363 
2 99998 0.499187 0.497844 0.502762 0.4355 0.435055 0.439269 0.303359 0.303966 0.306315 0.365503 0.365074 0.367682 0.278352 0.276791 0.281307 0.349889 0.346712 0.358642 0.271773 0.269211 0.275251 0.346202 0.344876 0.35183 0.270653 0.267106 0.274225 0.345439 0.340216 0.35188 0.268879 0.266064 0.274489 0.338799 0.34143 0.351041 0.265416 0.266996 0.2725 0.343605 0.344045 0.345907 0.267855 0.265081 0.26813 0.343943 0.341026 0.343945 0.267464 0.264856 0.272236 0.343192 0.338775 0.351028 0.268429 0.262596 0.270472 0.342717 0.339899 0.344175 0.269095 0.264969 0.269261 0.342873 0.33955 0.345191 0.269187 0.269019 0.269997 0.339857 0.347241 0.349018 0.268823 0.272325 0.271466 0.34911 0.352208 0.354769 0.279379 0.274801 0.27878 0.363856 0.36091 0.365142 0.301144 0.298623 0.303226 0.42714 0.421093 0.427093 0.477852 0.479509 0.474236 
3 99997 0.709492 0.706747 0.715208 0.617677 0.616395 0.624042 0.436771 0.439455 0.44095 0.513493 0.51138 0.517209 0.393359 0.389438 0.397535 0.486266 0.480342 0.497665 0.381163 0.375955 0.386781 0.476437 0.473751 0.485025 0.377354 0.371474 0.381173 0.474972 0.466522 0.48288 0.374483 0.371173 0.382821 0.465923 0.467749 0.480974 0.368536 0.369467 0.379148 0.470561 0.469579 0.47453 0.371898 0.369002 0.372834 0.471524 0.467369 0.471854 0.370958 0.367085 0.377759 0.46832 0.464448 0.481741 0.371619 0.363856 0.375931 0.468925 0.463816 0.471033 0.373695 0.368927 0.374942 0.470701 0.466478 0.474603 0.37543 0.374804 0.374551 0.467417 0.480515 0.479066 0.376979 0.381118 0.379554 0.484871 0.488494 0.489904 0.395086 0.389023 0.392502 0.509536 0.506927 0.510865 0.433462 0.429347 0.433977 0.606829 0.598891 0.604246 0.693614 0.696004 0.688018 
4 99996 0.889377 0.88313 0.895337 0.769515 0.766436 0.779134 0.553012 0.556678 0.558111 0.63621 0.630431 0.638866 0.49274 0.486275 0.49681 0.596368 0.58899 0.610558 0.474784 0.466321 0.482048 0.584186 0.576414 0.589788 0.468173 0.458005 0.471714 0.579949 0.564981 0.587801 0.463273 0.457526 0.472927 0.566706 0.566113 0.581508 0.454979 0.456294 0.467853 0.569687 0.568413 0.577491 0.459409 0.457681 0.461744 0.573364 0.568337 0.573466 0.456965 0.454755 0.466113 0.568333 0.564725 0.584776 0.459025 0.450274 0.463576 0.570053 0.562569 0.570736 0.46212 0.455215 0.463951 0.573724 0.567064 0.578312 0.465335 0.463899 0.461962 0.572909 0.586114 0.582296 0.469638 0.473876 0.472299 0.595091 0.596624 0.599097 0.49428 0.487306 0.490358 0.629844 0.626384 0.629978 0.547876 0.546082 0.550126 0.759936 0.750944 0.753739 0.877727 0.879738 0.868509 
5 99995 1.04796 1.03649 1.05362 0.899742 0.895709 0.913641 0.657098 0.661085 0.664636 0.740948 0.731571 0.7419 0.580863 0.57246 0.58456 0.689127 0.680183 0.704316 0.557323 0.545953 0.564031 0.675868 0.662071 0.677557 0.547586 0.533835 0.551366 0.667507 0.648089 0.676462 0.541153 0.531873 0.550826 0.651221 0.64737 0.666411 0.529957 0.531396 0.546355 0.651922 0.650887 0.662343 0.535036 0.535757 0.538892 0.657119 0.654035 0.656726 0.533035 0.530678 0.542467 0.651783 0.647054 0.669278 0.535722 0.525382 0.539219 0.654128 0.646139 0.653189 0.539208 0.531338 0.540675 0.660239 0.652939 0.663936 0.544202 0.541634 0.538983 0.660711 0.675378 0.66761 0.550639 0.554165 0.552588 0.68768 0.68857 0.692688 0.581459 0.574617 0.578018 0.730864 0.729386 0.734181 0.649168 0.651003 0.653656 0.891897 0.883973 0.884184 1.0404 1.04096 1.02477 
6 99994 1.18967 1.17425 1.19607 1.01644 1.01258 1.03445 0.754125 0.757361 0.762891 0.834515 0.822693 0.833202 0.661235 0.649854 0.663395 0.77118 0.758685 0.787026 0.633443 0.617817 0.638578 0.75648 0.737507 0.753663 0.618534 0.602806 0.624378 0.742856 0.721768 0.752898 0.610378 0.599134 0.62017 0.724108 0.719023 0.741236 0.596647 0.598377 0.616488 0.723272 0.722634 0.734937 0.60189 0.605769 0.607277 0.729235 0.72977 0.729378 0.601401 0.599363 0.611093 0.724926 0.718238 0.740249 0.605023 0.59245 0.607659 0.727979 0.719376 0.724247 0.607907 0.59981 0.60896 0.737072 0.727091 0.738101 0.615651 0.612251 0.610052 0.737693 0.75293 0.743962 0.624389 0.626782 0.626196 0.768528 0.768899 0.775457 0.661106 0.655321 0.659392 0.819354 0.822222 0.827908 0.744088 0.748764 0.749922 1.00977 1.00413 1.0031 1.18551 1.18665 1.16622 
7 99993 1.32045 1.30426 1.33053 1.12562 1.11996 1.14656 0.845598 0.848031 0.857178 0.921314 0.906524 0.91863 0.738815 0.722279 0.737151 0.84786 0.827893 0.860199 0.704565 0.682506 0.707904 0.830055 0.804924 0.822551 0.685997 0.667473 0.690886 0.81057 0.788267 0.821563 0.674863 0.662776 0.685 0.788521 0.782618 0.807779 0.657371 0.660456 0.681557 0.785745 0.785684 0.801099 0.664745 0.67063 0.671055 0.793715 0.796976 0.794564 0.664452 0.662016 0.674169 0.789023 0.78286 0.805331 0.668555 0.655004 0.671 0.794538 0.784508 0.787732 0.671623 0.662404 0.672343 0.805049 0.793933 0.80547 0.681006 0.677583 0.67634 0.806466 0.822007 0.813616 0.693105 0.694717 0.694701 0.842145 0.841415 0.849878 0.736283 0.729391 0.735143 0.90189 0.907022 0.912386 0.834948 0.84119 0.840952 1.11795 1.11505 1.11316 1.31878 1.32263 1.29999 
8 99992 1.4451 1.4292 1.45782 1.22966 1.22077 1.25007 0.933381 0.933761 0.946125 1.00233 0.983033 1.00143 0.81345 0.790898 0.808011 0.920312 0.892188 0.926667 0.770827 0.74389 0.773838 0.896634 0.865446 0.887336 0.749711 0.728485 0.755259 0.873235 0.849005 0.884827 0.734449 0.72289 0.745379 0.848828 0.840873 0.868198 0.715695 0.718897 0.742556 0.843745 0.843584 0.861805 0.723653 0.730692 0.730375 0.853432 0.857349 0.854189 0.723904 0.721633 0.733107 0.847214 0.841965 0.865014 0.727118 0.714418 0.730306 0.856246 0.845438 0.844383 0.731618 0.721501 0.730294 0.866173 0.855061 0.866495 0.741679 0.736555 0.737147 0.870749 0.885828 0.876647 0.759361 0.75939 0.75956 0.911828 0.906196 0.91887 0.808027 0.799061 0.806931 0.977774 0.985627 0.990244 0.919955 0.929643 0.927302 1.21997 1.21901 1.21807 1.44365 1.44886 1.42906 
9 99991 1.56392 1.54915 1.58009 1.32895 1.31661 1.34908 1.01976 1.01473 1.03015 1.07892 1.05498 1.07886 0.886231 0.856314 0.877474 0.988871 0.953788 0.990292 0.834187 0.802011 0.838206 0.958124 0.923418 0.949897 0.810395 0.786012 0.815732 0.932506 0.904705 0.944461 0.792241 0.778477 0.803188 0.904316 0.895023 0.926415 0.771933 0.773665 0.800187 0.89993 0.896985 0.919128 0.779615 0.787144 0.785717 0.908623 0.913853 0.907288 0.778385 0.778567 0.789126 0.898153 0.897108 0.921956 0.782403 0.771673 0.786898 0.913234 0.90088 0.898669 0.787818 0.776931 0.785007 0.921564 0.911386 0.922811 0.79834 0.792621 0.794928 0.930044 0.943042 0.934321 0.822683 0.820004 0.820333 0.976906 0.967723 0.982317 0.876215 0.867593 0.873993 1.05029 1.05945 1.063 1.00086 1.01465 1.01069 1.31607 1.31574 1.3183 1.56369 1.5677 1.55219 
