0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.429393 0.429092 0.429382 0.416106 0.416465 0.418854 0.415388 0.413943 0.415305 0.408868 0.410127 0.409337 0.407116 0.405884 0.409144 0.405059 0.408604 0.405138 0.406606 0.410463 0.40701 0.40506 0.409785 0.404066 0.40878 0.409474 0.406317 0.404127 0.409236 0.404754 0.410756 0.407683 0.407319 0.409962 0.409141 0.408396 0.410528 0.407446 0.407194 0.41826 0.411211 0.413651 0.416682 0.417736 0.419625 0.434634 0.431403 0.429129 
2 99998 1.00784 1.00748 1.01152 0.962713 0.960463 0.971281 0.954164 0.945252 0.94733 0.930749 0.936377 0.929725 0.922701 0.926012 0.935801 0.920605 0.930827 0.916765 0.923441 0.936712 0.926256 0.921479 0.932306 0.918479 0.927189 0.932726 0.924267 0.91885 0.927915 0.916821 0.935263 0.929788 0.92502 0.935576 0.92807 0.927316 0.935028 0.925648 0.927855 0.961841 0.939747 0.947055 0.95938 0.965203 0.972494 1.02539 1.01132 1.00846 
3 99997 1.50806 1.50552 1.50819 1.42062 1.41181 1.4341 1.39872 1.38367 1.38054 1.35716 1.36966 1.35466 1.34586 1.35146 1.37225 1.34028 1.35993 1.33603 1.34947 1.36995 1.35242 1.34722 1.36267 1.34182 1.35352 1.36276 1.35231 1.34547 1.35619 1.33796 1.36593 1.36193 1.35197 1.36782 1.35416 1.35312 1.37145 1.35397 1.35566 1.41151 1.37759 1.39121 1.41664 1.42306 1.43793 1.52809 1.50757 1.50677 
4 99996 1.93927 1.93253 1.93026 1.80882 1.78942 1.82232 1.77125 1.74469 1.74321 1.7104 1.72731 1.71202 1.69667 1.7029 1.73256 1.6892 1.71618 1.68375 1.7041 1.72989 1.70586 1.69625 1.72057 1.69501 1.70947 1.7206 1.70813 1.70205 1.71146 1.68544 1.72335 1.72263 1.70752 1.72543 1.70462 1.70468 1.73881 1.70914 1.7101 1.78631 1.75079 1.76002 1.80343 1.80923 1.82492 1.95629 1.92661 1.93489 
5 99995 2.31972 2.30706 2.30322 2.15097 2.11586 2.16068 2.09186 2.05304 2.06137 2.01762 2.03395 2.02346 1.99907 2.00774 2.03878 1.99119 2.02191 1.98649 2.00589 2.03606 2.00921 1.99375 2.02914 2.00006 2.0167 2.02989 2.01321 2.00783 2.01592 1.98619 2.0271 2.03539 2.01223 2.03361 2.00304 2.00541 2.05597 2.01423 2.0178 2.10695 2.0749 2.07482 2.13977 2.14797 2.15521 2.33031 2.2912 2.31613 
6 99994 2.66509 2.64313 2.64403 2.45789 2.40536 2.46552 2.37434 2.32979 2.34343 2.29397 2.30416 2.30389 2.26423 2.28231 2.3084 2.26076 2.29336 2.25845 2.27032 2.3067 2.27797 2.25468 2.30032 2.271 2.28967 2.30693 2.27896 2.27966 2.2858 2.25785 2.29451 2.30944 2.28335 2.31122 2.26675 2.27741 2.33741 2.28674 2.28933 2.39128 2.36096 2.35335 2.44202 2.4499 2.44793 2.66266 2.61648 2.66144 
7 99993 2.98306 2.95036 2.96015 2.73939 2.66772 2.74453 2.62821 2.58098 2.59524 2.54693 2.54966 2.56034 2.50096 2.53511 2.55367 2.50472 2.54131 2.50317 2.50858 2.55193 2.51791 2.49037 2.5429 2.51737 2.53633 2.55776 2.5205 2.52539 2.52947 2.50577 2.5363 2.5528 2.52674 2.56931 2.50545 2.52597 2.59788 2.53872 2.53406 2.64757 2.61921 2.61146 2.71814 2.72227 2.71579 2.96208 2.91799 2.98124 
8 99992 3.27737 3.23837 3.25619 2.99804 2.91192 3.00605 2.85986 2.81584 2.8276 2.78296 2.77376 2.80147 2.72141 2.76863 2.78136 2.72806 2.77012 2.72478 2.73117 2.77718 2.7371 2.71069 2.76597 2.74117 2.75976 2.7843 2.7446 2.75397 2.75719 2.73434 2.75539 2.77841 2.74762 2.80716 2.72722 2.75338 2.84107 2.77218 2.75886 2.88666 2.85738 2.8472 2.97202 2.97267 2.96512 3.23959 3.20174 3.28551 
9 99991 3.54845 3.5099 3.53597 3.24143 3.14326 3.25271 3.08029 3.03417 3.04417 3.00746 2.9852 3.02711 2.92996 2.98314 2.99507 2.93622 2.98358 2.92993 2.94024 2.98394 2.94741 2.9195 2.97797 2.94609 2.96597 2.99223 2.95563 2.97031 2.97263 2.94745 2.9596 2.9881 2.9495 3.02789 2.93651 2.9675 3.06652 2.98768 2.96769 3.11209 3.08228 3.07169 3.20334 3.20849 3.19602 3.50126 3.46901 3.57245 
