0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.358316666666667283e-02 1.263162521434004393e-04
2.000000000000000000e+00 1.285396666666666354e-01 4.235345978259182596e-04
3.000000000000000000e+00 2.242520000000000069e-01 8.770362972344253154e-04
4.000000000000000000e+00 3.215223333333332989e-01 1.448114713074295269e-03
5.000000000000000000e+00 4.178510000000000280e-01 2.007773061545233776e-03
6.000000000000000000e+00 5.128220000000000001e-01 2.650366389765738701e-03
7.000000000000000000e+00 6.063006666666667099e-01 3.347409877635037969e-03
8.000000000000000000e+00 6.984299999999999953e-01 4.106256933023048547e-03
9.000000000000000000e+00 7.895736666666667292e-01 4.966922409523045166e-03
1.000000000000000000e+01 8.797006666666665753e-01 5.947665667208366230e-03
1.100000000000000000e+01 9.688120000000001175e-01 6.947225489359020768e-03
1.200000000000000000e+01 1.057073333333333309e+00 8.004837426345523879e-03
1.300000000000000000e+01 1.144343333333333268e+00 9.118283220480076501e-03
1.400000000000000000e+01 1.230606666666666626e+00 1.000801456611422578e-02
1.500000000000000000e+01 1.316070000000000073e+00 1.072181265769302227e-02
1.600000000000000000e+01 1.400713333333333255e+00 1.138783659095186050e-02
1.800000000000000000e+01 1.568230000000000013e+00 1.255453968358325942e-02
2.000000000000000000e+01 1.734196666666666609e+00 1.339309606559373200e-02
2.200000000000000000e+01 1.897096666666666431e+00 1.417604160390188370e-02
2.400000000000000000e+01 2.057313333333333105e+00 1.460021080517527950e-02
2.600000000000000000e+01 2.215960000000000374e+00 1.537253611694133597e-02
2.800000000000000000e+01 2.373286666666666545e+00 1.670804663095673548e-02
3.000000000000000000e+01 2.529970000000000052e+00 1.798816833365771833e-02
3.200000000000000000e+01 2.686900000000000066e+00 1.940982740778488327e-02
3.600000000000000000e+01 2.995026666666666504e+00 2.372158276525604056e-02
4.000000000000000000e+01 3.297446666666667081e+00 3.121635931509135833e-02
4.400000000000000000e+01 3.598026666666666262e+00 3.706503683467150118e-02
4.800000000000000000e+01 3.897216666666666551e+00 4.314823235725376988e-02
5.200000000000000000e+01 4.194420000000000037e+00 5.042087332312562148e-02
5.600000000000000000e+01 4.487776666666666969e+00 5.870433279485338940e-02
6.000000000000000000e+01 4.777320000000000455e+00 6.483288877311166321e-02
6.400000000000000000e+01 5.068999999999999950e+00 6.946587267620472905e-02
7.200000000000000000e+01 5.640616666666666390e+00 7.366328363272689472e-02
8.000000000000000000e+01 6.230480000000000018e+00 8.413862410728308039e-02
8.800000000000000000e+01 6.809586666666667121e+00 1.059179054215522164e-01
