# t backbone all sidechains
100.0 3.285259 -nan 2.303376
200.0 4.288217 inf 2.288630
300.0 4.934986 86.309293 2.346319
400.0 3.745390 81.146476 2.678818
500.0 3.868530 -nan 2.735065
600.0 4.877090 -nan 2.856177
700.0 5.194026 -nan 3.100733
800.0 3.905924 -nan 2.486755
900.0 4.340395 -nan 2.010061
1000.0 3.188316 -nan 2.158423
1100.0 4.996248 -nan 2.949103
1200.0 5.591240 -nan 3.004544
1300.0 5.167120 -nan 2.562587
1400.0 4.096006 -nan 2.217992
1500.0 4.101895 -nan 2.414951
1600.0 3.689363 -nan 2.631852
1700.0 5.645058 -nan 3.506759
1800.0 4.329369 -nan 2.627566
1900.0 4.242859 -nan 2.668287
2000.0 4.926170 -nan 2.903670
2100.0 5.288536 -nan 2.974732
2200.0 4.108466 -nan 2.804625
2300.0 4.304583 -nan 2.530308
2400.0 4.584250 -nan 2.597318
2500.0 3.892023 -nan 2.546295
2600.0 4.736490 -nan 3.132189
2700.0 4.771322 -nan 2.693487
2800.0 4.569802 -nan 2.676137
2900.0 4.014251 -nan 2.254373
3000.0 3.934911 -nan 3.016598
3100.0 3.666612 -nan 2.239664
3200.0 3.375339 -nan 2.234316
3300.0 4.531441 -nan 3.084226
3400.0 4.617110 -nan 3.103012
3500.0 3.295810 -nan 2.160983
3600.0 4.492049 91.020782 2.187458
3700.0 3.838132 108.908508 2.658733
3800.0 4.514721 -nan 2.793088
3900.0 4.685913 -nan 2.731162
4000.0 4.455432 -nan 2.662801
4100.0 5.252491 90.103847 2.729074
4200.0 4.597224 -nan 2.611993
4300.0 4.781399 -nan 2.943363
4400.0 3.981724 94.237155 2.622079
4500.0 4.408075 -nan 2.812780
4600.0 5.168179 97.151205 2.529555
4700.0 4.229929 98.208544 2.227192
4800.0 3.857439 99.111737 2.026516
4900.0 3.457363 -nan 2.639326
5000.0 4.125708 116.113483 2.349133
5100.0 5.483642 99.651742 2.692269
5200.0 3.897047 590.664972 2.248892
5300.0 4.772101 -nan 3.326684
5400.0 5.498901 inf 2.551858
5500.0 5.222419 -nan 3.020791
5600.0 4.527987 96.760406 2.865163
5700.0 4.731778 111.278469 2.225226
5800.0 5.130542 97.261507 3.067936
5900.0 3.740163 98.073548 2.371437
6000.0 4.996665 -nan 3.181851
6100.0 5.634680 97.462695 2.714381
6200.0 4.606861 -nan 3.013666
6300.0 5.477759 inf 3.345690
6400.0 3.958895 inf 2.509303
6500.0 4.649606 inf 3.380955
6600.0 3.670210 inf 2.411335
6700.0 4.094286 inf 2.340050
6800.0 3.232915 inf 2.253332
6900.0 3.518788 inf 2.202026
7000.0 4.447595 -nan 2.543741
7100.0 3.385557 -nan 2.412853
7200.0 3.355612 -nan 2.055447
7300.0 4.968240 -nan 3.058988
7400.0 4.103623 110.758701 2.466620
7500.0 3.605231 94.250623 2.558845
7600.0 4.699477 96.551047 2.136842
7700.0 4.968485 98.678483 2.779060
7800.0 4.695814 97.807420 2.497056
7900.0 3.434727 112.188676 2.725122
8000.0 4.323864 96.310827 2.839653
8100.0 4.671755 97.947614 2.828171
8200.0 4.143229 120.714169 2.178008
8300.0 4.166026 -nan 2.789949
8400.0 5.435074 116.371619 3.311700
8500.0 3.957961 -nan 2.656612
8600.0 5.162791 99.007915 2.680446
8700.0 3.013658 99.344420 2.307556
8800.0 4.363802 101.211592 2.664809
8900.0 4.754831 119.049115 2.593114
9000.0 4.219226 131.419767 2.322539
9100.0 4.677962 -nan 2.517629
9200.0 3.814139 105.133034 2.405390
9300.0 4.518096 119.394373 2.482627
9400.0 4.246742 116.216405 2.190336
9500.0 4.603696 100.817382 2.747767
9600.0 4.861639 99.712679 2.817631
9700.0 3.892437 98.015951 2.535345
9800.0 4.701820 112.259774 2.321711
9900.0 4.847092 98.254633 3.064670
10000.0 4.440749 96.798931 2.176816
10100.0 5.144279 97.939495 3.368159
10200.0 3.588133 -nan 2.514130
10300.0 3.922297 -nan 2.005941
10400.0 4.632643 -nan 2.478199
10500.0 3.834752 -nan 2.026047
10600.0 4.707995 -nan 2.815227
10700.0 4.401553 -nan 2.502422
10800.0 4.735165 97.489482 2.250823
10900.0 3.830668 inf 2.852518
11000.0 3.328380 inf 2.189495
11100.0 4.302465 101.033391 2.890234
11200.0 3.439150 -nan 2.186846
11300.0 4.294481 -nan 2.725848
11400.0 4.190261 -nan 2.822581
11500.0 4.253046 101.077336 2.539885
11600.0 4.493741 99.605592 3.422397
11700.0 3.659463 -nan 2.110249
11800.0 4.082622 -nan 3.102172
11900.0 4.123912 inf 2.648687
12000.0 4.160462 inf 2.660741
12100.0 4.286650 113.672874 2.631789
12200.0 5.455536 113.305199 3.291106
12300.0 4.561586 122.236579 2.882944
12400.0 5.053165 103.955620 2.498615
12500.0 5.215596 -nan 3.257033
12600.0 3.742371 107.206831 2.972561
12700.0 3.337701 106.821427 2.486617
12800.0 4.070971 106.585609 2.520530
12900.0 4.194478 -nan 2.727392
13000.0 3.310032 765.214144 2.570445
13100.0 2.936594 22169.534273 2.426232
13200.0 4.027011 inf 2.298671
13300.0 4.138033 inf 2.324256
13400.0 4.589556 110.192045 2.149401
13500.0 3.063899 -nan 2.632611
13600.0 4.514306 -nan 2.885049
13700.0 3.343103 -nan 2.084921
13800.0 5.298111 inf 3.231950
13900.0 4.250083 inf 3.186420
14000.0 4.789897 inf 3.216913
14100.0 3.613622 inf 2.013757
14200.0 3.809448 inf 2.769364
14300.0 3.821447 inf 2.715528
14400.0 4.281450 inf 2.511764
14500.0 3.462498 inf 2.196611
14600.0 4.836518 131.129549 2.797604
14700.0 4.744171 -nan 2.642645
14800.0 4.255532 -nan 3.051474
14900.0 4.646502 inf 2.831284
15000.0 4.896985 -nan 3.027142
15100.0 3.464164 122.355238 2.166682
15200.0 4.829260 -nan 2.673562
15300.0 4.599947 -nan 2.359256
15400.0 5.459887 119.338053 2.731970
15500.0 5.498137 119.519153 2.592333
15600.0 4.116991 118.152652 2.452044
15700.0 4.615889 inf 2.713277
15800.0 4.926037 inf 3.312936
15900.0 5.422360 inf 3.119179
16000.0 5.315430 inf 3.451766
16100.0 4.844316 inf 2.563026
16200.0 4.190022 157.177638 2.093405
