0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.195556 0.194685 0.196906 0.169457 0.17131 0.171826 0.125197 0.125616 0.126634 0.144171 0.144223 0.14316 0.119619 0.119162 0.118664 0.140566 0.139517 0.138242 0.117884 0.11703 0.116761 0.139005 0.138218 0.137344 0.116352 0.11593 0.115339 0.135903 0.135679 0.136005 0.115758 0.114049 0.114691 0.135418 0.134693 0.134269 0.113864 0.113586 0.11409 0.135038 0.135106 0.132968 0.114634 0.113189 0.114136 0.135461 0.133466 0.133195 0.114644 0.113029 0.114182 0.136368 0.133304 0.134087 0.115366 0.113877 0.113878 0.135837 0.134478 0.133786 0.115633 0.114876 0.114439 0.135564 0.135244 0.136146 0.115532 0.115341 0.114569 0.135796 0.136649 0.136531 0.117016 0.117193 0.1165 0.139145 0.138032 0.136999 0.118933 0.118097 0.118351 0.142014 0.143635 0.144573 0.124588 0.125589 0.125489 0.1681 0.167929 0.168423 0.182257 0.182312 0.184471 
2 99998 0.392405 0.391758 0.39629 0.336813 0.34086 0.341536 0.250422 0.251771 0.253855 0.283387 0.28279 0.281001 0.23196 0.231675 0.230294 0.269746 0.267556 0.264455 0.224547 0.225569 0.22369 0.265336 0.263373 0.261583 0.221247 0.219171 0.219209 0.258297 0.257228 0.257462 0.219365 0.216649 0.218032 0.256734 0.254792 0.253839 0.215405 0.214373 0.215305 0.255004 0.253637 0.250105 0.215638 0.213644 0.21426 0.254619 0.250382 0.251078 0.216156 0.212514 0.214652 0.256772 0.251606 0.252714 0.218586 0.215121 0.215226 0.256706 0.253224 0.253055 0.218512 0.218234 0.217851 0.254972 0.255704 0.258615 0.218211 0.21944 0.218393 0.259234 0.261398 0.259547 0.223911 0.225614 0.223117 0.265669 0.266582 0.26393 0.230787 0.229757 0.229792 0.277095 0.282472 0.282479 0.247904 0.251503 0.249028 0.330323 0.333515 0.330091 0.370084 0.371408 0.37478 
3 99997 0.561116 0.559807 0.569174 0.485152 0.489447 0.491699 0.363831 0.365221 0.36945 0.40879 0.405604 0.403746 0.334384 0.333437 0.331067 0.383594 0.382842 0.377292 0.318571 0.32336 0.320283 0.374862 0.373546 0.371705 0.314717 0.310788 0.311183 0.365753 0.36317 0.365153 0.312 0.306392 0.308687 0.364502 0.359005 0.359316 0.305238 0.302478 0.304541 0.360005 0.357524 0.3537 0.304699 0.301213 0.302746 0.357762 0.353654 0.355523 0.304593 0.299769 0.304095 0.362193 0.356875 0.357491 0.30865 0.303243 0.303989 0.361578 0.358423 0.357884 0.309669 0.309465 0.30905 0.361158 0.36249 0.365765 0.310671 0.311992 0.310562 0.367479 0.372569 0.368717 0.318569 0.323147 0.319215 0.378334 0.380427 0.377618 0.3317 0.329855 0.329882 0.39724 0.405058 0.403944 0.35931 0.36437 0.360239 0.472897 0.477803 0.472111 0.536376 0.540133 0.544531 
4 99996 0.708829 0.70822 0.720609 0.616219 0.620552 0.626648 0.467146 0.466685 0.474405 0.519899 0.51529 0.514605 0.427025 0.426327 0.423459 0.484459 0.486925 0.47898 0.40307 0.411711 0.408232 0.472818 0.473942 0.469771 0.399377 0.393993 0.395183 0.460812 0.45576 0.460823 0.395705 0.386584 0.389831 0.45985 0.452302 0.454709 0.38472 0.381848 0.384921 0.45241 0.450761 0.446473 0.384536 0.379621 0.382867 0.44874 0.445274 0.449914 0.38321 0.377031 0.384938 0.455904 0.449652 0.451231 0.388136 0.382662 0.383235 0.453297 0.45166 0.451285 0.390409 0.391302 0.390768 0.455854 0.457582 0.461031 0.394218 0.395662 0.394313 0.464173 0.472059 0.466663 0.403794 0.411041 0.406402 0.478656 0.482105 0.479718 0.423036 0.419806 0.42189 0.504483 0.514241 0.512987 0.458983 0.466192 0.460691 0.601817 0.606382 0.599969 0.685933 0.691354 0.695444 
5 99995 0.841798 0.841258 0.857008 0.734408 0.737886 0.748824 0.561828 0.5594 0.570789 0.620732 0.613617 0.615509 0.511792 0.510349 0.509484 0.576829 0.580991 0.571296 0.481353 0.492163 0.488364 0.561888 0.564537 0.559182 0.476431 0.469313 0.47224 0.546983 0.539332 0.546762 0.470757 0.458944 0.464379 0.546124 0.535266 0.541812 0.457285 0.453913 0.45821 0.535313 0.534676 0.529861 0.457126 0.451833 0.456767 0.532058 0.528497 0.535002 0.454661 0.447724 0.459724 0.539855 0.534443 0.534766 0.460574 0.455477 0.456149 0.535846 0.536241 0.535867 0.463637 0.465795 0.46571 0.541874 0.543875 0.548483 0.470673 0.472848 0.471716 0.554051 0.563052 0.55715 0.483632 0.491801 0.485657 0.569944 0.574188 0.572442 0.506739 0.502162 0.506857 0.603096 0.612571 0.611399 0.551504 0.558362 0.552567 0.718695 0.720306 0.716016 0.820457 0.827931 0.833267 
6 99994 0.966002 0.962119 0.980464 0.843205 0.841702 0.861362 0.65005 0.645429 0.660188 0.713083 0.705724 0.707496 0.59027 0.589487 0.589532 0.662322 0.66725 0.656872 0.555372 0.566999 0.563049 0.644154 0.647644 0.64106 0.549274 0.539771 0.543876 0.625393 0.617234 0.625709 0.540094 0.52578 0.533183 0.624222 0.611603 0.62079 0.525183 0.521433 0.525505 0.611657 0.610776 0.605855 0.52513 0.518945 0.523263 0.608809 0.604245 0.612026 0.521009 0.513933 0.528148 0.616035 0.610882 0.611294 0.528652 0.522903 0.523772 0.61211 0.613525 0.613729 0.532862 0.534374 0.53456 0.620198 0.623521 0.627491 0.54097 0.54358 0.542274 0.635758 0.646111 0.639278 0.558509 0.566444 0.559643 0.65561 0.659855 0.658875 0.585553 0.57972 0.585062 0.694938 0.701935 0.702804 0.639901 0.643787 0.638082 0.826957 0.826216 0.822081 0.946951 0.951759 0.960923 
7 99993 1.08326 1.0746 1.09598 0.945186 0.937945 0.963779 0.734477 0.727224 0.743803 0.799527 0.792262 0.793014 0.664953 0.66444 0.664561 0.740901 0.746729 0.735478 0.624434 0.637226 0.63319 0.720681 0.725887 0.717706 0.617368 0.605825 0.610381 0.697536 0.690792 0.69827 0.604993 0.589681 0.596847 0.695611 0.681361 0.692933 0.588732 0.584372 0.58926 0.682502 0.681744 0.675497 0.587979 0.582776 0.584733 0.679105 0.675092 0.680652 0.582995 0.576177 0.590884 0.68532 0.682109 0.681569 0.591695 0.58686 0.58715 0.682227 0.684881 0.685795 0.596381 0.59904 0.599431 0.693152 0.696541 0.699955 0.607098 0.610624 0.608217 0.711613 0.723663 0.714859 0.628961 0.636699 0.628717 0.735947 0.739281 0.740808 0.660411 0.652486 0.658873 0.781344 0.785328 0.786683 0.725261 0.723731 0.719519 0.928901 0.925314 0.921512 1.06734 1.06659 1.0789 
8 99992 1.19102 1.18071 1.20657 1.03991 1.02776 1.05882 0.815056 0.8057 0.823653 0.882219 0.873888 0.874106 0.736157 0.735429 0.735163 0.81394 0.821196 0.808135 0.689752 0.704188 0.698177 0.791615 0.797357 0.789 0.681342 0.669215 0.673276 0.76545 0.759496 0.763887 0.665484 0.64949 0.656759 0.762053 0.74605 0.760945 0.649502 0.643978 0.648984 0.748558 0.74678 0.740718 0.64698 0.642628 0.643974 0.745217 0.741351 0.744683 0.641534 0.635551 0.650435 0.751683 0.74899 0.746911 0.651832 0.64857 0.647495 0.746768 0.752179 0.753597 0.656727 0.661304 0.660894 0.761803 0.766418 0.768062 0.670443 0.674204 0.672288 0.781953 0.796408 0.78502 0.696117 0.703377 0.694027 0.811834 0.81382 0.817997 0.732219 0.722794 0.730081 0.864012 0.862968 0.865358 0.807053 0.800825 0.797323 1.0275 1.01888 1.01703 1.18209 1.17677 1.19059 
9 99991 1.29513 1.28403 1.31119 1.13093 1.11542 1.15086 0.892626 0.882001 0.901237 0.960394 0.951934 0.951913 0.805104 0.805455 0.801866 0.883209 0.893323 0.876123 0.752356 0.768083 0.760134 0.860116 0.865029 0.855354 0.743478 0.729598 0.732689 0.82918 0.824727 0.82705 0.723069 0.706579 0.714438 0.82501 0.807461 0.823798 0.706822 0.699855 0.706138 0.811215 0.807094 0.802407 0.704381 0.698526 0.701231 0.807293 0.803028 0.805075 0.697637 0.692695 0.707823 0.815361 0.812219 0.809845 0.709966 0.707435 0.704996 0.808952 0.815467 0.818906 0.714712 0.720662 0.720626 0.826517 0.832199 0.833425 0.731643 0.735127 0.733502 0.849316 0.864228 0.851802 0.760296 0.76786 0.756705 0.883516 0.885544 0.890262 0.802138 0.790599 0.798444 0.940526 0.936912 0.939102 0.8845 0.875232 0.87225 1.12128 1.10883 1.10672 1.29222 1.2835 1.29742 
