0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.20848 0.205877 0.209231 0.224804 0.223011 0.226016 0.255132 0.256452 0.257763 0.174663 0.17562 0.177214 0.211596 0.21017 0.211338 0.245924 0.246968 0.245296 0.168066 0.169454 0.167694 0.204111 0.205378 0.203446 0.239549 0.240929 0.239735 0.164828 0.165885 0.164982 0.201486 0.203355 0.201219 0.239903 0.239423 0.237896 0.163131 0.164563 0.163179 0.198308 0.198611 0.198912 0.237243 0.235488 0.237984 0.162092 0.161926 0.163128 0.195826 0.198025 0.196466 0.233001 0.234998 0.23163 0.163024 0.160627 0.161866 0.196173 0.196086 0.195795 0.231237 0.233462 0.232574 0.160055 0.160225 0.16083 0.192696 0.193736 0.195826 0.230524 0.231486 0.231408 0.161425 0.160501 0.160173 0.195357 0.193602 0.194031 0.230881 0.23141 0.230553 0.161391 0.159913 0.161056 0.194935 0.194852 0.195073 0.231825 0.231298 0.230893 0.163694 0.163155 0.163373 0.197603 0.197053 0.197423 0.233346 0.232941 0.235145 0.162862 0.163813 0.164992 0.197432 0.197895 0.200636 0.234817 0.23511 0.237845 0.165893 0.166245 0.164744 0.200552 0.200422 0.198712 0.237907 0.236967 0.235967 0.169252 0.168969 0.168287 0.202993 0.203121 0.203156 0.241104 0.240587 0.239721 0.175403 0.172504 0.174694 0.210095 0.208983 0.208257 0.246876 0.246407 0.246837 0.199161 0.198722 0.201394 0.227298 0.226253 0.229105 0.26147 0.260693 0.262454 
2 99998 0.432628 0.424628 0.434812 0.479261 0.474237 0.482342 0.557257 0.558006 0.563899 0.352936 0.352648 0.356908 0.434075 0.430163 0.432218 0.519993 0.52255 0.518974 0.330013 0.333036 0.330349 0.410736 0.416013 0.410717 0.50485 0.509136 0.503808 0.321524 0.324725 0.321695 0.402493 0.408914 0.404345 0.502589 0.499877 0.494802 0.317446 0.318835 0.318021 0.397599 0.39859 0.398277 0.492675 0.489014 0.495816 0.313245 0.31377 0.314709 0.389767 0.394631 0.391256 0.480399 0.488016 0.478951 0.314943 0.309215 0.311884 0.391958 0.389008 0.390816 0.48099 0.485497 0.483097 0.307642 0.307814 0.310859 0.382122 0.382934 0.388503 0.4767 0.477614 0.477697 0.31072 0.30849 0.310222 0.388174 0.382897 0.386816 0.478596 0.477907 0.478 0.312334 0.308045 0.31113 0.386785 0.386762 0.390248 0.478336 0.477816 0.478113 0.317515 0.316619 0.316808 0.394574 0.39325 0.392818 0.48913 0.486115 0.48723 0.316844 0.316412 0.318982 0.394813 0.39503 0.402192 0.490081 0.487014 0.496715 0.324765 0.325482 0.321419 0.405853 0.403533 0.399978 0.499058 0.497448 0.494688 0.332268 0.331915 0.330412 0.409139 0.411915 0.409211 0.505123 0.50489 0.502307 0.350488 0.346484 0.350169 0.430146 0.427073 0.427082 0.525788 0.521952 0.524963 0.413177 0.413481 0.419532 0.477978 0.477855 0.483009 0.566922 0.567651 0.571351 
3 99997 0.626151 0.615501 0.631322 0.701101 0.695337 0.70507 0.842228 0.843064 0.849176 0.510228 0.506939 0.514097 0.626778 0.620384 0.618733 0.771126 0.776467 0.769949 0.471706 0.476489 0.471943 0.589223 0.595238 0.588654 0.746594 0.757213 0.74491 0.455235 0.464921 0.457656 0.569543 0.58465 0.574164 0.736416 0.735603 0.726596 0.451353 0.451972 0.451263 0.567791 0.568642 0.566559 0.724476 0.717417 0.727255 0.444576 0.445316 0.445176 0.554343 0.559588 0.55278 0.704609 0.716822 0.702537 0.445355 0.437652 0.440189 0.556792 0.551811 0.555502 0.706051 0.711506 0.708785 0.434209 0.435304 0.439693 0.542304 0.542854 0.550305 0.695591 0.695879 0.698144 0.438339 0.435168 0.43982 0.548937 0.542472 0.550273 0.701316 0.698292 0.698739 0.44231 0.435592 0.440902 0.548878 0.548599 0.555941 0.699099 0.699785 0.699235 0.450662 0.44646 0.449072 0.560744 0.556722 0.556555 0.718864 0.711764 0.715871 0.449783 0.447108 0.45185 0.561017 0.562422 0.572215 0.720737 0.713936 0.728722 0.463573 0.465212 0.457728 0.580358 0.576077 0.571132 0.735406 0.736085 0.727934 0.475322 0.47383 0.473554 0.586388 0.587825 0.582467 0.747934 0.745656 0.741224 0.504291 0.498705 0.504133 0.620159 0.614748 0.616158 0.781386 0.776286 0.778953 0.60231 0.605188 0.61455 0.69488 0.69683 0.702841 0.853491 0.853194 0.857617 
4 99996 0.7957 0.783773 0.802674 0.901581 0.892828 0.905753 1.10354 1.10419 1.11064 0.649107 0.644566 0.652919 0.798453 0.791321 0.786087 0.99794 1.00596 0.997371 0.599428 0.605347 0.597349 0.748676 0.755538 0.747211 0.965092 0.981509 0.964398 0.575339 0.588531 0.577785 0.720581 0.739457 0.72441 0.94715 0.948571 0.934825 0.570377 0.571461 0.569934 0.719169 0.719818 0.716935 0.933159 0.923578 0.935745 0.560595 0.560738 0.559821 0.700316 0.706213 0.695902 0.906902 0.92159 0.902732 0.558795 0.552196 0.554399 0.702407 0.696472 0.702501 0.906394 0.912851 0.911965 0.545159 0.549287 0.55414 0.68557 0.683211 0.694547 0.892528 0.890654 0.895413 0.550912 0.5462 0.555315 0.692029 0.683501 0.696295 0.901944 0.896721 0.896424 0.55574 0.548597 0.555541 0.692787 0.69213 0.699507 0.897772 0.898805 0.89803 0.567721 0.561561 0.566614 0.708344 0.703276 0.704266 0.924255 0.914994 0.918858 0.566385 0.562343 0.569462 0.710114 0.709431 0.721122 0.929129 0.919532 0.936462 0.585203 0.58905 0.57848 0.733718 0.729655 0.72404 0.946596 0.950009 0.936721 0.602725 0.599381 0.600257 0.746162 0.745969 0.737971 0.971008 0.962682 0.957155 0.641132 0.633526 0.64005 0.792397 0.784056 0.786364 1.0148 1.00771 1.00678 0.773028 0.777247 0.789785 0.891077 0.896909 0.901939 1.11603 1.11335 1.11905 
5 99995 0.94951 0.93619 0.95549 1.087 1.07332 1.09088 1.34429 1.34131 1.34985 0.775726 0.768458 0.777654 0.9569 0.945369 0.938961 1.20431 1.21306 1.20401 0.714017 0.721903 0.711876 0.895394 0.901439 0.893821 1.1645 1.18467 1.1625 0.684144 0.698711 0.688036 0.861473 0.881613 0.861785 1.13857 1.14044 1.12221 0.678814 0.680005 0.677347 0.856303 0.85998 0.856315 1.12038 1.11313 1.12577 0.664142 0.665618 0.661867 0.834906 0.840595 0.827162 1.09267 1.10429 1.08431 0.663124 0.655045 0.657655 0.834327 0.8289 0.83606 1.0883 1.09472 1.09543 0.646077 0.652502 0.65716 0.81515 0.809415 0.825161 1.0723 1.06641 1.07214 0.650324 0.64557 0.660163 0.822458 0.813234 0.829824 1.08141 1.07566 1.07641 0.659471 0.648893 0.660157 0.824327 0.822735 0.831074 1.07769 1.07941 1.08004 0.673808 0.667442 0.673389 0.843986 0.836857 0.839271 1.10951 1.09861 1.10338 0.672649 0.666876 0.676211 0.847135 0.844586 0.85712 1.11876 1.10665 1.12342 0.696704 0.700712 0.687143 0.873468 0.871912 0.863329 1.13671 1.145 1.12659 0.718734 0.713626 0.716525 0.893459 0.891337 0.880948 1.17467 1.16052 1.15535 0.766352 0.756812 0.764647 0.95056 0.93855 0.942489 1.23057 1.21615 1.21274 0.930394 0.933663 0.948392 1.07311 1.08288 1.08562 1.35554 1.35208 1.35763 
6 99994 1.09449 1.07722 1.09678 1.26081 1.24431 1.26492 1.56704 1.56027 1.56885 0.894684 0.88099 0.895164 1.10211 1.08849 1.08344 1.39726 1.40199 1.39209 0.819448 0.82804 0.81706 1.03211 1.03614 1.0309 1.34829 1.37019 1.34461 0.785344 0.80003 0.791018 0.992986 1.01405 0.987653 1.31591 1.31931 1.29417 0.776927 0.779013 0.775313 0.982424 0.991211 0.984671 1.29094 1.288 1.30132 0.759067 0.760784 0.755443 0.957492 0.963058 0.948073 1.26409 1.27182 1.24982 0.758432 0.750331 0.751834 0.955988 0.952917 0.960561 1.25318 1.26336 1.26314 0.738374 0.745671 0.751681 0.934553 0.926535 0.946462 1.23799 1.22777 1.23706 0.742082 0.737733 0.756992 0.941004 0.933342 0.952237 1.24608 1.24157 1.24216 0.754454 0.741058 0.756908 0.946963 0.944229 0.952308 1.2422 1.24541 1.24728 0.771413 0.763247 0.770544 0.969627 0.959616 0.963392 1.27888 1.26902 1.27352 0.770621 0.764266 0.773644 0.974295 0.971112 0.984109 1.29195 1.27999 1.29523 0.798557 0.803514 0.786948 1.00371 1.00595 0.990963 1.31091 1.32411 1.29962 0.827047 0.819494 0.822731 1.02946 1.02668 1.01443 1.36057 1.33918 1.33606 0.885238 0.872118 0.87846 1.09864 1.08327 1.08647 1.42851 1.41064 1.40119 1.0768 1.07857 1.09611 1.24634 1.25858 1.25916 1.57689 1.57329 1.57956 
7 99993 1.23119 1.21144 1.22931 1.42545 1.40857 1.42742 1.77721 1.76525 1.77432 1.0054 0.986944 1.00363 1.24018 1.22193 1.21906 1.57749 1.57894 1.56709 0.918113 0.927997 0.916963 1.16076 1.16312 1.15922 1.52034 1.54375 1.51296 0.879554 0.894894 0.887193 1.11405 1.13784 1.10828 1.48048 1.48384 1.45447 0.867979 0.871781 0.864874 1.09789 1.11381 1.10451 1.44922 1.44943 1.46312 0.848105 0.848154 0.84285 1.07142 1.07762 1.06261 1.42253 1.42595 1.40374 0.84583 0.839013 0.839929 1.07003 1.06924 1.07662 1.40607 1.41956 1.42011 0.823979 0.832111 0.83964 1.04691 1.03762 1.06041 1.39026 1.37508 1.39056 0.825975 0.822857 0.847084 1.05312 1.04673 1.06646 1.39694 1.39496 1.39595 0.842255 0.827935 0.846501 1.06126 1.05765 1.06369 1.39587 1.39851 1.40238 0.862701 0.853054 0.85854 1.08556 1.07438 1.07759 1.4371 1.42789 1.43019 0.861324 0.854808 0.865239 1.09391 1.09164 1.10313 1.45389 1.43916 1.45284 0.893581 0.899796 0.878403 1.12751 1.13003 1.10873 1.47502 1.48862 1.45959 0.928468 0.917798 0.921431 1.15953 1.15296 1.14114 1.53031 1.50479 1.50331 0.995792 0.978502 0.985302 1.23746 1.22067 1.22071 1.61299 1.59351 1.57662 1.21592 1.21556 1.23361 1.41152 1.42245 1.42621 1.7858 1.77835 1.78726 
8 99992 1.36 1.33946 1.35669 1.58313 1.56475 1.58221 1.9761 1.95889 1.96493 1.11048 1.08733 1.10599 1.37199 1.34878 1.34717 1.74752 1.74577 1.73078 1.01377 1.02133 1.01157 1.28222 1.28516 1.27999 1.6814 1.70577 1.67144 0.96733 0.984664 0.977063 1.22739 1.25387 1.22234 1.63252 1.63787 1.60431 0.954532 0.95966 0.949782 1.20661 1.22961 1.21571 1.59703 1.60054 1.61412 0.932115 0.931193 0.926957 1.18029 1.18628 1.1708 1.5697 1.56805 1.54751 0.927878 0.92223 0.92221 1.17522 1.17795 1.18593 1.54934 1.56597 1.56806 0.904707 0.913043 0.922146 1.15163 1.14149 1.17042 1.53194 1.5117 1.53398 0.90464 0.903178 0.931844 1.15805 1.15213 1.17385 1.53814 1.53846 1.54127 0.925338 0.910286 0.930085 1.17003 1.16481 1.16951 1.54046 1.54127 1.54756 0.947779 0.937413 0.942424 1.19534 1.18375 1.18644 1.58475 1.5773 1.57861 0.946981 0.941221 0.953555 1.20546 1.20457 1.21609 1.60638 1.58689 1.60093 0.983424 0.991753 0.964323 1.24528 1.24749 1.21954 1.62626 1.63903 1.60889 1.02424 1.01185 1.01715 1.28271 1.27294 1.26323 1.68863 1.6612 1.65749 1.1008 1.07966 1.08702 1.36929 1.35065 1.34821 1.78332 1.7665 1.74129 1.35012 1.34583 1.36396 1.56974 1.57659 1.58528 1.98411 1.97216 1.98088 
9 99991 1.48346 1.46133 1.4792 1.73596 1.71343 1.7305 2.16383 2.14399 2.14662 1.2099 1.18383 1.20239 1.49921 1.47095 1.46775 1.91051 1.90611 1.88447 1.10541 1.11297 1.10137 1.39852 1.40392 1.39554 1.83338 1.85898 1.82176 1.05108 1.07142 1.06346 1.33467 1.36451 1.33033 1.77524 1.78238 1.74822 1.03829 1.04312 1.03096 1.31349 1.33909 1.32219 1.73853 1.74302 1.75549 1.01203 1.0111 1.00559 1.28476 1.2895 1.27343 1.70818 1.70198 1.68524 1.00536 1.00013 1.00251 1.27499 1.28143 1.28919 1.68549 1.70449 1.70634 0.980857 0.989189 0.998447 1.25246 1.23929 1.27511 1.66372 1.63955 1.67231 0.979179 0.979413 1.01203 1.25593 1.25239 1.27401 1.67218 1.67184 1.6773 1.00472 0.989949 1.00901 1.27267 1.269 1.272 1.67409 1.67755 1.68477 1.0285 1.01818 1.0228 1.30191 1.28872 1.29007 1.72361 1.72089 1.71755 1.02724 1.02235 1.03682 1.31376 1.31078 1.32402 1.74955 1.72516 1.74061 1.06895 1.07897 1.04616 1.35618 1.35722 1.32724 1.76907 1.78055 1.75107 1.1148 1.10236 1.10909 1.39837 1.38847 1.38035 1.83728 1.81123 1.80303 1.20033 1.1771 1.18497 1.49494 1.47641 1.47131 1.9433 1.93057 1.90066 1.47873 1.47249 1.49134 1.7206 1.72362 1.73872 2.17252 2.15829 2.16797 
