0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.375384 0.37555 0.372322 0.364454 0.362577 0.361024 0.357589 0.357384 0.355834 0.352075 0.352946 0.350837 0.348858 0.344728 0.349117 0.344984 0.344161 0.343954 0.342355 0.343581 0.343234 0.338491 0.341162 0.339368 0.341396 0.342862 0.343224 0.343489 0.341295 0.343256 0.344995 0.344905 0.347781 0.348869 0.348122 0.349419 0.351717 0.352852 0.349466 0.356697 0.356563 0.357719 0.365015 0.366038 0.363618 0.381779 0.381681 0.38559 
2 99998 0.845341 0.838166 0.836684 0.804032 0.801142 0.796529 0.78461 0.786388 0.777594 0.76874 0.766451 0.760864 0.760005 0.748461 0.759724 0.747978 0.745576 0.745978 0.738395 0.742417 0.742795 0.729174 0.733837 0.730699 0.735303 0.741056 0.741416 0.738014 0.738041 0.740225 0.751341 0.748886 0.752999 0.758465 0.754096 0.762567 0.768158 0.770839 0.76396 0.783357 0.780661 0.786249 0.803878 0.809509 0.804057 0.859145 0.861589 0.871339 
3 99997 1.24269 1.22934 1.22817 1.16376 1.1645 1.15887 1.1334 1.14222 1.12903 1.10885 1.10917 1.10092 1.09844 1.07798 1.09503 1.07838 1.0788 1.07317 1.06367 1.07115 1.07006 1.04884 1.05246 1.04942 1.05606 1.06568 1.06207 1.05919 1.06298 1.065 1.0849 1.07888 1.08545 1.09356 1.08508 1.10124 1.11027 1.11679 1.10486 1.14057 1.12958 1.13707 1.16978 1.17775 1.16939 1.2585 1.26325 1.27658 
4 99996 1.58251 1.56661 1.56412 1.46948 1.47292 1.46453 1.4292 1.44803 1.42988 1.39757 1.39743 1.38929 1.3824 1.35736 1.37878 1.35773 1.36225 1.34814 1.33858 1.34838 1.3476 1.31967 1.31925 1.31652 1.32846 1.3392 1.33367 1.3303 1.33845 1.33807 1.36536 1.35962 1.3652 1.37733 1.36973 1.38547 1.39843 1.40992 1.39478 1.44611 1.42514 1.43286 1.48397 1.49033 1.47717 1.59862 1.60689 1.61815 
5 99995 1.88107 1.86524 1.86278 1.74217 1.74497 1.73219 1.69164 1.71928 1.68941 1.65132 1.64761 1.64672 1.6315 1.60353 1.62512 1.60443 1.6096 1.58547 1.57985 1.58906 1.59213 1.5589 1.55279 1.55303 1.57147 1.58171 1.57452 1.56824 1.58054 1.57666 1.60833 1.60703 1.61125 1.62833 1.61911 1.63558 1.64855 1.6672 1.64801 1.7147 1.68342 1.69159 1.76133 1.76201 1.74482 1.89955 1.90761 1.91635 
6 99994 2.15246 2.13334 2.132 1.98778 1.99063 1.97113 1.93035 1.96124 1.9198 1.88161 1.87308 1.87626 1.85616 1.82635 1.84708 1.82828 1.83217 1.79797 1.79919 1.80703 1.81095 1.7742 1.76552 1.76896 1.78992 1.7998 1.79333 1.78048 1.79626 1.79435 1.8269 1.83405 1.83328 1.85373 1.84137 1.86153 1.87121 1.89846 1.8722 1.95644 1.91293 1.92405 2.0126 2.01014 1.98447 2.17714 2.1761 2.18701 
7 99993 2.40772 2.38257 2.38011 2.21313 2.21658 2.18843 2.15034 2.17972 2.13177 2.09347 2.08057 2.08107 2.06406 2.03282 2.04969 2.03681 2.03269 1.99501 1.99979 2.00969 2.0121 1.97168 1.95595 1.96553 1.98635 1.99778 1.99372 1.97758 1.99319 1.9947 2.0315 2.04593 2.03401 2.06257 2.04689 2.06626 2.07271 2.10927 2.07737 2.17588 2.12133 2.13277 2.24258 2.23802 2.20312 2.43464 2.42369 2.44119 
8 99992 2.64495 2.61683 2.60953 2.42355 2.42968 2.38985 2.35441 2.38238 2.33241 2.28816 2.2739 2.27273 2.25637 2.2211 2.23799 2.22825 2.21472 2.181 2.18383 2.197 2.2021 2.15581 2.1287 2.14835 2.17025 2.17871 2.18038 2.16191 2.17305 2.17678 2.22202 2.24717 2.222 2.25696 2.23193 2.25535 2.26101 2.30255 2.26696 2.37451 2.31488 2.32394 2.4566 2.44675 2.40583 2.67352 2.65667 2.67872 
9 99991 2.86566 2.83655 2.82462 2.62177 2.62863 2.57778 2.54523 2.57367 2.52152 2.46907 2.4534 2.45414 2.43434 2.39829 2.41306 2.40404 2.38387 2.3561 2.36007 2.37251 2.37961 2.32364 2.2868 2.31871 2.34412 2.34671 2.35344 2.33306 2.34169 2.34461 2.39844 2.43131 2.39615 2.43816 2.4046 2.43367 2.43849 2.48353 2.44526 2.55628 2.50093 2.50163 2.65482 2.64363 2.59793 2.89763 2.87874 2.90315 
10 99990 3.07193 3.0457 3.03036 2.81071 2.81215 2.75197 2.72466 2.75458 2.69962 2.63791 2.62356 2.62858 2.60402 2.56278 2.57926 2.56489 2.54327 2.51781 2.52694 2.53953 2.54262 2.47695 2.43649 2.47772 2.50656 2.50202 2.5155 2.49187 2.50355 2.5057 2.56571 2.6 2.55843 2.60954 2.56894 2.6015 2.60771 2.65322 2.61028 2.72503 2.67566 2.67027 2.84235 2.8323 2.78281 3.11057 3.09046 3.11799 
