0 100000 0 0 0 
1 99999 0.0136271 0.0136968 0.0135778 
2 99998 0.0354686 0.0357846 0.0353955 
3 99997 0.0589143 0.059566 0.058966 
4 99996 0.0823354 0.0833295 0.0826007 
5 99995 0.105401 0.106729 0.10584 
6 99994 0.128119 0.129767 0.128541 
7 99993 0.150573 0.15259 0.150698 
8 99992 0.172729 0.175133 0.172424 
9 99991 0.194646 0.197551 0.193938 
10 99990 0.2163 0.21991 0.215222 
11 99989 0.237836 0.242134 0.236359 
12 99988 0.259361 0.264207 0.257288 
13 99987 0.28081 0.286118 0.277931 
14 99986 0.302201 0.307968 0.298333 
15 99985 0.323511 0.329553 0.318463 
16 99984 0.344779 0.350714 0.338416 
18 49991 0.387256 0.39205 0.377555 
20 49990 0.429073 0.432508 0.416635 
22 49989 0.470697 0.472576 0.455196 
24 49988 0.512544 0.51237 0.493607 
26 49987 0.553832 0.552146 0.531771 
28 49986 0.595107 0.591628 0.569798 
30 49985 0.636013 0.630753 0.607803 
32 49984 0.676341 0.669795 0.6455 
36 24991 0.757332 0.748477 0.718119 
40 24990 0.837091 0.831351 0.793002 
44 24989 0.917136 0.914128 0.868876 
48 24988 0.997748 0.996337 0.943937 
52 24987 1.07843 1.07961 1.01784 
56 24986 1.15953 1.16451 1.0903 
60 24985 1.24092 1.24874 1.16222 
64 24984 1.32423 1.33158 1.23436 
72 12491 1.4931 1.48875 1.3751 
80 12490 1.65876 1.64446 1.51604 
88 12489 1.8209 1.80643 1.65846 
96 12488 1.98205 1.96588 1.80371 
104 12487 2.1428 2.12321 1.9526 
112 12486 2.30462 2.27808 2.10114 
120 12485 2.46442 2.42611 2.25158 
128 12484 2.62965 2.57668 2.40258 
144 6241 2.95696 2.88269 2.70912 
160 6240 3.28363 3.19622 3.02602 
176 6239 3.61694 3.50901 3.33368 
192 6238 3.94615 3.82469 3.64195 
208 6237 4.27036 4.13395 3.94434 
224 6236 4.60506 4.45298 4.23661 
240 6235 4.95111 4.76824 4.536 
256 6234 5.291 5.08823 4.84619 
288 3116 5.96462 5.72583 5.43856 
320 3115 6.67471 6.41668 6.03607 
352 3114 7.36229 7.09713 6.63671 
384 3113 8.0304 7.79709 7.22618 
416 3112 8.69358 8.49303 7.82157 
448 3111 9.38013 9.19929 8.44059 
480 3110 10.0711 9.92132 9.0581 
512 3109 10.7687 10.6294 9.67785 
576 1554 12.2115 12.0457 10.9648 
640 1553 13.6128 13.5296 12.3041 
704 1552 15.0683 14.949 13.5016 
768 1551 16.4858 16.3261 14.8005 
832 1550 17.8935 17.6874 16.2101 
896 1549 19.41 19.1366 17.6772 
960 1548 20.9585 20.5535 19.162 
1024 1547 22.5252 21.9801 20.6716 
1152 773 25.7555 25.2953 23.5933 
1280 772 29.1996 28.0661 26.8339 
1408 771 32.5843 30.7412 30.0278 
1536 770 35.9707 33.4324 33.2407 
1664 769 39.164 35.993 36.806 
1792 768 42.3282 38.5036 40.2859 
1920 767 45.5036 41.077 43.7127 
2048 766 48.4775 43.5555 47.3104 
2304 382 53.6225 48.7125 54.7651 
2560 381 60.1192 54.3111 61.6708 
2816 380 66.141 60.5439 68.4618 
3072 379 72.147 66.7933 74.7134 
3328 378 78.6783 72.5197 80.037 
3584 377 86.2232 78.6928 85.0739 
3840 376 93.2681 84.961 89.9773 
4096 375 101.105 90.5664 93.8042 
4608 187 117.616 103.502 103.588 
5120 186 132.655 115.119 108.564 
5632 185 151.192 127.302 114.909 
6144 184 168.777 141.658 119.092 
6656 183 187.781 155.474 123.158 
7168 182 206.04 168.291 121.096 
7680 181 225.456 179.74 117.974 
8192 180 247.335 193.626 114.549 
9216 89 296.868 217.538 111.274 
10240 88 348.378 251.735 109.777 
11264 87 401.306 285.172 113.333 
12288 86 448.821 312.351 117.623 
13312 85 498.855 346.078 115.316 
14336 84 554.097 373.199 111.93 
15360 83 602.382 396.716 113.381 
16384 82 649.069 420.881 113.427 
18432 40 749.114 490.983 146.294 
20480 39 819.866 560.072 173.443 
22528 38 869.725 621.799 180.461 
24576 37 890.737 686.022 140.968 
26624 36 910.95 789.869 103.632 
28672 35 893.732 902.495 85.3336 
30720 34 857.118 1027.63 73.0331 
32768 33 792.271 1137.23 67.775 
36864 16 679.522 1230.31 108.445 
40960 15 515.587 1232.14 92.8651 
45056 14 391.251 1138.21 104.19 
49152 13 282.138 1166.23 171.146 
53248 12 161.582 1257.79 134.733 
57344 11 167.556 1313.06 105.853 
61440 10 219.075 1143.28 75.5374 
65536 9 323.996 1010.24 113.4 
73728 4 871.578 800.667 29.3888 
81920 3 1506.94 1211.12 52.9726 
90112 2 1692.52 1781.06 40.1671 
98304 1 1254.99 2128.77 130.81 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
