0 100000 0 0 0 
1 99999 0.0227374 0.022706 0.0225575 
2 99998 0.0522802 0.0517889 0.0515268 
3 99997 0.0791837 0.0781736 0.0772988 
4 99996 0.103903 0.102612 0.101031 
5 99995 0.127234 0.125789 0.123767 
6 99994 0.149472 0.148384 0.145616 
7 99993 0.17101 0.170337 0.166809 
8 99992 0.192022 0.191735 0.18723 
9 99991 0.212647 0.212936 0.207131 
10 99990 0.233246 0.23388 0.226595 
11 99989 0.25383 0.254809 0.245992 
12 99988 0.274242 0.27576 0.265408 
13 99987 0.294573 0.296546 0.284851 
14 99986 0.314867 0.317037 0.304215 
15 99985 0.335064 0.337308 0.323331 
16 99984 0.355387 0.357473 0.342618 
18 49991 0.395636 0.398043 0.381171 
20 49990 0.437126 0.437555 0.419321 
22 49989 0.479397 0.476857 0.457716 
24 49988 0.521151 0.515874 0.496106 
26 49987 0.562961 0.555576 0.534633 
28 49986 0.604517 0.594754 0.57328 
30 49985 0.646279 0.633381 0.611 
32 49984 0.6877 0.67238 0.648208 
36 24991 0.769225 0.751401 0.722615 
40 24990 0.848158 0.831018 0.79637 
44 24989 0.926456 0.911911 0.869321 
48 24988 1.00485 0.993642 0.942597 
52 24987 1.08184 1.07385 1.01666 
56 24986 1.16169 1.15591 1.09118 
60 24985 1.24366 1.23859 1.16383 
64 24984 1.32691 1.31944 1.23705 
72 12491 1.49605 1.48433 1.37284 
80 12490 1.66092 1.64001 1.51471 
88 12489 1.82523 1.79924 1.65846 
96 12488 1.99147 1.96361 1.80599 
104 12487 2.15501 2.12151 1.95536 
112 12486 2.31709 2.27732 2.10423 
120 12485 2.47812 2.43016 2.2539 
128 12484 2.64352 2.57885 2.4063 
144 6241 2.97898 2.89198 2.7173 
160 6240 3.3023 3.20213 3.0322 
176 6239 3.63058 3.51078 3.3431 
192 6238 3.96835 3.81952 3.65097 
208 6237 4.29149 4.12539 3.96433 
224 6236 4.62424 4.44683 4.25873 
240 6235 4.96014 4.76522 4.55351 
256 6234 5.29621 5.08106 4.86434 
288 3116 5.97366 5.73293 5.49033 
320 3115 6.67799 6.42906 6.08742 
352 3114 7.3815 7.11081 6.6846 
384 3113 8.05938 7.82596 7.2839 
416 3112 8.69898 8.51924 7.87107 
448 3111 9.37354 9.244 8.472 
480 3110 10.0651 9.97206 9.08921 
512 3109 10.7798 10.7063 9.71314 
576 1554 12.1315 12.1377 10.9291 
640 1553 13.5186 13.6383 12.2699 
704 1552 14.9527 15.1051 13.4728 
768 1551 16.3816 16.5152 14.7672 
832 1550 17.8326 17.8788 16.1754 
896 1549 19.3803 19.3525 17.6583 
960 1548 20.9931 20.7986 19.1493 
1024 1547 22.5932 22.2502 20.6234 
1152 773 26.0666 25.3218 23.5606 
1280 772 29.5243 28.0347 26.8142 
1408 771 32.9554 30.6129 29.9889 
1536 770 36.3704 33.3416 33.1632 
1664 769 39.5875 35.8534 36.6689 
1792 768 42.7365 38.3352 40.2449 
1920 767 45.9429 40.8748 43.7632 
2048 766 48.9833 43.4159 47.389 
2304 382 54.0445 48.8319 54.4308 
2560 381 60.4903 54.418 61.1091 
2816 380 66.5441 60.799 67.8316 
3072 379 72.5052 67.0324 74.1248 
3328 378 79.0221 72.6633 79.4443 
3584 377 86.5627 78.8832 84.4905 
3840 376 93.7925 85.1856 89.4334 
4096 375 101.523 90.9446 93.3028 
4608 187 118.389 104.18 103.179 
5120 186 133.461 115.724 107.967 
5632 185 152.056 128.066 114.867 
6144 184 169.716 142.564 118.657 
6656 183 188.816 156.745 123.296 
7168 182 207.408 169.856 121.157 
7680 181 226.872 181.119 118.058 
8192 180 248.531 195.334 114.048 
9216 89 297.872 219.3 110.84 
10240 88 349.973 253.979 109.187 
11264 87 402.961 286.58 112.486 
12288 86 450.259 313.231 117.138 
13312 85 499.545 346.639 114.48 
14336 84 554.808 374.353 110.943 
15360 83 602.126 397.948 112.324 
16384 82 648.83 422.299 112.763 
18432 40 752.532 487.997 147.117 
20480 39 824.247 557.207 175.824 
22528 38 873.381 621.212 183.774 
24576 37 894.319 685.564 142.966 
26624 36 914.787 787.827 103.876 
28672 35 898.381 899.672 83.9422 
30720 34 861.405 1023.28 73.4708 
32768 33 795.601 1132.34 69.5652 
36864 16 686.072 1224.65 111.51 
40960 15 517.904 1227.99 93.6836 
45056 14 392.588 1136.93 105.574 
49152 13 283.134 1155.5 174.33 
53248 12 160.381 1248.79 139.412 
57344 11 166.768 1305.13 108.497 
61440 10 219.607 1130.07 76.9846 
65536 9 327.423 998.868 116.161 
73728 4 878.708 790.178 31.0032 
81920 3 1504.09 1187.3 58.8745 
90112 2 1684.96 1745.97 43.2001 
98304 1 1216.25 2118.7 152.83 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
