0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.65014 0.649678 0.653351 0.668171 0.671754 0.665295 0.675 0.669021 0.673452 0.661709 0.668163 0.667344 0.665823 0.665144 0.675938 0.65791 0.659869 0.658821 0.652657 0.652224 0.65173 0.645697 0.648676 0.644098 0.661937 0.660401 0.651964 0.657701 0.666809 0.655946 0.67207 0.674955 0.666057 0.655565 0.658833 0.664201 0.665286 0.659577 0.670586 0.662371 0.673596 0.660207 0.674446 0.677756 0.678317 0.667974 0.666053 0.664299 
2 99998 1.84438 1.84169 1.8556 1.9318 1.94104 1.92046 1.9539 1.93475 1.94906 1.89627 1.91239 1.91858 1.91578 1.92026 1.95612 1.87409 1.88069 1.87681 1.84271 1.84461 1.84719 1.82056 1.83212 1.8151 1.8915 1.8831 1.8557 1.88227 1.91382 1.88175 1.94282 1.94905 1.92407 1.86692 1.88005 1.89886 1.91112 1.89061 1.92455 1.89761 1.9438 1.89242 1.95943 1.96829 1.96792 1.91958 1.90644 1.90976 
3 99997 3.1506 3.14044 3.16916 3.34776 3.35159 3.31552 3.38134 3.34863 3.37608 3.26558 3.28066 3.30884 3.30497 3.32202 3.38459 3.20789 3.22189 3.20691 3.1354 3.14336 3.15128 3.10096 3.11511 3.08811 3.24513 3.22453 3.17848 3.23696 3.29034 3.2371 3.36555 3.37143 3.33284 3.19902 3.22575 3.26113 3.29443 3.25198 3.31602 3.26274 3.36238 3.2542 3.40052 3.42054 3.41459 3.30871 3.28038 3.29003 
4 99996 4.46592 4.43839 4.48653 4.79844 4.78387 4.73373 4.83638 4.78366 4.83276 4.65114 4.65657 4.7231 4.71919 4.74919 4.83549 4.55653 4.57215 4.54033 4.43035 4.44427 4.45599 4.38586 4.39435 4.3599 4.61346 4.57397 4.50857 4.60884 4.67868 4.61001 4.81078 4.8263 4.7739 4.54263 4.57781 4.6348 4.70591 4.63564 4.73224 4.6469 4.81094 4.63213 4.87564 4.90777 4.88918 4.71803 4.67211 4.68715 
5 99995 5.76357 5.71598 5.78816 6.24226 6.20224 6.146 6.27843 6.20048 6.28139 6.01834 6.01374 6.12783 6.12724 6.16622 6.27232 5.89689 5.90158 5.85836 5.70036 5.71867 5.73179 5.64695 5.65018 5.60381 5.97098 5.90526 5.82043 5.96841 6.04722 5.97122 6.24062 6.28503 6.20874 5.86845 5.9075 5.99043 6.11359 6.01632 6.14654 6.0256 6.25902 5.98874 6.34808 6.38666 6.35327 6.11066 6.0533 6.07285 
6 99994 7.03824 6.96916 7.06969 7.66932 7.60381 7.54292 7.69813 7.59283 7.71569 7.36515 7.3499 7.51301 7.52184 7.56104 7.6833 7.21139 7.20085 7.15051 6.93704 6.9647 6.97101 6.87461 6.8827 6.81524 7.30699 7.21168 7.11084 7.31063 7.38832 7.30998 7.6476 7.73862 7.6275 7.17508 7.21437 7.3254 7.50232 7.38149 7.54964 7.38916 7.69724 7.31787 7.81119 7.8424 7.79695 7.47855 7.41697 7.443 
7 99993 8.29075 8.20262 8.33586 9.0787 8.99105 8.92323 9.09176 8.965 9.13769 8.68856 8.66957 8.87824 8.90109 8.93618 9.07089 8.48793 8.47051 8.41328 8.14593 8.1854 8.17358 8.06624 8.09808 8.00449 8.61721 8.5012 8.3839 8.63299 8.70691 8.62809 9.03049 9.17829 9.02893 8.46126 8.49961 8.6423 8.87126 8.72937 8.93528 8.72816 9.11587 8.61982 9.26747 9.28025 9.22168 8.82297 8.76056 8.80109 
8 99992 9.52058 9.41782 9.58443 10.4692 10.363 10.2857 10.4574 10.3163 10.5513 9.98512 9.97265 10.2206 10.2601 10.2973 10.4357 9.73221 9.7145 9.65073 9.32908 9.38325 9.3411 9.23079 9.2979 9.17719 9.90755 9.7787 9.64082 9.93554 10.0045 9.92923 10.3935 10.6003 10.418 9.7206 9.76276 9.93926 10.218 10.0594 10.2988 10.0427 10.5173 9.8985 10.7109 10.7024 10.6313 10.142 10.0911 10.1452 
9 99991 10.7334 10.6148 10.8183 11.8404 11.7146 11.6312 11.7948 11.6521 11.9567 11.2579 11.2573 11.5399 11.5939 11.6428 11.7783 10.9486 10.9331 10.8721 10.4912 10.5574 10.4802 10.3681 10.4834 10.3359 11.1758 11.0429 10.8771 11.2194 11.2882 11.217 11.739 12.0039 11.7969 10.9534 11.0038 11.2169 11.5443 11.3639 11.6449 11.3371 11.9025 11.1558 12.1297 12.1052 12.0268 11.4312 11.4078 11.4732 
10 99990 11.9288 11.7944 12.0339 13.1917 13.0414 12.9628 13.1027 12.9719 13.3426 12.5135 12.5249 12.8363 12.9035 12.9759 13.1031 12.1448 12.1301 12.0809 11.6375 11.7086 11.6047 11.4857 11.6558 11.4742 12.4232 12.2897 12.0984 12.4863 12.5626 12.4849 13.0742 13.3909 13.1667 12.1616 12.2231 12.4836 12.8512 12.6404 12.9713 12.6152 13.2761 12.392 13.5304 13.4896 13.405 12.6924 12.7078 12.782 
11 99989 13.1164 12.9577 13.2278 14.5251 14.3499 14.282 14.3821 14.2732 14.7066 13.7641 13.7777 14.1148 14.201 14.3047 14.4206 13.3199 13.307 13.2707 12.7681 12.8392 12.7217 12.582 12.8087 12.5947 13.6509 13.5215 13.3066 13.7395 13.8273 13.731 14.401 14.7631 14.5226 13.3548 13.4194 13.7366 14.1372 13.9006 14.2802 13.8739 14.6346 13.6099 14.9181 14.8582 14.7571 13.9284 13.9938 14.0707 
12 99988 14.3007 14.104 14.3985 15.8418 15.642 15.5919 15.639 15.5602 16.0467 15.0093 15.0161 15.3822 15.4895 15.6294 15.7315 14.4769 14.4683 14.4378 13.8753 13.9578 13.8257 13.6574 13.9391 13.7012 14.8597 14.7428 14.5027 14.9738 15.0719 14.957 15.7154 16.1175 15.8577 14.5327 14.5902 14.9744 15.4112 15.1518 15.5732 15.1119 15.9771 14.8144 16.2946 16.2081 16.0874 15.1341 15.2685 15.3414 
13 99987 15.4784 15.2304 15.545 17.1417 16.9214 16.8953 16.8797 16.8338 17.3702 16.2402 16.2378 16.6408 16.7741 16.9442 17.0338 15.6205 15.6152 15.5839 14.9613 15.0653 14.915 14.7189 15.0508 14.7988 16.0505 15.956 15.686 16.1899 16.2935 16.1645 17.0173 17.4578 17.1748 15.6938 15.7395 16.2048 16.6746 16.3948 16.8549 16.3319 17.3133 16.0108 17.6636 17.5453 17.3998 16.3165 16.5375 16.5932 
14 99986 16.6482 16.3414 16.6731 18.4233 18.1931 18.1871 18.1149 18.0948 18.6792 17.4518 17.4423 17.8932 18.05 18.2427 18.3244 16.7525 16.7484 16.7139 16.0308 16.156 15.9883 15.7636 16.1511 15.8916 17.2244 17.1583 16.8644 17.393 17.4962 17.3547 18.306 18.7869 18.4735 16.8389 16.8712 17.4305 17.9295 17.6247 18.1313 17.5359 18.6429 17.1927 19.0268 18.8698 18.6994 17.4841 17.8033 17.8215 
15 99985 17.8127 17.4421 17.7808 19.6904 19.4516 19.461 19.3501 19.3439 19.9818 18.6497 18.6319 19.136 19.3094 19.5268 19.5963 17.8699 17.8695 17.8349 17.0816 17.2239 17.0497 16.7952 17.2465 16.9808 18.3837 18.3541 18.0404 18.5883 18.6807 18.5327 19.5825 20.1058 19.7503 17.9683 17.9816 18.6484 19.1728 18.8441 19.3933 18.723 19.9651 18.3614 20.3809 20.1797 19.9867 18.6434 19.0649 19.0266 
16 99984 18.9689 18.5345 18.8767 20.9508 20.6933 20.7199 20.5828 20.5822 21.2834 19.8377 19.8124 20.3642 20.5513 20.8001 20.8483 18.9708 18.9806 18.9516 18.1126 18.2729 18.1013 17.8123 18.3276 18.0605 19.5323 19.5403 19.2141 19.7782 19.847 19.6945 20.8474 21.4205 21.011 19.0814 19.0724 19.8557 20.4007 20.0621 20.6428 19.8944 21.2708 19.5168 21.7206 21.4701 21.2597 19.7911 20.3282 20.2187 
18 49991 21.2572 20.7097 21.056 23.4838 23.1365 23.1783 23.0441 23.0173 23.876 22.193 22.1475 22.7652 22.9825 23.3353 23.3048 21.1399 21.1975 21.1618 20.1586 20.3514 20.1984 19.8342 20.4329 20.1707 21.8557 21.8842 21.5373 22.1367 22.1433 21.9822 23.3641 24.0295 23.5081 21.2756 21.1987 22.245 22.8118 22.5078 23.1161 22.2109 23.8429 21.8001 24.367 23.9949 23.7729 22.0082 22.8634 22.5933 
20 49990 23.4923 22.8626 23.2071 26.0117 25.5657 25.6074 25.5117 25.4052 26.4799 24.5446 24.447 25.0954 25.3591 25.8217 25.7159 23.2321 23.3894 23.3405 22.1554 22.4052 22.2167 21.8217 22.4978 22.2383 24.1935 24.1499 23.8033 24.4632 24.3723 24.2031 25.894 26.6039 25.9624 23.4358 23.292 24.5994 25.1796 24.9384 25.534 24.4922 26.3779 24.0648 27.0288 26.4421 26.2672 24.2088 25.3816 24.9314 
22 49989 25.6967 24.9825 25.3157 28.5242 27.978 27.9971 27.9669 27.7496 29.0827 26.8596 26.6803 27.3679 27.7155 28.2902 28.0747 25.2716 25.5321 25.497 24.0954 24.4288 24.1814 23.7595 24.551 24.2958 26.5471 26.3677 26.0261 26.7538 26.5818 26.3945 28.4155 29.1421 28.392 25.5629 25.375 26.9067 27.5404 27.3358 27.9343 26.7577 28.9159 26.3202 29.6832 28.8407 28.7221 26.3635 27.8868 27.2351 
24 49988 27.8881 27.0661 27.3935 30.997 30.3466 30.3389 30.3981 30.0696 31.6678 29.1453 28.8505 29.612 30.0412 30.7717 30.3671 27.2851 27.6371 27.6128 26 26.4368 26.0861 25.6242 26.5759 26.3409 28.9021 28.5519 28.1935 29.0109 28.7809 28.5724 30.9112 31.6351 30.8357 27.652 27.4202 29.1784 29.9007 29.7161 30.2775 29.0104 31.4202 28.572 32.319 31.2091 31.1353 28.4749 30.398 29.5073 
26 49987 30.0948 29.1071 29.4432 33.432 32.6937 32.6264 32.8097 32.3614 34.2444 31.3815 30.9867 31.872 32.3216 33.2439 32.6338 29.2834 29.7301 29.7093 27.8748 28.4097 27.9643 27.4258 28.5608 28.3529 31.2084 30.7228 30.3318 31.2284 30.9444 30.7047 33.3899 34.0773 33.237 29.7099 29.4258 31.4286 32.2361 32.0723 32.6041 31.2611 33.8905 30.7906 34.9097 33.5773 33.4957 30.5422 32.8951 31.7531 
28 49986 32.2772 31.1083 31.4722 35.838 35.0313 34.8859 35.174 34.6316 36.7929 33.6078 33.1035 34.1445 34.5727 35.6929 34.8731 31.2619 31.8145 31.7683 29.736 30.364 29.8571 29.1812 30.5249 30.366 33.4749 32.8746 32.4454 33.4324 33.0779 32.7797 35.8686 36.486 35.6101 31.7723 31.3877 33.6332 34.5317 34.3988 34.9204 33.5163 36.328 32.983 37.4687 35.9189 35.8089 32.5951 35.3727 33.9721 
30 49985 34.4395 33.0637 33.4928 38.2194 37.3162 37.152 37.5157 36.912 39.2838 35.8275 35.2086 36.4024 36.8173 38.126 37.0974 33.2257 33.8845 33.8168 31.5579 32.299 31.7383 30.9058 32.4632 32.3546 35.7079 35.0082 34.522 35.6438 35.1903 34.7948 38.3479 38.8949 37.977 33.8323 33.3105 35.7984 36.8119 36.7008 37.2036 35.7546 38.7499 35.1388 40.0028 38.2225 38.0907 34.6508 37.798 36.1504 
32 49984 36.575 34.9857 35.4909 40.5941 39.5662 39.4177 39.8474 39.1925 41.7201 38.0438 37.3215 38.6526 39.0605 40.5405 39.3194 35.1927 35.9524 35.8492 33.3287 34.2312 33.5786 32.6193 34.3587 34.319 37.9497 37.1149 36.5765 37.8566 37.262 36.7595 40.8346 41.3106 40.3413 35.8575 35.1618 37.9565 39.0831 38.9885 39.4579 37.9744 41.1686 37.238 42.5336 40.4783 40.3419 36.7031 40.1563 38.2967 
36 24991 40.6762 38.8856 39.4047 45.1976 44.0609 43.9002 44.4551 43.695 46.5245 42.5359 41.6013 43.0963 43.5251 45.1958 43.7651 39.162 40.1207 39.8884 36.8475 38.0964 37.097 36.1005 37.9888 38.2183 42.3334 41.3339 40.5108 42.2147 41.4556 40.6849 45.9165 46.0813 44.9515 39.8642 38.7772 42.2033 43.6844 43.5153 43.8938 42.5355 46.0231 41.3705 47.5423 44.9156 44.6708 40.746 44.7883 42.6116 
40 24990 44.8247 42.5986 43.336 49.8395 48.4938 48.2692 48.9754 48.1928 51.3102 46.8007 45.8222 47.5615 48.0331 49.8094 48.269 43.1583 44.2555 43.7384 40.284 41.845 40.5333 39.4805 41.6492 42.1469 46.5999 45.5404 44.4581 46.4834 45.5436 44.5824 50.8223 50.7323 49.4637 43.9121 42.4217 46.3822 48.1312 47.9211 48.2932 47.0435 50.828 45.5027 52.5284 49.2624 49.1243 44.7274 49.308 46.7255 
44 24989 48.9545 46.3478 47.2109 54.4696 53.0253 52.6804 53.3457 52.6867 56.0718 51.0115 49.9269 51.8925 52.5276 54.443 52.7719 47.1494 48.3438 47.5477 43.6276 45.4187 44.0126 42.7667 45.1799 45.9301 50.7046 49.7544 48.3177 50.7142 49.5897 48.4541 55.582 55.4452 53.94 47.9165 45.9332 50.5399 52.4087 52.2369 52.6357 51.5197 55.5459 49.5473 57.6004 53.5788 53.6086 48.6649 53.6788 50.7058 
48 24988 53.0955 50.1398 51.0205 59.058 57.5752 57.1409 57.6083 57.1174 60.8583 55.1363 53.85 56.0785 57.0586 59.0858 57.2423 51.0691 52.3062 51.3739 46.9129 48.8226 47.5036 45.9896 48.7633 49.643 54.7192 53.9135 52.1759 54.9077 53.5924 52.2069 60.1881 60.1947 58.4277 51.7784 49.4034 54.7167 56.6022 56.5787 57.0096 55.9192 60.1891 53.6455 62.6798 57.9593 58.0842 52.4855 57.9721 54.6549 
52 24987 57.1198 53.849 54.7846 63.6818 62.109 61.5783 61.8526 61.543 65.5971 59.2539 57.6391 60.2455 61.5619 63.7489 61.6644 54.8986 56.2633 55.1973 50.232 52.0993 50.9417 49.2065 52.3482 53.3372 58.71 57.9643 55.9709 59.1687 57.5591 55.9949 64.6595 64.8733 62.9815 55.6149 52.8743 58.9122 60.8324 60.8576 61.3559 60.2557 64.6941 57.7996 67.7053 62.3366 62.5587 56.2351 62.2675 58.6117 
56 24986 61.0854 57.5909 58.5657 68.3389 66.5733 65.9858 66.1315 65.9253 70.3277 63.3071 61.3615 64.3372 66.1059 68.4092 66.0948 58.7073 60.2142 58.9041 53.5919 55.2787 54.3403 52.4061 55.8184 57.0746 62.5703 61.868 59.7 63.4941 61.4479 59.6427 68.991 69.4554 67.4065 59.3221 56.3233 63.1401 65.0631 65.089 65.7236 64.5865 69.2509 61.9088 72.7635 66.7119 66.9988 59.9787 66.7096 62.5205 
