0 100000 0 0 0 
1 99999 0.00963859 0.00958449 0.00950554 
2 99998 0.026603 0.0265333 0.0261325 
3 99997 0.0457676 0.0457173 0.0449389 
4 99996 0.0655866 0.0655735 0.0644928 
5 99995 0.0855178 0.0856305 0.0842287 
6 99994 0.105348 0.105797 0.103896 
7 99993 0.125108 0.126023 0.123485 
8 99992 0.144801 0.14632 0.14297 
9 99991 0.164419 0.166706 0.162353 
10 99990 0.183993 0.187154 0.18161 
11 99989 0.203629 0.207594 0.20083 
12 99988 0.223434 0.227939 0.220056 
13 99987 0.243356 0.248143 0.239259 
14 99986 0.263309 0.268209 0.258389 
15 99985 0.283321 0.288184 0.277469 
16 99984 0.303416 0.308166 0.296558 
18 49991 0.34369 0.348101 0.334585 
20 49990 0.384284 0.387582 0.372291 
22 49989 0.425047 0.426742 0.409882 
24 49988 0.466072 0.465741 0.447101 
26 49987 0.507269 0.504539 0.484537 
28 49986 0.548164 0.543361 0.522155 
30 49985 0.588922 0.582404 0.559767 
32 49984 0.629446 0.621543 0.597026 
36 24991 0.709811 0.699225 0.670224 
40 24990 0.789164 0.779145 0.743555 
44 24989 0.868042 0.859253 0.81718 
48 24988 0.947077 0.93962 0.890863 
52 24987 1.02623 1.02026 0.963769 
56 24986 1.10716 1.10226 1.03694 
60 24985 1.18827 1.18486 1.10953 
64 24984 1.27095 1.26652 1.18222 
72 12491 1.43761 1.42477 1.32282 
80 12490 1.60298 1.58031 1.46503 
88 12489 1.76681 1.74074 1.60929 
96 12488 1.92991 1.90272 1.75677 
104 12487 2.09314 2.06115 1.90382 
112 12486 2.25634 2.21771 2.0523 
120 12485 2.41906 2.37024 2.2022 
128 12484 2.58477 2.51943 2.35409 
144 6241 2.9116 2.82823 2.65707 
160 6240 3.23828 3.14156 2.9725 
176 6239 3.57399 3.45145 3.28004 
192 6238 3.90856 3.76259 3.58962 
208 6237 4.2331 4.07149 3.89607 
224 6236 4.56713 4.39146 4.19385 
240 6235 4.90857 4.71072 4.48951 
256 6234 5.25199 5.02895 4.80088 
288 3116 5.92414 5.68329 5.42226 
320 3115 6.63729 6.36393 6.01769 
352 3114 7.33028 7.04336 6.61301 
384 3113 8.00174 7.74877 7.19955 
416 3112 8.6588 8.44186 7.78725 
448 3111 9.33489 9.15319 8.3885 
480 3110 10.0249 9.88573 9.00339 
512 3109 10.7207 10.6128 9.62486 
576 1554 12.1101 12.0215 10.8573 
640 1553 13.5119 13.5087 12.1817 
704 1552 14.9542 14.9565 13.3832 
768 1551 16.3956 16.3373 14.6789 
832 1550 17.828 17.6749 16.0942 
896 1549 19.3623 19.1451 17.5718 
960 1548 20.9495 20.5825 19.066 
1024 1547 22.5251 22.0265 20.5388 
1152 773 25.8578 25.1514 23.4055 
1280 772 29.3259 27.8952 26.6601 
1408 771 32.7313 30.5182 29.8365 
1536 770 36.129 33.2428 33.007 
1664 769 39.3133 35.7784 36.5058 
1792 768 42.4374 38.2677 40.0537 
1920 767 45.6413 40.8308 43.5429 
2048 766 48.6559 43.3308 47.1389 
2304 382 53.639 48.7983 54.2873 
2560 381 60.1225 54.4308 61.0781 
2816 380 66.1673 60.6938 67.8726 
3072 379 72.1587 66.888 74.1226 
3328 378 78.6404 72.5678 79.4857 
3584 377 86.0853 78.7764 84.5283 
3840 376 93.2222 84.9944 89.5014 
4096 375 100.984 90.6754 93.347 
4608 187 117.757 103.794 103.177 
5120 186 132.781 115.429 108.168 
5632 185 151.363 127.717 114.824 
6144 184 169.144 142.119 118.738 
6656 183 188.298 156.138 123.138 
7168 182 206.885 168.978 120.976 
7680 181 226.382 180.127 117.915 
8192 180 248.16 194.051 114.201 
9216 89 297.662 217.598 111.207 
10240 88 349.69 252.224 109.586 
11264 87 402.623 285.213 112.742 
12288 86 449.936 311.961 117.204 
13312 85 499.542 345.408 114.708 
14336 84 554.817 372.8 111.21 
15360 83 602.599 396.422 112.584 
16384 82 649.134 420.612 112.864 
18432 40 752.009 488.082 146.443 
20480 39 823.12 557.493 174.531 
22528 38 872.555 621.069 182.475 
24576 37 893.73 684.973 142.115 
26624 36 914.367 787.395 104.09 
28672 35 896.651 899.378 84.5554 
30720 34 860.134 1022.65 72.5287 
32768 33 794.937 1131.53 67.7909 
36864 16 683.936 1222.72 110.8 
40960 15 517.466 1229.49 93.5166 
45056 14 392.594 1136.97 105.153 
49152 13 284.381 1156.18 172.351 
53248 12 163.023 1248.95 138.613 
57344 11 168.611 1303.82 106.707 
61440 10 219.655 1128.29 75.4866 
65536 9 324.694 999.876 114.945 
73728 4 871.959 792.173 31.507 
81920 3 1499.85 1197.41 57.7656 
90112 2 1686.58 1762.06 42.2509 
98304 1 1229.41 2121.24 143.98 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
