0 100000 0 0 0 
1 99999 0.0412274 0.0414536 0.0412954 
2 99998 0.118143 0.118979 0.11857 
3 99997 0.203224 0.204748 0.203785 
4 99996 0.289317 0.291447 0.289443 
5 99995 0.374367 0.376895 0.373464 
6 99994 0.457697 0.460579 0.455445 
7 99993 0.538946 0.542667 0.535803 
8 99992 0.618216 0.623567 0.614763 
9 99991 0.695637 0.703323 0.692242 
10 99990 0.771747 0.782268 0.768467 
11 99989 0.847302 0.860306 0.843263 
12 99988 0.922305 0.937193 0.916383 
13 99987 0.996611 1.01305 0.988297 
14 99986 1.07046 1.08798 1.05935 
15 99985 1.14396 1.16186 1.12978 
16 99984 1.21708 1.23484 1.19979 
18 49991 1.36309 1.37951 1.33934 
20 49990 1.50846 1.52259 1.47618 
22 49989 1.65232 1.66505 1.61049 
24 49988 1.79341 1.80789 1.74325 
26 49987 1.93243 1.95085 1.87348 
28 49986 2.07109 2.09172 2.00183 
30 49985 2.20945 2.23159 2.12853 
32 49984 2.34991 2.37089 2.25386 
36 24991 2.63075 2.64878 2.49987 
40 24990 2.91169 2.92781 2.75038 
44 24989 3.19339 3.20147 2.99936 
48 24988 3.4713 3.47365 3.24931 
52 24987 3.74658 3.74667 3.49874 
56 24986 4.02641 4.01625 3.74684 
60 24985 4.30964 4.29392 3.99893 
64 24984 4.596 4.57126 4.25182 
72 12491 5.16158 5.1219 4.751 
80 12490 5.71785 5.67053 5.25909 
88 12489 6.28307 6.21168 5.78372 
96 12488 6.85007 6.74316 6.31225 
104 12487 7.42973 7.278 6.81467 
112 12486 8.03875 7.82166 7.32032 
120 12485 8.64034 8.38147 7.83004 
128 12484 9.25438 8.94653 8.35006 
144 6241 10.5392 10.0907 9.39125 
160 6240 11.7533 11.1733 10.4252 
176 6239 12.9699 12.2452 11.4351 
192 6238 14.1658 13.3327 12.3766 
208 6237 15.396 14.4258 13.359 
224 6236 16.5982 15.5465 14.3159 
240 6235 17.8054 16.6365 15.2782 
256 6234 18.9862 17.7265 16.2132 
288 3116 21.2658 20.0318 18.1731 
320 3115 23.6895 22.1817 19.9718 
352 3114 26.0799 24.4977 21.8096 
384 3113 28.4984 26.8392 23.6821 
416 3112 30.8631 29.2983 25.46 
448 3111 33.1683 31.7869 27.3179 
480 3110 35.5082 34.2708 29.2076 
512 3109 37.8417 36.6381 30.9887 
576 1554 41.754 41.798 35.0786 
640 1553 46.2209 46.9795 39.0678 
704 1552 51.0202 51.3599 42.9311 
768 1551 56.0053 55.7467 47.0152 
832 1550 60.9857 60.4028 50.9768 
896 1549 65.9425 65.1986 55.3635 
960 1548 70.6969 70.0179 59.6373 
1024 1547 75.3772 74.8035 64.0353 
1152 773 84.3297 84.8452 72.8502 
1280 772 93.3826 93.5364 80.3082 
1408 771 101.922 102.928 88.4222 
1536 770 111.058 111.895 97.2403 
1664 769 120.612 121.401 106.368 
1792 768 129.918 131.299 115.925 
1920 767 139.069 142.455 126.348 
2048 766 148.089 153.538 136.175 
2304 382 159.396 177.266 152.614 
2560 381 178.707 202.65 174.252 
2816 380 196.606 227.253 194.745 
3072 379 213.423 250.321 213.785 
3328 378 230.018 272.022 230.966 
3584 377 246.811 293.679 246.23 
3840 376 261.896 314.849 263.345 
4096 375 279.672 334.182 279.721 
4608 187 305.265 374.164 322.931 
5120 186 336.349 412.37 356.422 
5632 185 370.282 439.079 390.137 
6144 184 404.281 456.03 421.15 
6656 183 439.665 470.439 454.308 
7168 182 466.686 491.824 495.264 
7680 181 490 517.656 526.4 
8192 180 514.814 537.617 555.598 
9216 89 563.469 565.892 609.01 
10240 88 608.014 592.734 662.765 
11264 87 660.728 599.21 741.888 
12288 86 704.552 582.236 807.316 
13312 85 712.128 565.96 847.598 
14336 84 709.627 562.534 881.079 
15360 83 720.833 551.793 904.626 
16384 82 755.649 550.294 924.676 
18432 40 789.928 546.71 907.265 
20480 39 875.124 630.441 933.701 
22528 38 955.542 686.086 1005.2 
24576 37 1090.56 827.868 1108.98 
26624 36 1164.23 865.819 1224.28 
28672 35 1233.37 803.985 1366.59 
30720 34 1246.45 737.669 1525.18 
32768 33 1291.1 747.212 1749.53 
36864 16 1524.29 664.739 1930.69 
40960 15 1492.93 889.139 2035.3 
45056 14 1268.2 903.289 1872.36 
49152 13 858.053 1016.51 1342.85 
53248 12 833.66 839.923 1125.04 
57344 11 1078.02 1107.03 806.068 
61440 10 1381.26 1444.72 726.642 
65536 9 1818.05 1374.15 667.836 
73728 4 2169.14 954.455 302.565 
81920 3 4096.63 2175.97 364.103 
90112 2 8015.13 2407.03 49.036 
98304 1 9276.24 4247.56 35.0457 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
