0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.2567 0.256486 0.259594 0.267353 0.270602 0.27071 0.296227 0.299505 0.29593 0.219057 0.21811 0.218659 0.254182 0.256012 0.254629 0.288078 0.289373 0.289668 0.215474 0.213952 0.213312 0.252787 0.25263 0.252284 0.288166 0.286428 0.284992 0.212952 0.213397 0.213915 0.252324 0.251561 0.252055 0.287844 0.287763 0.284065 0.214547 0.214168 0.213882 0.252944 0.250756 0.252081 0.285631 0.283826 0.286445 0.213135 0.211832 0.212417 0.251099 0.248563 0.251294 0.285352 0.283936 0.285732 0.210818 0.211051 0.213491 0.252213 0.250227 0.253321 0.285099 0.284867 0.285551 0.211345 0.212551 0.212117 0.252925 0.249594 0.251382 0.285996 0.28453 0.283442 0.213896 0.212431 0.214205 0.254361 0.249838 0.252507 0.287801 0.283085 0.284872 0.212568 0.212152 0.212213 0.250904 0.250031 0.251376 0.286502 0.285146 0.28472 0.212847 0.213461 0.212582 0.250397 0.250455 0.252764 0.284444 0.284255 0.286115 0.213494 0.211559 0.212114 0.250838 0.250115 0.251587 0.284145 0.281784 0.285567 0.214243 0.213705 0.213132 0.250512 0.251753 0.250504 0.284383 0.285825 0.28526 0.214017 0.211457 0.213908 0.25055 0.250434 0.252736 0.286662 0.283487 0.287761 0.218911 0.218866 0.217417 0.256013 0.256984 0.254395 0.289758 0.288061 0.292147 0.239949 0.242112 0.24156 0.266023 0.268247 0.269445 0.298265 0.299546 0.299335 
2 99998 0.54762 0.550928 0.553442 0.590347 0.59607 0.594292 0.669601 0.678461 0.673449 0.449606 0.44575 0.449095 0.533274 0.536279 0.535575 0.634807 0.636845 0.637074 0.431628 0.429213 0.428186 0.523419 0.523889 0.520749 0.631175 0.623845 0.62159 0.42197 0.425047 0.425611 0.521011 0.519547 0.518042 0.630372 0.627891 0.617901 0.424977 0.424098 0.424279 0.519002 0.518395 0.519063 0.622874 0.61921 0.623533 0.42089 0.420975 0.422182 0.517664 0.512297 0.518405 0.62291 0.61734 0.621882 0.417724 0.418908 0.42524 0.517944 0.516948 0.522321 0.623097 0.61968 0.622643 0.416845 0.423484 0.420374 0.52028 0.512648 0.517952 0.618572 0.620137 0.618098 0.425403 0.421547 0.422492 0.526202 0.515384 0.520968 0.625781 0.616046 0.617114 0.42185 0.419255 0.418322 0.516297 0.516645 0.516523 0.626727 0.621687 0.620535 0.420838 0.424299 0.422585 0.514072 0.518186 0.521225 0.618772 0.618871 0.626822 0.422838 0.419398 0.421876 0.514264 0.51267 0.520188 0.616626 0.613531 0.621432 0.425377 0.424326 0.422179 0.515874 0.519463 0.51667 0.620527 0.626053 0.621585 0.425901 0.423734 0.427053 0.521002 0.516927 0.523012 0.625331 0.620423 0.63074 0.44856 0.4501 0.444137 0.537948 0.537341 0.534373 0.6398 0.639086 0.644642 0.518186 0.523553 0.52345 0.579682 0.584676 0.586724 0.676263 0.676781 0.678568 
3 99997 0.787517 0.798218 0.799006 0.867777 0.877886 0.874013 1.02939 1.04363 1.03834 0.63683 0.63102 0.639111 0.763174 0.76582 0.768412 0.957263 0.962302 0.961474 0.604261 0.601259 0.600059 0.74031 0.741786 0.736847 0.943372 0.931664 0.930789 0.587162 0.593332 0.59286 0.736319 0.737285 0.732326 0.940866 0.937679 0.921011 0.586727 0.590103 0.5903 0.731875 0.733662 0.731389 0.929902 0.92349 0.929845 0.584138 0.585327 0.587149 0.729571 0.725876 0.733518 0.926849 0.920003 0.930249 0.580916 0.581548 0.590243 0.729156 0.731463 0.736719 0.929236 0.926007 0.92749 0.57773 0.587802 0.583439 0.73221 0.723736 0.729462 0.915588 0.9255 0.919031 0.590505 0.586556 0.585 0.74095 0.72946 0.731763 0.930567 0.916611 0.914896 0.586835 0.583007 0.579867 0.732135 0.731576 0.727007 0.934206 0.929692 0.92422 0.584097 0.590237 0.586209 0.725533 0.7323 0.735865 0.919183 0.922529 0.932213 0.586081 0.581875 0.585797 0.724601 0.722992 0.732522 0.917803 0.915727 0.921499 0.59302 0.586863 0.586201 0.729574 0.733994 0.729113 0.925892 0.936682 0.925478 0.596667 0.593502 0.598069 0.740668 0.732648 0.742492 0.937625 0.928936 0.943933 0.6384 0.639537 0.630341 0.774738 0.772743 0.764448 0.968963 0.9664 0.970654 0.760252 0.766251 0.768942 0.852342 0.857882 0.861322 1.03818 1.03406 1.04338 
4 99996 0.990124 1.00909 1.00855 1.11542 1.13158 1.12752 1.36277 1.38257 1.37524 0.793652 0.786625 0.797335 0.964626 0.967268 0.974151 1.24461 1.25467 1.2545 0.746785 0.741331 0.741923 0.927311 0.9294 0.925489 1.22155 1.207 1.20622 0.723247 0.730573 0.729544 0.922279 0.92625 0.915321 1.21361 1.2128 1.19021 0.720225 0.725422 0.724653 0.914638 0.918721 0.913129 1.2009 1.19299 1.20247 0.714934 0.719197 0.72087 0.909965 0.909442 0.918705 1.19347 1.18633 1.20234 0.713429 0.712935 0.722051 0.910748 0.913963 0.920135 1.19839 1.19815 1.19636 0.705846 0.72233 0.717098 0.909632 0.907 0.907605 1.17403 1.1962 1.18274 0.724252 0.722258 0.71439 0.923891 0.911671 0.907114 1.19489 1.18331 1.17644 0.721033 0.716801 0.711798 0.919597 0.913583 0.906612 1.20585 1.20008 1.1923 0.717165 0.725501 0.719424 0.907624 0.916755 0.918383 1.18433 1.18769 1.1977 0.718776 0.713318 0.718553 0.905548 0.900296 0.913558 1.18462 1.18022 1.1849 0.731528 0.721062 0.718615 0.914063 0.915493 0.911636 1.19633 1.20888 1.19327 0.738521 0.732741 0.737678 0.933377 0.920217 0.931195 1.21615 1.20584 1.22214 0.80003 0.797509 0.785554 0.983868 0.978818 0.968017 1.26634 1.26462 1.26337 0.968855 0.976234 0.979726 1.10139 1.10494 1.10956 1.37232 1.36539 1.37821 
5 99995 1.17356 1.19778 1.19511 1.34657 1.37031 1.36481 1.66719 1.69206 1.68605 0.932059 0.92317 0.938795 1.14985 1.15106 1.16364 1.50149 1.51371 1.5189 0.87132 0.863632 0.864613 1.09613 1.09858 1.10017 1.4671 1.4497 1.45288 0.842491 0.849754 0.847623 1.09059 1.09601 1.08087 1.45308 1.45519 1.42887 0.835271 0.842026 0.84017 1.07769 1.08536 1.0755 1.43948 1.43143 1.44096 0.826805 0.833948 0.834791 1.07182 1.07322 1.08415 1.42943 1.42167 1.44325 0.826085 0.827601 0.833955 1.07123 1.07715 1.08299 1.4332 1.43835 1.43529 0.817926 0.836553 0.831536 1.06723 1.06979 1.06741 1.39843 1.4327 1.413 0.837768 0.837763 0.825043 1.08603 1.07484 1.06494 1.42749 1.41898 1.40739 0.834778 0.831006 0.823378 1.08532 1.0762 1.06795 1.4462 1.43485 1.42862 0.832516 0.838398 0.833282 1.07162 1.07892 1.08064 1.42103 1.42067 1.43267 0.835203 0.823221 0.832886 1.07122 1.05878 1.0743 1.42206 1.41101 1.41717 0.851943 0.836808 0.834512 1.08321 1.07957 1.07336 1.43896 1.4475 1.42674 0.862954 0.853186 0.861334 1.10636 1.0885 1.10384 1.46597 1.45493 1.4696 0.943799 0.933551 0.923826 1.1764 1.16894 1.15519 1.53059 1.53468 1.52583 1.15615 1.16218 1.16719 1.3338 1.33734 1.34151 1.6755 1.67093 1.68607 
6 99994 1.34289 1.37053 1.3675 1.56243 1.59473 1.58576 1.94918 1.979 1.97129 1.05957 1.04851 1.06881 1.32238 1.32302 1.34075 1.73612 1.74892 1.75747 0.985547 0.975474 0.976327 1.25289 1.25815 1.26126 1.68667 1.67338 1.676 0.949291 0.95959 0.955611 1.24589 1.24912 1.23339 1.66875 1.67247 1.64293 0.939668 0.944963 0.943618 1.22929 1.23753 1.22371 1.65528 1.64816 1.65191 0.928224 0.93727 0.935759 1.21915 1.22182 1.23521 1.64157 1.63418 1.66089 0.925439 0.930406 0.934656 1.21641 1.22735 1.23172 1.64217 1.65429 1.6502 0.919487 0.940098 0.931235 1.21059 1.21868 1.21305 1.59841 1.64499 1.62044 0.939929 0.941502 0.923545 1.23123 1.22352 1.20912 1.63433 1.63127 1.61495 0.936568 0.931878 0.923501 1.23307 1.22375 1.21467 1.6627 1.6457 1.64022 0.935985 0.939094 0.937202 1.22042 1.22646 1.22747 1.63317 1.63033 1.64151 0.941648 0.921761 0.936791 1.22246 1.20353 1.22108 1.63499 1.61875 1.62789 0.960724 0.946364 0.937427 1.23805 1.23248 1.21877 1.65983 1.66299 1.63781 0.97782 0.963722 0.975567 1.26607 1.24506 1.26359 1.69443 1.67907 1.69237 1.0748 1.06077 1.05048 1.35419 1.3473 1.33216 1.76939 1.78193 1.76804 1.32972 1.33511 1.34028 1.55229 1.55852 1.56061 1.95315 1.9536 1.97005 
7 99993 1.50382 1.53489 1.5313 1.76911 1.80654 1.79476 2.21172 2.24598 2.23633 1.17857 1.16528 1.18904 1.48448 1.48396 1.50551 1.95244 1.96554 1.97849 1.09085 1.07687 1.08194 1.39847 1.40514 1.4114 1.88957 1.87931 1.88297 1.04865 1.05801 1.05696 1.38671 1.39114 1.37605 1.86833 1.87075 1.83979 1.0368 1.04111 1.03703 1.37119 1.38196 1.36121 1.8546 1.84678 1.8439 1.02309 1.03242 1.03014 1.35714 1.35877 1.37432 1.83415 1.82969 1.8609 1.01644 1.02634 1.02912 1.3487 1.3682 1.37091 1.8304 1.85239 1.84803 1.01084 1.03515 1.02051 1.34181 1.35684 1.34575 1.78224 1.837 1.80947 1.03296 1.03658 1.01457 1.36538 1.36221 1.34199 1.82288 1.82534 1.80003 1.03127 1.02423 1.01718 1.37076 1.35877 1.35016 1.86044 1.83759 1.83172 1.03297 1.03229 1.03439 1.35773 1.36181 1.36494 1.82662 1.82337 1.82941 1.04043 1.01525 1.03004 1.36239 1.34062 1.35718 1.82747 1.81364 1.82053 1.06227 1.046 1.03194 1.38217 1.37776 1.35378 1.85795 1.86484 1.82781 1.08415 1.06623 1.08111 1.41799 1.39408 1.41143 1.90589 1.88231 1.89517 1.19556 1.18426 1.16923 1.51893 1.51668 1.49854 1.98974 2.01043 1.99438 1.49387 1.49823 1.50425 1.76133 1.76736 1.76939 2.21444 2.2184 2.2351 
8 99992 1.65896 1.69413 1.6881 1.96716 2.00652 1.99395 2.45965 2.49671 2.48603 1.28998 1.27675 1.30099 1.63973 1.63716 1.66079 2.1574 2.16802 2.18274 1.18926 1.17267 1.18182 1.53671 1.54321 1.55338 2.0799 2.07221 2.07631 1.13997 1.15229 1.15097 1.51807 1.52535 1.50977 2.05319 2.05602 2.02588 1.1266 1.13453 1.1247 1.50382 1.51858 1.48991 2.03936 2.03161 2.02282 1.11293 1.12282 1.12041 1.48791 1.48876 1.50498 2.01496 2.00861 2.04643 1.10255 1.11588 1.11825 1.47352 1.50074 1.49999 2.0058 2.03725 2.0324 1.09668 1.12291 1.10503 1.4643 1.48666 1.47104 1.95217 2.01404 1.985 1.12001 1.12635 1.09873 1.49283 1.49376 1.46373 1.99933 2.00659 1.96925 1.11946 1.11153 1.10371 1.50132 1.48505 1.47677 2.04087 2.0171 2.01092 1.1253 1.11993 1.12516 1.48674 1.48592 1.49591 2.00925 2.00442 2.00446 1.13277 1.10504 1.11554 1.49434 1.46997 1.48437 2.00446 1.99664 1.99891 1.15804 1.13668 1.12235 1.51881 1.51476 1.48137 2.03899 2.05474 2.00406 1.18794 1.16306 1.17816 1.5652 1.53574 1.55401 2.10289 2.07505 2.08703 1.30981 1.30486 1.28493 1.67511 1.68045 1.65598 2.19533 2.22539 2.20405 1.65306 1.65541 1.6626 1.96317 1.96514 1.97042 2.46351 2.46645 2.4861 
9 99991 1.80843 1.84465 1.83735 2.15733 2.19726 2.18483 2.69547 2.73576 2.72179 1.39746 1.38387 1.41095 1.78787 1.78405 1.80984 2.35259 2.36229 2.37883 1.28262 1.26496 1.27801 1.66797 1.67364 1.68686 2.26034 2.25286 2.25645 1.22596 1.23997 1.24061 1.64166 1.65245 1.63689 2.22625 2.23207 2.20231 1.2093 1.22557 1.20758 1.62511 1.64844 1.61163 2.21099 2.20648 2.19047 1.19973 1.20796 1.20395 1.61251 1.6148 1.6292 2.18599 2.17781 2.2205 1.18452 1.19958 1.20295 1.59032 1.62414 1.62396 2.16797 2.20964 2.20066 1.17859 1.20298 1.18669 1.57787 1.60743 1.58841 2.10955 2.18085 2.14684 1.20191 1.21094 1.1771 1.61256 1.61523 1.58042 2.16584 2.17552 2.12972 1.20131 1.19289 1.18665 1.62499 1.60528 1.59588 2.21137 2.18712 2.18021 1.21289 1.20382 1.20969 1.61074 1.60704 1.61851 2.17995 2.17217 2.16921 1.2208 1.18924 1.19861 1.62171 1.59247 1.60559 2.17359 2.1695 2.16744 1.24956 1.22323 1.20922 1.64744 1.64371 1.60105 2.20684 2.23706 2.17038 1.2866 1.25854 1.27331 1.70324 1.67032 1.69015 2.28883 2.25666 2.26785 1.42043 1.41845 1.39645 1.82471 1.83407 1.80435 2.39257 2.42857 2.39918 1.80867 1.80843 1.81415 2.16104 2.15296 2.16482 2.70448 2.70146 2.72615 
