0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.242142 0.244108 0.24271 0.21264 0.215448 0.214808 0.149814 0.150107 0.151994 0.184031 0.183988 0.187404 0.142708 0.142886 0.144149 0.179609 0.180771 0.182953 0.141066 0.142749 0.1434 0.179241 0.180265 0.181058 0.140275 0.141964 0.140872 0.179854 0.182029 0.180587 0.139873 0.142034 0.141764 0.179674 0.181117 0.181687 0.14061 0.14199 0.141791 0.180453 0.180782 0.178804 0.139948 0.142998 0.14186 0.179375 0.18506 0.180621 0.14087 0.142228 0.140734 0.179763 0.181459 0.179079 0.140929 0.141625 0.140884 0.180738 0.182717 0.181038 0.141183 0.143087 0.141505 0.181238 0.183274 0.1802 0.141697 0.141638 0.140683 0.181844 0.18011 0.179885 0.142373 0.141334 0.140204 0.182648 0.182248 0.179352 0.144465 0.142711 0.143306 0.183644 0.185804 0.184233 0.149628 0.151598 0.149315 0.213487 0.21336 0.211032 0.228661 0.22825 0.228724 
2 99998 0.493982 0.499726 0.500426 0.431754 0.437996 0.435777 0.302854 0.302189 0.305853 0.367141 0.363023 0.371244 0.276521 0.276351 0.277803 0.347017 0.349635 0.355136 0.268294 0.271 0.27132 0.344234 0.347273 0.347173 0.265177 0.268368 0.267959 0.345171 0.348704 0.348386 0.264703 0.267837 0.267437 0.344597 0.346693 0.348169 0.265859 0.267112 0.268815 0.344561 0.346147 0.343359 0.263964 0.269088 0.266315 0.342324 0.352227 0.344626 0.266777 0.268163 0.264905 0.344989 0.348954 0.34302 0.266594 0.267621 0.26487 0.345829 0.35031 0.347623 0.267106 0.268853 0.267061 0.348548 0.350636 0.345323 0.269449 0.266691 0.265271 0.349849 0.346165 0.345237 0.271095 0.268543 0.265968 0.354479 0.350654 0.347218 0.278198 0.274724 0.27602 0.365344 0.366981 0.364858 0.300626 0.3013 0.299744 0.429064 0.427754 0.42438 0.477253 0.478281 0.479136 
3 99997 0.697962 0.712227 0.713353 0.610103 0.623173 0.614589 0.435851 0.434574 0.438358 0.514878 0.506209 0.518988 0.391647 0.388937 0.390675 0.48044 0.483233 0.48911 0.375357 0.376821 0.377271 0.470516 0.476043 0.476943 0.367532 0.372372 0.372078 0.472509 0.474685 0.476065 0.367531 0.371568 0.371907 0.470556 0.473691 0.474684 0.367626 0.369547 0.372027 0.468901 0.471236 0.467427 0.365297 0.372247 0.367587 0.46635 0.479384 0.468778 0.369217 0.371287 0.366202 0.471254 0.4784 0.466104 0.369371 0.369747 0.365593 0.472116 0.476152 0.47427 0.369652 0.372383 0.369765 0.477682 0.4792 0.47163 0.374587 0.370042 0.367845 0.480397 0.476385 0.472866 0.378961 0.373532 0.370044 0.488943 0.483025 0.479009 0.392335 0.386475 0.387692 0.512277 0.512166 0.510095 0.431009 0.431319 0.430042 0.607208 0.602294 0.601618 0.691876 0.690089 0.69511 
4 99996 0.869143 0.890372 0.892641 0.758608 0.776197 0.766098 0.552653 0.549461 0.554012 0.639269 0.624465 0.637058 0.491299 0.485544 0.486917 0.589278 0.590089 0.594871 0.466714 0.466252 0.468557 0.57078 0.578228 0.579922 0.453892 0.459785 0.460844 0.572279 0.572728 0.578626 0.452878 0.457475 0.4594 0.568225 0.573462 0.574192 0.45262 0.455268 0.458913 0.566625 0.570126 0.564229 0.450284 0.458662 0.45192 0.563824 0.578658 0.563626 0.453799 0.457828 0.44946 0.570325 0.578825 0.559985 0.454652 0.454181 0.450241 0.57057 0.574665 0.573258 0.455363 0.458693 0.456723 0.579775 0.578302 0.571598 0.462971 0.45586 0.454212 0.584888 0.579181 0.574543 0.470578 0.460906 0.459666 0.596548 0.587371 0.585388 0.490124 0.483747 0.483885 0.632761 0.63167 0.629236 0.545601 0.544162 0.543333 0.757636 0.749572 0.752409 0.875327 0.872301 0.8787 
5 99995 1.02329 1.04744 1.04963 0.889215 0.907615 0.89895 0.657338 0.653112 0.658714 0.745809 0.7271 0.739308 0.580394 0.570989 0.573132 0.682049 0.680252 0.683535 0.547221 0.546186 0.548952 0.654987 0.664609 0.666627 0.529714 0.537137 0.53937 0.654399 0.655172 0.665043 0.526344 0.532736 0.535196 0.646743 0.65562 0.655064 0.525312 0.530131 0.532945 0.648135 0.652671 0.645699 0.524478 0.534164 0.526406 0.643194 0.66114 0.643211 0.52751 0.531955 0.522021 0.651023 0.659875 0.63965 0.528694 0.527714 0.523191 0.652546 0.654434 0.652912 0.531478 0.532514 0.531476 0.664317 0.660485 0.654725 0.542199 0.53022 0.531432 0.671431 0.663874 0.659661 0.550764 0.538523 0.538648 0.687522 0.676245 0.676263 0.576755 0.568803 0.569704 0.735822 0.731747 0.730331 0.649545 0.644349 0.645348 0.887764 0.877822 0.882719 1.03426 1.03186 1.03869 
6 99994 1.16455 1.19103 1.19119 1.00718 1.02669 1.01854 0.753928 0.748837 0.754715 0.839593 0.817295 0.828612 0.662378 0.648798 0.650907 0.76271 0.756897 0.76227 0.619471 0.619601 0.622151 0.728815 0.739298 0.743264 0.598808 0.607252 0.610616 0.72612 0.72876 0.739533 0.59418 0.599989 0.603726 0.715509 0.725963 0.7246 0.590989 0.597057 0.599159 0.718195 0.724403 0.716031 0.591763 0.602718 0.592496 0.713428 0.7318 0.710381 0.593381 0.59964 0.586712 0.721036 0.729057 0.707939 0.596019 0.593114 0.589213 0.722261 0.721998 0.72241 0.6008 0.59982 0.600475 0.737389 0.733379 0.727159 0.614577 0.597273 0.600886 0.74843 0.737402 0.731764 0.624791 0.610595 0.60934 0.767906 0.754659 0.756846 0.655817 0.646828 0.649449 0.826408 0.821648 0.819819 0.746163 0.737317 0.740995 1.00475 0.993194 0.999713 1.1782 1.17513 1.18256 
7 99993 1.29271 1.32564 1.32039 1.11513 1.13675 1.12705 0.84425 0.838356 0.844068 0.923436 0.897994 0.909593 0.738579 0.720826 0.72513 0.833801 0.826959 0.834367 0.685169 0.687161 0.690133 0.794385 0.806024 0.810676 0.662789 0.670835 0.675762 0.79073 0.79314 0.805107 0.656589 0.661934 0.666938 0.776545 0.789573 0.785186 0.65036 0.659698 0.661367 0.779936 0.787798 0.779657 0.652608 0.665453 0.652451 0.776223 0.794507 0.771224 0.654671 0.661756 0.64767 0.783468 0.791644 0.770887 0.657669 0.652287 0.652228 0.785224 0.782402 0.785602 0.664089 0.6617 0.664422 0.80216 0.798339 0.792705 0.681165 0.661952 0.664037 0.81869 0.805337 0.797075 0.694028 0.677095 0.675634 0.840792 0.825874 0.830865 0.730729 0.719916 0.723753 0.909001 0.904924 0.901909 0.836993 0.826873 0.831369 1.11345 1.10177 1.10914 1.31317 1.30785 1.31803 
8 99992 1.4149 1.45267 1.44184 1.21629 1.23927 1.22818 0.92879 0.922762 0.928479 1.00032 0.972396 0.983769 0.809895 0.789133 0.796493 0.898542 0.892305 0.904108 0.747121 0.750577 0.754218 0.855619 0.867767 0.872322 0.722301 0.731127 0.736073 0.848373 0.850766 0.863304 0.714625 0.721647 0.725749 0.831474 0.846967 0.843094 0.706779 0.718349 0.719969 0.837113 0.844666 0.837739 0.710486 0.722646 0.710372 0.834891 0.852045 0.827184 0.712384 0.719536 0.705478 0.842618 0.848959 0.829493 0.715046 0.709254 0.711462 0.840366 0.838273 0.845013 0.722173 0.719579 0.724124 0.860738 0.856413 0.852508 0.743496 0.722018 0.722746 0.884229 0.866004 0.855795 0.760382 0.739457 0.738903 0.908984 0.893083 0.898367 0.802837 0.791646 0.793712 0.987011 0.985284 0.97688 0.922531 0.91458 0.917603 1.21544 1.20414 1.21083 1.44255 1.4366 1.44475 
9 99991 1.5305 1.57113 1.55803 1.3105 1.33552 1.3237 1.00969 1.00304 1.00986 1.07365 1.04191 1.05582 0.876903 0.854607 0.864368 0.96216 0.955346 0.969718 0.80615 0.810848 0.815838 0.91259 0.926691 0.929687 0.779276 0.789528 0.792614 0.902204 0.905548 0.916972 0.770959 0.778078 0.780583 0.884783 0.901461 0.897548 0.761383 0.773793 0.776361 0.89052 0.897529 0.893809 0.76511 0.776255 0.766911 0.888889 0.906349 0.880796 0.767772 0.775114 0.760449 0.897668 0.905023 0.884615 0.770168 0.763749 0.765752 0.892731 0.891131 0.900146 0.778557 0.776067 0.77976 0.91486 0.912603 0.90907 0.802479 0.779706 0.779107 0.944563 0.924711 0.912312 0.824141 0.799957 0.799268 0.975115 0.955852 0.962715 0.871949 0.860089 0.861058 1.05985 1.0607 1.04682 1.00442 0.999626 0.999139 1.31454 1.30255 1.3066 1.56712 1.5595 1.56434 
