0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.430108 0.433018 0.432128 0.424394 0.424591 0.421956 0.422009 0.421344 0.419777 0.421407 0.417063 0.415824 0.414013 0.414892 0.416908 0.412837 0.411779 0.412263 0.414364 0.414208 0.414439 0.411973 0.412637 0.413583 0.416006 0.413042 0.411889 0.413592 0.412903 0.411479 0.413426 0.413569 0.416255 0.413584 0.41153 0.41609 0.41588 0.416873 0.415925 0.421412 0.417374 0.414833 0.423492 0.420618 0.423835 0.435813 0.432975 0.434784 
2 99998 1.01131 1.01854 1.02236 0.978118 0.980605 0.979105 0.97333 0.963469 0.959157 0.964205 0.95379 0.94629 0.944231 0.947211 0.948645 0.941086 0.940272 0.941135 0.945018 0.94186 0.941636 0.934362 0.942502 0.944837 0.945006 0.940674 0.934006 0.947004 0.943074 0.936766 0.943152 0.942464 0.95012 0.942021 0.935226 0.949208 0.950312 0.957822 0.94872 0.96664 0.957584 0.952393 0.980889 0.974126 0.979403 1.0279 1.01831 1.0291 
3 99997 1.50937 1.51984 1.53146 1.43421 1.44182 1.44327 1.42329 1.40169 1.39997 1.40335 1.39729 1.37977 1.3793 1.37774 1.37938 1.37471 1.37277 1.37925 1.37964 1.37845 1.37236 1.35388 1.37811 1.37748 1.37339 1.37118 1.35986 1.38428 1.37908 1.36851 1.37839 1.37739 1.3834 1.37436 1.36201 1.38298 1.3891 1.40244 1.38236 1.41159 1.40839 1.39507 1.44422 1.44274 1.43923 1.53069 1.51886 1.53912 
4 99996 1.93452 1.94803 1.96531 1.80991 1.82924 1.829 1.78892 1.76068 1.76433 1.76165 1.76238 1.73492 1.73642 1.73536 1.73755 1.73245 1.72614 1.74556 1.73458 1.74184 1.72908 1.69543 1.74064 1.72788 1.72367 1.72513 1.71039 1.74909 1.73813 1.72631 1.73541 1.73418 1.73903 1.73011 1.71692 1.73984 1.75175 1.76581 1.73905 1.77988 1.78587 1.76107 1.83053 1.83732 1.82314 1.95441 1.9447 1.96545 
5 99995 2.31057 2.32515 2.34767 2.13132 2.16213 2.1593 2.10129 2.07265 2.07463 2.06905 2.07387 2.03845 2.04321 2.0485 2.04576 2.03977 2.03158 2.06212 2.03765 2.05518 2.03637 1.9844 2.04576 2.02559 2.02286 2.02767 2.01164 2.06517 2.04401 2.03337 2.03687 2.03641 2.0432 2.03134 2.02041 2.0382 2.06097 2.07245 2.04257 2.10143 2.10974 2.07743 2.15999 2.18335 2.15738 2.3247 2.31655 2.33716 
6 99994 2.64958 2.66287 2.69289 2.41881 2.45865 2.45472 2.37493 2.35656 2.35645 2.34231 2.34767 2.30924 2.31639 2.32769 2.31232 2.3098 2.30402 2.34144 2.30346 2.33101 2.31385 2.24064 2.31089 2.28867 2.28874 2.29604 2.27568 2.34412 2.31437 2.30118 2.30079 2.30418 2.30639 2.29431 2.28689 2.30007 2.33484 2.34354 2.3092 2.39188 2.39327 2.35623 2.45328 2.49477 2.46005 2.65254 2.65024 2.67404 
7 99993 2.95863 2.97459 3.00523 2.68356 2.72767 2.72097 2.62436 2.61546 2.61614 2.58855 2.59485 2.55691 2.56593 2.57588 2.55287 2.55127 2.55067 2.59311 2.54552 2.5796 2.56668 2.47465 2.55285 2.52846 2.52977 2.54063 2.50976 2.59352 2.56227 2.54251 2.542 2.5483 2.54127 2.53223 2.53503 2.53918 2.58205 2.5939 2.54909 2.65661 2.64894 2.60573 2.72127 2.78161 2.73719 2.95475 2.95819 2.98393 
8 99992 3.24496 3.26703 3.2924 2.93065 2.97235 2.96499 2.86079 2.85381 2.85473 2.8172 2.82494 2.78576 2.79926 2.80262 2.77803 2.77232 2.77748 2.82603 2.76843 2.81274 2.79375 2.69272 2.77534 2.74997 2.74999 2.76653 2.72262 2.82003 2.79179 2.7652 2.76623 2.77468 2.75966 2.75311 2.76992 2.76092 2.80579 2.83147 2.76843 2.90092 2.88638 2.83886 2.97133 3.04535 2.99141 3.24068 3.24519 3.27261 
9 99991 3.51672 3.54563 3.56212 3.16179 3.20384 3.1961 3.0855 3.07397 3.07885 3.03221 3.04213 3.00075 3.0134 3.01748 2.98635 2.97938 2.98577 3.04277 2.97492 3.03272 3.00198 2.88833 2.98178 2.95243 2.95327 2.9746 2.92428 3.0304 3.00871 2.97396 2.97737 2.98463 2.96371 2.95999 2.98834 2.9729 3.00695 3.05611 2.97282 3.12641 3.10948 3.05806 3.20809 3.28997 3.22935 3.52133 3.5171 3.54746 
10 99990 3.7717 3.8121 3.8158 3.38312 3.42992 3.41824 3.29463 3.27571 3.29104 3.23344 3.24612 3.2019 3.21212 3.22235 3.17976 3.18314 3.18012 3.24629 3.17193 3.23996 3.19756 3.06713 3.17423 3.14438 3.14563 3.17326 3.11406 3.23175 3.21055 3.17139 3.17666 3.18202 3.15411 3.15317 3.1905 3.16931 3.19661 3.26718 3.16775 3.33599 3.31866 3.26638 3.43724 3.52156 3.45426 3.78975 3.77493 3.81003 
11 99989 4.01434 4.0639 4.05878 3.59546 3.64368 3.63 3.49604 3.46597 3.48929 3.42339 3.43481 3.39378 3.40091 3.41917 3.3631 3.378 3.36343 3.43888 3.36039 3.4378 3.38052 3.24009 3.36114 3.32939 3.32636 3.3588 3.29171 3.42018 3.39829 3.35867 3.3653 3.36499 3.33721 3.33811 3.3819 3.35307 3.37866 3.46386 3.35308 3.53435 3.52008 3.46339 3.65664 3.73948 3.66673 4.04744 4.0195 4.05628 
12 99988 4.2497 4.30276 4.29287 3.79534 3.84462 3.83028 3.68526 3.64704 3.67853 3.60574 3.61299 3.57928 3.5791 3.60957 3.54131 3.56875 3.53805 3.61886 3.54303 3.62602 3.55865 3.40707 3.53881 3.50538 3.49833 3.53498 3.46486 3.59368 3.5761 3.53812 3.54747 3.53797 3.51722 3.51433 3.56145 3.52995 3.55735 3.64919 3.52848 3.72196 3.70969 3.64957 3.86301 3.95195 3.86673 4.29573 4.25738 4.29184 
13 99987 4.47613 4.53381 4.51701 3.98465 4.03928 4.01947 3.86127 3.82397 3.86193 3.78195 3.78535 3.75688 3.74793 3.7925 3.71006 3.75163 3.70582 3.78859 3.71774 3.80658 3.72998 3.56847 3.70398 3.67564 3.66702 3.70484 3.63582 3.75796 3.74425 3.71111 3.72161 3.70243 3.69404 3.68532 3.73328 3.70114 3.73437 3.82548 3.69482 3.90163 3.88912 3.82774 4.05941 4.15591 4.06434 4.53316 4.49083 4.52661 
14 99986 4.69193 4.75723 4.73408 4.16818 4.23108 4.20255 4.02514 3.99775 4.04001 3.9501 3.95006 3.92758 3.91072 3.9653 3.86813 3.92444 3.87156 3.95227 3.88275 3.97975 3.89122 3.71828 3.86071 3.8383 3.83452 3.86598 3.79849 3.91128 3.90662 3.87803 3.88706 3.86231 3.86452 3.85202 3.90255 3.86314 3.90385 3.993 3.85324 4.07615 4.06333 4.00142 4.25039 4.35355 4.25794 4.7612 4.71707 4.75547 
15 99985 4.89889 4.97032 4.94713 4.34958 4.41297 4.3797 4.18312 4.16774 4.21331 4.10955 4.11085 4.09324 4.06944 4.12715 4.02046 4.08633 4.03267 4.11211 4.03543 4.1432 4.04759 3.86086 4.01407 3.99067 3.99267 4.01546 3.95156 4.05827 4.06301 4.0359 4.04494 4.01748 4.02799 4.01346 4.06537 4.02254 4.06821 4.15302 4.00666 4.24901 4.23132 4.17087 4.43313 4.54548 4.44124 4.98021 4.9376 4.97153 
16 99984 5.09942 5.17703 5.15536 4.52673 4.58396 4.55109 4.33875 4.32995 4.37645 4.26217 4.27313 4.25343 4.2211 4.2792 4.16893 4.24232 4.18841 4.26349 4.18025 4.30095 4.20063 4.00106 4.16589 4.13516 4.14268 4.15818 4.09934 4.20031 4.21297 4.19147 4.19556 4.16743 4.18462 4.16916 4.22445 4.17687 4.22821 4.30965 4.15458 4.41828 4.39628 4.33166 4.61028 4.73072 4.61571 5.19029 5.14899 5.17672 
18 49991 5.48871 5.57279 5.54867 4.86624 4.90951 4.8701 4.63463 4.62532 4.6803 4.5429 4.5801 4.55447 4.486 4.5679 4.44291 4.52773 4.49035 4.56251 4.44705 4.60654 4.49406 4.27447 4.46662 4.4141 4.43257 4.43212 4.38979 4.46821 4.5091 4.48961 4.47617 4.45428 4.49904 4.47444 4.52645 4.45174 4.51449 4.60141 4.43203 4.73752 4.71189 4.64012 4.94146 5.09529 4.95517 5.58662 5.57528 5.57463 
