0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.696866236559139707e-01 2.819332177117080812e-02
2.000000000000000000e+00 3.298148817204301086e-01 6.306548562174431327e-02
3.000000000000000000e+00 4.589904193548388078e-01 9.156157611717211098e-02
4.000000000000000000e+00 5.654600860215054370e-01 1.156077053787455816e-01
5.000000000000000000e+00 6.571537526881721103e-01 1.368376861515292753e-01
6.000000000000000000e+00 7.391016989247312097e-01 1.562506834178798432e-01
7.000000000000000000e+00 8.142508709677419576e-01 1.745859756363224435e-01
8.000000000000000000e+00 8.845030107526880014e-01 1.922870304686219722e-01
9.000000000000000000e+00 9.512793225806452924e-01 2.092233671537784001e-01
1.000000000000000000e+01 1.014868204301075272e+00 2.255688096702057888e-01
1.100000000000000000e+01 1.076218258064516320e+00 2.418314355025494578e-01
1.200000000000000000e+01 1.135855548387096459e+00 2.582497511612127372e-01
1.300000000000000000e+01 1.193702881720430264e+00 2.744526017981250843e-01
1.400000000000000000e+01 1.250486666666666524e+00 2.905855474998207955e-01
1.500000000000000000e+01 1.305883440860214906e+00 3.061947487153374725e-01
1.600000000000000000e+01 1.360170322580645186e+00 3.216810253326044533e-01
1.800000000000000000e+01 1.466568709677419147e+00 3.523844520395235103e-01
2.000000000000000000e+01 1.570142688172042611e+00 3.834303245565586771e-01
2.200000000000000000e+01 1.670842473118279603e+00 4.138925015145994424e-01
2.400000000000000000e+01 1.769397634408602205e+00 4.437778300548230748e-01
2.600000000000000000e+01 1.865890322580645355e+00 4.721931564278704641e-01
2.800000000000000000e+01 1.960991075268817330e+00 4.994775144334829831e-01
3.000000000000000000e+01 2.054371827956989360e+00 5.257346311303611186e-01
3.200000000000000000e+01 2.145724408602150746e+00 5.514128623416695296e-01
3.600000000000000000e+01 2.325079677419355395e+00 6.018338620022839480e-01
4.000000000000000000e+01 2.500417204301075280e+00 6.519358003295446791e-01
4.400000000000000000e+01 2.671937096774193776e+00 7.004053321502303753e-01
4.800000000000000000e+01 2.841884838709677563e+00 7.496016617914196267e-01
5.200000000000000000e+01 3.007537419354838981e+00 7.966710679923905136e-01
5.600000000000000000e+01 3.169636129032256999e+00 8.439147084662411702e-01
6.000000000000000000e+01 3.329996451612903030e+00 8.893298082670766380e-01
6.400000000000000000e+01 3.488063870967741398e+00 9.345086277215908233e-01
7.200000000000000000e+01 3.798044516129031489e+00 1.020555820100446542e+00
8.000000000000000000e+01 4.095707096774193978e+00 1.103175100180979085e+00
8.800000000000000000e+01 4.386291720430107510e+00 1.181425144063303456e+00
9.600000000000000000e+01 4.676682580645160847e+00 1.260401101856501116e+00
1.040000000000000000e+02 4.959271290322580406e+00 1.333782085954594354e+00
1.120000000000000000e+02 5.234348602150538099e+00 1.411105127671590909e+00
1.200000000000000000e+02 5.510706344086020891e+00 1.486939640534573170e+00
1.280000000000000000e+02 5.786427741935482594e+00 1.561447241519782869e+00
1.440000000000000000e+02 6.337783870967742317e+00 1.702958941811822724e+00
1.600000000000000000e+02 6.862697311827956170e+00 1.845297686624753242e+00
1.760000000000000000e+02 7.380406021505375058e+00 1.979249949939568376e+00
1.920000000000000000e+02 7.891501290322580964e+00 2.111156195801592972e+00
2.080000000000000000e+02 8.399086451612904014e+00 2.237536794883930202e+00
2.240000000000000000e+02 8.906994946236558519e+00 2.370173626836170833e+00
2.400000000000000000e+02 9.391204193548386314e+00 2.492874608638868672e+00
2.560000000000000000e+02 9.873757419354838305e+00 2.628975109276111333e+00
2.880000000000000000e+02 1.084981129032258096e+01 2.899168281201561559e+00
3.200000000000000000e+02 1.175384473118279516e+01 3.128372492600135946e+00
3.520000000000000000e+02 1.265979193548387016e+01 3.360545716073493949e+00
3.840000000000000000e+02 1.356163430107527113e+01 3.588654217925608680e+00
4.160000000000000000e+02 1.448571451612903438e+01 3.836285225225136930e+00
4.480000000000000000e+02 1.538056129032258035e+01 4.065679790982393627e+00
4.800000000000000000e+02 1.626336236559139792e+01 4.291805847904880622e+00
5.120000000000000000e+02 1.715194516129032110e+01 4.506697592449310896e+00
5.760000000000000000e+02 1.898608387096773953e+01 4.963570820960056196e+00
6.400000000000000000e+02 2.076804193548386834e+01 5.382579974810468570e+00
7.040000000000000000e+02 2.252502580645161601e+01 5.790572106875573333e+00
7.680000000000000000e+02 2.413758924731182987e+01 6.085107271997128642e+00
8.320000000000000000e+02 2.564628064516129058e+01 6.466651108925826286e+00
8.960000000000000000e+02 2.718616881720430101e+01 6.809582266157393704e+00
9.600000000000000000e+02 2.866924946236559180e+01 7.088633726093822141e+00
1.024000000000000000e+03 3.012491935483870620e+01 7.369801536570886213e+00
