0 100000 0 0 0 
1 99999 0.0101879 0.0101318 0.0101523 
2 99998 0.0277379 0.0275838 0.0276565 
3 99997 0.0473287 0.0469759 0.0471727 
4 99996 0.0676079 0.0668624 0.0674031 
5 99995 0.0881391 0.0866932 0.0878369 
6 99994 0.108704 0.106474 0.108295 
7 99993 0.12929 0.126228 0.128802 
8 99992 0.149907 0.145936 0.149356 
9 99991 0.170393 0.16557 0.169861 
10 99990 0.19079 0.185086 0.190322 
11 99989 0.211103 0.204552 0.210683 
12 99988 0.231384 0.224096 0.230967 
13 99987 0.25159 0.24371 0.251231 
14 99986 0.271601 0.263358 0.271356 
15 99985 0.291431 0.283044 0.291406 
16 99984 0.311139 0.302774 0.31142 
18 49991 0.350537 0.342523 0.351076 
20 49990 0.389658 0.381958 0.390409 
22 49989 0.428308 0.421024 0.429733 
24 49988 0.466597 0.459737 0.469493 
26 49987 0.504832 0.498414 0.509647 
28 49986 0.54312 0.537076 0.549854 
30 49985 0.58108 0.575418 0.590311 
32 49984 0.618849 0.613523 0.63098 
36 24991 0.694975 0.690422 0.712738 
40 24990 0.772169 0.766381 0.794753 
44 24989 0.849861 0.843063 0.878328 
48 24988 0.927745 0.920703 0.961956 
52 24987 1.00552 0.998751 1.0449 
56 24986 1.08258 1.07644 1.12742 
60 24985 1.1603 1.15487 1.21038 
64 24984 1.23742 1.23327 1.29229 
72 12491 1.39176 1.38992 1.45613 
80 12490 1.53814 1.54843 1.61547 
88 12489 1.68557 1.70656 1.7732 
96 12488 1.83582 1.86272 1.93396 
104 12487 1.9836 2.01433 2.10296 
112 12486 2.13041 2.17113 2.26878 
120 12485 2.27891 2.33198 2.43215 
128 12484 2.43155 2.49429 2.59648 
144 6241 2.76041 2.82798 2.91185 
160 6240 3.06209 3.16041 3.23302 
176 6239 3.36266 3.50345 3.54794 
192 6238 3.65377 3.86362 3.86381 
208 6237 3.94263 4.22096 4.18071 
224 6236 4.22911 4.57802 4.5096 
240 6235 4.51402 4.93647 4.82857 
256 6234 4.80353 5.2982 5.16257 
288 3116 5.39033 6.05484 5.78277 
320 3115 5.9057 6.79444 6.39438 
352 3114 6.39583 7.53241 7.00116 
384 3113 6.8797 8.26028 7.61689 
416 3112 7.35881 9.02073 8.25634 
448 3111 7.86542 9.75403 8.88423 
480 3110 8.37966 10.4811 9.53701 
512 3109 8.86133 11.2467 10.2143 
576 1554 9.87947 12.741 11.5953 
640 1553 10.8418 14.2893 13.0608 
704 1552 11.7629 15.7389 14.5364 
768 1551 12.6369 17.1785 15.917 
832 1550 13.4822 18.5674 17.3285 
896 1549 14.3702 19.9213 18.7997 
960 1548 15.2216 21.3271 20.2856 
1024 1547 16.1043 22.6901 21.8031 
1152 773 17.9286 25.8368 24.8179 
1280 772 19.4264 28.7634 27.7847 
1408 771 20.9646 31.9885 30.8039 
1536 770 22.4685 35.316 33.7238 
1664 769 23.7963 38.9065 36.631 
1792 768 25.2802 42.7541 39.4229 
1920 767 27.0042 46.7905 42.2123 
2048 766 28.3366 50.5942 44.6374 
2304 382 30.839 58.1216 49.3766 
2560 381 33.8451 65.7506 54.0306 
2816 380 36.1946 74.0468 57.8964 
3072 379 39.0625 82.03 61.1952 
3328 378 42.9037 90.8717 64.2749 
3584 377 46.8932 100.049 66.2913 
3840 376 50.9853 108.841 68.0047 
4096 375 54.4456 117.24 69.3538 
4608 187 62.1428 133.396 73.7171 
5120 186 68.1582 149.367 78.9527 
5632 185 74.0437 165.853 86.4608 
6144 184 79.6038 182.966 94.8194 
6656 183 84.385 202.732 104.664 
7168 182 89.4508 224.942 113.784 
7680 181 92.9212 247.094 121.903 
8192 180 98.2334 271.114 131.997 
9216 89 111.74 327.984 152.177 
10240 88 121.549 379.793 170.005 
11264 87 134.249 436.901 194.39 
12288 86 144.426 497.769 214.965 
13312 85 151.538 557.922 232.505 
14336 84 161.577 627.936 248.925 
15360 83 172.801 707.873 262.954 
16384 82 182.365 793.363 281.104 
18432 40 208.213 973.99 317.982 
20480 39 236.42 1145.25 355.835 
22528 38 262.851 1334 395.742 
24576 37 277.378 1573.86 439.018 
26624 36 280.276 1815.46 483.692 
28672 35 289.832 2058.47 571.777 
30720 34 311.259 2314.67 669.438 
32768 33 335.847 2619.92 771.381 
36864 16 368.529 3193.68 1051.47 
40960 15 315.964 3855.26 1232.12 
45056 14 239.87 4521.8 1383.7 
49152 13 138.863 5286.98 1566.82 
53248 12 141.344 5965.46 1843.1 
57344 11 133.305 6557.12 2202.47 
61440 10 147.56 6829.87 2604.17 
65536 9 216.755 7052.67 2869.76 
73728 4 192.057 7310.27 3109.69 
81920 3 316.565 7258.08 3739.02 
90112 2 771.199 5861.36 3734 
98304 1 902.061 3113.79 1853.55 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
