0 100000 0 0 0 
1 99999 0.0264455 0.0262309 0.026266 
2 99998 0.0612074 0.0608289 0.0609886 
3 99997 0.0908899 0.0904608 0.0908197 
4 99996 0.116868 0.116194 0.116844 
5 99995 0.140746 0.139203 0.140909 
6 99994 0.163324 0.161004 0.163879 
7 99993 0.185208 0.182312 0.186049 
8 99992 0.206895 0.203281 0.207705 
9 99991 0.228426 0.224014 0.229115 
10 99990 0.249565 0.244545 0.250363 
11 99989 0.270394 0.264734 0.271141 
12 99988 0.290959 0.284776 0.29144 
13 99987 0.311231 0.30486 0.311756 
14 99986 0.331347 0.324872 0.33221 
15 99985 0.351327 0.344486 0.352462 
16 99984 0.371371 0.364073 0.372143 
18 49991 0.411576 0.403496 0.411715 
20 49990 0.450829 0.44331 0.450839 
22 49989 0.489203 0.482393 0.489987 
24 49988 0.52776 0.521488 0.529737 
26 49987 0.566322 0.560132 0.570364 
28 49986 0.604944 0.598006 0.61109 
30 49985 0.643093 0.636346 0.651605 
32 49984 0.68161 0.6739 0.692785 
36 24991 0.759591 0.748909 0.77516 
40 24990 0.837742 0.825996 0.856157 
44 24989 0.916705 0.903774 0.938752 
48 24988 0.998159 0.982207 1.02221 
52 24987 1.07681 1.06077 1.10595 
56 24986 1.15355 1.13788 1.18978 
60 24985 1.23071 1.21582 1.27352 
64 24984 1.30887 1.29431 1.35497 
72 12491 1.46858 1.44598 1.51621 
80 12490 1.61448 1.60029 1.67487 
88 12489 1.76162 1.7602 1.8338 
96 12488 1.909 1.91624 1.99431 
104 12487 2.05626 2.0679 2.15982 
112 12486 2.20491 2.22391 2.3225 
120 12485 2.35545 2.38633 2.48316 
128 12484 2.50677 2.5464 2.6447 
144 6241 2.83302 2.88003 2.94977 
160 6240 3.13491 3.21368 3.26757 
176 6239 3.42978 3.55237 3.58337 
192 6238 3.72016 3.90964 3.89845 
208 6237 4.0124 4.26629 4.21381 
224 6236 4.29543 4.62791 4.54421 
240 6235 4.57966 4.98421 4.86238 
256 6234 4.874 5.34612 5.19212 
288 3116 5.47559 6.08334 5.81998 
320 3115 5.99209 6.81437 6.42396 
352 3114 6.46762 7.54663 7.02983 
384 3113 6.96038 8.28215 7.63831 
416 3112 7.43712 9.04148 8.27597 
448 3111 7.95769 9.76862 8.90173 
480 3110 8.46654 10.4859 9.54984 
512 3109 8.94874 11.2512 10.2091 
576 1554 10 12.7476 11.577 
640 1553 10.9424 14.3164 13.045 
704 1552 11.8576 15.7646 14.5089 
768 1551 12.7173 17.2016 15.9177 
832 1550 13.5739 18.5705 17.3217 
896 1549 14.4551 19.9193 18.7936 
960 1548 15.315 21.3267 20.2792 
1024 1547 16.2036 22.6843 21.8039 
1152 773 18.0102 25.8076 24.8081 
1280 772 19.5036 28.7747 27.7523 
1408 771 21.055 31.9523 30.7941 
1536 770 22.5735 35.305 33.6928 
1664 769 23.9211 38.8738 36.6228 
1792 768 25.3848 42.7334 39.4164 
1920 767 27.1165 46.7866 42.164 
2048 766 28.4898 50.6416 44.6518 
2304 382 31.028 58.0743 49.3613 
2560 381 33.9903 65.8226 54.0133 
2816 380 36.3908 74.0751 57.966 
3072 379 39.225 82.1108 61.3192 
3328 378 43.1046 91.0063 64.5196 
3584 377 46.9913 100.133 66.5159 
3840 376 51.0628 108.873 68.2559 
4096 375 54.5907 117.287 69.5115 
4608 187 62.2648 134.158 73.9993 
5120 186 68.338 149.944 79.537 
5632 185 74.2053 166.226 87.2003 
6144 184 79.8946 183.286 95.5502 
6656 183 84.8592 202.868 105.446 
7168 182 89.9767 225.09 114.674 
7680 181 93.4909 247.454 122.831 
8192 180 98.6687 271.357 132.998 
9216 89 112.628 328.164 153.068 
10240 88 122.523 380.21 171.275 
11264 87 135.155 437.503 195.41 
12288 86 145.436 497.822 216.492 
13312 85 152.57 558.377 233.813 
14336 84 162.835 628.503 250.06 
15360 83 173.809 707.892 263.779 
16384 82 183.312 793.365 281.907 
18432 40 210.013 975.067 318.828 
20480 39 238.261 1146.59 357.836 
22528 38 263.75 1335.81 397.684 
24576 37 277.616 1575.14 439.507 
26624 36 281.393 1815.79 484.653 
28672 35 291.461 2058.39 572.616 
30720 34 313.701 2314.74 671.303 
32768 33 338.116 2620.95 773.175 
36864 16 370.999 3195.01 1055.32 
40960 15 319.93 3857.32 1235.02 
45056 14 243.863 4523.58 1386.94 
49152 13 140.113 5288.96 1570.34 
53248 12 141.703 5966.72 1846.28 
57344 11 135.877 6552.6 2208.35 
61440 10 149.945 6825.72 2607.61 
65536 9 219.701 7046.77 2874.06 
73728 4 195.809 7295.54 3106.27 
81920 3 318.07 7255.76 3726.92 
90112 2 778.75 5864.3 3712.43 
98304 1 910.655 3116.01 1818.93 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
