0 100000 0 0 0 
1 99999 0.0154366 0.0151702 0.0153388 
2 99998 0.0401811 0.0393014 0.0398058 
3 99997 0.0660884 0.0643399 0.0651484 
4 99996 0.091221 0.0884656 0.0897733 
5 99995 0.115353 0.111601 0.113493 
6 99994 0.138622 0.134074 0.136507 
7 99993 0.161186 0.155896 0.159108 
8 99992 0.183074 0.177269 0.181351 
9 99991 0.204445 0.198406 0.203253 
10 99990 0.225378 0.219338 0.224816 
11 99989 0.246042 0.240125 0.246133 
12 99988 0.266509 0.26081 0.267246 
13 99987 0.286805 0.28133 0.288092 
14 99986 0.307124 0.301887 0.308645 
15 99985 0.327425 0.322357 0.329113 
16 99984 0.34751 0.342774 0.349599 
18 49991 0.386919 0.383333 0.390436 
20 49990 0.426318 0.42409 0.430769 
22 49989 0.46476 0.464644 0.471109 
24 49988 0.502712 0.504863 0.511893 
26 49987 0.540447 0.544839 0.552383 
28 49986 0.578304 0.584689 0.592986 
30 49985 0.616638 0.623949 0.633677 
32 49984 0.654766 0.663416 0.674037 
36 24991 0.731539 0.742548 0.756013 
40 24990 0.808205 0.819589 0.836003 
44 24989 0.885117 0.894817 0.918177 
48 24988 0.961803 0.970635 1.00142 
52 24987 1.03815 1.0457 1.08423 
56 24986 1.11402 1.12224 1.16593 
60 24985 1.19142 1.19961 1.24879 
64 24984 1.26804 1.27839 1.33174 
72 12491 1.41974 1.43105 1.49588 
80 12490 1.56568 1.5893 1.65461 
88 12489 1.71502 1.74615 1.81297 
96 12488 1.86458 1.90282 1.97661 
104 12487 2.01013 2.05314 2.14646 
112 12486 2.15581 2.20798 2.31312 
120 12485 2.30174 2.36975 2.47879 
128 12484 2.45382 2.53288 2.64381 
144 6241 2.78384 2.86687 2.96764 
160 6240 3.08727 3.204 3.28751 
176 6239 3.39204 3.55171 3.60534 
192 6238 3.68858 3.91147 3.92119 
208 6237 3.97712 4.27182 4.23778 
224 6236 4.26213 4.63119 4.56636 
240 6235 4.54541 4.98706 4.88623 
256 6234 4.83041 5.34806 5.22052 
288 3116 5.40287 6.09207 5.81338 
320 3115 5.92469 6.84077 6.42155 
352 3114 6.42757 7.57501 7.0368 
384 3113 6.91723 8.29606 7.65166 
416 3112 7.39435 9.05749 8.29374 
448 3111 7.89788 9.78155 8.92554 
480 3110 8.40809 10.5045 9.57343 
512 3109 8.89218 11.267 10.2516 
576 1554 9.92993 12.7841 11.6604 
640 1553 10.8864 14.3268 13.1038 
704 1552 11.7956 15.7761 14.6091 
768 1551 12.6718 17.213 15.966 
832 1550 13.5073 18.5935 17.3738 
896 1549 14.3719 19.9719 18.8411 
960 1548 15.2289 21.3812 20.3352 
1024 1547 16.1195 22.7672 21.8483 
1152 773 18.0135 25.9404 24.8626 
1280 772 19.5162 28.8883 27.8352 
1408 771 21.0394 32.1655 30.8295 
1536 770 22.5754 35.4505 33.734 
1664 769 23.8981 39.0853 36.6672 
1792 768 25.4108 42.9431 39.4839 
1920 767 27.0977 46.9013 42.3126 
2048 766 28.3771 50.624 44.7031 
2304 382 30.8988 58.22 49.5014 
2560 381 33.8693 65.8878 54.1678 
2816 380 36.2946 74.2175 57.9374 
3072 379 39.1542 82.1678 61.2327 
3328 378 42.9773 90.9459 64.195 
3584 377 46.9987 100.004 66.3171 
3840 376 51.0831 108.727 68.0895 
4096 375 54.4797 117.128 69.3534 
4608 187 62.3724 133.148 73.9488 
5120 186 68.1705 149.356 79.1386 
5632 185 74.1488 165.934 86.6707 
6144 184 79.688 183.083 94.986 
6656 183 84.5922 202.962 104.949 
7168 182 89.7635 225.233 113.901 
7680 181 93.2757 247.439 122.017 
8192 180 98.5439 271.592 132.088 
9216 89 112.437 328.094 152.909 
10240 88 122.307 379.479 170.443 
11264 87 135.156 436.451 195.19 
12288 86 145.489 497.683 215.56 
13312 85 152.62 557.862 233.49 
14336 84 162.804 627.811 249.896 
15360 83 174.382 707.78 263.974 
16384 82 184.096 793.375 281.916 
18432 40 211.886 974.266 318.959 
20480 39 240.421 1145.85 356.309 
22528 38 267.805 1333.6 395.854 
24576 37 282.557 1573.53 439.464 
26624 36 285.844 1814.69 484.109 
28672 35 295.338 2057.75 572.912 
30720 34 316.474 2312.05 670.194 
32768 33 341.849 2616.42 774.151 
36864 16 375.549 3191 1057.52 
40960 15 319.127 3851.69 1238.01 
45056 14 241.207 4520.42 1388.04 
49152 13 139.112 5285.62 1568.67 
53248 12 140.452 5965.29 1846.89 
57344 11 129.31 6561.7 2209.59 
61440 10 144.082 6835.97 2613.47 
65536 9 213.719 7056.27 2881.92 
73728 4 193.179 7327 3105.96 
81920 3 322.545 7263.46 3736.86 
90112 2 769.481 5871.58 3745.86 
98304 1 899.399 3129.83 1878.71 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
