0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.707158 0.695469 0.698234 0.700158 0.693898 0.704844 0.704459 0.691745 0.69646 0.699512 0.708956 0.701302 0.698499 0.700406 0.696677 0.698402 0.699993 0.701451 0.706238 0.703292 0.699262 0.69408 0.705825 0.705421 0.704421 0.702883 0.694812 0.701214 0.693877 0.700496 0.69606 0.693315 0.69404 0.704744 0.695074 0.702052 0.703506 0.694396 0.699534 0.697809 0.690161 0.692001 0.69667 0.699691 0.695548 0.692026 0.696965 0.697787 
2 99998 2.09786 2.04974 2.06346 2.07406 2.05152 2.08686 2.0909 2.04064 2.06485 2.06952 2.10324 2.07984 2.05056 2.06553 2.05496 2.05758 2.06837 2.07464 2.09941 2.08055 2.07498 2.0585 2.09505 2.09977 2.0816 2.07387 2.05347 2.07637 2.05186 2.07223 2.0495 2.04041 2.0488 2.08874 2.05329 2.07983 2.07658 2.05486 2.07079 2.0539 2.02658 2.03322 2.05419 2.06385 2.05549 2.04162 2.05826 2.06242 
3 99997 3.68414 3.58093 3.60857 3.63326 3.58945 3.64921 3.68149 3.56833 3.61889 3.62339 3.69069 3.65573 3.56832 3.60416 3.59477 3.59272 3.61624 3.63505 3.68907 3.64119 3.64548 3.61338 3.67345 3.69244 3.64174 3.62105 3.59511 3.64126 3.601 3.62466 3.57541 3.55722 3.57831 3.65602 3.58941 3.64395 3.62028 3.59885 3.63061 3.58614 3.53109 3.54166 3.58709 3.60545 3.59504 3.57043 3.59845 3.60681 
4 99996 5.3097 5.14687 5.18262 5.23153 5.16227 5.24382 5.3315 5.1356 5.20896 5.21814 5.32211 5.27988 5.11371 5.17375 5.17249 5.16004 5.19717 5.23498 5.31677 5.24137 5.2615 5.21457 5.29528 5.32823 5.23533 5.19872 5.1733 5.24702 5.19728 5.21306 5.1311 5.10368 5.14466 5.25796 5.15563 5.24676 5.18878 5.17808 5.22942 5.15523 5.06331 5.07978 5.15038 5.17835 5.16887 5.13496 5.17481 5.18646 
5 99995 6.92828 6.70135 6.73925 6.82744 6.72558 6.8283 6.98857 6.69981 6.78874 6.81158 6.94821 6.90513 6.64788 6.73614 6.74179 6.71896 6.76691 6.82807 6.93751 6.83874 6.8749 6.81753 6.91799 6.95567 6.81689 6.76695 6.74996 6.84936 6.79627 6.79274 6.67862 6.64986 6.70298 6.85532 6.71007 6.8396 6.7414 6.75153 6.82082 6.7192 6.57913 6.60559 6.70421 6.74592 6.73139 6.68795 6.74622 6.75932 
6 99994 8.53252 8.22955 8.27271 8.40986 8.26299 8.39023 8.63565 8.25008 8.35061 8.38469 8.55273 8.51732 8.16472 8.28596 8.28619 8.25735 8.31234 8.40037 8.53642 8.4227 8.46466 8.40578 8.53159 8.56265 8.37644 8.31787 8.31523 8.43129 8.38426 8.35714 8.2082 8.18054 8.23624 8.4351 8.24487 8.4031 8.27793 8.31147 8.38813 8.26671 8.0698 8.10766 8.24233 8.2958 8.26499 8.22295 8.29677 8.30986 
7 99993 10.1252 9.73037 9.78865 9.97365 9.77435 9.92871 10.2653 9.79229 9.90061 9.93187 10.1328 10.114 9.66062 9.82748 9.80703 9.77642 9.82796 9.94425 10.1068 9.98988 10.0265 9.96828 10.1302 10.1499 9.91691 9.85485 9.86748 9.98596 9.95737 9.90762 9.71458 9.68696 9.74335 9.99467 9.7627 9.93375 9.80169 9.85106 9.93459 9.79244 9.54207 9.58848 9.76072 9.82642 9.77153 9.73912 9.82525 9.83617 
8 99992 11.7048 11.2051 11.2945 11.5139 11.2625 11.4479 11.8718 11.3257 11.4413 11.4613 11.6913 11.6966 11.1317 11.3572 11.3075 11.2764 11.3132 11.4624 11.6545 11.5362 11.5635 11.5049 11.7138 11.7173 11.4421 11.3735 11.4051 11.5136 11.504 11.4395 11.2001 11.1698 11.2255 11.5403 11.2616 11.4331 11.3125 11.3626 11.4616 11.2897 10.9949 11.0473 11.2633 11.3389 11.2608 11.2392 11.3346 11.3419 
9 99991 13.2727 12.6581 12.7934 13.0276 12.7351 12.9504 13.4595 12.8483 12.9721 12.9793 13.2334 13.2627 12.5719 12.8745 12.7909 12.7554 12.77 12.9613 13.1811 13.053 13.077 13.0193 13.2826 13.2601 12.9511 12.8698 12.9272 13.0162 13.0203 12.9588 12.6749 12.6378 12.6852 13.0765 12.7423 12.9051 12.8115 12.8504 12.9692 12.7551 12.423 12.4834 12.7498 12.8347 12.736 12.7281 12.8268 12.8285 
