0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.015733333333333245e-02 2.317762330831660744e-05
2.000000000000000000e+00 2.765940000000000065e-02 6.294447288417548793e-05
3.000000000000000000e+00 4.715910000000000241e-02 1.443506840995220511e-04
4.000000000000000000e+00 6.729113333333332225e-02 3.144783652689335149e-04
5.000000000000000000e+00 8.755639999999999257e-02 6.227181759565607062e-04
6.000000000000000000e+00 1.078243333333333415e-01 9.693194634496001558e-04
7.000000000000000000e+00 1.281066666666666742e-01 1.343273944096613033e-03
8.000000000000000000e+00 1.483996666666666797e-01 1.756538325482503559e-03
9.000000000000000000e+00 1.686080000000000079e-01 2.159141650440441363e-03
1.000000000000000000e+01 1.887326666666666597e-01 2.585651347124909988e-03
1.100000000000000000e+01 2.087793333333333445e-01 2.994089770791041796e-03
1.200000000000000000e+01 2.288156666666666672e-01 3.341647531117289145e-03
1.300000000000000000e+01 2.488436666666666575e-01 3.633007967083032742e-03
1.400000000000000000e+01 2.687716666666666310e-01 3.829346883680762210e-03
1.500000000000000000e+01 2.886270000000000224e-01 3.947790352420779691e-03
1.600000000000000000e+01 3.084443333333333204e-01 4.011171926285660161e-03
1.800000000000000000e+01 3.480453333333333177e-01 3.911074390610435117e-03
2.000000000000000000e+01 3.873416666666666952e-01 3.819153512960103691e-03
2.200000000000000000e+01 4.263549999999999840e-01 3.814212631723609172e-03
2.400000000000000000e+01 4.652756666666666430e-01 4.090992164364144583e-03
2.600000000000000000e+01 5.042976666666666441e-01 4.601391552804648226e-03
2.800000000000000000e+01 5.433499999999998886e-01 5.219131217613374486e-03
3.000000000000000000e+01 5.822696666666666854e-01 6.137960700066086295e-03
3.200000000000000000e+01 6.211173333333332991e-01 7.305053699703738246e-03
3.600000000000000000e+01 6.993783333333333241e-01 9.627840614015628629e-03
4.000000000000000000e+01 7.777676666666666350e-01 1.224068073633527778e-02
4.400000000000000000e+01 8.570840000000000680e-01 1.527599103168105280e-02
4.800000000000000000e+01 9.368013333333333748e-01 1.801786858155597637e-02
5.200000000000000000e+01 1.016390333333333507e+00 2.034790178099175201e-02
5.600000000000000000e+01 1.095480000000000009e+00 2.272366754436147204e-02
6.000000000000000000e+01 1.175183333333333247e+00 2.498633270854729721e-02
6.400000000000000000e+01 1.254326666666666812e+00 2.689754181250682968e-02
7.200000000000000000e+01 1.412603333333333211e+00 3.078716651824616943e-02
8.000000000000000000e+01 1.567346666666666666e+00 3.428665856503887444e-02
8.800000000000000000e+01 1.721776666666666733e+00 3.735785890843083129e-02
9.600000000000000000e+01 1.877500000000000169e+00 4.140612837089049925e-02
1.040000000000000000e+02 2.033630000000000049e+00 5.060349065693650616e-02
1.120000000000000000e+02 2.190106666666666424e+00 5.806117252997533562e-02
1.200000000000000000e+02 2.347679999999999989e+00 6.353734807182299937e-02
1.280000000000000000e+02 2.507440000000000335e+00 6.797140624311572010e-02
1.440000000000000000e+02 2.833413333333333117e+00 6.194437953160525367e-02
1.600000000000000000e+02 3.151839999999999975e+00 7.004450918285214100e-02
1.760000000000000000e+02 3.471349999999999714e+00 7.897247241919178040e-02
1.920000000000000000e+02 3.793733333333333402e+00 9.896905251418515459e-02
2.080000000000000000e+02 4.114766666666667128e+00 1.228231510026600998e-01
2.240000000000000000e+02 4.438909999999999911e+00 1.509577294035209238e-01
2.400000000000000000e+02 4.759686666666667065e+00 1.792106504151529389e-01
2.560000000000000000e+02 5.088099999999999845e+00 2.087006435064344967e-01
2.880000000000000000e+02 5.742646666666666455e+00 2.727646072267363442e-01
3.200000000000000000e+02 6.364840000000000941e+00 3.634273477143217246e-01
3.520000000000000000e+02 6.976466666666666150e+00 4.643352557749145793e-01
3.840000000000000000e+02 7.585623333333333385e+00 5.640528860744256079e-01
4.160000000000000000e+02 8.211959999999999482e+00 6.792013495765940601e-01
4.480000000000000000e+02 8.834560000000001523e+00 7.718213371413533697e-01
4.800000000000000000e+02 9.465923333333334355e+00 8.593805924553388209e-01
5.120000000000000000e+02 1.010744333333333422e+01 9.767501453402616107e-01
5.760000000000000000e+02 1.140525666666666638e+01 1.175918318204495661e+00
6.400000000000000000e+02 1.273063333333333524e+01 1.426667815420098906e+00
7.040000000000000000e+02 1.401273333333333504e+01 1.664895208580874586e+00
7.680000000000000000e+02 1.524413333333333220e+01 1.914174287316131595e+00
8.320000000000000000e+02 1.645936666666666426e+01 2.165080340823919425e+00
8.960000000000000000e+02 1.769706666666666806e+01 2.396598701400706410e+00
9.600000000000000000e+02 1.894476666666666631e+01 2.666790590870523392e+00
1.024000000000000000e+03 2.019916666666666671e+01 2.918063514654121171e+00
1.152000000000000000e+03 2.286110000000000397e+01 3.512521078465817848e+00
1.280000000000000000e+03 2.532483333333333420e+01 4.189916487897527908e+00
1.408000000000000000e+03 2.791900000000000048e+01 4.941226488096519098e+00
1.536000000000000000e+03 3.050276666666666259e+01 5.718149809354615698e+00
1.664000000000000000e+03 3.311126666666666551e+01 6.651863301027432840e+00
1.792000000000000000e+03 3.581906666666666439e+01 7.575179044015322383e+00
1.920000000000000000e+03 3.866900000000000404e+01 8.457369492145099699e+00
2.048000000000000000e+03 4.118939999999999912e+01 9.408036190406582122e+00
