0 100000 0 0 0 
1 99999 0.0228033 0.0226304 0.0228245 
2 99998 0.0523784 0.051653 0.0522348 
3 99997 0.0793552 0.0778763 0.078898 
4 99996 0.104311 0.101818 0.103515 
5 99995 0.128055 0.124613 0.126892 
6 99994 0.151002 0.146523 0.149601 
7 99993 0.17328 0.167833 0.171852 
8 99992 0.195102 0.188465 0.19358 
9 99991 0.216419 0.20891 0.215103 
10 99990 0.237132 0.229368 0.236467 
11 99989 0.257523 0.249625 0.257666 
12 99988 0.277714 0.269827 0.278828 
13 99987 0.297916 0.289935 0.299647 
14 99986 0.318106 0.31007 0.320018 
15 99985 0.338077 0.330114 0.34028 
16 99984 0.357864 0.350102 0.360314 
18 49991 0.397748 0.389633 0.400037 
20 49990 0.437704 0.428501 0.439387 
22 49989 0.477582 0.466488 0.478323 
24 49988 0.517038 0.504417 0.51773 
26 49987 0.55577 0.541924 0.556812 
28 49986 0.594538 0.578929 0.595438 
30 49985 0.632753 0.616015 0.634474 
32 49984 0.671637 0.653322 0.673159 
36 24991 0.74997 0.729475 0.752447 
40 24990 0.826508 0.803581 0.830471 
44 24989 0.902463 0.878319 0.908023 
48 24988 0.980145 0.951554 0.98565 
52 24987 1.05877 1.0248 1.06328 
56 24986 1.13552 1.09737 1.14188 
60 24985 1.21213 1.17058 1.21988 
64 24984 1.28815 1.24569 1.29899 
72 12491 1.43733 1.39417 1.45479 
80 12490 1.58511 1.5471 1.61036 
88 12489 1.73198 1.69873 1.75967 
96 12488 1.88174 1.85065 1.90932 
104 12487 2.03433 1.99862 2.06005 
112 12486 2.19143 2.14194 2.20997 
120 12485 2.34123 2.29556 2.35625 
128 12484 2.49925 2.4461 2.50329 
144 6241 2.80398 2.75456 2.80532 
160 6240 3.09709 3.06418 3.09962 
176 6239 3.39243 3.36877 3.38605 
192 6238 3.69073 3.68302 3.66174 
208 6237 3.99067 3.98306 3.94635 
224 6236 4.29876 4.27792 4.24893 
240 6235 4.60423 4.58794 4.55045 
256 6234 4.92404 4.89262 4.85832 
288 3116 5.5329 5.45471 5.4496 
320 3115 6.17685 6.09952 6.06477 
352 3114 6.8256 6.76425 6.68146 
384 3113 7.49324 7.41773 7.29533 
416 3112 8.18677 8.0355 7.91472 
448 3111 8.86391 8.69398 8.51639 
480 3110 9.56137 9.36265 9.11913 
512 3109 10.2451 10.0127 9.68528 
576 1554 11.5698 11.333 10.7932 
640 1553 12.9373 12.665 11.9984 
704 1552 14.2805 13.9611 13.2831 
768 1551 15.5713 15.2974 14.6757 
832 1550 16.8935 16.6488 16.0657 
896 1549 18.2974 18.0136 17.5761 
960 1548 19.6197 19.3621 19.0081 
1024 1547 21.0273 20.7296 20.4154 
1152 773 23.5901 23.5612 23.5948 
1280 772 26.1271 26.2148 26.6993 
1408 771 28.5918 29.033 29.8534 
1536 770 31.1528 31.7932 33.3332 
1664 769 33.9385 34.7484 36.8794 
1792 768 36.6701 37.5099 40.4962 
1920 767 39.4341 40.1195 44.3139 
2048 766 42.3127 42.2436 47.8965 
2304 382 47.3147 46.6766 55.3898 
2560 381 52.9095 50.943 63.4724 
2816 380 59.1149 55.083 71.8549 
3072 379 64.6187 59.8239 80.7277 
3328 378 70.681 64.2479 89.6958 
3584 377 76.5328 68.8574 98.8121 
3840 376 81.9777 73.6009 108.009 
4096 375 86.2949 78.9338 118.004 
4608 187 93.4278 88.6787 139.469 
5120 186 102.309 97.7056 162.987 
5632 185 110.514 108.611 187.968 
6144 184 117.813 118.591 213.998 
6656 183 124.964 126.959 235.942 
7168 182 134.033 134.502 255.986 
7680 181 144.456 141.757 275.523 
8192 180 156.337 149.263 293.204 
9216 89 180.755 161.112 330.09 
10240 88 200.74 165.129 363.469 
11264 87 224.155 171.85 391.608 
12288 86 244.487 178.216 414.335 
13312 85 263.162 182.895 437.685 
14336 84 283.971 186.89 463.121 
15360 83 314.812 190.809 485.318 
16384 82 346.857 204.778 500.524 
18432 40 438.366 249.339 576.306 
20480 39 538.715 261.635 627.33 
22528 38 641.597 268.962 705.589 
24576 37 756.042 279.32 787.686 
26624 36 863.433 277.694 883.245 
28672 35 939.189 292.293 977.146 
30720 34 1043.1 294.984 1048.46 
32768 33 1164.7 288.499 1087.33 
36864 16 1391.7 264.245 1118.5 
40960 15 1695.52 223.831 1110.47 
45056 14 1979.14 243.844 1285.16 
49152 13 2272.84 245.652 1529.37 
53248 12 2682.62 232.586 1721.73 
57344 11 3002.05 207.287 2094.41 
61440 10 3413.82 268.898 2678.15 
65536 9 3777.47 290.465 3219.77 
73728 4 4403.02 410.91 3675.94 
81920 3 4315.8 285.909 3672.47 
90112 2 4094.32 407.795 3821.12 
98304 1 2275.53 229.446 2570.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
