0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.651536 0.660746 0.656222 0.662528 0.658204 0.663104 0.657172 0.660963 0.661523 0.661212 0.65976 0.663783 0.662939 0.658184 0.661551 0.655114 0.652974 0.652938 0.680225 0.675303 0.666352 0.655444 0.652018 0.65968 0.664033 0.664459 0.677106 0.660904 0.658682 0.661507 0.656103 0.658833 0.650444 0.661494 0.65815 0.658203 0.663169 0.669883 0.667425 0.664057 0.666058 0.667007 0.663188 0.66317 0.662524 0.656958 0.656534 0.664659 
2 99998 1.85966 1.88744 1.87367 1.89723 1.8904 1.90101 1.87905 1.89151 1.89146 1.89642 1.8956 1.90068 1.89904 1.88851 1.90078 1.8664 1.84446 1.85555 1.98046 1.96027 1.92605 1.86084 1.85919 1.87658 1.90667 1.90701 1.95252 1.89066 1.88096 1.88794 1.87427 1.87891 1.85239 1.88739 1.88794 1.88415 1.90397 1.92286 1.91771 1.90918 1.91502 1.92495 1.90226 1.89886 1.89694 1.87813 1.87275 1.89669 
3 99997 3.18891 3.2374 3.20981 3.25553 3.2617 3.27121 3.22892 3.25006 3.24613 3.262 3.26164 3.26403 3.26492 3.2506 3.27404 3.20792 3.14147 3.18013 3.44316 3.402 3.32975 3.17433 3.19215 3.21244 3.28295 3.28581 3.37265 3.25014 3.2264 3.24054 3.22125 3.22906 3.17437 3.2408 3.25093 3.24107 3.27752 3.3104 3.29993 3.29527 3.30232 3.32754 3.27212 3.25894 3.25883 3.23374 3.20949 3.25336 
4 99996 4.53087 4.59909 4.5532 4.62944 4.65319 4.65214 4.59594 4.61471 4.61043 4.64377 4.64177 4.64111 4.65034 4.62775 4.66391 4.57285 4.44409 4.5171 4.93869 4.87355 4.75882 4.48336 4.53537 4.55241 4.67581 4.6807 4.81818 4.61848 4.58777 4.61046 4.58659 4.59268 4.51554 4.60897 4.63838 4.61914 4.66855 4.70878 4.69772 4.70435 4.70986 4.75739 4.65185 4.62979 4.63444 4.6091 4.55208 4.61971 
5 99995 5.85898 5.94622 5.87659 6.00215 6.03184 6.01478 5.94774 5.95495 5.95423 6.01179 6.00149 6.00157 6.03153 5.98572 6.03678 5.923 5.72153 5.84503 6.43275 6.33649 6.17484 5.76506 5.85841 5.8697 6.05197 6.06007 6.25222 5.96513 5.94135 5.96684 5.9363 5.93912 5.84627 5.95845 6.01746 5.98394 6.04794 6.08762 6.07697 6.10497 6.10598 6.1798 6.01619 5.98205 6.001 5.97323 5.86619 5.96865 
6 99994 7.17147 7.27176 7.17575 7.36685 7.39015 7.35255 7.27871 7.27069 7.2668 7.35464 7.32984 7.34118 7.39927 7.31339 7.38482 7.24113 6.96683 7.15845 7.91711 7.78396 7.57054 7.02364 7.15699 7.16327 7.40671 7.41835 7.66212 7.29044 7.27899 7.29762 7.25942 7.26167 7.15333 7.28267 7.37775 7.31772 7.40612 7.45073 7.42994 7.48832 7.48609 7.58548 7.36213 7.31427 7.35226 7.32065 7.14721 7.29032 
7 99993 8.46926 8.57608 8.45554 8.71558 8.72637 8.66639 8.58347 8.56452 8.54708 8.66823 8.62892 8.65942 8.74899 8.60998 8.70611 8.52582 8.18099 8.45624 9.38799 9.20944 8.94483 8.26082 8.43132 8.43109 8.74391 8.75466 9.04665 8.59738 8.59909 8.60942 8.56169 8.5588 8.43165 8.57989 8.71709 8.62331 8.74382 8.79612 8.75135 8.85763 8.84438 8.96945 8.69434 8.63009 8.68402 8.64661 8.40123 8.58499 
8 99992 9.7576 9.85875 9.71421 10.0474 10.0421 9.95592 9.86304 9.83386 9.79962 9.95507 9.9026 9.95745 10.0793 9.88707 10.0031 9.77898 9.36938 9.73711 10.8421 10.6184 10.2964 9.47397 9.68289 9.67106 10.0655 10.065 10.4045 9.88362 9.90397 9.9006 9.84215 9.83316 9.68684 9.84342 10.0393 9.90533 10.0614 10.1194 10.043 10.2128 10.1864 10.3313 10.0155 9.93036 9.99537 9.95055 9.62964 9.85296 
9 99991 11.0377 11.1165 10.9557 11.3601 11.3405 11.2244 11.1228 11.0807 11.0349 11.226 11.1585 11.2369 11.3858 11.1475 11.2826 11.0027 10.5368 10.9977 12.2902 12.0213 11.6226 10.6689 10.909 10.8914 11.3702 11.3453 11.7379 11.1485 11.1926 11.1729 11.0991 11.0832 10.9262 11.082 11.3481 11.1649 11.3621 11.4189 11.3157 11.5472 11.5119 11.6688 11.3225 11.2161 11.2944 11.24 10.8367 11.0987 
10 99990 12.3125 12.3513 12.1796 12.6519 12.6279 12.4751 12.3632 12.3061 12.256 12.4849 12.3916 12.4997 12.669 12.3886 12.5491 12.2004 11.691 12.2348 13.7374 13.414 12.9243 11.8479 12.1106 12.0915 12.654 12.5969 13.0496 12.3943 12.464 12.4316 12.3366 12.3151 12.1471 12.3051 12.6445 12.4009 12.6474 12.7003 12.5691 12.8569 12.8164 12.9886 12.6111 12.4877 12.5783 12.5134 12.0284 12.3308 
11 99989 13.5765 13.5693 13.3844 13.9243 13.9129 13.7119 13.5848 13.5094 13.4623 13.7277 13.6056 13.7509 13.9291 13.6148 13.8044 13.3776 12.8318 13.4496 15.1752 14.7926 14.205 13.008 13.2917 13.2742 13.915 13.8232 14.3437 13.6211 13.7185 13.6829 13.552 13.5325 13.3467 13.5133 13.9281 13.6181 13.9196 13.9678 13.8039 14.1493 14.101 14.3032 13.8792 13.7446 13.8421 13.7674 13.204 13.5479 
12 99988 14.82 14.7733 14.5676 15.1827 15.1881 14.9355 14.7871 14.6951 14.6514 14.9536 14.8037 14.9908 15.1702 14.8278 15.0472 14.5391 13.9611 14.6451 16.5957 16.1621 15.4689 14.1513 14.4578 14.4446 15.1595 15.0319 15.6293 14.8329 14.9544 14.9272 14.7442 14.7385 14.5242 14.7079 15.1978 14.8229 15.1819 15.2239 15.0239 15.4259 15.3724 15.6187 15.1283 14.9884 15.0841 15.0089 14.359 14.7433 
13 99987 16.0406 15.9593 15.7345 16.4297 16.4454 16.1438 15.9754 15.8707 15.8302 16.1631 15.9857 16.2236 16.3926 16.0355 16.2726 15.6842 15.0826 15.8253 17.9976 17.5243 16.7178 15.2798 15.6088 15.6062 16.3845 16.2282 16.9097 16.0261 16.1719 16.1567 15.9179 15.9297 15.689 15.8886 16.4553 16.021 16.4322 16.4709 16.2336 16.689 16.6319 16.9321 16.3613 16.2208 16.3099 16.2439 15.4947 15.9229 
14 99986 17.2392 17.1227 16.8887 17.6687 17.687 17.3359 17.1512 17.041 16.9966 17.3589 17.1528 17.4527 17.5979 17.237 17.4808 16.8138 16.1993 16.9926 19.3759 18.8792 17.9591 16.3966 16.7489 16.7641 17.5914 17.4089 18.1801 17.2038 17.3722 17.3739 17.0798 17.0991 16.8439 17.0502 17.6981 17.2132 17.6671 17.7135 17.4333 17.9408 17.8793 18.2373 17.5831 17.4415 17.5243 17.4709 16.6141 17.0858 
15 99985 18.4188 18.2668 18.0287 18.8969 18.9145 18.5112 18.3125 18.2076 18.1499 18.5414 18.3143 18.6756 18.7925 18.4268 18.6779 17.927 17.3057 18.1455 20.7322 20.2241 19.1951 17.511 17.8841 17.9169 18.7857 18.5733 19.4445 18.3673 18.562 18.5843 18.229 18.2489 17.9782 18.1921 18.928 18.3896 18.8892 18.9472 18.6207 19.1865 19.1234 19.5338 18.795 18.6529 18.7269 18.6911 17.7264 18.2324 
16 99984 19.5785 19.3943 19.1602 20.1155 20.131 19.672 19.4567 19.3631 19.286 19.7157 19.4698 19.8867 19.9721 19.601 19.8681 19.0213 18.3986 19.2835 22.0727 21.5585 20.4282 18.621 19.0149 19.0611 19.9683 19.7232 20.699 19.5195 19.7391 19.7858 19.3625 19.383 19.0957 19.3121 20.1503 19.547 20.1012 20.1695 19.7969 20.4297 20.3611 20.8252 19.9955 19.8633 19.9136 19.8993 18.8292 19.3629 
18 49991 21.8526 21.6272 21.4102 22.522 22.5196 21.9655 21.7063 21.6553 21.5096 22.0535 21.7752 22.2797 22.2844 21.906 22.2183 21.1752 20.537 21.4988 24.7057 24.1942 22.8683 20.8054 21.2585 21.3272 22.2915 21.974 23.1748 21.7871 22.0756 22.1573 21.5966 21.6251 21.284 21.5069 22.5648 21.8241 22.5038 22.5807 22.0932 22.8725 22.7903 23.3859 22.3896 22.261 22.2488 22.2733 21.0452 21.5792 
20 49990 24.0694 23.8644 23.6325 24.8715 24.8698 24.2116 23.9498 23.907 23.7004 24.3679 24.084 24.6473 24.5603 24.159 24.53 23.2763 22.6258 23.6545 27.2744 26.7946 25.2655 22.977 23.4689 23.5285 24.5687 24.1863 25.6284 24.0176 24.3639 24.5238 23.7804 23.8118 23.4373 23.6736 24.9396 24.0649 24.8658 24.9441 24.344 25.2772 25.1667 25.8638 24.753 24.6389 24.5621 24.6282 23.2562 23.7627 
