0 100000 0 0 0 
1 99999 0.00963817 0.00957142 0.00966509 
2 99998 0.0266739 0.0264561 0.0267289 
3 99997 0.0460111 0.0456604 0.0461741 
4 99996 0.0660547 0.0655962 0.066384 
5 99995 0.086292 0.0857484 0.0868148 
6 99994 0.106519 0.105983 0.107359 
7 99993 0.126602 0.126143 0.127945 
8 99992 0.146534 0.146116 0.148582 
9 99991 0.166417 0.16592 0.169178 
10 99990 0.186274 0.185637 0.189728 
11 99989 0.206091 0.205345 0.210198 
12 99988 0.225836 0.224991 0.230531 
13 99987 0.2455 0.244581 0.250739 
14 99986 0.265053 0.264131 0.27075 
15 99985 0.284479 0.283707 0.290564 
16 99984 0.303905 0.303338 0.310249 
18 49991 0.343104 0.34252 0.349359 
20 49990 0.382118 0.381408 0.38846 
22 49989 0.421 0.419533 0.4278 
24 49988 0.460156 0.457213 0.467026 
26 49987 0.498761 0.494653 0.505979 
28 49986 0.536948 0.53175 0.544814 
30 49985 0.574867 0.568977 0.583405 
32 49984 0.612991 0.606574 0.621667 
36 24991 0.689777 0.681092 0.6996 
40 24990 0.765651 0.754985 0.776825 
44 24989 0.840582 0.829485 0.854548 
48 24988 0.916756 0.903682 0.933254 
52 24987 0.993126 0.977284 1.01138 
56 24986 1.06986 1.05039 1.0903 
60 24985 1.14634 1.12416 1.16946 
64 24984 1.22285 1.19877 1.24846 
72 12491 1.36874 1.34994 1.40503 
80 12490 1.51447 1.5011 1.55996 
88 12489 1.66208 1.65088 1.7111 
96 12488 1.81161 1.80386 1.86253 
104 12487 1.96295 1.94995 2.0126 
112 12486 2.11541 2.09431 2.16348 
120 12485 2.26769 2.24677 2.31197 
128 12484 2.41942 2.39649 2.45991 
144 6241 2.7214 2.71429 2.74854 
160 6240 3.02201 3.01748 3.04446 
176 6239 3.31832 3.32377 3.33139 
192 6238 3.61748 3.63787 3.60773 
208 6237 3.91857 3.9355 3.89259 
224 6236 4.23353 4.22731 4.19585 
240 6235 4.55105 4.53106 4.49614 
256 6234 4.86731 4.83164 4.79936 
288 3116 5.49604 5.41651 5.41584 
320 3115 6.13844 6.04882 6.03131 
352 3114 6.80091 6.72064 6.65052 
384 3113 7.45885 7.36182 7.25668 
416 3112 8.15331 7.98919 7.88393 
448 3111 8.83675 8.65301 8.47436 
480 3110 9.52869 9.3287 9.07391 
512 3109 10.2142 9.9979 9.64583 
576 1554 11.5099 11.3302 10.7731 
640 1553 12.8884 12.6625 11.9973 
704 1552 14.2021 13.9525 13.2863 
768 1551 15.4928 15.2657 14.6794 
832 1550 16.8292 16.6161 16.0588 
896 1549 18.2151 17.9866 17.5521 
960 1548 19.5457 19.333 18.9785 
1024 1547 20.9517 20.7041 20.3639 
1152 773 23.5373 23.5561 23.4947 
1280 772 26.0613 26.2131 26.5794 
1408 771 28.6247 29.0575 29.7625 
1536 770 31.1632 31.8504 33.2118 
1664 769 33.9453 34.8009 36.825 
1792 768 36.6378 37.5756 40.4617 
1920 767 39.4567 40.1533 44.227 
2048 766 42.2778 42.3228 47.8315 
2304 382 47.5549 46.7089 55.3751 
2560 381 53.1575 51.0416 63.4154 
2816 380 59.3302 55.1518 71.7865 
3072 379 64.7701 59.8717 80.6466 
3328 378 70.9263 64.4164 89.6404 
3584 377 76.7749 69.1472 98.8495 
3840 376 82.2736 73.902 108.101 
4096 375 86.6074 79.2691 118.071 
4608 187 93.8407 88.771 139.412 
5120 186 102.775 97.51 162.776 
5632 185 111.131 108.371 187.546 
6144 184 118.585 118.481 213.499 
6656 183 125.94 127.214 235.32 
7168 182 134.892 134.677 255.407 
7680 181 145.377 141.848 274.963 
8192 180 157.396 149.211 292.486 
9216 89 181.894 161.345 329.684 
10240 88 201.783 165.187 362.571 
11264 87 225.185 171.97 390.509 
12288 86 245.198 179.036 413.486 
13312 85 263.385 183.466 436.845 
14336 84 283.863 187.741 462.037 
15360 83 314.432 191.479 484.456 
16384 82 346.392 205.483 499.504 
18432 40 436.582 250.105 575.273 
20480 39 536.579 262.723 625.467 
22528 38 639.613 269.822 703.996 
24576 37 754.189 282.091 786.657 
26624 36 860.818 279.612 881.616 
28672 35 936.065 294.052 975.85 
30720 34 1039.9 296.302 1046.57 
32768 33 1160.69 288.532 1087.18 
36864 16 1387.51 267.613 1117.02 
40960 15 1691.08 226.851 1110.75 
45056 14 1974.39 245.489 1285.8 
49152 13 2267.97 247.916 1531.46 
53248 12 2677.56 232.839 1721.91 
57344 11 2997.53 207.051 2095.1 
61440 10 3412.88 272.108 2680.94 
65536 9 3781.8 296.545 3221.12 
73728 4 4430.96 417.254 3681.09 
81920 3 4345.09 294.617 3670.11 
90112 2 4129.8 417.314 3825.31 
98304 1 2306.21 227.557 2517.95 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
