0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.526829791666666325e-01 1.154767043875369777e-02
2.000000000000000000e+00 7.706620625000000224e-01 3.634046864057929177e-02
3.000000000000000000e+00 1.115222708333333479e+00 6.036446767137322589e-02
4.000000000000000000e+00 1.407332083333333372e+00 8.177420650685882086e-02
5.000000000000000000e+00 1.664861041666666708e+00 1.016107732608355213e-01
6.000000000000000000e+00 1.897423749999999742e+00 1.201262614506260762e-01
7.000000000000000000e+00 2.110576249999999821e+00 1.375647280619957391e-01
8.000000000000000000e+00 2.308289583333333450e+00 1.544730534613066864e-01
9.000000000000000000e+00 2.493662291666666420e+00 1.707118506826584281e-01
1.000000000000000000e+01 2.668223333333333613e+00 1.864219002394538749e-01
1.100000000000000000e+01 2.833646874999999898e+00 2.017073004912920409e-01
1.200000000000000000e+01 2.991245833333332715e+00 2.160646093073525509e-01
1.300000000000000000e+01 3.141345208333332639e+00 2.295818431862370612e-01
1.400000000000000000e+01 3.284750000000000281e+00 2.430473497335447208e-01
1.500000000000000000e+01 3.422452083333332951e+00 2.559785461628761305e-01
1.600000000000000000e+01 3.555208958333333058e+00 2.686269687785738935e-01
1.800000000000000000e+01 3.807281666666666897e+00 2.924504823992525315e-01
2.000000000000000000e+01 4.041877916666666515e+00 3.167715608155080020e-01
2.200000000000000000e+01 4.262391250000000298e+00 3.403653666933091348e-01
2.400000000000000000e+01 4.473259375000000482e+00 3.636379998501614863e-01
2.600000000000000000e+01 4.674619583333332606e+00 3.875418399775174549e-01
2.800000000000000000e+01 4.867176249999999982e+00 4.108445055442965788e-01
3.000000000000000000e+01 5.052420833333333583e+00 4.332246512676444783e-01
3.200000000000000000e+01 5.229927291666666811e+00 4.554012852727599148e-01
3.600000000000000000e+01 5.564758958333333005e+00 4.950624254670633606e-01
4.000000000000000000e+01 5.878306874999999820e+00 5.347133820295545403e-01
4.400000000000000000e+01 6.173712291666666907e+00 5.758737109537688248e-01
4.800000000000000000e+01 6.451044791666666889e+00 6.120131404838923261e-01
5.200000000000000000e+01 6.714728958333332720e+00 6.476904680582371565e-01
