0 100000 0 0 0 
1 99999 0.0136452 0.0135102 0.0136957 
2 99998 0.0356896 0.0352756 0.0359195 
3 99997 0.0595805 0.0588125 0.0600746 
4 99996 0.0834622 0.0824531 0.0842987 
5 99995 0.106911 0.105816 0.108167 
6 99994 0.129757 0.128844 0.13179 
7 99993 0.152094 0.151482 0.155043 
8 99992 0.174001 0.173758 0.178106 
9 99991 0.195626 0.195627 0.200944 
10 99990 0.216962 0.217224 0.223408 
11 99989 0.238002 0.23851 0.245613 
12 99988 0.25882 0.259606 0.267501 
13 99987 0.279437 0.280597 0.289086 
14 99986 0.29984 0.301623 0.310499 
15 99985 0.320161 0.322572 0.331564 
16 99984 0.340443 0.34337 0.352443 
18 49991 0.380409 0.384004 0.393592 
20 49990 0.420824 0.42422 0.434632 
22 49989 0.461086 0.46369 0.475169 
24 49988 0.501308 0.502671 0.515331 
26 49987 0.541042 0.541428 0.554837 
28 49986 0.580272 0.579987 0.594193 
30 49985 0.618809 0.618234 0.63343 
32 49984 0.65727 0.656818 0.67222 
36 24991 0.735692 0.732245 0.74962 
40 24990 0.812124 0.808043 0.826831 
44 24989 0.887285 0.883722 0.904928 
48 24988 0.963595 0.958846 0.983848 
52 24987 1.04016 1.03319 1.06353 
56 24986 1.1177 1.10648 1.14403 
60 24985 1.19345 1.18235 1.22283 
64 24984 1.26852 1.25683 1.30177 
72 12491 1.41504 1.40815 1.46015 
80 12490 1.561 1.56139 1.61594 
88 12489 1.71169 1.70931 1.76645 
96 12488 1.86232 1.8604 1.91572 
104 12487 2.01454 2.0046 2.06295 
112 12486 2.16548 2.14875 2.21375 
120 12485 2.31363 2.29923 2.36311 
128 12484 2.46316 2.44821 2.5139 
144 6241 2.7666 2.76088 2.81054 
160 6240 3.06768 3.05399 3.10593 
176 6239 3.3621 3.36143 3.40121 
192 6238 3.66744 3.67813 3.68464 
208 6237 3.9703 3.97623 3.97109 
224 6236 4.28725 4.26147 4.27297 
240 6235 4.61144 4.55842 4.57462 
256 6234 4.92206 4.85333 4.87769 
288 3116 5.52756 5.42592 5.49876 
320 3115 6.16512 6.05371 6.11077 
352 3114 6.83277 6.71656 6.71369 
384 3113 7.4821 7.36237 7.30187 
416 3112 8.16768 7.99487 7.92455 
448 3111 8.8452 8.65173 8.50194 
480 3110 9.52992 9.33796 9.08837 
512 3109 10.2087 9.99966 9.67784 
576 1554 11.4879 11.3573 10.8061 
640 1553 12.8669 12.6993 12.041 
704 1552 14.1984 13.9783 13.3329 
768 1551 15.5203 15.3093 14.7394 
832 1550 16.8497 16.6775 16.096 
896 1549 18.2074 18.0502 17.555 
960 1548 19.5168 19.4124 18.9804 
1024 1547 20.945 20.7897 20.3507 
1152 773 23.5137 23.5601 23.4666 
1280 772 26.0343 26.2787 26.555 
1408 771 28.6631 29.1096 29.7153 
1536 770 31.2229 31.9271 33.1152 
1664 769 34.0341 34.8439 36.6979 
1792 768 36.6907 37.5849 40.3301 
1920 767 39.5693 40.1187 44.115 
2048 766 42.3592 42.3237 47.7247 
2304 382 47.8349 46.7448 55.1975 
2560 381 53.3255 51.1217 63.3778 
2816 380 59.4226 55.2726 71.7321 
3072 379 64.8422 59.9441 80.6255 
3328 378 71.0246 64.5334 89.6045 
3584 377 76.8731 69.3646 98.8844 
3840 376 82.3695 74.1545 108.056 
4096 375 86.6144 79.5141 118.073 
4608 187 94.1436 88.9602 138.915 
5120 186 103.313 97.6324 162.046 
5632 185 111.652 108.373 186.845 
6144 184 119.042 118.518 212.851 
6656 183 126.367 127.332 234.714 
7168 182 135.136 134.745 254.994 
7680 181 145.633 141.899 274.645 
8192 180 157.667 149.356 292.186 
9216 89 182.019 162.261 329.042 
10240 88 202.04 166.135 361.742 
11264 87 225.527 173.07 389.485 
12288 86 246.396 180.246 413.029 
13312 85 264.65 184.97 436.493 
14336 84 284.908 188.895 461.321 
15360 83 316.022 192.414 483.085 
16384 82 347.762 206.725 497.67 
18432 40 437.22 252.371 573.092 
20480 39 537.448 265.158 621.563 
22528 38 640.927 271.929 699.956 
24576 37 755.815 283.765 781.44 
26624 36 863.233 281.276 876.169 
28672 35 937.874 294.723 970.012 
30720 34 1041.71 297.052 1040.8 
32768 33 1162.48 289.5 1082.56 
36864 16 1387.02 267.871 1115.97 
40960 15 1688.73 226.925 1115.01 
45056 14 1974.78 247.165 1289.21 
49152 13 2270.37 250.229 1536.94 
53248 12 2678.15 233.584 1731.45 
57344 11 2995.77 205.969 2104.36 
61440 10 3412.79 270.727 2688.86 
65536 9 3779.02 294.757 3225.8 
73728 4 4466.01 413.191 3670.58 
81920 3 4379.48 291.468 3653.32 
90112 2 4174 422.861 3802.4 
98304 1 2332.31 219.458 2490.04 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
