0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.036218194444444629e-01 3.058470351441423124e-02
2.000000000000000000e+00 4.145220624999999548e-01 7.551096837134349538e-02
3.000000000000000000e+00 5.999368472222221804e-01 1.197041333401347996e-01
4.000000000000000000e+00 7.656602013888887948e-01 1.607857372187604106e-01
5.000000000000000000e+00 9.165016875000000507e-01 1.986467184521608642e-01
6.000000000000000000e+00 1.056019805555555635e+00 2.336851230090181974e-01
7.000000000000000000e+00 1.186649083333333410e+00 2.663056530049295323e-01
8.000000000000000000e+00 1.309593166666666697e+00 2.970595299854101312e-01
9.000000000000000000e+00 1.426357986111111309e+00 3.262122406638299221e-01
1.000000000000000000e+01 1.537873611111111094e+00 3.537826742519322165e-01
1.100000000000000000e+01 1.644685763888888763e+00 3.800183865664701344e-01
1.200000000000000000e+01 1.747427638888888746e+00 4.050548231806716526e-01
1.300000000000000000e+01 1.846481527777777520e+00 4.287341282069023207e-01
1.400000000000000000e+01 1.942267152777777728e+00 4.514761376471739807e-01
1.500000000000000000e+01 2.035228958333333171e+00 4.733516767304181139e-01
1.600000000000000000e+01 2.125418819444444551e+00 4.943581159407853809e-01
1.800000000000000000e+01 2.298863888888889040e+00 5.341792110761964807e-01
2.000000000000000000e+01 2.463280833333333586e+00 5.707716345153822646e-01
2.200000000000000000e+01 2.620016805555555717e+00 6.053161514054417047e-01
2.400000000000000000e+01 2.770418124999999954e+00 6.385208733873509734e-01
2.600000000000000000e+01 2.914942013888888628e+00 6.699801869941336419e-01
2.800000000000000000e+01 3.055276874999999670e+00 7.003387819868450714e-01
3.000000000000000000e+01 3.190930625000000020e+00 7.297509114714139100e-01
3.200000000000000000e+01 3.322249444444444144e+00 7.575510069706139493e-01
3.600000000000000000e+01 3.574928888888889489e+00 8.097062514494163254e-01
4.000000000000000000e+01 3.812700833333332984e+00 8.577395589486453975e-01
4.400000000000000000e+01 4.039599513888888715e+00 9.039087537377826775e-01
4.800000000000000000e+01 4.256923541666665756e+00 9.472968726024159070e-01
5.200000000000000000e+01 4.466081666666666727e+00 9.868401862974909289e-01
5.600000000000000000e+01 4.666153333333332931e+00 1.024472621578482512e+00
6.000000000000000000e+01 4.859883611111111001e+00 1.059033318069551699e+00
6.400000000000000000e+01 5.048967638888888665e+00 1.091681873426519900e+00
7.200000000000000000e+01 5.407398958333333283e+00 1.151328868117498683e+00
8.000000000000000000e+01 5.750172361111110853e+00 1.210915929033098415e+00
8.800000000000000000e+01 6.077839513888888767e+00 1.269119152768592329e+00
9.600000000000000000e+01 6.395776111111111106e+00 1.326359468945453646e+00
1.040000000000000000e+02 6.698927013888889448e+00 1.377608142901170174e+00
1.120000000000000000e+02 6.989552083333332888e+00 1.423163103557078424e+00
1.200000000000000000e+02 7.272470208333333019e+00 1.469917399758150500e+00
1.280000000000000000e+02 7.548935625000000371e+00 1.513533355956866000e+00
1.440000000000000000e+02 8.085589236111111688e+00 1.620625342490892518e+00
1.600000000000000000e+02 8.600460625000001968e+00 1.708411061552524979e+00
1.760000000000000000e+02 9.088484722222220924e+00 1.789444072119709128e+00
1.920000000000000000e+02 9.553025416666665492e+00 1.877014942583138168e+00
2.080000000000000000e+02 1.001538201388888893e+01 1.971265340226924456e+00
2.240000000000000000e+02 1.047148972222222163e+01 2.070772960701424914e+00
2.400000000000000000e+02 1.091487972222222069e+01 2.162426540392934360e+00
2.560000000000000000e+02 1.134398305555555453e+01 2.243896315359141358e+00
2.880000000000000000e+02 1.220449986111110974e+01 2.405485157234394933e+00
3.200000000000000000e+02 1.304101756944444368e+01 2.551052002243727301e+00
3.520000000000000000e+02 1.387700861111111195e+01 2.698271684223329636e+00
3.840000000000000000e+02 1.468900555555555698e+01 2.846487458858963038e+00
4.160000000000000000e+02 1.549775347222222166e+01 2.961706452788314792e+00
4.480000000000000000e+02 1.627853819444444383e+01 3.064429968108907776e+00
4.800000000000000000e+02 1.706303194444444316e+01 3.173438267055605611e+00
5.120000000000000000e+02 1.780931597222222251e+01 3.247894503038835978e+00
5.760000000000000000e+02 1.926269999999999882e+01 3.357119177314747294e+00
6.400000000000000000e+02 2.072097847222222100e+01 3.430439974943350290e+00
7.040000000000000000e+02 2.213483819444444123e+01 3.464092720143258308e+00
7.680000000000000000e+02 2.361037777777777791e+01 3.586589808684033542e+00
8.320000000000000000e+02 2.506991874999999936e+01 3.658910012823505475e+00
8.960000000000000000e+02 2.658689166666666281e+01 3.689019245068546837e+00
9.600000000000000000e+02 2.802039791666667057e+01 3.723267411111970571e+00
1.024000000000000000e+03 2.949477152777778244e+01 3.692750435531744202e+00
1.152000000000000000e+03 3.241022777777777719e+01 3.624423958166862914e+00
1.280000000000000000e+03 3.523962152777777845e+01 3.571499166786407109e+00
1.408000000000000000e+03 3.823825763888888929e+01 3.644452444309094652e+00
1.536000000000000000e+03 4.123044513888888929e+01 3.656920061351527362e+00
1.664000000000000000e+03 4.432910902777777551e+01 3.783797724984655275e+00
1.792000000000000000e+03 4.734205000000000041e+01 3.896416343577775443e+00
1.920000000000000000e+03 5.051512361111110749e+01 4.188792226120696682e+00
2.048000000000000000e+03 5.342439652777778036e+01 4.538561358673724122e+00
2.304000000000000000e+03 5.920503124999999756e+01 5.904232389853777185e+00
2.560000000000000000e+03 6.516545347222222517e+01 7.296825097829964690e+00
2.816000000000000000e+03 7.154674722222222272e+01 8.495038610458855999e+00
3.072000000000000000e+03 7.814312638888888785e+01 9.898961691293310494e+00
3.328000000000000000e+03 8.451676319444443664e+01 1.139073025347040158e+01
3.584000000000000000e+03 9.097154583333332312e+01 1.312121583064721442e+01
3.840000000000000000e+03 9.750134375000000375e+01 1.520182172646276442e+01
4.096000000000000000e+03 1.038246000000000038e+02 1.725905981826002389e+01
4.608000000000000000e+03 1.164549798611111129e+02 2.319514953086929410e+01
5.120000000000000000e+03 1.303628819444444389e+02 3.005724125233951938e+01
5.632000000000000000e+03 1.449369861111111106e+02 3.695285368697413730e+01
6.144000000000000000e+03 1.593561111111110904e+02 4.538169665691088284e+01
6.656000000000000000e+03 1.724604236111111106e+02 5.169208684787845698e+01
7.168000000000000000e+03 1.844741666666666617e+02 5.717365750646592204e+01
7.680000000000000000e+03 1.966856736111111275e+02 6.231115454078804561e+01
8.192000000000000000e+03 2.089958124999999711e+02 6.630936339193742413e+01
9.216000000000000000e+03 2.332227500000000191e+02 7.501452066327077262e+01
1.024000000000000000e+04 2.524296111111111145e+02 8.572319162443335472e+01
1.126400000000000000e+04 2.718607083333333208e+02 9.343465533112158994e+01
1.228800000000000000e+04 2.890441944444444289e+02 9.905179886661419175e+01
1.331200000000000000e+04 3.045187777777777569e+02 1.057754808160534168e+02
1.433600000000000000e+04 3.210035625000000437e+02 1.141110823113770749e+02
1.536000000000000000e+04 3.395711805555555429e+02 1.204222077731819383e+02
1.638400000000000000e+04 3.603043055555555725e+02 1.205558134938772810e+02
1.843200000000000000e+04 4.295769027777777751e+02 1.344286107927074170e+02
2.048000000000000000e+04 4.850997986111112255e+02 1.563159599160632069e+02
2.252800000000000000e+04 5.478651319444444425e+02 1.939677707070403585e+02
2.457600000000000000e+04 6.173007847222221471e+02 2.324804925857927174e+02
2.662400000000000000e+04 6.835333958333333157e+02 2.814396541762801007e+02
2.867200000000000000e+04 7.444618472222222181e+02 3.143756601801179613e+02
3.072000000000000000e+04 8.038310416666666924e+02 3.537566381390106471e+02
3.276800000000000000e+04 8.543247083333333194e+02 3.953798344190838066e+02
3.686400000000000000e+04 9.327956111111111568e+02 4.786093379654763567e+02
4.096000000000000000e+04 1.018292791666666744e+03 6.039113581533150636e+02
4.505600000000000000e+04 1.176832263888888974e+03 7.117915903116896743e+02
4.915200000000000000e+04 1.357859881944444169e+03 8.364962430752992759e+02
5.324800000000000000e+04 1.551566763888889000e+03 1.008317401390202917e+03
5.734400000000000000e+04 1.776792680555555535e+03 1.166364021227117746e+03
6.144000000000000000e+04 2.130272069444444696e+03 1.344080692582581833e+03
6.553600000000000000e+04 2.442282152777777810e+03 1.530921239248747725e+03
7.372800000000000000e+04 2.851147020833333499e+03 1.745723117929002228e+03
8.192000000000000000e+04 2.778543326388888545e+03 1.777782034529428756e+03
9.011200000000000000e+04 2.801090298611111393e+03 1.702770965179930727e+03
9.830400000000000000e+04 1.693519168750000063e+03 1.065328202236606785e+03
1.064960000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.146880000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.228800000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
1.310720000000000000e+05 0.000000000000000000e+00 0.000000000000000000e+00
