0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.194418 0.194492 0.195241 0.168478 0.169534 0.168655 0.125552 0.124408 0.124907 0.141914 0.14145 0.14264 0.117353 0.118127 0.117893 0.135869 0.137442 0.138102 0.113713 0.115774 0.115959 0.132364 0.134999 0.135015 0.113255 0.115199 0.114197 0.13185 0.133999 0.135276 0.113091 0.112924 0.113651 0.133075 0.134457 0.133669 0.113638 0.114389 0.113281 0.13364 0.134137 0.133159 0.112761 0.113239 0.11327 0.133851 0.133918 0.133509 0.112401 0.112625 0.11322 0.132749 0.133476 0.133643 0.112333 0.114074 0.113485 0.13265 0.135001 0.132596 0.112287 0.114653 0.113947 0.132524 0.134294 0.134075 0.11441 0.114726 0.114298 0.134994 0.135398 0.135277 0.115135 0.115494 0.115584 0.136207 0.138196 0.138645 0.118201 0.118074 0.118989 0.142656 0.14235 0.143012 0.125024 0.123774 0.126361 0.166505 0.16727 0.16703 0.182442 0.183433 0.184075 
2 99998 0.38997 0.391967 0.391526 0.334981 0.336908 0.33505 0.24977 0.248003 0.249709 0.277701 0.27648 0.279644 0.226628 0.228399 0.22941 0.259555 0.262626 0.264573 0.217146 0.220685 0.220997 0.251333 0.256723 0.254997 0.214075 0.218086 0.21662 0.248903 0.251926 0.254487 0.212646 0.21361 0.216026 0.251612 0.253293 0.251817 0.21559 0.215402 0.214234 0.252169 0.253743 0.249806 0.213197 0.214954 0.213099 0.251908 0.25131 0.251016 0.212524 0.213097 0.213367 0.24942 0.252799 0.25039 0.211576 0.216832 0.213654 0.248906 0.255145 0.250712 0.21229 0.216079 0.215432 0.250775 0.254921 0.254608 0.216597 0.219114 0.2172 0.256092 0.25737 0.255998 0.22041 0.220871 0.220108 0.261046 0.264965 0.264684 0.229771 0.228191 0.231252 0.277756 0.276354 0.27935 0.247084 0.246224 0.251149 0.328149 0.328493 0.328932 0.369666 0.373853 0.372651 
3 99997 0.557118 0.56332 0.559366 0.481389 0.484378 0.482862 0.362427 0.360402 0.362092 0.399492 0.397806 0.403247 0.324645 0.327919 0.329571 0.370326 0.375465 0.377629 0.309976 0.3151 0.314745 0.355722 0.364377 0.362689 0.303754 0.310219 0.308794 0.35091 0.357632 0.361681 0.302133 0.30292 0.307003 0.355297 0.356811 0.357016 0.305574 0.304125 0.303086 0.355418 0.360107 0.351367 0.301816 0.306367 0.299528 0.355869 0.356395 0.353183 0.300705 0.302128 0.300664 0.351001 0.357909 0.353914 0.298773 0.307424 0.302507 0.350246 0.360448 0.355168 0.30046 0.305797 0.305605 0.354785 0.362034 0.360443 0.307162 0.31081 0.308313 0.36364 0.365731 0.363237 0.314443 0.315006 0.312893 0.373517 0.379109 0.378842 0.330682 0.327921 0.333217 0.398827 0.39676 0.402779 0.357337 0.356616 0.364136 0.469198 0.469092 0.472299 0.535836 0.542579 0.540013 
4 99996 0.702363 0.712866 0.706416 0.610114 0.614649 0.614785 0.463104 0.462521 0.463847 0.505599 0.505861 0.512891 0.412984 0.416782 0.420016 0.470793 0.47785 0.47969 0.394001 0.400313 0.399888 0.449109 0.460366 0.46003 0.384495 0.393203 0.392569 0.442015 0.452093 0.457556 0.384062 0.382982 0.389271 0.447567 0.450413 0.451386 0.386804 0.384196 0.383151 0.447385 0.454604 0.441878 0.380631 0.38719 0.377016 0.447842 0.451212 0.443563 0.379852 0.382458 0.379114 0.44076 0.450322 0.447049 0.376972 0.388225 0.382737 0.44016 0.454258 0.445984 0.37917 0.386338 0.386574 0.446982 0.456971 0.453467 0.389556 0.392566 0.390817 0.459893 0.461687 0.459556 0.399325 0.400675 0.39624 0.47387 0.481399 0.481251 0.421437 0.419039 0.425493 0.507465 0.504991 0.512929 0.457464 0.457722 0.466352 0.596478 0.594694 0.599372 0.684919 0.69316 0.688758 
5 99995 0.832423 0.847168 0.838639 0.725724 0.734005 0.732146 0.555046 0.556333 0.556818 0.602157 0.603637 0.610762 0.493312 0.498432 0.502838 0.561436 0.56991 0.571163 0.470312 0.47839 0.479026 0.533666 0.547946 0.547774 0.45875 0.468606 0.468317 0.52501 0.538566 0.544813 0.458278 0.456284 0.465799 0.530207 0.534248 0.537856 0.459562 0.457168 0.455945 0.530456 0.539201 0.523271 0.452925 0.459941 0.449127 0.531019 0.53582 0.526746 0.452103 0.456535 0.452487 0.522263 0.533258 0.532081 0.448242 0.460123 0.455496 0.521426 0.537535 0.527836 0.450731 0.459377 0.460791 0.530948 0.543779 0.538047 0.465686 0.467032 0.467656 0.547327 0.549054 0.548814 0.476728 0.480256 0.474119 0.564557 0.574514 0.572399 0.504127 0.503137 0.510414 0.603879 0.604427 0.612277 0.549161 0.55149 0.559913 0.710693 0.711394 0.714114 0.819578 0.828966 0.821364 
6 99994 0.951027 0.969341 0.960558 0.831524 0.842641 0.83898 0.640421 0.644561 0.643432 0.689848 0.694958 0.701049 0.568177 0.575851 0.581441 0.644259 0.655692 0.657858 0.541269 0.55051 0.553487 0.611517 0.628756 0.62859 0.526784 0.538297 0.538892 0.60054 0.617254 0.624625 0.526663 0.523884 0.537454 0.607014 0.61044 0.617594 0.526317 0.524242 0.523823 0.603939 0.617143 0.599129 0.519209 0.526932 0.516056 0.60731 0.61284 0.603834 0.51994 0.524921 0.520569 0.597221 0.609891 0.610389 0.514085 0.527721 0.524324 0.597052 0.6148 0.604053 0.517485 0.527828 0.529287 0.608262 0.623572 0.6169 0.536803 0.537291 0.539263 0.628464 0.629504 0.63234 0.548381 0.554254 0.547231 0.648017 0.659223 0.655595 0.579441 0.581655 0.589467 0.693372 0.696004 0.703115 0.635167 0.638729 0.646803 0.815876 0.817725 0.820553 0.941089 0.955372 0.941751 
7 99993 1.06111 1.08396 1.07376 0.928904 0.945434 0.93992 0.719892 0.726535 0.726078 0.772243 0.779811 0.785706 0.638028 0.648219 0.656391 0.720187 0.736164 0.739263 0.607762 0.619443 0.624017 0.684481 0.704157 0.704135 0.59073 0.603943 0.604653 0.671547 0.689623 0.698513 0.590724 0.586741 0.602987 0.67828 0.680618 0.690702 0.589485 0.585937 0.587401 0.672884 0.687126 0.66883 0.580813 0.589924 0.579132 0.677438 0.685097 0.674936 0.583664 0.589692 0.584437 0.667408 0.682082 0.683203 0.577163 0.591925 0.590251 0.666612 0.68498 0.676256 0.580246 0.593042 0.594107 0.679329 0.698006 0.690568 0.602707 0.603696 0.608614 0.703727 0.704555 0.710232 0.615865 0.624484 0.618083 0.725119 0.738044 0.734641 0.650412 0.655344 0.663061 0.775927 0.780151 0.787157 0.716113 0.72064 0.729387 0.914319 0.916333 0.919513 1.05448 1.07443 1.05576 
8 99992 1.16399 1.19328 1.18108 1.01982 1.04035 1.03349 0.795854 0.805275 0.806355 0.8505 0.860152 0.86544 0.705032 0.71697 0.728322 0.790903 0.810914 0.815558 0.671008 0.684717 0.690371 0.752052 0.774635 0.774109 0.651123 0.666439 0.667825 0.738295 0.756694 0.767408 0.651429 0.64619 0.664926 0.74337 0.747094 0.759336 0.649398 0.644793 0.647783 0.73664 0.752767 0.735453 0.638838 0.650661 0.639655 0.742999 0.75256 0.741718 0.643836 0.651976 0.645794 0.733749 0.750355 0.751823 0.637052 0.653026 0.652315 0.734459 0.752267 0.744435 0.639991 0.653586 0.655387 0.745702 0.766448 0.759737 0.665237 0.666781 0.674282 0.774805 0.774187 0.782753 0.681149 0.689844 0.685292 0.798102 0.810828 0.809325 0.718036 0.724347 0.733294 0.853403 0.857852 0.866377 0.793198 0.798842 0.80846 1.00644 1.00947 1.0119 1.16252 1.18626 1.16181 
9 99991 1.26267 1.29825 1.28571 1.10651 1.1295 1.1239 0.868555 0.879883 0.884761 0.924298 0.937089 0.942091 0.768906 0.782801 0.798622 0.857026 0.881193 0.888331 0.731089 0.746337 0.753578 0.817799 0.84024 0.840348 0.71027 0.726505 0.72873 0.802039 0.819451 0.832492 0.710841 0.702595 0.724271 0.805738 0.810742 0.82355 0.707197 0.70197 0.70528 0.797626 0.815693 0.799718 0.693912 0.708098 0.696756 0.803807 0.816631 0.803651 0.701474 0.709923 0.704478 0.797444 0.81387 0.816749 0.694775 0.71131 0.710529 0.797659 0.817027 0.807329 0.69725 0.711378 0.712984 0.809547 0.831525 0.825402 0.725239 0.726512 0.736498 0.842885 0.840345 0.852568 0.744723 0.752618 0.749875 0.868087 0.878818 0.880819 0.78371 0.789212 0.800835 0.927363 0.931831 0.944146 0.866787 0.874614 0.886527 1.09501 1.09947 1.09948 1.26473 1.29207 1.26504 
