0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.208684 0.20796 0.208672 0.226526 0.223883 0.226981 0.258229 0.257136 0.259716 0.174663 0.17327 0.172906 0.209185 0.208175 0.209784 0.244646 0.243755 0.24299 0.165584 0.167179 0.167144 0.201397 0.201268 0.202737 0.239299 0.238248 0.239527 0.162581 0.164292 0.16441 0.197557 0.197695 0.199399 0.236101 0.236163 0.235882 0.16087 0.163624 0.16207 0.197507 0.197726 0.19539 0.233115 0.232137 0.234761 0.162688 0.16171 0.161355 0.199969 0.195434 0.196913 0.235812 0.231431 0.234442 0.161297 0.161288 0.160813 0.195265 0.194024 0.193758 0.23243 0.231472 0.231594 0.161597 0.161147 0.160141 0.195882 0.19556 0.195055 0.232608 0.232052 0.230528 0.161316 0.161606 0.160686 0.195612 0.195241 0.195194 0.232969 0.233949 0.231818 0.161648 0.161862 0.161978 0.19535 0.197492 0.196557 0.231429 0.231682 0.232741 0.160587 0.161021 0.160325 0.196997 0.195351 0.195385 0.235128 0.232154 0.232149 0.161999 0.163712 0.161774 0.196381 0.197728 0.196841 0.232922 0.233902 0.233187 0.162783 0.164058 0.162589 0.199577 0.200144 0.198813 0.235966 0.238405 0.237607 0.168593 0.166843 0.167465 0.203411 0.202743 0.201338 0.238836 0.240456 0.240063 0.171963 0.17184 0.174904 0.207694 0.206565 0.207723 0.243887 0.24355 0.24408 0.198428 0.201561 0.201049 0.228831 0.230358 0.228438 0.262498 0.262856 0.261865 
2 99998 0.43098 0.431298 0.433031 0.481489 0.47596 0.483201 0.561813 0.556196 0.564674 0.350583 0.346206 0.348373 0.426532 0.424487 0.429658 0.517476 0.513948 0.517844 0.324435 0.326852 0.328985 0.404232 0.404417 0.409017 0.501664 0.500419 0.501946 0.316043 0.31966 0.318491 0.396197 0.394953 0.399121 0.49135 0.49341 0.490319 0.311661 0.316364 0.313107 0.393077 0.394989 0.388387 0.486414 0.481186 0.487528 0.31463 0.312115 0.312726 0.397754 0.38954 0.389826 0.493379 0.47912 0.487627 0.310911 0.310994 0.308849 0.389392 0.387201 0.384664 0.484181 0.479806 0.480732 0.31082 0.312626 0.309195 0.390703 0.388583 0.387011 0.483435 0.479059 0.480189 0.311271 0.312096 0.30944 0.389634 0.389571 0.386185 0.481687 0.483712 0.477671 0.311748 0.3118 0.312211 0.389465 0.393251 0.391743 0.477988 0.481884 0.485058 0.309353 0.312245 0.310007 0.391204 0.388719 0.389078 0.48514 0.479841 0.483819 0.312975 0.317307 0.313125 0.392047 0.394469 0.391262 0.482933 0.487741 0.483576 0.318287 0.319746 0.31588 0.399148 0.402273 0.398075 0.491572 0.498447 0.497552 0.33139 0.328379 0.33108 0.409772 0.409292 0.406662 0.502066 0.503827 0.505247 0.343799 0.343493 0.349475 0.424268 0.422923 0.424317 0.516589 0.514273 0.517116 0.412162 0.418202 0.416514 0.479128 0.485722 0.478612 0.572733 0.571079 0.56778 
3 99997 0.623194 0.625619 0.626991 0.703038 0.69593 0.707452 0.849024 0.840456 0.853742 0.503872 0.49905 0.502113 0.614067 0.608003 0.616925 0.76588 0.763439 0.77198 0.462785 0.465308 0.468371 0.578467 0.578487 0.583748 0.739951 0.740064 0.738778 0.449855 0.453748 0.452367 0.565772 0.564984 0.56768 0.721916 0.725436 0.721022 0.44242 0.448281 0.444132 0.558047 0.562118 0.552342 0.715686 0.704159 0.715228 0.446955 0.442036 0.443346 0.566186 0.551564 0.552394 0.725707 0.70068 0.714198 0.440992 0.438039 0.43666 0.552818 0.550016 0.544888 0.71015 0.701454 0.702592 0.438773 0.441431 0.434969 0.552934 0.550898 0.547421 0.703791 0.70018 0.703176 0.440359 0.44154 0.435263 0.554471 0.555753 0.5472 0.708199 0.7076 0.698479 0.439528 0.440968 0.441987 0.552526 0.557928 0.558246 0.696947 0.707352 0.710583 0.436254 0.442296 0.439866 0.55396 0.552306 0.551095 0.707321 0.699711 0.710137 0.444102 0.449248 0.443482 0.557547 0.562037 0.556535 0.708459 0.716477 0.713338 0.454797 0.45557 0.449887 0.568792 0.572976 0.566996 0.72117 0.73158 0.732388 0.474781 0.470274 0.473971 0.586599 0.585177 0.58186 0.741178 0.742941 0.747356 0.495197 0.496476 0.503955 0.608609 0.609368 0.612314 0.766811 0.76434 0.768446 0.600627 0.610168 0.605652 0.693935 0.705261 0.693548 0.86174 0.857403 0.853488 
4 99996 0.790478 0.794488 0.79492 0.901197 0.894284 0.90994 1.11277 1.10308 1.12085 0.639351 0.636359 0.639795 0.780902 0.772756 0.786304 0.990597 0.990886 1.00172 0.587216 0.588973 0.590453 0.735278 0.734841 0.738613 0.953138 0.955714 0.951371 0.569004 0.572052 0.572313 0.715283 0.71461 0.718226 0.92883 0.933666 0.928122 0.559279 0.564885 0.561223 0.704853 0.707043 0.699124 0.921783 0.906296 0.922059 0.565004 0.558002 0.560041 0.715536 0.693073 0.696779 0.936806 0.897958 0.918744 0.555208 0.549817 0.549463 0.698779 0.693505 0.686022 0.912586 0.898034 0.896836 0.551276 0.55403 0.546724 0.6952 0.694041 0.688066 0.90078 0.896204 0.901486 0.554144 0.558287 0.545689 0.700768 0.704333 0.689422 0.910245 0.910684 0.897022 0.551699 0.55532 0.557441 0.695067 0.702503 0.70511 0.89235 0.909382 0.911264 0.549354 0.556737 0.554037 0.696824 0.696456 0.696324 0.904925 0.897838 0.912658 0.560484 0.565096 0.558771 0.706444 0.709852 0.704394 0.912885 0.918533 0.918332 0.574979 0.575143 0.567477 0.718984 0.725115 0.718673 0.926189 0.940011 0.944299 0.601396 0.596436 0.601811 0.744064 0.741936 0.739582 0.957359 0.957509 0.966335 0.63025 0.6328 0.642924 0.772847 0.776682 0.781362 0.992701 0.989128 0.995807 0.770098 0.782456 0.771962 0.889175 0.904663 0.889347 1.12568 1.11857 1.11572 
5 99995 0.94035 0.948711 0.948841 1.08276 1.07973 1.09766 1.35631 1.34618 1.36523 0.760059 0.758527 0.764605 0.932659 0.925497 0.944721 1.19453 1.19861 1.21259 0.699927 0.700737 0.703879 0.878286 0.8797 0.881703 1.14849 1.15534 1.14612 0.676818 0.67816 0.68125 0.850463 0.848992 0.854279 1.11689 1.12282 1.11691 0.66512 0.670996 0.666469 0.837452 0.839394 0.836267 1.10648 1.0889 1.11117 0.670784 0.660888 0.666634 0.851643 0.822329 0.830858 1.12679 1.07469 1.1057 0.659165 0.651138 0.652909 0.830491 0.822339 0.816708 1.0944 1.07444 1.07304 0.653516 0.653987 0.64631 0.82575 0.822434 0.815761 1.08031 1.07142 1.08342 0.657201 0.665557 0.647502 0.833417 0.839372 0.818802 1.09162 1.09488 1.07781 0.652774 0.657307 0.660957 0.824099 0.833959 0.839004 1.0698 1.09089 1.09341 0.649219 0.660158 0.657433 0.824904 0.828501 0.828477 1.08513 1.07752 1.09562 0.667053 0.669576 0.663052 0.844393 0.845131 0.83792 1.10078 1.10043 1.10368 0.681455 0.686465 0.674251 0.856014 0.866217 0.856387 1.11297 1.12879 1.13539 0.715164 0.711437 0.717643 0.886532 0.885119 0.884929 1.1547 1.14955 1.16828 0.752798 0.756094 0.768329 0.924428 0.93046 0.936271 1.19747 1.1925 1.20255 0.923577 0.939573 0.922966 1.07104 1.09191 1.07071 1.36619 1.35759 1.35472 
6 99994 1.07745 1.09161 1.09214 1.25182 1.25398 1.27715 1.58081 1.57083 1.59165 0.872876 0.871302 0.881182 1.07413 1.06738 1.08991 1.38358 1.38976 1.40662 0.803218 0.806178 0.809533 1.01072 1.01633 1.01606 1.3306 1.34049 1.32569 0.775775 0.77664 0.782435 0.977611 0.973822 0.981179 1.29206 1.29537 1.2888 0.762713 0.768172 0.763732 0.962588 0.962369 0.962649 1.276 1.2557 1.28468 0.767325 0.755146 0.763333 0.978874 0.942348 0.955894 1.30064 1.23749 1.27665 0.752963 0.744671 0.749043 0.950315 0.942922 0.938577 1.26067 1.23917 1.23822 0.745825 0.746034 0.738913 0.946005 0.94037 0.93676 1.24331 1.23148 1.25252 0.752498 0.763885 0.741001 0.953301 0.963704 0.938883 1.2575 1.26361 1.24208 0.744357 0.752171 0.756779 0.942873 0.95392 0.96388 1.23372 1.25679 1.25893 0.740673 0.75698 0.752958 0.942572 0.951015 0.951187 1.25143 1.2407 1.26248 0.764826 0.766086 0.761188 0.970964 0.97193 0.963348 1.27783 1.26682 1.27586 0.778704 0.789915 0.773622 0.983126 0.996227 0.985301 1.28497 1.3018 1.30918 0.819097 0.816442 0.824161 1.01987 1.01955 1.02173 1.33907 1.32893 1.35395 0.866423 0.868679 0.883924 1.06742 1.07373 1.08196 1.38678 1.38122 1.39318 1.06496 1.08531 1.06275 1.24135 1.26774 1.24131 1.58852 1.57969 1.57677 
7 99993 1.20531 1.22607 1.2277 1.41086 1.41787 1.44733 1.79007 1.77958 1.80456 0.977651 0.976755 0.98985 1.20548 1.20225 1.22786 1.55855 1.56623 1.58895 0.901044 0.905747 0.910006 1.13573 1.14572 1.14353 1.498 1.51399 1.4922 0.867852 0.869111 0.878077 1.09779 1.09255 1.1004 1.45614 1.45681 1.44993 0.85449 0.858062 0.856444 1.08215 1.07886 1.08122 1.43151 1.40999 1.44653 0.85672 0.842947 0.850222 1.09662 1.05501 1.07029 1.45988 1.38901 1.43407 0.83904 0.831677 0.836955 1.06124 1.05643 1.05372 1.41412 1.39431 1.39318 0.831264 0.832707 0.826677 1.05727 1.05387 1.05174 1.39288 1.38247 1.41365 0.840194 0.853888 0.828131 1.06689 1.07992 1.05073 1.41142 1.41948 1.39628 0.829868 0.841263 0.846203 1.05456 1.06634 1.08087 1.38955 1.41211 1.41219 0.826936 0.84756 0.842166 1.05261 1.06656 1.0676 1.40383 1.39148 1.4175 0.855789 0.857708 0.854325 1.08809 1.09011 1.08338 1.44212 1.42551 1.43826 0.870168 0.886351 0.867089 1.10209 1.11863 1.10752 1.44392 1.46271 1.46982 0.917322 0.914822 0.922999 1.14566 1.14462 1.1485 1.50865 1.49638 1.52602 0.973525 0.975619 0.994224 1.20236 1.20949 1.21913 1.56534 1.55897 1.5732 1.19824 1.22481 1.19508 1.40319 1.43476 1.40176 1.79832 1.79029 1.77969 
8 99992 1.3259 1.35436 1.35579 1.56278 1.57529 1.60794 1.9856 1.97933 2.00449 1.07547 1.07569 1.09336 1.32933 1.3282 1.35667 1.72124 1.73136 1.76171 0.992328 0.998139 1.0036 1.25632 1.26642 1.26318 1.65612 1.67556 1.64869 0.953982 0.957036 0.967307 1.2114 1.20504 1.21491 1.61139 1.60701 1.60368 0.940285 0.942683 0.944017 1.19488 1.18899 1.19418 1.57869 1.55283 1.5975 0.941166 0.925781 0.931364 1.20781 1.15964 1.17901 1.60755 1.52964 1.58084 0.921085 0.911762 0.918869 1.16414 1.16234 1.16218 1.55596 1.53905 1.53919 0.910749 0.913732 0.910605 1.1603 1.1602 1.16302 1.53412 1.52488 1.56555 0.923002 0.938386 0.910847 1.17375 1.18802 1.15709 1.55764 1.56489 1.53892 0.91154 0.926242 0.929546 1.16192 1.17278 1.19168 1.5355 1.5601 1.55616 0.907544 0.930253 0.925909 1.15773 1.17332 1.17639 1.5439 1.53209 1.56289 0.940489 0.943264 0.94259 1.19877 1.20196 1.1959 1.5956 1.57514 1.58768 0.957404 0.975368 0.955182 1.21506 1.23259 1.22238 1.5933 1.61472 1.6204 1.00781 1.00756 1.01652 1.26324 1.26404 1.26825 1.66822 1.65386 1.6877 1.0744 1.07629 1.09869 1.33245 1.3359 1.35061 1.73383 1.72411 1.74395 1.32474 1.35922 1.31907 1.55765 1.59766 1.55186 1.99585 1.99234 1.96855 
9 99991 1.44209 1.47864 1.48131 1.71037 1.72414 1.75969 2.17334 2.1684 2.1923 1.16904 1.16854 1.19338 1.44666 1.44805 1.48174 1.87445 1.88856 1.92546 1.08044 1.08574 1.09341 1.37112 1.38171 1.37651 1.8074 1.82854 1.79533 1.03344 1.0399 1.04991 1.31836 1.31361 1.32371 1.75537 1.7489 1.75129 1.02217 1.02311 1.02691 1.30282 1.29192 1.30157 1.72016 1.68931 1.7412 1.02257 1.00468 1.00952 1.313 1.25848 1.2836 1.7474 1.66116 1.71701 0.999672 0.987357 0.9968 1.26223 1.2636 1.26474 1.6886 1.67681 1.67566 0.985564 0.990521 0.990515 1.25879 1.26131 1.26865 1.66651 1.65957 1.70613 1.0023 1.01805 0.989841 1.27792 1.29094 1.2579 1.69784 1.70087 1.6723 0.989396 1.00537 1.00726 1.26397 1.27396 1.29372 1.67076 1.69863 1.6919 0.983074 1.00687 1.00437 1.25774 1.27211 1.27774 1.67524 1.66428 1.70195 1.02163 1.02367 1.02613 1.30521 1.30872 1.30328 1.73777 1.7167 1.72808 1.04154 1.06031 1.04017 1.32307 1.34199 1.33155 1.7329 1.75887 1.76431 1.09434 1.09534 1.10659 1.37645 1.37858 1.38359 1.82414 1.8065 1.84185 1.16932 1.17195 1.19825 1.4537 1.45769 1.47754 1.89292 1.88101 1.90642 1.44688 1.48857 1.43895 1.70762 1.75311 1.69501 2.18109 2.18713 2.14834 
