0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.275273333333333037e-02 8.693462422354522720e-05
2.000000000000000000e+00 5.208873333333333133e-02 3.136376819764420264e-04
3.000000000000000000e+00 7.870983333333332610e-02 6.182455409373294490e-04
4.000000000000000000e+00 1.032146666666666768e-01 1.039683391978322427e-03
5.000000000000000000e+00 1.265199999999999936e-01 1.429598778212498155e-03
6.000000000000000000e+00 1.490420000000000078e-01 1.870778982135523107e-03
7.000000000000000000e+00 1.709883333333333255e-01 2.306063360409290209e-03
8.000000000000000000e+00 1.923823333333333219e-01 2.838808004936033309e-03
9.000000000000000000e+00 2.134773333333333245e-01 3.273974580774185929e-03
1.000000000000000000e+01 2.343223333333333269e-01 3.513746370408033122e-03
1.100000000000000000e+01 2.549380000000000535e-01 3.757311893716920505e-03
1.200000000000000000e+01 2.754563333333333586e-01 4.006436016655661597e-03
1.300000000000000000e+01 2.958326666666666882e-01 4.229731617438105447e-03
1.400000000000000000e+01 3.160646666666667159e-01 4.310139776026864454e-03
1.500000000000000000e+01 3.361570000000000391e-01 4.366668371500941753e-03
1.600000000000000000e+01 3.560933333333333728e-01 4.352982221675412433e-03
1.800000000000000000e+01 3.958060000000000467e-01 4.463879254639387291e-03
2.000000000000000000e+01 4.351973333333333804e-01 4.784612999559683007e-03
2.200000000000000000e+01 4.741310000000000247e-01 5.412877053841139846e-03
2.400000000000000000e+01 5.130616666666666381e-01 6.119227202478724412e-03
2.600000000000000000e+01 5.515020000000000477e-01 6.786015227411944586e-03
2.800000000000000000e+01 5.896350000000000202e-01 7.579196395397069970e-03
3.000000000000000000e+01 6.277473333333333239e-01 8.325710953959968366e-03
3.200000000000000000e+01 6.660393333333333166e-01 9.013953861775779106e-03
3.600000000000000000e+01 7.439640000000000697e-01 1.029505457327287675e-02
4.000000000000000000e+01 8.201866666666667305e-01 1.185291711867682632e-02
4.400000000000000000e+01 8.962683333333333335e-01 1.289346928573620842e-02
