0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.375452 0.375517 0.380191 0.360411 0.36121 0.360347 0.355144 0.35424 0.352945 0.348588 0.347551 0.347871 0.347166 0.346435 0.349783 0.348862 0.343547 0.347535 0.345028 0.343864 0.340845 0.341285 0.343491 0.342657 0.343064 0.344922 0.341872 0.34368 0.348027 0.346328 0.345542 0.341603 0.344037 0.345283 0.350695 0.347307 0.34395 0.350263 0.348923 0.354431 0.35417 0.354043 0.355691 0.359458 0.359345 0.381493 0.383575 0.381116 
2 99998 0.84414 0.84084 0.859845 0.79398 0.79594 0.793473 0.772274 0.776394 0.770923 0.760205 0.755261 0.754699 0.754271 0.750186 0.761079 0.758281 0.741389 0.751077 0.746745 0.740974 0.732684 0.736473 0.740056 0.742112 0.742531 0.745366 0.735457 0.742073 0.754833 0.750959 0.750015 0.736402 0.746515 0.747375 0.76073 0.751346 0.74694 0.763693 0.759729 0.775244 0.775604 0.776052 0.78605 0.792625 0.790146 0.861535 0.865988 0.86127 
3 99997 1.24053 1.23492 1.26553 1.14841 1.15882 1.15659 1.11434 1.12509 1.11141 1.09698 1.09268 1.09295 1.08725 1.0816 1.09548 1.09866 1.06519 1.082 1.07622 1.06266 1.05259 1.06206 1.06409 1.07048 1.07059 1.07507 1.05414 1.06468 1.08548 1.08104 1.07715 1.06033 1.07488 1.07707 1.093 1.08202 1.08056 1.10334 1.10109 1.12315 1.12334 1.12715 1.14363 1.15185 1.14641 1.26683 1.26766 1.2637 
4 99996 1.58373 1.57725 1.60964 1.44754 1.46961 1.469 1.40341 1.42223 1.40229 1.38048 1.37636 1.37872 1.37137 1.36045 1.37733 1.38684 1.33768 1.36225 1.35489 1.33285 1.32768 1.33822 1.33547 1.35096 1.35188 1.35454 1.32448 1.33484 1.3638 1.35459 1.35359 1.33359 1.35243 1.35825 1.36794 1.36448 1.36474 1.38812 1.39319 1.41391 1.41595 1.42686 1.45072 1.45583 1.45058 1.60928 1.60686 1.60524 
5 99995 1.89157 1.8814 1.91281 1.71429 1.74693 1.74557 1.65999 1.68687 1.65945 1.6309 1.6255 1.62625 1.62182 1.6051 1.63218 1.64071 1.57701 1.6075 1.59991 1.57163 1.56983 1.58232 1.57083 1.60038 1.59898 1.59863 1.56366 1.57279 1.60695 1.59063 1.5941 1.57566 1.59642 1.61025 1.60832 1.61299 1.61536 1.63722 1.64756 1.67044 1.67299 1.6921 1.71765 1.72332 1.71861 1.912 1.90907 1.90688 
6 99994 2.17376 2.15768 2.18764 1.95524 1.99763 1.99326 1.89104 1.92631 1.89284 1.85645 1.85256 1.85122 1.84458 1.82538 1.86516 1.86807 1.79225 1.83 1.82268 1.78808 1.78785 1.79855 1.7828 1.82719 1.81848 1.81724 1.78081 1.78588 1.82538 1.8016 1.8073 1.79299 1.81799 1.83969 1.8304 1.83777 1.84251 1.86187 1.8758 1.90509 1.90647 1.93147 1.95761 1.96271 1.96052 2.18777 2.18254 2.17823 
7 99993 2.43212 2.41521 2.44103 2.17659 2.22256 2.21909 2.10311 2.14583 2.10666 2.06739 2.0612 2.05891 2.04864 2.02741 2.07462 2.07474 1.98595 2.03065 2.02277 1.98803 1.9889 1.99459 1.97886 2.03756 2.01747 2.01844 1.98129 1.98353 2.02415 1.99658 2.00085 1.98892 2.01923 2.04936 2.03755 2.04147 2.05189 2.06583 2.08117 2.12476 2.12315 2.14896 2.17949 2.18473 2.18491 2.44308 2.43321 2.42522 
8 99992 2.66987 2.66113 2.6771 2.37837 2.42945 2.432 2.3007 2.34959 2.30626 2.26456 2.25071 2.25132 2.2341 2.2125 2.27145 2.26774 2.16264 2.21566 2.2065 2.17163 2.17549 2.17694 2.16214 2.22998 2.2033 2.20572 2.16835 2.16625 2.21133 2.17718 2.18225 2.16939 2.20227 2.2424 2.23135 2.229 2.24295 2.25814 2.27193 2.32906 2.32331 2.35162 2.38607 2.38889 2.39524 2.67825 2.66986 2.65596 
9 99991 2.89291 2.89099 2.90009 2.56611 2.62393 2.62747 2.48389 2.54065 2.49288 2.44589 2.43106 2.43451 2.40839 2.38224 2.45565 2.44887 2.3273 2.38759 2.37497 2.34521 2.35305 2.34889 2.336 2.40889 2.37971 2.38132 2.34338 2.33516 2.38531 2.35128 2.35067 2.33805 2.37382 2.42543 2.41164 2.40428 2.41843 2.44202 2.4497 2.52338 2.5123 2.54337 2.57838 2.57862 2.59224 2.89703 2.89821 2.87463 
