0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.624893333333333842e-03 3.937613180031166913e-05
2.000000000000000000e+00 2.661963333333333334e-02 1.177953404096369812e-04
3.000000000000000000e+00 4.594853333333332596e-02 2.143328615857972754e-04
4.000000000000000000e+00 6.601163333333333327e-02 3.230565103645028887e-04
5.000000000000000000e+00 8.628506666666664604e-02 4.353835805611191057e-04
6.000000000000000000e+00 1.066203333333333308e-01 5.663010585270783232e-04
7.000000000000000000e+00 1.268966666666666576e-01 7.646011305830576659e-04
8.000000000000000000e+00 1.470773333333333099e-01 1.077558144860661822e-03
9.000000000000000000e+00 1.671716666666666351e-01 1.433127659662204387e-03
1.000000000000000000e+01 1.872129999999999905e-01 1.797287029571706038e-03
1.100000000000000000e+01 2.072113333333333307e-01 2.133738867705125674e-03
1.200000000000000000e+01 2.271193333333333397e-01 2.436952787578970832e-03
1.300000000000000000e+01 2.469400000000000206e-01 2.712371778843500423e-03
1.400000000000000000e+01 2.666446666666666410e-01 2.927210541719802665e-03
1.500000000000000000e+01 2.862499999999999489e-01 3.066696702751460155e-03
1.600000000000000000e+01 3.058306666666666396e-01 3.132796868969043615e-03
1.800000000000000000e+01 3.449943333333333473e-01 3.095480612477186869e-03
2.000000000000000000e+01 3.839953333333332997e-01 3.170274576261322783e-03
2.200000000000000000e+01 4.227776666666666627e-01 3.601471581944752989e-03
2.400000000000000000e+01 4.614650000000000141e-01 4.111678732586001965e-03
2.600000000000000000e+01 4.997976666666666401e-01 4.681565075437416241e-03
2.800000000000000000e+01 5.378373333333333894e-01 5.370301626124541171e-03
3.000000000000000000e+01 5.757496666666667151e-01 5.923181652531756512e-03
3.200000000000000000e+01 6.137439999999999563e-01 6.184654072783709114e-03
3.600000000000000000e+01 6.901563333333333716e-01 7.560618860619504333e-03
4.000000000000000000e+01 7.658203333333334362e-01 8.916946612427860408e-03
4.400000000000000000e+01 8.415383333333332772e-01 1.025424862624699576e-02
4.800000000000000000e+01 9.178973333333333429e-01 1.209966328273460491e-02
5.200000000000000000e+01 9.939300000000000912e-01 1.393123866232524183e-02
5.600000000000000000e+01 1.070183333333333264e+00 1.629479330611132218e-02
6.000000000000000000e+01 1.146653333333333302e+00 1.849497469284257581e-02
6.400000000000000000e+01 1.223359999999999781e+00 2.028906273504685331e-02
7.200000000000000000e+01 1.374570000000000070e+00 2.286509275438583857e-02
8.000000000000000000e+01 1.525176666666666847e+00 2.519390711175133191e-02
8.800000000000000000e+01 1.674686666666666879e+00 2.615094814512261903e-02
9.600000000000000000e+01 1.825999999999999845e+00 2.602365974775007126e-02
1.040000000000000000e+02 1.975166666666666515e+00 2.699618285774650975e-02
1.120000000000000000e+02 2.124400000000000066e+00 2.894520455389219815e-02
1.200000000000000000e+02 2.275476666666666592e+00 2.718129422149642010e-02
1.280000000000000000e+02 2.425273333333333614e+00 2.621984278281528150e-02
1.440000000000000000e+02 2.728076666666666483e+00 1.475802681782213514e-02
1.600000000000000000e+02 3.027983333333333249e+00 1.179662757834723519e-02
1.760000000000000000e+02 3.324493333333332856e+00 5.360263260533175422e-03
1.920000000000000000e+02 3.621026666666666838e+00 1.255757496051236773e-02
2.080000000000000000e+02 3.915553333333333441e+00 1.764732715046544650e-02
2.240000000000000000e+02 4.218896666666666739e+00 1.649310428296894490e-02
2.400000000000000000e+02 4.526083333333333236e+00 2.269144381087795717e-02
2.560000000000000000e+02 4.832770000000000010e+00 2.775197650618769704e-02
2.880000000000000000e+02 5.442796666666666283e+00 3.764971565482112814e-02
3.200000000000000000e+02 6.072856666666666570e+00 4.692213573807372390e-02
3.520000000000000000e+02 6.724023333333334129e+00 6.144305349038418212e-02
3.840000000000000000e+02 7.359116666666666084e+00 8.255768986324373004e-02
4.160000000000000000e+02 8.008809999999998652e+00 1.108455514067505782e-01
4.480000000000000000e+02 8.654706666666667658e+00 1.479499623371209327e-01
4.800000000000000000e+02 9.310433333333334005e+00 1.861119115538340529e-01
5.120000000000000000e+02 9.952643333333332620e+00 2.342324182421287038e-01
5.760000000000000000e+02 1.120439999999999969e+01 3.136747678727125899e-01
6.400000000000000000e+02 1.251606666666666534e+01 3.782387635108578339e-01
7.040000000000000000e+02 1.381363333333333365e+01 3.865534661883424095e-01
7.680000000000000000e+02 1.514596666666666636e+01 3.426922266731807221e-01
8.320000000000000000e+02 1.650136666666666940e+01 3.248095270907065402e-01
8.960000000000000000e+02 1.791793333333333393e+01 2.749891917067934233e-01
9.600000000000000000e+02 1.928573333333332940e+01 2.339580636685887893e-01
1.024000000000000000e+03 2.067323333333333224e+01 2.409588807706033176e-01
1.152000000000000000e+03 2.352936666666666454e+01 2.568648585454071445e-02
1.280000000000000000e+03 2.628460000000000107e+01 2.174719752060021716e-01
1.408000000000000000e+03 2.914823333333333366e+01 4.689147849615694641e-01
1.536000000000000000e+03 3.207513333333333350e+01 8.513006884892199144e-01
1.664000000000000000e+03 3.519040000000000390e+01 1.207463100885489249e+00
1.792000000000000000e+03 3.822503333333333586e+01 1.627242154348544023e+00
1.920000000000000000e+03 4.127899999999999636e+01 2.103860085652084155e+00
2.048000000000000000e+03 4.414403333333333279e+01 2.607497403428982174e+00
2.304000000000000000e+03 4.987963333333333793e+01 3.901200192533347710e+00
2.560000000000000000e+03 5.587149999999999750e+01 5.403830654267395062e+00
2.816000000000000000e+03 6.208950000000000813e+01 7.065815045697136476e+00
3.072000000000000000e+03 6.842946666666666999e+01 8.867255900346076913e+00
3.328000000000000000e+03 7.499436666666666440e+01 1.069187912399977769e+01
3.584000000000000000e+03 8.159053333333334024e+01 1.259495665265356479e+01
3.840000000000000000e+03 8.809220000000000539e+01 1.455529639501259531e+01
4.096000000000000000e+03 9.464916666666665890e+01 1.683051532669817618e+01
4.608000000000000000e+03 1.073412333333333208e+02 2.277170789178732591e+01
5.120000000000000000e+03 1.210203333333333404e+02 2.960384919041591445e+01
5.632000000000000000e+03 1.356826666666666767e+02 3.669022038939289132e+01
6.144000000000000000e+03 1.501883333333333042e+02 4.476742185513429462e+01
6.656000000000000000e+03 1.628246666666666727e+02 5.126458026963862835e+01
7.168000000000000000e+03 1.749919999999999902e+02 5.686205955350779817e+01
7.680000000000000000e+03 1.873960000000000434e+02 6.193597811181047774e+01
8.192000000000000000e+03 1.996976666666666631e+02 6.569629445832964620e+01
9.216000000000000000e+03 2.243076666666666767e+02 7.498308284910375221e+01
1.024000000000000000e+04 2.431803333333333512e+02 8.573375558216392278e+01
1.126400000000000000e+04 2.625546666666666624e+02 9.304906454959962048e+01
1.228800000000000000e+04 2.792400000000000091e+02 9.869428875066681428e+01
1.331200000000000000e+04 2.945653333333333421e+02 1.057651149177060148e+02
1.433600000000000000e+04 3.112136666666667111e+02 1.136386616409906196e+02
1.536000000000000000e+04 3.301223333333333585e+02 1.201208295906898798e+02
1.638400000000000000e+04 3.504596666666666351e+02 1.200680266746961991e+02
1.843200000000000000e+04 4.206533333333333644e+02 1.332262458435107249e+02
2.048000000000000000e+04 4.749229999999999450e+02 1.543737869285671707e+02
2.252800000000000000e+04 5.378103333333333467e+02 1.913105725852308581e+02
2.457600000000000000e+04 6.076456666666666706e+02 2.305832076819318104e+02
2.662400000000000000e+04 6.740153333333333876e+02 2.790144933025682121e+02
2.867200000000000000e+04 7.353223333333334040e+02 3.124476936132226115e+02
3.072000000000000000e+04 7.942573333333333494e+02 3.521181219622503704e+02
3.276800000000000000e+04 8.454673333333333858e+02 3.949545578597900430e+02
