0 100000 0 0 0 
1 99999 0.0418622 0.0413295 0.0414025 
2 99998 0.120345 0.118492 0.11845 
3 99997 0.207274 0.203952 0.202882 
4 99996 0.29507 0.290297 0.287935 
5 99995 0.381537 0.375393 0.371945 
6 99994 0.466235 0.458698 0.454421 
7 99993 0.549301 0.540222 0.535105 
8 99992 0.630884 0.620165 0.614183 
9 99991 0.710694 0.698773 0.691694 
10 99990 0.789085 0.776067 0.76759 
11 99989 0.866267 0.852058 0.842295 
12 99988 0.942241 0.92675 0.915839 
13 99987 1.01758 1.00033 0.988373 
14 99986 1.09219 1.07305 1.06037 
15 99985 1.16583 1.14481 1.1318 
16 99984 1.23851 1.21579 1.20226 
18 49991 1.38057 1.35582 1.34105 
20 49990 1.51982 1.49539 1.47815 
22 49989 1.65679 1.63395 1.61305 
24 49988 1.79261 1.7696 1.74762 
26 49987 1.92703 1.90374 1.88065 
28 49986 2.06199 2.03728 2.01263 
30 49985 2.19797 2.17021 2.14583 
32 49984 2.3337 2.30467 2.27942 
36 24991 2.59861 2.57374 2.54706 
40 24990 2.86211 2.83947 2.81414 
44 24989 3.12144 3.09836 3.07651 
48 24988 3.37639 3.35242 3.33526 
52 24987 3.63172 3.60403 3.591 
56 24986 3.88857 3.85859 3.84149 
60 24985 4.14825 4.1089 4.08804 
64 24984 4.4092 4.36171 4.3296 
72 12491 4.92355 4.86875 4.79194 
80 12490 5.43629 5.38224 5.26846 
88 12489 5.9279 5.89053 5.75356 
96 12488 6.42561 6.4148 6.24184 
104 12487 6.91634 6.94505 6.73047 
112 12486 7.42375 7.45829 7.20882 
120 12485 7.93275 7.95717 7.68067 
128 12484 8.4298 8.46011 8.16013 
144 6241 9.37115 9.47293 9.06 
160 6240 10.2651 10.5057 10.0129 
176 6239 11.1975 11.5663 11.0195 
192 6238 12.1335 12.5896 12.0165 
208 6237 13.0366 13.6355 13.0151 
224 6236 14.0041 14.6704 13.9869 
240 6235 14.9568 15.7237 14.9526 
256 6234 15.9158 16.7543 15.9036 
288 3116 17.6887 18.8274 17.7451 
320 3115 19.5323 20.8584 19.6679 
352 3114 21.4371 22.8859 21.5444 
384 3113 23.3859 24.9341 23.3945 
416 3112 25.4117 27.0647 25.363 
448 3111 27.5256 29.1911 27.3423 
480 3110 29.7122 31.2461 29.2809 
512 3109 31.9093 33.3246 31.247 
576 1554 36.6542 37.9465 35.0899 
640 1553 41.1893 42.2949 39.0647 
704 1552 45.9666 46.7375 42.8723 
768 1551 50.7017 51.0461 46.802 
832 1550 55.274 55.214 50.6827 
896 1549 59.944 59.2377 54.2873 
960 1548 64.7095 62.9922 58.0998 
1024 1547 69.5722 67.0617 61.6965 
1152 773 78.4441 75.7912 68.9003 
1280 772 88.7619 83.5616 75.9745 
1408 771 98.2918 92.6052 82.7098 
1536 770 106.804 101.797 90.5608 
1664 769 115.466 110.964 98.7838 
1792 768 123.384 120.426 106.322 
1920 767 131.07 129.066 113.328 
2048 766 138.548 136.996 120.578 
2304 382 157.123 153.242 132.651 
2560 381 170.671 169.212 146.789 
2816 380 186.286 183.998 163.883 
3072 379 203.282 197.842 183.279 
3328 378 217.978 213.583 200.659 
3584 377 232.675 228.113 218.999 
3840 376 247.416 244.274 238.342 
4096 375 262.07 261.728 261.487 
4608 187 283.728 297.896 318.95 
5120 186 310.208 325.906 364.611 
5632 185 341.336 354.241 405.815 
6144 184 378.793 376.591 447.534 
6656 183 416.839 398.507 494.191 
7168 182 459.39 421.377 542.224 
7680 181 507.65 444.938 587.66 
8192 180 558.133 466.701 638.966 
9216 89 663.155 506.939 701.582 
10240 88 753.178 541.419 781.386 
11264 87 840.243 586.444 859.494 
12288 86 953.747 599.671 914.407 
13312 85 1064.92 624.913 985.501 
14336 84 1162.93 625.845 1080.63 
15360 83 1214.88 606.537 1157.41 
16384 82 1255.37 616.303 1238.02 
18432 40 1445.43 589.474 1480.46 
20480 39 1457.86 659.29 1704.78 
22528 38 1521.49 693.847 1874.89 
24576 37 1640.73 780.297 2124.75 
26624 36 1750.69 867.011 2374.92 
28672 35 1764.13 1008.83 2703.71 
30720 34 1876.94 1077.29 3071.76 
32768 33 1912.95 1102.22 3474.19 
36864 16 1868.65 1193.94 4405.55 
40960 15 1714.09 1082.68 5385.64 
45056 14 1457.45 1126.04 6466.76 
49152 13 1330.1 1609.74 7500.42 
53248 12 1410.23 1902.27 8266.06 
57344 11 1401.31 2085.89 8997.45 
61440 10 1222.24 2387.89 9772.95 
65536 9 783.245 2960.45 10681.1 
73728 4 335.612 4287.59 11765.1 
81920 3 388.881 5280.97 12089.8 
90112 2 1060.19 5083.25 10426.9 
98304 1 1407.88 8665.51 5730.1 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
