# t rg re s3 s4 s6
100.0 5.086652 16.007030 4.369036376752046 4.469148194647967 1.692037863013883
200.0 3.286495 4.895128 3.1396032453217027 3.084721489965946 1.651401148849855
300.0 3.479702 9.219936 3.2273527294002355 3.3344832132268905 1.6944351326868197
400.0 3.109874 9.297233 2.7956610100288968 2.8292674977322396 1.6197617629156447
500.0 2.788177 6.413841 2.5651108158171185 2.6482885669864378 1.5713654318750105
600.0 4.007961 12.392958 3.5340349010766112 3.6081437659444613 1.6365291058832068
700.0 2.590439 8.654329 2.3337607682357486 2.4069390568301494 1.643155394283483
800.0 3.827013 9.818102 3.5590081870458126 3.617025165546155 1.6966601227171807
900.0 3.796551 10.581851 3.3923862066101367 3.422196087955905 1.6435432594869475
1000.0 3.289178 9.302895 2.8279992051358036 2.951010280196608 1.6146916615547597
1100.0 3.384647 6.535161 3.186033527512886 3.1718466874591087 1.5574875772872019
1200.0 4.920263 14.428340 4.32220200573705 4.472748806518728 1.6793855882686448
1300.0 3.704205 8.954953 3.5432110124120824 3.5808717299199633 1.7157838344201681
1400.0 2.725639 6.274523 2.587971314408827 2.5973172949439887 1.592208818556053
1500.0 3.254142 6.148199 3.0689091470368384 3.072711035995706 1.585493316577264
1600.0 2.408992 7.960561 2.1788061417440954 2.2379725214251747 1.6016629641511106
1700.0 3.161025 5.516686 2.9856162378827515 2.986625814696487 1.5989481253681892
1800.0 3.030323 8.499518 2.716167722977874 2.7539491907649607 1.5879736450397872
1900.0 3.466738 10.428441 3.0609635119163374 3.1180057199700157 1.633066603840023
2000.0 3.682559 9.071406 3.316145027872619 3.402371640132251 1.6098659895420162
2100.0 3.833776 6.904055 3.5600242678037946 3.5785983106945585 1.619397106561626
2200.0 2.803780 4.234851 2.5496254538979715 2.629257120626084 1.6513567953135093
2300.0 3.605619 10.085574 3.242933627279429 3.311952073067542 1.5631591263813434
2400.0 2.793461 7.022352 2.641942079430254 2.688859523861145 1.5974398328292048
2500.0 2.305436 2.913306 2.2050987266977944 2.2027178598514614 1.5180776173657544
2600.0 3.417562 7.480072 3.1853137877448106 3.253903359364125 1.6024962548227129
2700.0 3.876792 11.212303 3.637565081346381 3.692385818650594 1.6058870239777723
