# t backbone all sidechains
100.0 3.657723 112.188589 2.138508
200.0 4.326057 113.640372 2.524645
300.0 4.499428 118.124746 3.106550
400.0 3.472280 118.610670 2.542878
500.0 4.319900 147.849135 2.595915
600.0 4.443169 122.037821 2.719757
700.0 4.466469 114.822724 2.710609
800.0 3.320436 114.696824 2.329660
900.0 4.224788 115.139842 2.564158
1000.0 4.137875 116.427125 2.049306
1100.0 4.718243 122.184192 2.112701
1200.0 3.947731 122.437075 2.379770
1300.0 4.751998 122.213977 2.602632
1400.0 4.047809 124.218900 2.751428
1500.0 3.881534 120.784150 2.497491
1600.0 4.460013 906.122259 2.893615
1700.0 3.705583 120.350825 2.603014
1800.0 2.839828 119.564734 1.802564
1900.0 3.695346 120.315103 2.674776
2000.0 4.951064 117.931435 2.619579
2100.0 4.123804 118.243535 2.780880
2200.0 4.015195 116.637284 2.000300
2300.0 3.546878 118.748998 1.681113
2400.0 4.377829 118.870341 2.268260
2500.0 3.702580 120.848689 2.287557
2600.0 4.995682 122.716079 2.367005
2700.0 4.905438 119.901696 2.472312
2800.0 4.524898 119.098203 2.642494
2900.0 4.127276 120.072666 2.366012
3000.0 4.854736 118.906597 2.518949
3100.0 4.632529 120.428173 2.700539
3200.0 4.567859 120.310183 2.141544
3300.0 3.774166 120.836475 2.013476
3400.0 3.919594 121.255024 2.449780
3500.0 3.684830 1469.481667 1.887337
3600.0 4.437700 -nan 2.861329
3700.0 4.039099 132.549112 2.633850
3800.0 3.945221 180.354936 2.432764
3900.0 3.827212 -nan 2.159050
4000.0 3.953032 124.641518 2.485466
4100.0 5.683949 -nan 3.150292
4200.0 3.649817 inf 2.110981
4300.0 4.145584 143.680028 2.633241
4400.0 4.454867 135.605587 2.429652
4500.0 3.646531 128.698387 2.109239
4600.0 3.842218 130.069243 2.005044
4700.0 3.999191 inf 1.987242
4800.0 4.926606 130.521711 2.923528
4900.0 4.309965 -nan 2.357317
5000.0 4.249887 133.778626 2.754600
5100.0 4.954461 -nan 3.284680
5200.0 4.814135 4140.673682 2.725126
5300.0 5.140296 -nan 2.945975
5400.0 3.924431 135.167854 2.393664
5500.0 4.510983 131.233187 2.217447
5600.0 4.629511 128.468868 1.832400
5700.0 3.403090 131.163304 2.851829
5800.0 3.833370 131.172417 2.752590
5900.0 3.040000 130.546935 1.855990
6000.0 4.795251 130.017278 3.037115
6100.0 4.439984 131.270414 2.047035
6200.0 4.916210 132.962180 2.728666
6300.0 3.423806 134.162103 2.118961
6400.0 4.117199 150.118506 2.821776
6500.0 4.655797 148.109014 2.939908
6600.0 3.632440 141.417622 2.491852
6700.0 3.557587 140.562162 2.485690
6800.0 3.279782 138.115577 1.897805
6900.0 4.413342 -nan 2.771674
7000.0 5.347893 143.182284 2.889439
7100.0 4.570257 -nan 2.895421
7200.0 4.851064 -nan 2.614689
7300.0 4.147567 161.220499 1.836336
7400.0 4.095520 -nan 2.241577
7500.0 3.669565 -nan 2.369539
7600.0 5.007647 -nan 2.578252
7700.0 2.738452 145.428348 1.661386
7800.0 4.886684 147.565799 2.041787
7900.0 4.234154 148.037163 2.436740
8000.0 4.326803 154.479580 2.630499
8100.0 3.350352 -nan 2.127929
8200.0 3.223301 148.812708 2.084377
8300.0 3.962408 -nan 2.266661
8400.0 4.507516 151.680754 2.384452
8500.0 4.418984 150.154413 2.505517
8600.0 3.601992 -nan 2.447042
8700.0 3.401277 148.566934 2.714863
8800.0 3.692049 -nan 2.040610
8900.0 3.518117 153.501289 3.111754
9000.0 5.803134 -nan 3.076330
9100.0 3.823591 154.374357 2.307360
9200.0 4.134357 -nan 2.757067
9300.0 3.232862 -nan 1.840520
9400.0 3.901714 -nan 2.429356
9500.0 4.685428 -nan 3.008510
9600.0 4.220300 156.344941 2.891241
9700.0 4.758681 -nan 2.621805
9800.0 3.957208 180.594562 2.378709
9900.0 4.753828 162.685480 2.686059
10000.0 4.159384 162.607345 2.343028
10100.0 4.601733 -nan 2.084431
10200.0 4.353218 162.909453 2.556445
10300.0 4.351660 163.753769 2.983373
10400.0 4.349700 -nan 2.004519
10500.0 4.385197 -nan 2.543687
10600.0 3.037587 192.026186 1.856192
10700.0 4.509871 186.171277 2.495809
10800.0 3.809552 -nan 1.456308
10900.0 4.013499 202.390337 2.207259
11000.0 4.521054 -nan 2.466999
11100.0 4.669384 -nan 1.922406
11200.0 3.203233 -nan 2.468669
11300.0 4.497920 173.231838 2.788533
11400.0 4.700670 173.086385 2.285688
11500.0 5.022663 176.395704 2.299704
11600.0 3.576207 -nan 2.305286
11700.0 4.802963 176.198321 3.276224
11800.0 4.540311 176.054462 2.494861
11900.0 4.367884 -nan 2.539816
12000.0 3.665072 -nan 1.675598
12100.0 4.458438 2310.150622 2.623370
12200.0 3.687915 2902.203623 1.675261
12300.0 5.025504 897.352404 2.699252
12400.0 4.281715 -nan 1.996893
12500.0 5.180647 -nan 3.281741
12600.0 4.765882 178.669971 2.821542
12700.0 3.738764 178.922315 2.436005
12800.0 3.527535 -nan 1.503185
12900.0 4.302877 -nan 2.830553
