# t backbone all sidechains
100.0 3.946385 -nan 1.792703
200.0 3.941205 inf 2.224401
300.0 4.245892 inf 2.661249
400.0 3.103178 142.528174 2.187331
500.0 3.686483 29802.978909 2.264636
600.0 3.173021 56.849788 1.627811
700.0 3.098739 42051.335630 1.785909
800.0 4.600722 48381.538260 2.120381
900.0 3.767965 -nan 2.344330
1000.0 3.574305 57.959280 2.130918
1100.0 3.296257 45.277353 2.068642
1200.0 4.071638 -nan 2.190703
1300.0 3.761184 58.282735 2.627320
1400.0 3.922800 60.146828 2.516450
1500.0 3.299234 57.114791 1.830165
1600.0 3.379505 52.823401 2.678236
1700.0 1.947478 inf 1.638127
1800.0 2.956039 inf 2.560521
1900.0 3.889100 inf 2.618957
2000.0 3.620217 inf 2.321453
2100.0 2.803420 inf 1.629826
2200.0 4.160862 62.966245 2.210036
2300.0 2.454285 inf 2.033450
2400.0 3.479348 inf 1.865548
2500.0 2.141115 152567.965475 1.835169
2600.0 4.173988 -nan 2.638482
2700.0 3.331740 -nan 2.077166
2800.0 3.808674 -nan 2.699888
2900.0 2.826975 -nan 1.710117
3000.0 3.072422 -nan 2.481338
3100.0 3.571143 68.446340 2.442516
3200.0 2.625115 82.655691 2.339775
3300.0 4.233121 -nan 2.587761
3400.0 4.212855 -nan 2.884882
3500.0 2.539415 1521.011193 2.002168
3600.0 3.120606 1558.056641 2.258561
3700.0 3.338503 1594.528446 2.203378
3800.0 2.856398 inf 2.738681
3900.0 2.803696 inf 2.736432
4000.0 3.470769 inf 1.840838
4100.0 4.820148 248713.035442 2.523892
4200.0 3.402168 254495.322720 2.082967
4300.0 2.802328 inf 1.535693
4400.0 4.158785 265343.355711 2.481141
4500.0 2.958319 inf 2.185056
4600.0 3.207896 81.746654 2.328416
4700.0 4.192317 90.808100 2.263827
4800.0 3.251073 -nan 1.990934
4900.0 2.958896 2119.106430 2.172713
5000.0 3.972931 inf 2.209192
5100.0 2.811752 -nan 1.677267
5200.0 2.379901 inf 2.058738
5300.0 3.148476 inf 2.023402
5400.0 2.589752 316219.733694 2.155459
5500.0 4.391414 321279.101199 2.320333
5600.0 3.663442 inf 2.464083
5700.0 2.433281 inf 2.306011
5800.0 3.484340 66.551796 2.769958
5900.0 3.648052 -nan 2.352424
6000.0 3.053269 -nan 2.190453
6100.0 2.819318 -nan 1.885513
6200.0 3.434186 -nan 1.906045
6300.0 3.722173 -nan 2.524507
6400.0 3.450363 364259.485722 2.065402
6500.0 3.999628 -nan 2.211568
6600.0 4.294839 -nan 2.714712
6700.0 3.845486 -nan 2.561771
6800.0 3.672579 93.945856 2.656383
6900.0 2.725417 -nan 2.651056
7000.0 4.707777 69.997828 2.632018
7100.0 3.514969 -nan 2.290636
7200.0 3.139908 92.798395 1.906517
7300.0 3.334630 74.258218 2.448009
7400.0 2.802313 3428.283771 1.978790
7500.0 2.926665 -nan 1.988689
7600.0 3.090587 75.134191 2.307416
7700.0 4.229710 74.506441 2.989025
7800.0 3.747664 -nan 2.388789
7900.0 4.015864 -nan 2.129808
8000.0 3.350780 3764.802083 2.300162
8100.0 3.865654 -nan 1.910189
8200.0 3.029944 76.613480 1.950277
8300.0 2.971806 -nan 1.945842
8400.0 2.624962 90.735910 2.337026
8500.0 2.737677 91.343892 2.524273
8600.0 3.188158 80.914066 1.975348
8700.0 3.426077 -nan 2.731723
8800.0 3.460275 86.207205 2.318211
8900.0 3.674743 -nan 1.915744
9000.0 4.066228 81.305670 2.367688
9100.0 3.137755 82.719944 1.946918
9200.0 2.748383 83.302936 2.099633
9300.0 2.421908 83.792223 1.918019
9400.0 2.985146 84.080761 2.409243
9500.0 3.197286 84.391434 1.538637
9600.0 2.917566 109.272061 2.262656
9700.0 3.164256 91.000677 1.805844
9800.0 4.849128 94.204757 2.513627
9900.0 3.273635 5693.342077 2.707499
10000.0 3.714397 91.994781 2.025756
10100.0 2.219776 85.402068 1.544566
10200.0 3.979965 227.890326 2.440607
10300.0 4.177766 -nan 2.440380
10400.0 3.957374 -nan 2.281212
10500.0 3.815959 -nan 2.520395
10600.0 3.738859 -nan 2.463758
10700.0 3.072809 855.472763 2.064155
10800.0 3.695706 87.144747 1.536214
10900.0 3.162167 87.064902 1.722393
11000.0 3.267700 87.108946 2.577991
11100.0 2.733411 87.817821 2.154944
11200.0 3.089874 87.390023 1.932677
11300.0 3.171916 6105.259631 2.052651
11400.0 2.685798 88.282037 2.544094
11500.0 3.158329 88.612772 2.554761
11600.0 2.437005 89.809634 2.360265
11700.0 2.802465 -nan 2.740833
11800.0 3.380225 601.796367 2.103969
11900.0 3.819245 380.442470 2.381077
12000.0 3.512672 -nan 2.578500
12100.0 4.296687 607.155396 2.441453
12200.0 2.651630 89.129082 1.721247
12300.0 3.846438 -nan 2.359409
12400.0 3.454011 94.177002 1.990931
12500.0 4.531622 92.958935 2.250200
12600.0 3.114844 92.927262 1.415045
12700.0 3.043414 93.087841 1.771193
12800.0 3.484302 92.026367 2.119926
12900.0 5.124134 610.375514 2.933643
13000.0 4.546525 -nan 2.459861
13100.0 3.487883 103.875889 2.041762
13200.0 3.521707 90.876880 1.669203
