0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.285126 0.282542 0.284939 0.236596 0.236161 0.237717 0.175755 0.173577 0.175635 0.204358 0.204928 0.20443 0.167616 0.166884 0.166307 0.201375 0.1996 0.199658 0.166406 0.164466 0.164054 0.201812 0.197903 0.196862 0.168136 0.164279 0.163444 0.201939 0.196639 0.197498 0.167054 0.16271 0.163599 0.20142 0.198003 0.200581 0.164972 0.164552 0.16582 0.199874 0.201707 0.200063 0.164724 0.166701 0.164453 0.199952 0.200603 0.200254 0.164966 0.166241 0.165635 0.198693 0.198845 0.199489 0.164854 0.164657 0.163875 0.198465 0.197733 0.200404 0.164301 0.163626 0.166871 0.199171 0.200481 0.200522 0.163434 0.163175 0.165388 0.199478 0.196451 0.199651 0.164255 0.163073 0.167413 0.199845 0.19882 0.200888 0.16537 0.166592 0.167297 0.204685 0.204072 0.205402 0.174582 0.175553 0.175798 0.234443 0.233508 0.23408 0.269623 0.26692 0.270239 
2 99998 0.627728 0.617354 0.627462 0.513562 0.513117 0.519349 0.388574 0.384195 0.387117 0.440135 0.437074 0.436809 0.354077 0.35106 0.35143 0.419958 0.416336 0.415677 0.34466 0.339743 0.340065 0.417179 0.409002 0.406737 0.344883 0.335377 0.335356 0.413938 0.401989 0.405735 0.342897 0.333228 0.335008 0.415811 0.404244 0.41227 0.338805 0.338398 0.34036 0.410528 0.415629 0.41192 0.338222 0.341969 0.336855 0.409796 0.412939 0.413475 0.337052 0.339676 0.339035 0.403616 0.407863 0.411435 0.335928 0.337799 0.33834 0.40747 0.406415 0.41125 0.337444 0.336327 0.341925 0.409847 0.411357 0.413118 0.336779 0.336218 0.339733 0.411626 0.404713 0.413244 0.339123 0.338207 0.346262 0.415805 0.412354 0.419876 0.346616 0.350151 0.352791 0.435497 0.436154 0.437263 0.384692 0.385951 0.386983 0.506781 0.504344 0.508194 0.62044 0.613496 0.623874 
3 99997 0.965782 0.943908 0.965577 0.757718 0.756642 0.767002 0.597866 0.590924 0.594496 0.642117 0.631417 0.633976 0.534707 0.525802 0.529618 0.601857 0.594472 0.595604 0.51266 0.50487 0.507861 0.591475 0.581382 0.578367 0.507358 0.494685 0.495097 0.582254 0.56684 0.573308 0.505192 0.492782 0.494792 0.585504 0.571999 0.583297 0.499853 0.501591 0.50326 0.579601 0.586318 0.581985 0.498172 0.503304 0.49573 0.578728 0.583564 0.583872 0.495387 0.499799 0.499957 0.566699 0.573422 0.57939 0.493948 0.496878 0.500584 0.574727 0.572855 0.580607 0.497922 0.496202 0.505129 0.579727 0.578734 0.584457 0.499475 0.497122 0.503107 0.584867 0.575383 0.588609 0.505122 0.503231 0.514649 0.593373 0.587958 0.601938 0.522366 0.527682 0.53271 0.631582 0.632967 0.633658 0.592316 0.591696 0.593437 0.754646 0.748956 0.75401 0.959353 0.948955 0.965907 
4 99996 1.28157 1.2507 1.28561 0.984252 0.983541 0.997566 0.795256 0.785828 0.790742 0.818098 0.800449 0.80628 0.701597 0.68843 0.693951 0.75705 0.746828 0.751101 0.666309 0.656817 0.659281 0.739233 0.72644 0.722558 0.654042 0.640492 0.640529 0.723841 0.707462 0.714777 0.65028 0.635481 0.639767 0.727968 0.713359 0.726569 0.644738 0.648648 0.649804 0.72078 0.729223 0.724227 0.644056 0.647103 0.639274 0.718785 0.726292 0.725636 0.636342 0.642272 0.644298 0.703952 0.712502 0.720401 0.636277 0.640343 0.648386 0.712406 0.712513 0.724696 0.64316 0.639575 0.651395 0.722608 0.718978 0.727841 0.645466 0.642319 0.651643 0.731641 0.719742 0.738284 0.65822 0.653358 0.66894 0.745681 0.737559 0.758805 0.683522 0.69052 0.698875 0.803416 0.802742 0.80517 0.790006 0.785253 0.789521 0.98739 0.976011 0.983621 1.27463 1.25907 1.28033 
5 99995 1.57077 1.53705 1.58349 1.19914 1.19713 1.21705 0.979635 0.966665 0.975119 0.978754 0.953527 0.963482 0.856322 0.839387 0.845566 0.895969 0.882805 0.890456 0.806609 0.796068 0.79885 0.868704 0.856596 0.848923 0.788838 0.773579 0.772084 0.849056 0.83184 0.840945 0.781645 0.765106 0.770733 0.852455 0.836916 0.850913 0.776105 0.780744 0.78073 0.843371 0.85388 0.846974 0.776391 0.778294 0.769078 0.840904 0.85159 0.847427 0.763886 0.772463 0.773759 0.825976 0.835245 0.846602 0.764817 0.769361 0.781958 0.83284 0.834135 0.850322 0.775025 0.769691 0.781671 0.846743 0.842123 0.855278 0.779637 0.774257 0.787179 0.861074 0.847889 0.872314 0.797633 0.789926 0.812453 0.882686 0.870336 0.900093 0.831696 0.839833 0.852083 0.961535 0.956666 0.962012 0.978261 0.969726 0.974646 1.20762 1.19069 1.19958 1.56823 1.54453 1.5706 
6 99994 1.83887 1.80331 1.85914 1.40566 1.40012 1.42522 1.15566 1.13693 1.15113 1.12895 1.0961 1.11232 1.00202 0.979728 0.988405 1.02338 1.0081 1.01781 0.937211 0.924825 0.927362 0.988567 0.976334 0.964835 0.913415 0.897143 0.893261 0.961759 0.945862 0.955004 0.900814 0.886714 0.890653 0.962274 0.950615 0.962685 0.896665 0.902693 0.900138 0.954428 0.966928 0.958405 0.896887 0.899339 0.887959 0.951889 0.965117 0.957781 0.882575 0.891645 0.892574 0.936248 0.947275 0.960538 0.883023 0.887895 0.902443 0.941389 0.945341 0.960146 0.895488 0.88971 0.89968 0.95991 0.955001 0.97104 0.903958 0.895563 0.912814 0.979156 0.963091 0.995569 0.926587 0.915013 0.946163 1.00868 0.991307 1.03124 0.971142 0.979098 0.995441 1.10863 1.10275 1.10924 1.15861 1.14358 1.14971 1.41916 1.39205 1.40577 1.84367 1.8068 1.84131 
7 99993 2.08944 2.05247 2.11877 1.60417 1.59278 1.62398 1.32285 1.29856 1.3207 1.2718 1.23127 1.25483 1.14021 1.11218 1.1245 1.14298 1.12581 1.13692 1.0614 1.04531 1.04775 1.09992 1.08876 1.07519 1.02978 1.01281 1.00664 1.06661 1.05182 1.06 1.0114 1.00006 1.0026 1.06356 1.05732 1.06604 1.009 1.01761 1.01017 1.0591 1.07251 1.06068 1.00944 1.01167 0.998133 1.05548 1.06921 1.05835 0.994354 1.00272 1.00176 1.03655 1.05127 1.06463 0.992513 0.99885 1.01478 1.04386 1.04728 1.06133 1.00793 1.00335 1.00831 1.06613 1.06148 1.07848 1.0204 1.00866 1.03129 1.08943 1.071 1.11075 1.04787 1.03311 1.07236 1.12854 1.10681 1.15338 1.10417 1.11024 1.13158 1.25133 1.24025 1.25268 1.33173 1.30768 1.32012 1.62241 1.58454 1.60439 2.10331 2.05142 2.09651 
8 99992 2.32723 2.28436 2.36239 1.79546 1.77629 1.81857 1.48485 1.45313 1.48327 1.40961 1.36084 1.38896 1.27115 1.23683 1.25269 1.25555 1.23734 1.24858 1.17941 1.15866 1.16044 1.2046 1.19296 1.1783 1.13901 1.12144 1.11258 1.16465 1.15314 1.15606 1.11455 1.10737 1.10772 1.1587 1.15625 1.16157 1.11303 1.12379 1.11172 1.15624 1.17169 1.15849 1.11406 1.11682 1.10266 1.15483 1.16662 1.15522 1.09984 1.10656 1.10549 1.13348 1.14879 1.16169 1.09568 1.10245 1.12048 1.14179 1.14361 1.15736 1.11376 1.1098 1.11069 1.16661 1.16033 1.17927 1.1295 1.1143 1.14197 1.19443 1.17066 1.21872 1.16238 1.14486 1.19173 1.24064 1.21862 1.26966 1.2302 1.23471 1.26214 1.38807 1.37185 1.39163 1.49925 1.46408 1.48419 1.81838 1.76874 1.79585 2.34745 2.28371 2.33545 
9 99991 2.55243 2.50549 2.59173 1.97984 1.95366 2.00544 1.64256 1.60049 1.64012 1.54324 1.48458 1.51852 1.39628 1.35548 1.37332 1.36458 1.34313 1.35404 1.29173 1.26677 1.26816 1.30516 1.29203 1.27547 1.24201 1.22391 1.21209 1.25617 1.24852 1.24811 1.21381 1.20857 1.2081 1.25175 1.24932 1.25235 1.21108 1.22453 1.20853 1.24597 1.26544 1.25083 1.2121 1.21673 1.20138 1.24915 1.25852 1.24587 1.19887 1.20446 1.20418 1.22764 1.23742 1.25414 1.19384 1.20059 1.21963 1.23511 1.2386 1.24934 1.2145 1.20949 1.20882 1.2608 1.25127 1.27554 1.23124 1.21342 1.24736 1.29322 1.26495 1.32015 1.27208 1.2515 1.30586 1.34994 1.32547 1.38058 1.35031 1.35441 1.3876 1.51949 1.49794 1.52444 1.6606 1.6163 1.64204 2.00919 1.94836 1.9809 2.58225 2.50545 2.56132 
