0 100000 0 0 0 
1 99999 0.0175172 0.0173957 0.0175915 
2 99998 0.0497245 0.0493163 0.0498892 
3 99997 0.0861103 0.0854126 0.0863532 
4 99996 0.123553 0.122605 0.123893 
5 99995 0.161124 0.160109 0.161509 
6 99994 0.198665 0.197614 0.198967 
7 99993 0.236101 0.235096 0.236172 
8 99992 0.273365 0.272496 0.27314 
9 99991 0.310521 0.309957 0.309766 
10 99990 0.347487 0.34755 0.345988 
11 99989 0.384276 0.385202 0.382069 
12 99988 0.421104 0.422899 0.418032 
13 99987 0.457967 0.460581 0.453964 
14 99986 0.494759 0.498365 0.48999 
15 99985 0.531468 0.536143 0.52593 
16 99984 0.567988 0.573943 0.561686 
18 49991 0.640407 0.649883 0.632913 
20 49990 0.712752 0.725456 0.704408 
22 49989 0.785165 0.800763 0.77657 
24 49988 0.857576 0.87506 0.848164 
26 49987 0.929588 0.9485 0.919309 
28 49986 1.00143 1.02209 0.990484 
30 49985 1.07352 1.09482 1.06107 
32 49984 1.14582 1.16654 1.13104 
36 24991 1.28893 1.30678 1.27058 
40 24990 1.43273 1.44925 1.41009 
44 24989 1.57825 1.5917 1.54977 
48 24988 1.72638 1.73412 1.69014 
52 24987 1.8756 1.87817 1.82954 
56 24986 2.02564 2.02286 1.96807 
60 24985 2.17556 2.16773 2.10759 
64 24984 2.32454 2.31034 2.24461 
72 12491 2.62423 2.58984 2.51694 
80 12490 2.91922 2.86012 2.78653 
88 12489 3.21749 3.12177 3.05429 
96 12488 3.50498 3.38493 3.32696 
104 12487 3.78479 3.64994 3.60342 
112 12486 4.06112 3.91383 3.88212 
120 12485 4.34117 4.17057 4.15336 
128 12484 4.61933 4.42658 4.419 
144 6241 5.22294 4.94593 4.9812 
160 6240 5.80855 5.47751 5.52413 
176 6239 6.37291 6.01374 6.06134 
192 6238 6.92436 6.55842 6.58431 
208 6237 7.46264 7.11713 7.09825 
224 6236 7.9975 7.67666 7.6143 
240 6235 8.54245 8.23743 8.15108 
256 6234 9.07699 8.7939 8.70036 
288 3116 10.0781 9.9877 9.74938 
320 3115 11.0779 11.0754 10.765 
352 3114 12.0321 12.1992 11.7958 
384 3113 13.026 13.3347 12.7803 
416 3112 14.0793 14.45 13.739 
448 3111 15.1097 15.5832 14.6743 
480 3110 16.1575 16.684 15.6148 
512 3109 17.2266 17.7497 16.5389 
576 1554 19.2701 19.9213 18.4672 
640 1553 21.6056 22.0443 20.2277 
704 1552 24.0492 24.2328 21.9229 
768 1551 26.5637 26.3534 23.3674 
832 1550 29.0854 28.5464 24.8706 
896 1549 31.6598 30.5979 26.5223 
960 1548 34.5265 32.6293 28.1947 
1024 1547 37.5388 34.6261 29.9274 
1152 773 43.944 39.2774 33.0137 
1280 772 49.9818 43.661 35.7807 
1408 771 55.3486 48.285 38.4125 
1536 770 60.9449 53.2764 40.9781 
1664 769 66.5908 58.4124 43.8603 
1792 768 71.9655 63.5086 46.2136 
1920 767 77.025 68.4744 48.7918 
2048 766 82.0724 73.6388 51.5174 
2304 382 93.2504 84.1912 57.6306 
2560 381 103.933 95.1687 65.0443 
2816 380 113.276 106.456 73.1618 
3072 379 122.188 118.604 81.4488 
3328 378 130.971 130.492 89.2515 
3584 377 139.844 142.311 95.0106 
3840 376 149.673 153.66 99.2667 
4096 375 159.47 166.014 103.775 
4608 187 175.886 192.131 117.428 
5120 186 194.369 217.735 127.388 
5632 185 214.684 241.35 138.174 
6144 184 235.927 264.698 144.59 
6656 183 259.241 287.408 148.542 
7168 182 282.808 311.307 153.75 
7680 181 302.742 337.107 159.528 
8192 180 317.014 362.649 168.859 
9216 89 345.559 423.264 191.887 
10240 88 377.665 473.023 212.907 
11264 87 411.924 522.865 230.654 
12288 86 442.6 575.412 250.413 
13312 85 502.483 633.122 273.616 
14336 84 561.576 697.676 279.545 
15360 83 603.786 767.75 287.539 
16384 82 640.59 849.777 297.325 
18432 40 691.207 1068.35 381.747 
20480 39 789.551 1236.07 448.012 
22528 38 842.981 1373.15 470.072 
24576 37 848.063 1522.12 438.004 
26624 36 899.534 1659.53 408.23 
28672 35 934.278 1791.73 450.016 
30720 34 990.158 1902.22 521.81 
32768 33 1041.44 1984.36 544.829 
36864 16 1116.37 2066.06 577.729 
40960 15 1099.53 2064.01 504.655 
45056 14 1321.66 2043.6 562.992 
49152 13 1540.4 1686.35 687.678 
53248 12 1545.7 1250.77 576.895 
57344 11 1476.03 728.052 464.882 
61440 10 1547.19 613.38 506.452 
65536 9 1270.21 535.201 470.634 
73728 4 1603.57 314.837 644.736 
81920 3 2170.23 305.032 722.98 
90112 2 3157.59 204.709 1741.92 
98304 1 4076.3 0.0930684 2683.57 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
