0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.660219 0.658863 0.661454 0.667371 0.66394 0.670406 0.658229 0.663634 0.658729 0.66097 0.672779 0.67201 0.66347 0.664669 0.665762 0.656075 0.652905 0.646041 0.66066 0.669735 0.661806 0.65064 0.647729 0.65443 0.669775 0.666512 0.66244 0.667334 0.668563 0.666864 0.663699 0.657696 0.655727 0.663597 0.660401 0.66557 0.646315 0.645733 0.65514 0.668351 0.662519 0.663355 0.656806 0.65861 0.659671 0.668656 0.665634 0.672461 
2 99998 1.87932 1.88445 1.88777 1.91908 1.90987 1.9313 1.8818 1.90108 1.8836 1.90318 1.94593 1.94261 1.90585 1.91497 1.91259 1.85431 1.84639 1.82993 1.89277 1.9229 1.89597 1.83924 1.83197 1.85413 1.93114 1.92072 1.90368 1.91977 1.92373 1.9197 1.90315 1.87957 1.86695 1.90604 1.89458 1.91776 1.82653 1.81812 1.85353 1.91999 1.90042 1.90128 1.87262 1.87755 1.88219 1.92675 1.91453 1.94085 
3 99997 3.21247 3.22436 3.22839 3.30098 3.28577 3.33619 3.22899 3.26259 3.2296 3.28022 3.36256 3.36323 3.27663 3.30765 3.28635 3.14692 3.14067 3.11976 3.24654 3.30457 3.2519 3.12605 3.12075 3.16139 3.3283 3.31843 3.27774 3.30241 3.31962 3.30557 3.27281 3.2213 3.19197 3.27583 3.25822 3.30403 3.10627 3.08096 3.15271 3.30071 3.26113 3.26192 3.20645 3.21302 3.2284 3.3197 3.29411 3.34939 
4 99996 4.55103 4.55996 4.56927 4.68786 4.67365 4.76422 4.58642 4.63 4.58034 4.67577 4.79591 4.81228 4.6546 4.72151 4.6668 4.42049 4.42865 4.40689 4.60795 4.69836 4.6064 4.40604 4.40759 4.46517 4.74233 4.73863 4.66455 4.69121 4.73696 4.69792 4.65095 4.56535 4.51857 4.64968 4.62987 4.70212 4.37965 4.32653 4.44832 4.69353 4.62609 4.62516 4.54916 4.55387 4.5833 4.72675 4.68611 4.76983 
5 99995 5.86936 5.86672 5.87569 6.05175 6.04262 6.18141 5.92945 5.96755 5.90468 6.0565 6.21464 6.25218 6.01191 6.11448 6.02363 5.65852 5.68685 5.66924 5.95354 6.07573 5.93432 5.65516 5.66565 5.73445 6.14088 6.13911 6.03236 6.06092 6.1412 6.06689 6.00254 5.88168 5.81869 5.99934 5.97566 6.08328 5.62206 5.53814 5.71285 6.06935 5.96685 5.96232 5.87244 5.8714 5.91494 6.12145 6.05414 6.16934 
6 99994 7.1593 7.14162 7.14827 7.38962 7.38277 7.57717 7.25469 7.26611 7.19918 7.41858 7.60748 7.66991 7.34377 7.47853 7.34953 6.86861 6.91467 6.89483 7.2731 7.43006 7.2309 6.87171 6.89387 6.97185 7.51704 7.50622 7.37156 7.40739 7.5242 7.41128 7.31695 7.16292 7.08804 7.32027 7.28953 7.44146 6.82988 6.71812 6.94282 7.41679 7.27902 7.27085 7.16575 7.16321 7.2164 7.49268 7.39033 7.54685 
7 99993 8.41419 8.39475 8.39217 8.70362 8.69208 8.9502 8.5512 8.52822 8.46315 8.76336 8.9685 9.06222 8.65937 8.81588 8.64593 8.05589 8.11483 8.08198 8.56627 8.76093 8.50037 8.05876 8.09448 8.18182 8.87223 8.84144 8.68184 8.73002 8.88265 8.73269 8.59692 8.41479 8.32912 8.6167 8.57381 8.78051 8.00425 7.87053 8.14226 8.73605 8.55892 8.55079 8.42909 8.42535 8.49079 8.83953 8.70218 8.89999 
8 99992 9.63932 9.62612 9.61416 9.99769 9.97425 10.2997 9.81746 9.76417 9.69488 10.0915 10.3023 10.43 9.95659 10.1303 9.915 9.22343 9.28869 9.23727 9.83364 10.0677 9.74622 9.22521 9.26609 9.36538 10.2078 10.1493 9.96847 10.0299 10.215 10.0273 9.85325 9.63829 9.54418 9.89709 9.83712 10.103 9.15341 8.99797 9.31576 10.03 9.8138 9.80513 9.66746 9.66253 9.73944 10.1603 9.98777 10.2319 
9 99991 10.8437 10.8392 10.8148 11.2752 11.2345 11.6321 11.0584 10.9747 10.9012 11.4048 11.6156 11.7786 11.2307 11.4218 11.1627 10.3712 10.4395 10.3664 11.0832 11.351 10.9736 10.3669 10.4134 10.5267 11.5221 11.4327 11.2353 11.3051 11.5246 11.293 11.0917 10.8382 10.7362 11.1647 11.0798 11.4081 10.2808 10.1087 10.4641 11.3063 11.0494 11.0368 10.8884 10.881 10.9653 11.4642 11.2408 11.5436 
