0 100000 0 0 0 
1 99999 0.0413615 0.041575 0.0413786 
2 99998 0.118346 0.119475 0.118717 
3 99997 0.202744 0.205176 0.203748 
4 99996 0.287352 0.290872 0.289109 
5 99995 0.370194 0.374674 0.373371 
6 99994 0.451203 0.456324 0.456538 
7 99993 0.530814 0.535968 0.538158 
8 99992 0.609239 0.614407 0.617877 
9 99991 0.68685 0.691927 0.696223 
10 99990 0.764117 0.768668 0.773706 
11 99989 0.841078 0.844666 0.85031 
12 99988 0.917606 0.920171 0.926067 
13 99987 0.993426 0.99538 1.0009 
14 99986 1.06867 1.07035 1.07477 
15 99985 1.14367 1.14513 1.14774 
16 99984 1.21866 1.21986 1.21984 
18 49991 1.36964 1.36875 1.36252 
20 49990 1.5199 1.51547 1.50398 
22 49989 1.66969 1.66016 1.6436 
24 49988 1.81905 1.80362 1.78195 
26 49987 1.96881 1.94462 1.91865 
28 49986 2.1181 2.085 2.05468 
30 49985 2.26783 2.22477 2.19211 
32 49984 2.41645 2.36453 2.32996 
36 24991 2.71087 2.6424 2.60758 
40 24990 2.99912 2.91616 2.87756 
44 24989 3.28714 3.18951 3.1462 
48 24988 3.57731 3.46726 3.41499 
52 24987 3.86764 3.74926 3.67921 
56 24986 4.15369 4.03405 3.93806 
60 24985 4.44277 4.31034 4.1958 
64 24984 4.72921 4.58545 4.45155 
72 12491 5.28719 5.14905 4.96219 
80 12490 5.84596 5.70481 5.4702 
88 12489 6.41729 6.24534 5.98007 
96 12488 6.99721 6.78711 6.46572 
104 12487 7.56063 7.31841 6.95818 
112 12486 8.10195 7.85263 7.43992 
120 12485 8.63511 8.38838 7.89742 
128 12484 9.1747 8.92636 8.36924 
144 6241 10.2526 10.0463 9.33177 
160 6240 11.3595 11.0915 10.2934 
176 6239 12.4563 12.1562 11.2253 
192 6238 13.5497 13.2199 12.1789 
208 6237 14.5899 14.3153 13.1038 
224 6236 15.6292 15.4272 14.0294 
240 6235 16.7087 16.5665 14.9797 
256 6234 17.7132 17.7267 15.8754 
288 3116 19.6804 20.0315 17.794 
320 3115 21.6943 22.4397 19.6375 
352 3114 23.6836 24.8707 21.5547 
384 3113 25.7511 27.3476 23.4896 
416 3112 27.821 29.7779 25.3158 
448 3111 29.9648 32.2822 27.0548 
480 3110 32.0243 34.7632 28.7668 
512 3109 34.1078 37.1704 30.3709 
576 1554 37.8582 41.3149 33.819 
640 1553 42.04 45.7157 37.6122 
704 1552 46.2204 50.036 41.4703 
768 1551 50.8166 54.4339 45.1135 
832 1550 55.3682 58.7351 48.6677 
896 1549 60.1539 63.0928 52.3077 
960 1548 64.7905 67.3822 56.237 
1024 1547 69.1075 71.5644 60.4601 
1152 773 76.8575 80.0468 69.074 
1280 772 86.2816 89.0768 76.8029 
1408 771 94.3585 99.4888 85.1476 
1536 770 101.791 110.397 93.2484 
1664 769 109.364 122.075 102.39 
1792 768 116.223 134.161 111.251 
1920 767 123.278 146.777 120.961 
2048 766 130.329 159.131 130.946 
2304 382 145.975 179.914 151.272 
2560 381 161.36 199.516 169.26 
2816 380 179.829 218.168 189.089 
3072 379 198.895 237.13 208.748 
3328 378 216.401 259.512 226.984 
3584 377 232.901 280.547 247.071 
3840 376 248.984 298.111 267.423 
4096 375 260.813 317.269 286.323 
4608 187 286.185 354.816 333.114 
5120 186 305.427 395.246 379.632 
5632 185 326.58 429.702 430.353 
6144 184 346.186 466.258 481.148 
6656 183 366.683 502.094 527.66 
7168 182 384.983 532.782 583.839 
7680 181 405.611 567.103 645.708 
8192 180 431.74 598.041 713.629 
9216 89 504.529 680.898 835.896 
10240 88 584.982 782.649 984.008 
11264 87 651.193 881.087 1131.45 
12288 86 724.219 939.87 1296.62 
13312 85 807.43 1000.91 1453.09 
14336 84 890.82 1093.47 1609.18 
15360 83 994.009 1189.9 1777.73 
16384 82 1110.75 1310.72 1967.22 
18432 40 1305.31 1723.34 2333.04 
20480 39 1464.66 2052.68 2742.76 
22528 38 1672.06 2284.43 3225.22 
24576 37 1925.57 2621.59 3678.03 
26624 36 2201.31 2999.38 4143.03 
28672 35 2392.28 3339.85 4665.57 
30720 34 2557.98 3647.44 5198.09 
32768 33 2758.09 3825.32 5738.69 
36864 16 2832.87 4598.27 6520.48 
40960 15 3134.99 4523.74 7468.37 
45056 14 3299.04 4975.43 8430.35 
49152 13 3629.08 4730.04 9457.78 
53248 12 3798.24 4491.76 10466.9 
57344 11 3988.33 3599.36 11386 
61440 10 3649.31 3464.47 11976.3 
65536 9 3308.85 2651.32 11959.4 
73728 4 3007.72 1105.71 10753.2 
81920 3 2441.47 519.776 10279.1 
90112 2 1675.86 183.56 9332.71 
98304 1 802.644 1149.35 6885.93 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
