0 100000 0 0 0 
1 99999 0.0233432 0.0232722 0.0231891 
2 99998 0.0581566 0.0580981 0.0579242 
3 99997 0.0946266 0.0945926 0.0944248 
4 99996 0.13157 0.131473 0.131404 
5 99995 0.168681 0.168592 0.168294 
6 99994 0.205884 0.205596 0.205068 
7 99993 0.243131 0.242616 0.241773 
8 99992 0.280145 0.279551 0.278468 
9 99991 0.316968 0.316466 0.314858 
10 99990 0.353803 0.35361 0.350943 
11 99989 0.390641 0.390869 0.386803 
12 99988 0.427221 0.428255 0.4226 
13 99987 0.463884 0.465756 0.458533 
14 99986 0.500524 0.503288 0.494351 
15 99985 0.53698 0.540951 0.529932 
16 99984 0.573419 0.578757 0.565532 
18 49991 0.646287 0.654006 0.637095 
20 49990 0.718527 0.72961 0.708402 
22 49989 0.790828 0.804718 0.780513 
24 49988 0.863009 0.878692 0.852319 
26 49987 0.934752 0.95293 0.924069 
28 49986 1.00678 1.02696 0.995839 
30 49985 1.0794 1.10005 1.06677 
32 49984 1.15192 1.17123 1.13686 
36 24991 1.29595 1.31035 1.27615 
40 24990 1.4398 1.45356 1.41405 
44 24989 1.5857 1.59765 1.55355 
48 24988 1.73348 1.74027 1.69449 
52 24987 1.88221 1.88445 1.83398 
56 24986 2.03135 2.02901 1.97285 
60 24985 2.18029 2.17402 2.11036 
64 24984 2.32988 2.31668 2.24736 
72 12491 2.62987 2.59419 2.52236 
80 12490 2.92653 2.86458 2.79356 
88 12489 3.22638 3.12586 3.06351 
96 12488 3.513 3.3903 3.33559 
104 12487 3.79425 3.65368 3.61158 
112 12486 4.06711 3.91921 3.89124 
120 12485 4.34502 4.17522 4.16313 
128 12484 4.62378 4.43165 4.42629 
144 6241 5.21682 4.95372 4.99254 
160 6240 5.80573 5.48873 5.53656 
176 6239 6.37356 6.01897 6.07232 
192 6238 6.92508 6.56259 6.59451 
208 6237 7.45953 7.12413 7.11049 
224 6236 7.99376 7.68667 7.6208 
240 6235 8.54322 8.24914 8.14961 
256 6234 9.06979 8.80826 8.69636 
288 3116 10.0705 9.98597 9.74969 
320 3115 11.0721 11.054 10.7625 
352 3114 12.0248 12.1694 11.802 
384 3113 13.0155 13.2958 12.7799 
416 3112 14.0709 14.4029 13.7436 
448 3111 15.0996 15.5469 14.6878 
480 3110 16.1602 16.6419 15.6319 
512 3109 17.2276 17.7006 16.5513 
576 1554 19.3148 19.9087 18.4411 
640 1553 21.6476 22.0264 20.2055 
704 1552 24.068 24.219 21.9119 
768 1551 26.5838 26.3562 23.3759 
832 1550 29.1132 28.5698 24.8528 
896 1549 31.6878 30.6195 26.4798 
960 1548 34.5981 32.6484 28.1408 
1024 1547 37.6384 34.6859 29.8934 
1152 773 44.0419 39.4145 33.1233 
1280 772 50.0558 43.7892 35.9323 
1408 771 55.4059 48.4282 38.5791 
1536 770 60.9984 53.3932 41.1308 
1664 769 66.6841 58.5663 44.0125 
1792 768 72.092 63.6939 46.3792 
1920 767 77.1732 68.6857 49.0103 
2048 766 82.2603 73.8845 51.7429 
2304 382 93.2676 84.474 57.7968 
2560 381 103.997 95.4067 65.1483 
2816 380 113.301 106.686 73.3148 
3072 379 122.163 118.911 81.6972 
3328 378 130.806 130.838 89.4787 
3584 377 139.585 142.589 95.103 
3840 376 149.492 153.972 99.3126 
4096 375 159.253 166.154 103.813 
4608 187 175.294 192.652 117.115 
5120 186 193.74 218.325 127.059 
5632 185 214.242 242.054 137.658 
6144 184 235.67 265.392 144.264 
6656 183 258.879 287.952 148.202 
7168 182 282.268 311.603 153.321 
7680 181 302.19 337.516 159.143 
8192 180 316.435 363.103 168.658 
9216 89 345.024 423.96 191.116 
10240 88 376.962 473.659 212.232 
11264 87 410.857 523.072 230.174 
12288 86 441.735 575.496 250.091 
13312 85 501.26 633.389 272.866 
14336 84 560.392 697.751 279.345 
15360 83 602.645 767.876 287.037 
16384 82 639.319 850.006 296.627 
18432 40 691.062 1068.59 378.865 
20480 39 788.759 1236.38 444.768 
22528 38 842.431 1373.24 466.958 
24576 37 847.622 1522.17 435.641 
26624 36 898.79 1659.36 406.622 
28672 35 932.579 1791.77 448.008 
30720 34 988.618 1901.42 520.559 
32768 33 1038.89 1983.84 542.987 
36864 16 1113.31 2075.9 571.726 
40960 15 1095.74 2075.21 501.771 
45056 14 1319.52 2057.18 559.042 
49152 13 1536.71 1697.13 683.393 
53248 12 1541.97 1258.21 572.794 
57344 11 1469.76 730.54 461.112 
61440 10 1539.17 617.767 500.499 
65536 9 1260.25 536.972 462.994 
73728 4 1576.68 315.15 634.866 
81920 3 2145.9 308.541 717.622 
90112 2 3142.16 206.123 1740.65 
98304 1 4027.92 0.0661688 2682.29 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
