0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.420488 0.414379 0.420132 0.347297 0.346454 0.346948 0.334251 0.332964 0.333736 0.330902 0.331904 0.330889 0.330988 0.328171 0.327681 0.332589 0.326325 0.32987 0.33244 0.330577 0.330395 0.330864 0.330183 0.329372 0.330239 0.329299 0.328482 0.331407 0.331755 0.329162 0.328616 0.329791 0.328691 0.330167 0.327659 0.3294 0.330955 0.331322 0.330301 0.330879 0.333997 0.333819 0.344627 0.346591 0.345968 0.382227 0.3732 0.380892 
2 99998 0.980426 0.956938 0.972235 0.769368 0.767246 0.764565 0.720216 0.712163 0.718699 0.705388 0.705642 0.702673 0.70472 0.692584 0.695665 0.705966 0.692908 0.696532 0.705694 0.703802 0.70268 0.702033 0.703057 0.69858 0.699106 0.694349 0.696304 0.698729 0.705245 0.697287 0.694754 0.70002 0.695851 0.695427 0.69561 0.698218 0.707033 0.702779 0.704225 0.709584 0.716651 0.718012 0.760807 0.766988 0.763016 0.898589 0.876527 0.896009 
3 99997 1.47531 1.43295 1.4577 1.13639 1.13259 1.12674 1.05441 1.0394 1.05075 1.02519 1.02257 1.01975 1.01839 0.999719 1.00155 1.02101 0.999586 1.00518 1.01901 1.02113 1.0141 1.01283 1.01725 1.00816 1.0062 0.999546 1.00553 1.00567 1.01803 1.01232 1.00452 1.0111 1.00599 1.00391 1.00546 1.01071 1.02856 1.01726 1.02318 1.03193 1.04846 1.05094 1.12776 1.13404 1.12682 1.37696 1.34505 1.37304 
4 99996 1.9111 1.85272 1.8904 1.44997 1.44483 1.43931 1.34261 1.32484 1.33382 1.29966 1.29179 1.28944 1.28402 1.26255 1.25982 1.2832 1.2615 1.26996 1.27914 1.28978 1.2766 1.27587 1.28126 1.2657 1.26094 1.25545 1.26434 1.26407 1.27826 1.28194 1.26479 1.27246 1.26836 1.26437 1.26531 1.27703 1.29885 1.28406 1.2952 1.3056 1.33562 1.33911 1.44557 1.4499 1.44065 1.80356 1.76552 1.80019 
5 99995 2.29652 2.22709 2.28002 1.72211 1.71496 1.71296 1.59554 1.57147 1.57947 1.53505 1.52153 1.52331 1.51363 1.49131 1.48192 1.50681 1.48496 1.49495 1.50002 1.51927 1.50027 1.5048 1.50945 1.48575 1.48213 1.47231 1.48245 1.48638 1.4975 1.51148 1.4874 1.49664 1.49232 1.49321 1.48391 1.50644 1.53056 1.51433 1.52974 1.54377 1.58354 1.58845 1.72475 1.72463 1.71679 2.18785 2.14221 2.18596 
6 99994 2.63997 2.56778 2.63312 1.96371 1.95352 1.9575 1.81712 1.78701 1.79715 1.74158 1.72251 1.72868 1.71612 1.68752 1.67422 1.70256 1.67759 1.68915 1.69583 1.71797 1.69491 1.70222 1.70654 1.67833 1.67293 1.66203 1.6719 1.67653 1.68741 1.71049 1.68261 1.69327 1.68603 1.69421 1.67377 1.70582 1.73469 1.71384 1.73713 1.75521 1.80337 1.80586 1.97594 1.96773 1.96414 2.53736 2.48217 2.53931 
7 99993 2.95496 2.8819 2.95651 2.1873 2.16963 2.18193 2.01471 1.97796 1.99074 1.92372 1.90043 1.911 1.89427 1.86105 1.84473 1.87508 1.8522 1.86144 1.87466 1.89539 1.86529 1.8783 1.88095 1.84722 1.84218 1.83371 1.84226 1.84384 1.85715 1.88532 1.85889 1.86474 1.8553 1.87209 1.84349 1.88372 1.9199 1.89335 1.92394 1.94209 1.99728 2.00023 2.20838 2.18377 2.18687 2.86249 2.79721 2.86298 
8 99992 3.24986 3.16956 3.2564 2.39367 2.3666 2.39062 2.19333 2.15211 2.1677 2.0898 2.06148 2.07538 2.05404 2.01631 1.99579 2.02911 2.00925 2.019 2.03546 2.05504 2.01485 2.03498 2.03689 1.9999 1.99646 1.98887 1.99703 1.99504 2.0101 2.04033 2.0155 2.01903 2.00549 2.0315 1.997 2.04642 2.08872 2.05444 2.09327 2.11605 2.16925 2.17823 2.42278 2.3812 2.39541 3.16502 3.09008 3.16189 
9 99991 3.5272 3.43333 3.53809 2.58707 2.54759 2.58671 2.3567 2.31057 2.32713 2.24463 2.2096 2.2271 2.19766 2.15714 2.1328 2.171 2.1501 2.16185 2.17697 2.19926 2.1509 2.17682 2.17973 2.14075 2.13811 2.12732 2.13786 2.13664 2.14894 2.18123 2.15745 2.15938 2.1433 2.17487 2.14135 2.19919 2.24342 2.20052 2.25118 2.27539 2.32471 2.34104 2.62142 2.56597 2.59046 3.45037 3.36145 3.44201 
