# t backbone all sidechains
100.0 5.527303 -nan 2.855156
200.0 4.196295 -nan 2.229137
300.0 5.159687 -nan 3.105683
400.0 5.019720 -nan 2.680183
500.0 5.086044 -nan 2.784250
600.0 5.692481 -nan 2.849385
700.0 5.009252 -nan 2.651274
800.0 4.732997 -nan 2.650439
900.0 5.447327 -nan 3.370201
1000.0 5.247840 -nan 2.650454
1100.0 4.883175 -nan 2.708530
1200.0 5.499128 -nan 2.620805
1300.0 4.714196 -nan 2.871266
1400.0 5.018025 -nan 3.499234
1500.0 5.628762 2443.732338 3.311571
1600.0 4.686670 -nan 2.481959
1700.0 5.456340 -nan 3.204183
1800.0 5.499365 -nan 3.181193
1900.0 5.178506 -nan 2.688732
2000.0 4.613653 -nan 2.581515
2100.0 5.304621 -nan 2.844609
2200.0 5.304521 -nan 3.480033
2300.0 4.767731 121.287535 3.055301
2400.0 5.507356 121.170818 3.009989
2500.0 4.600746 150.539929 2.390365
2600.0 4.234124 151.550592 2.863094
2700.0 5.694893 152.617880 3.302263
2800.0 5.582410 153.232630 2.658481
2900.0 6.041931 155.882842 2.907893
3000.0 4.634607 157.021698 2.800300
3100.0 4.512540 159.446570 2.705547
3200.0 4.721871 -nan 2.551556
3300.0 4.784058 -nan 2.929697
3400.0 5.550313 -nan 2.487679
3500.0 5.523166 -nan 2.775630
3600.0 4.511428 -nan 2.188352
3700.0 5.292367 -nan 3.096525
3800.0 4.674692 130.845385 3.152034
3900.0 5.343241 131.548610 2.936577
4000.0 5.915924 131.103462 2.649940
4100.0 5.165824 132.511078 3.174982
4200.0 3.510356 134.653513 2.619356
4300.0 4.967843 134.630122 3.234882
4400.0 4.157896 135.684576 2.774007
4500.0 5.702953 129.774284 2.663582
4600.0 5.358192 129.003118 2.675797
4700.0 5.120857 184.922986 2.653420
4800.0 4.943417 207.579742 2.622593
4900.0 4.732268 205.853201 3.125735
5000.0 5.076207 133.130337 3.123024
5100.0 4.707114 132.697460 2.681681
5200.0 4.339350 131.120776 2.682576
5300.0 5.719150 129.638757 2.778037
5400.0 5.008447 133.507109 2.890674
5500.0 4.925915 132.580030 2.969021
5600.0 5.214442 135.625383 2.838751
5700.0 5.077036 137.022770 2.541945
5800.0 5.561626 138.097914 2.939009
5900.0 4.916946 143.040522 2.999443
6000.0 5.265671 140.992373 2.947140
6100.0 5.037271 144.469810 3.150796
6200.0 5.407903 144.740161 3.072543
6300.0 4.736532 146.660251 3.240043
6400.0 5.240146 163.585957 2.823180
6500.0 5.259620 163.428973 3.136719
6600.0 5.604465 150.588541 3.393392
6700.0 3.931524 150.830476 2.539529
6800.0 5.411208 143.019102 3.096097
6900.0 5.392180 144.014762 2.999381
7000.0 5.091411 146.622878 2.373274
7100.0 4.557433 147.750574 3.221782
7200.0 5.119174 147.396007 3.053985
7300.0 5.327148 149.473931 2.425274
7400.0 4.295356 150.248646 2.151194
7500.0 5.303555 151.965011 2.920435
7600.0 5.104716 151.396473 3.350222
7700.0 4.865833 151.294130 2.929403
7800.0 5.543664 150.253943 3.181667
7900.0 4.913386 152.009074 2.937085
8000.0 4.828862 inf 3.557908
8100.0 5.125352 206.012607 2.751144
8200.0 5.719842 -nan 3.300068
8300.0 4.744610 158.205117 2.733976
8400.0 6.045871 -nan 3.595611
8500.0 4.650227 -nan 2.817201
8600.0 4.986561 -nan 2.856843
8700.0 4.725626 -nan 2.604038
8800.0 4.799207 -nan 3.186706
8900.0 4.843768 235.634628 2.824624
9000.0 5.390643 -nan 2.866131
9100.0 5.010425 170.297057 2.518490
9200.0 5.634410 170.378706 3.063104
9300.0 5.783649 190.537691 3.070072
9400.0 5.770584 -nan 2.966447
9500.0 4.214785 172.551726 2.874213
9600.0 5.243136 177.272157 3.051661
9700.0 4.740898 4962.794312 2.570255
9800.0 4.021382 -nan 2.923143
9900.0 5.781197 175.395895 2.838092
10000.0 5.354775 177.037109 3.142914
10100.0 4.483689 177.935051 2.532867
10200.0 4.739396 179.090726 2.818298
10300.0 4.843685 177.733144 2.601659
10400.0 4.753264 -nan 2.685433
10500.0 5.119784 179.118696 3.135715
10600.0 5.285544 180.915927 3.253901
10700.0 5.236722 inf 2.340392
10800.0 4.809745 -nan 2.546664
10900.0 4.777192 -nan 2.832266
11000.0 5.802840 181.264618 2.561323
11100.0 4.167827 181.999498 2.031523
11200.0 4.582263 187.659097 2.995652
11300.0 4.897197 187.995944 3.260507
11400.0 4.281602 190.387731 2.574829
11500.0 4.212264 -nan 2.509162
11600.0 4.123722 191.505564 2.193982
11700.0 4.311516 -nan 2.867631
11800.0 4.611435 189.203927 2.722475
11900.0 4.392797 189.349101 3.000592
12000.0 4.859175 -nan 3.184973
12100.0 4.746358 187.768433 3.095396
12200.0 4.848489 188.797022 2.967515
12300.0 4.331139 -nan 2.114973
12400.0 5.299410 186.295845 2.834812
12500.0 4.662381 190.931867 2.831020
12600.0 4.233263 187.474648 2.411177
12700.0 4.442210 192.435490 3.050727
12800.0 5.669537 256.563197 3.307346
12900.0 4.882652 -nan 2.793713
13000.0 5.872515 -nan 3.382198
13100.0 4.680985 -nan 3.393477
13200.0 4.647182 -nan 2.702067
13300.0 4.480419 -nan 2.495168
13400.0 5.393918 -nan 2.968799
13500.0 5.304007 -nan 3.211627
13600.0 5.348091 -nan 2.818658
13700.0 4.843438 188.429923 3.166855
13800.0 5.105723 -nan 2.443769
13900.0 5.056509 188.572367 3.249015
14000.0 4.931128 -nan 2.758488
14100.0 5.589037 187.674727 3.696494
14200.0 5.562615 187.777872 2.750481
14300.0 4.985484 200.065590 2.983275
14400.0 4.810637 -nan 2.183639
14500.0 4.776486 -nan 3.027685
14600.0 5.082287 279.684097 3.187507
14700.0 5.767285 -nan 3.032991
14800.0 5.546833 243.821604 3.189611
14900.0 4.729824 196.670826 3.074886
15000.0 5.136879 196.312895 2.465148
15100.0 5.569427 -nan 2.954051
15200.0 5.558509 -nan 3.197792
15300.0 4.920213 -nan 2.311256
15400.0 4.770117 -nan 2.997525
15500.0 4.592720 -nan 2.540799
15600.0 5.262947 -nan 2.828454
15700.0 4.207987 -nan 2.281039
15800.0 4.793916 -nan 1.966247
15900.0 4.666990 -nan 2.646797
