# t rg re s3 s4 s6
100.0 1.777878 2.706623 1.7212930665218147 1.691398366957137 1.6677690194157864
200.0 1.933807 3.298559 1.82372236307591 1.8280776854145595 1.5675741216585057
300.0 1.820940 2.829492 1.771600315225196 1.7278412046795695 1.6354235152607315
400.0 2.614375 5.690742 2.516057140063086 2.4948578791643037 1.658701401008463
500.0 2.188632 7.052412 1.9685763369915132 1.9716604877223534 1.693010741360997
600.0 1.715734 2.029093 1.7258899935010386 1.6360848023757444 1.5714323326764799
700.0 1.742952 3.913098 1.6670129071883335 1.6468595686358125 1.6297596998774544
800.0 2.000038 2.757328 1.9187394971401663 1.8717567153355372 1.6140438930450467
900.0 1.706461 1.639156 1.6472028565056467 1.6197442800722388 1.602870623301751
1000.0 1.750825 1.709604 1.6812123321066528 1.6540893796712297 1.5052386462249057
1100.0 1.667685 2.673975 1.6178601256673417 1.5946650122572696 1.639289522536559
1200.0 2.388074 3.482167 2.2327204712789865 2.2113778423220247 1.5978439436827578
1300.0 2.919587 6.164107 2.74604146088201 2.7451463504882954 1.6504250762116544
1400.0 2.279635 5.210097 2.177781619360506 2.1828622394208086 1.6208385320258585
1500.0 1.853718 3.637521 1.8367739033641826 1.7526111233167407 1.7111471498560467
1600.0 1.920527 2.227383 1.8425211063095 1.8032793590554 1.6159245647305656
1700.0 1.658409 3.291441 1.6427731607338996 1.5820968513674198 1.5255715827742446
1800.0 1.854881 4.298922 1.7264141883395194 1.7613456489844368 1.599442824471387
1900.0 1.786086 3.408733 1.740743637594352 1.6922158816385366 1.6862124716573181
2000.0 2.116294 2.753975 2.027054966707 1.9455392854486315 1.5460873781889843
2100.0 1.720918 4.421355 1.6712086664898569 1.6283431953119287 1.496075381217495
2200.0 1.656970 1.229728 1.6204044562880433 1.587492787807945 1.6051454724616767
2300.0 2.005028 3.817763 1.874985435472851 1.8702696856183874 1.5529740079877714
2400.0 1.833278 3.422998 1.7797311599194157 1.7586800832907215 1.6118571851943817
2500.0 1.741205 3.335209 1.7314076924713213 1.6513351576929112 1.5982027983265648
2600.0 2.608669 5.153359 2.2852113610734004 2.286910432724472 1.6785774927199548
2700.0 1.980123 5.162487 1.8587759881488315 1.8662099987082863 1.526467217016858
2800.0 1.680327 1.213460 1.601842649750035 1.6027365146021937 1.498210583849551
2900.0 1.751005 3.412817 1.7312447519369314 1.6803046153132382 1.569848870636618
3000.0 1.912627 3.913584 1.770025928202943 1.7894442653595743 1.5577353862404755
3100.0 1.820387 4.039028 1.797035948062716 1.732130335037956 1.713451154290237
3200.0 1.968310 2.860671 1.8010149950861607 1.8420916426014184 1.523176909545849
3300.0 1.699856 2.844544 1.711231071403795 1.6137416416791277 1.6553065182073303
3400.0 1.693805 2.592553 1.652551460426564 1.6207742744497657 1.561451850938722
3500.0 1.702912 2.333984 1.6100924978900835 1.6232540042196202 1.6307219800031638
3600.0 1.843642 1.881998 1.815711966176363 1.74310394512825 1.612447196944558
3700.0 1.814822 3.684808 1.8021476375787477 1.7329952346788589 1.7392505727600398
