# t rg re s3 s4 s6
100.0 3.551797 11.079673 3.247323424594916 3.3019477655857834 1.6679742219384306
200.0 4.617867 13.147012 4.1801384991678905 4.245551948932608 1.6010405231205114
300.0 3.184783 6.529943 3.076567967128277 3.0799841259454506 1.6067192230612612
400.0 4.738605 12.847856 4.275568819935708 4.35793337126821 1.6311406659607641
500.0 3.980128 9.329769 3.7144508945892687 3.735570097416322 1.6179313091153364
600.0 4.390169 10.385522 4.045834524756419 4.1555752386395906 1.6611960802352908
700.0 5.080471 13.267993 4.6028628584260085 4.678525673271678 1.717187748044579
800.0 4.828253 14.181496 4.2787809694143615 4.325851690010003 1.666869735035773
900.0 4.697398 13.015074 4.246128161326001 4.322716387187404 1.5664772664552784
1000.0 4.583557 14.109121 4.133910172291121 4.215541600470247 1.6542463671476633
1100.0 4.919400 12.924714 4.422525682805023 4.463335297994259 1.6873993285873359
1200.0 5.228513 17.330511 4.448642186211448 4.591597283571762 1.6995486138077223
1300.0 3.572365 9.782160 3.2356449637598645 3.3343376748946203 1.5751273335288685
1400.0 4.471405 13.679055 4.062252568576957 4.110379555990983 1.63007181170592
1500.0 4.745261 11.792775 4.445332336627588 4.505520097670965 1.711080271445581
1600.0 5.390678 15.113494 4.755604343835022 4.825696740521609 1.684295694902195
1700.0 3.824727 8.688634 3.4639810472844825 3.542854715957795 1.6467056129799436
1800.0 4.483828 11.721147 4.08838485214865 4.15916799437126 1.5946373215842213
1900.0 4.832053 12.886243 4.437424851053779 4.575812744697791 1.6796298371514347
2000.0 4.018793 10.010624 3.7179735415803803 3.742294733326263 1.6557309736940784
2100.0 4.056490 10.576525 3.7478749437912713 3.7923021994679478 1.6312212336151908
2200.0 4.845049 12.003674 4.37902960582906 4.399910432942281 1.652872362764263
2300.0 4.782976 11.529697 4.551408798039355 4.5675774812811065 1.7281434562159104
2400.0 4.723276 12.040455 4.322900973977487 4.33710851419255 1.6242521610768648
2500.0 3.999233 14.015024 3.3724803895290028 3.513389579114059 1.667628620632149
2600.0 5.539055 17.007714 4.8906928666067975 4.959366889587103 1.7009648070660892
2700.0 4.090566 11.156922 3.7327531789074553 3.7731141806236574 1.5395439836516065
2800.0 5.814065 15.770211 5.268583288750365 5.383252165579587 1.7047046408917148
2900.0 4.228568 9.558742 4.0523916488831215 4.047682038503204 1.6973762879190315
3000.0 3.911021 11.489122 3.5911203229652653 3.6904237863320315 1.6407462850832741
3100.0 4.247168 10.504009 3.9613093457702715 4.059438428311866 1.5709214508029616
3200.0 5.052611 15.063504 4.499959278222236 4.545226608417672 1.5954859231292546
3300.0 4.800289 12.675454 4.379704211225493 4.466322041146487 1.6374944692657647
