# t backbone all sidechains
100.0 4.116778 113.589405 2.002769
200.0 4.179280 115.572714 2.755645
300.0 3.962345 115.750647 3.258739
400.0 5.361442 116.097104 2.600105
500.0 4.380644 inf 2.762295
600.0 4.520028 117.263009 2.931341
700.0 4.800195 108.949837 2.880547
800.0 5.666040 -nan 2.750548
900.0 3.927722 inf 2.233530
1000.0 4.859479 -nan 3.308937
1100.0 4.435800 -nan 2.876810
1200.0 3.749571 -nan 2.207315
1300.0 4.549063 -nan 2.307620
1400.0 3.600503 109.847474 2.447364
1500.0 5.052801 -nan 2.295747
1600.0 4.295333 inf 2.668644
1700.0 4.298599 122.603482 2.389566
1800.0 4.359658 inf 2.282817
1900.0 4.298197 inf 2.202969
2000.0 3.707628 inf 2.363927
2100.0 4.490843 -nan 3.164126
2200.0 4.889515 inf 2.962749
2300.0 4.066216 inf 1.920031
2400.0 3.911188 inf 2.016626
2500.0 4.677491 inf 2.484880
2600.0 4.601552 inf 3.021646
2700.0 4.159040 inf 2.281392
2800.0 4.832341 inf 3.322608
2900.0 4.209993 121.864322 2.818519
3000.0 4.888895 123.656028 2.797374
3100.0 4.396971 122.984288 3.088136
3200.0 5.810551 122.057662 3.503688
3300.0 4.572026 -nan 2.450301
3400.0 3.977728 -nan 2.439561
3500.0 4.188152 -nan 2.745977
3600.0 5.678820 -nan 3.376967
3700.0 6.065977 120.838766 3.250458
3800.0 5.630926 119.800510 3.287683
3900.0 4.399287 119.796359 2.723928
4000.0 3.950046 424.568398 2.103577
4100.0 4.565446 -nan 2.720680
4200.0 5.133311 -nan 2.862822
4300.0 3.964498 119.261890 2.831426
4400.0 3.843523 116.637901 2.429791
4500.0 4.226656 122.293911 2.749833
4600.0 4.598127 115.835196 2.620045
4700.0 3.354709 123.150105 2.474320
4800.0 4.729922 -nan 2.352906
4900.0 3.790005 116.723993 2.240734
5000.0 4.076247 120.453006 2.220358
5100.0 4.348325 -nan 1.900893
5200.0 5.914740 -nan 3.282400
5300.0 4.866647 -nan 3.403796
5400.0 3.966442 -nan 2.911514
5500.0 4.525700 inf 2.685630
5600.0 3.799544 125.471329 2.712909
5700.0 4.016044 122.709404 2.249038
5800.0 4.180719 125.973485 2.775996
5900.0 4.598184 122.063892 2.731194
6000.0 4.543144 123.064662 2.471907
6100.0 3.780054 122.375877 2.791114
6200.0 5.523061 inf 3.216753
6300.0 4.392991 124.629995 2.334510
6400.0 4.686830 166.697703 2.682494
6500.0 4.444649 -nan 2.555492
6600.0 4.122990 -nan 2.922787
6700.0 3.850458 -nan 2.373819
6800.0 5.107064 -nan 2.459160
6900.0 5.181588 125.911530 2.518787
7000.0 5.195910 129.140940 2.376041
7100.0 5.083799 127.786850 2.417165
7200.0 5.338581 128.124161 3.086129
7300.0 4.356265 129.138052 2.615058
7400.0 4.214532 130.302345 2.550670
7500.0 4.768899 130.107230 2.846984
7600.0 4.789780 -nan 2.630515
7700.0 4.470464 129.896437 2.339803
7800.0 4.090365 -nan 2.649265
7900.0 4.135790 -nan 2.138577
8000.0 4.818741 -nan 2.311787
8100.0 4.940946 150.578135 2.421979
8200.0 4.970615 -nan 3.526213
8300.0 4.289079 -nan 2.561004
8400.0 3.828392 -nan 2.601994
8500.0 3.971781 165.301687 2.286635
8600.0 4.686420 172.774625 2.513871
8700.0 4.004135 -nan 2.446284
8800.0 4.435048 -nan 2.683347
8900.0 4.621036 -nan 2.652204
9000.0 6.116226 -nan 3.379594
9100.0 4.821366 133.089380 2.953970
9200.0 4.885605 -nan 2.510892
9300.0 4.084658 -nan 2.080195
9400.0 4.649252 -nan 2.187971
9500.0 4.088850 135.151097 2.429020
9600.0 4.772607 inf 2.702547
9700.0 4.715820 inf 2.056662
9800.0 3.681644 139.474837 2.603042
9900.0 4.805335 -nan 2.294368
10000.0 3.970210 -nan 2.627535
10100.0 4.665723 138.201451 2.848016
10200.0 4.368445 136.620383 2.462622
10300.0 4.312562 138.399574 3.060141
10400.0 5.103088 10097906.819069 2.431350
10500.0 4.286109 inf 2.906982
10600.0 4.482174 -nan 2.902656
10700.0 4.598977 inf 2.316195
10800.0 4.528994 146.751701 2.696105
10900.0 4.355120 166.484439 2.278449
11000.0 5.734251 inf 3.435862
11100.0 4.424461 inf 2.204683
11200.0 5.251696 inf 2.718918
11300.0 5.858883 -nan 3.405548
11400.0 3.908251 -nan 2.756597
11500.0 3.741523 -nan 1.985599
11600.0 3.346943 inf 1.942992
11700.0 3.731888 -nan 2.837819
11800.0 5.097004 146.978261 2.875544
11900.0 4.179587 145.909614 2.745630
12000.0 4.733670 -nan 3.101734
12100.0 3.889743 146.184906 2.659323
12200.0 3.985643 147.402862 2.453966
12300.0 5.336436 147.217819 2.477209
12400.0 4.052457 319.201546 2.258964
12500.0 4.081023 147.591645 2.940946
12600.0 4.567026 -nan 2.581113
12700.0 4.691975 inf 2.818808
12800.0 3.480375 154.563058 2.818932
12900.0 4.220100 -nan 1.990940
13000.0 5.177437 -nan 2.651912
13100.0 4.954850 153.494101 2.989347
13200.0 4.969928 -nan 2.526983
13300.0 5.357861 155.918910 2.823109
13400.0 4.549387 156.363545 3.286642
