# t backbone all sidechains
100.0 1.939472 inf 2.219109
200.0 1.920361 66.811796 2.311953
300.0 2.293240 57.640123 2.366769
400.0 1.962583 58.228455 2.127910
500.0 1.978965 -nan 2.258794
600.0 1.977122 -nan 2.248070
700.0 2.327058 43247.883454 2.522210
800.0 2.018191 62.079573 2.177875
900.0 1.811710 63.514799 2.009054
1000.0 2.070965 64.145049 2.535603
1100.0 1.994008 63.496197 2.155957
1200.0 1.819955 56.623911 2.170484
1300.0 1.844313 -nan 2.075169
1400.0 2.034047 -nan 2.213730
1500.0 2.048182 61.204466 2.175981
1600.0 1.976093 66.690055 2.159009
1700.0 1.764802 -nan 2.115975
1800.0 1.759762 -nan 2.014291
1900.0 1.968551 -nan 2.160495
2000.0 1.807288 -nan 2.059497
2100.0 2.055917 66.630223 2.295410
2200.0 1.843515 510.236509 2.056575
2300.0 1.835917 68.538711 2.078508
2400.0 2.069008 68.883353 2.207592
2500.0 1.821853 67.850356 2.088141
2600.0 1.903293 66.914837 2.200061
2700.0 1.878549 66.529889 2.288888
2800.0 1.678455 66.726058 1.977649
2900.0 1.818079 67.998253 2.115579
3000.0 2.218130 67.669911 2.448044
3100.0 1.939163 -nan 2.180796
3200.0 1.907107 -nan 2.266395
3300.0 1.907297 -nan 2.280990
3400.0 1.936069 -nan 2.202519
3500.0 1.767001 -nan 2.044570
3600.0 1.778600 -nan 2.037250
3700.0 1.946214 64.244269 2.169779
3800.0 1.899700 65.271619 2.150335
3900.0 1.908514 67.699185 2.294601
4000.0 2.036429 -nan 2.224093
4100.0 1.921082 -nan 2.052798
4200.0 1.809256 -nan 2.175984
4300.0 1.910833 -nan 2.251541
4400.0 1.835756 -nan 2.191767
4500.0 1.878600 -nan 2.173669
4600.0 1.848216 -nan 2.151177
4700.0 2.115605 -nan 2.316032
4800.0 1.744766 -nan 2.097362
4900.0 1.891086 -nan 2.269999
5000.0 2.106884 inf 2.238580
5100.0 1.862745 -nan 2.121481
5200.0 2.050766 -nan 2.390220
5300.0 2.105035 -nan 2.333553
5400.0 1.914758 -nan 2.084617
5500.0 1.911517 -nan 2.177659
5600.0 1.948319 -nan 2.121663
5700.0 1.944103 -nan 2.340019
5800.0 1.803549 -nan 2.113088
5900.0 1.838652 -nan 2.198987
6000.0 1.774122 -nan 2.197319
6100.0 2.195654 -nan 2.426491
6200.0 1.975832 -nan 2.120816
6300.0 1.829916 -nan 2.106989
6400.0 1.841701 -nan 2.201326
6500.0 1.989140 -nan 2.216351
6600.0 2.242322 -nan 2.406291
6700.0 1.789695 -nan 2.090679
6800.0 2.096373 -nan 2.447106
6900.0 1.915301 -nan 2.200725
7000.0 1.887508 -nan 2.072279
7100.0 1.931299 -nan 2.171247
7200.0 2.006316 -nan 2.215222
7300.0 2.330708 -nan 2.514046
7400.0 1.889610 -nan 2.261756
7500.0 1.782862 -nan 2.060952
7600.0 1.903364 -nan 2.239399
7700.0 1.862748 -nan 2.249859
7800.0 1.994870 -nan 2.380317
7900.0 1.946679 -nan 2.255104
8000.0 1.974240 -nan 2.078754
8100.0 1.893430 -nan 2.239678
8200.0 1.955580 -nan 2.202425
8300.0 1.779973 -nan 2.100246
8400.0 2.204118 -nan 2.437341
8500.0 1.959914 -nan 2.274899
8600.0 1.949214 -nan 2.195468
8700.0 2.022426 -nan 2.330978
8800.0 2.076747 -nan 2.325817
8900.0 1.849822 -nan 2.305526
9000.0 2.007900 -nan 2.262540
9100.0 2.030860 -nan 2.156457
9200.0 2.264598 -nan 2.517910
9300.0 2.105590 -nan 2.183062
9400.0 1.986149 -nan 2.131198
9500.0 1.905716 -nan 2.190779
9600.0 1.772155 -nan 2.253973
9700.0 2.098408 -nan 2.326569
9800.0 1.857339 -nan 2.090439
9900.0 2.046585 -nan 2.178243
10000.0 1.913184 -nan 2.264109
10100.0 2.050182 -nan 2.157999
10200.0 1.908472 -nan 2.134975
10300.0 2.109148 -nan 2.307749
10400.0 1.971464 -nan 2.352796
10500.0 2.028380 -nan 2.234656
10600.0 1.865765 -nan 2.119756
10700.0 2.062117 -nan 2.136845
10800.0 2.063633 -nan 2.221353
10900.0 1.915175 -nan 2.232814
11000.0 1.734460 -nan 1.990288
11100.0 1.998700 -nan 2.173482
11200.0 1.927939 -nan 2.297102
11300.0 1.960327 -nan 2.164989
11400.0 1.894039 -nan 2.185914
11500.0 1.883236 -nan 2.223055
11600.0 1.999103 -nan 2.259595
11700.0 2.039412 -nan 2.234014
11800.0 2.066250 81.115665 2.289277
11900.0 2.077956 82.114571 2.315198
12000.0 1.813389 -nan 2.106513
12100.0 1.938440 89.949266 2.220469
12200.0 1.890332 79.604351 2.378684
12300.0 1.820863 -nan 2.154668
12400.0 2.024558 -nan 2.128939
12500.0 1.907378 inf 2.164325
12600.0 1.862584 83.856444 2.075258
12700.0 1.771948 -nan 2.131022
12800.0 1.887994 -nan 2.221785
12900.0 1.754760 92.695144 2.099177
13000.0 1.806106 86.182314
