# t backbone all sidechains
100.0 4.419863 -nan 2.831747
200.0 4.954499 -nan 2.605288
300.0 5.196067 2083.596208 2.670370
400.0 4.265626 -nan 2.654768
500.0 5.184873 107.451007 2.837455
600.0 4.769917 -nan 2.263308
700.0 4.881096 251.492754 3.158578
800.0 5.166229 -nan 2.939006
900.0 4.759680 111.286623 2.601458
1000.0 3.836894 -nan 2.090399
1100.0 3.979597 -nan 2.553071
1200.0 4.153241 -nan 2.296702
1300.0 4.840397 254.975311 2.660069
1400.0 5.333333 -nan 2.860219
1500.0 4.695107 112.126442 2.087480
1600.0 4.196833 117.449380 2.398036
1700.0 4.636139 2027.091819 2.722992
1800.0 4.563525 -nan 2.407353
1900.0 3.993794 117.024147 2.401764
2000.0 3.737202 118.529944 2.624535
2100.0 3.964298 -nan 2.145756
2200.0 4.024861 122.668218 2.887997
2300.0 3.855436 123.532480 2.264898
2400.0 5.638302 124.060052 2.804936
2500.0 4.884614 122.997751 2.957855
2600.0 4.480334 122.714922 2.477773
2700.0 4.121858 125.607801 2.619653
2800.0 3.368018 126.383666 2.402473
2900.0 4.489410 126.339024 2.640418
3000.0 5.783386 126.611938 3.235361
3100.0 4.616530 126.289790 2.009848
3200.0 5.902838 128.619025 2.911936
3300.0 3.582755 130.065980 2.298219
3400.0 4.980313 133.286630 2.707578
3500.0 4.698887 136.723700 2.901429
3600.0 5.068153 134.421807 2.709189
3700.0 4.084734 135.414205 2.881888
3800.0 5.574576 151.227958 2.941103
3900.0 5.255071 134.525754 3.029947
4000.0 4.018983 1896.719003 2.512691
4100.0 4.685584 133.926802 2.684678
4200.0 3.930926 183.449312 2.624793
4300.0 3.832252 134.604343 2.434031
4400.0 3.872282 133.521656 2.735558
4500.0 5.504883 134.361271 2.902846
4600.0 3.078287 137.900320 2.349260
4700.0 3.711065 136.449788 2.573218
4800.0 3.750887 435.959172 2.224432
4900.0 4.909109 414.296756 3.146281
5000.0 4.679656 313.112354 2.714641
5100.0 5.545353 185.342184 2.882746
5200.0 4.981074 161.661348 2.790842
5300.0 4.052561 454.005389 2.307968
5400.0 4.221005 314.601826 2.343941
5500.0 4.441427 146.322978 2.566616
5600.0 4.455876 149.622283 2.579578
5700.0 4.599113 468.128883 2.673381
5800.0 4.175511 1099.862904 2.527165
5900.0 3.663019 874.829607 2.503087
6000.0 3.687798 185.326919 2.794898
6100.0 5.271909 170.913211 2.673642
6200.0 4.538594 153.534577 2.745293
6300.0 4.595227 219.226438 2.663253
6400.0 5.119281 -nan 2.535939
6500.0 3.446852 -nan 2.378249
6600.0 4.623855 157.301116 2.135778
6700.0 5.076451 -nan 2.662316
6800.0 4.892864 309.886827 3.292848
6900.0 4.700787 218.747274 2.744202
7000.0 5.025000 272.512856 2.984782
7100.0 5.435533 2320.713900 3.104533
7200.0 4.346443 -nan 2.367586
7300.0 5.241281 162.036709 2.794956
7400.0 4.438865 -nan 2.877985
7500.0 4.820255 -nan 3.050298
7600.0 3.928096 -nan 1.783418
7700.0 4.955477 -nan 3.030544
7800.0 4.235060 423.332489 2.947966
7900.0 4.789324 -nan 2.816857
8000.0 4.757039 161.515616 3.103287
8100.0 4.522813 181.513943 2.298635
8200.0 4.588481 -nan 2.686212
