# t backbone all sidechains
100.0 3.707615 -nan -nan
200.0 2.706800 1840.971981 -nan
300.0 3.265753 1847.665457 -nan
400.0 2.890056 1843.365381 -nan
500.0 4.548974 1850.852563 -nan
600.0 4.591874 1799.110027 -nan
700.0 5.069727 1814.732714 -nan
800.0 2.964721 1821.523423 -nan
900.0 4.605246 297.350973 -nan
1000.0 3.329689 279.041275 -nan
1100.0 3.310950 286.083937 -nan
1200.0 4.854358 655.187744 -nan
1300.0 4.079896 418.233081 -nan
1400.0 3.532218 439.810356 -nan
1500.0 3.697940 463.713634 -nan
1600.0 3.408939 441.217992 -nan
1700.0 3.341521 445.479070 -nan
1800.0 3.065830 452.089543 -nan
1900.0 4.520079 447.065466 -nan
2000.0 3.829546 458.156270 -nan
2100.0 4.162118 111.931264 -nan
2200.0 3.057000 101.877082 -nan
2300.0 3.039640 115.078343 -nan
2400.0 2.881814 105.022511 -nan
2500.0 3.138502 106.621272 -nan
2600.0 4.297767 106.551798 -nan
2700.0 4.491821 107.912811 -nan
2800.0 3.164046 106.262048 -nan
2900.0 3.050751 107.042641 -nan
3000.0 3.315799 109.938972 -nan
3100.0 4.022704 110.410333 -nan
3200.0 4.608479 109.604598 -nan
3300.0 4.830244 128.407577 -nan
3400.0 3.485902 128.215079 -nan
3500.0 3.742222 127.696626 -nan
3600.0 4.870630 126.451329 -nan
3700.0 3.969901 107.947981 -nan
3800.0 3.908050 107.566472 -nan
3900.0 3.467524 108.330458 -nan
4000.0 3.068837 111.284786 -nan
4100.0 3.920509 110.246993 -nan
4200.0 4.029907 109.833008 -nan
4300.0 3.611447 110.619739 -nan
4400.0 3.737397 112.180201 -nan
4500.0 3.279803 111.365965 -nan
4600.0 3.193508 111.043816 -nan
4700.0 3.939126 112.855016 -nan
4800.0 3.196487 115.322948 -nan
4900.0 4.513482 115.921323 -nan
5000.0 3.786745 116.689948 -nan
5100.0 3.902274 115.009045 -nan
5200.0 3.067205 -nan -nan
5300.0 3.178799 118.170739 -nan
5400.0 3.908034 -nan -nan
5500.0 3.001514 -nan -nan
5600.0 3.547896 119.968763 -nan
5700.0 4.494792 120.505782 -nan
5800.0 3.957947 122.315757 -nan
5900.0 4.036594 123.546284 -nan
6000.0 3.698592 123.148574 -nan
6100.0 3.677916 125.072345 -nan
6200.0 3.075628 124.997898 -nan
6300.0 3.988905 125.958370 -nan
