# t backbone all sidechains
100.0 2.526217 -nan 1.287764
200.0 3.260588 -nan 1.917015
300.0 3.266187 -nan 2.190406
400.0 3.972440 -nan 2.705152
500.0 5.080190 -nan 2.170821
600.0 3.021702 25776.448967 2.222553
700.0 3.895100 96.082613 2.764832
800.0 2.410633 96.077940 1.676314
900.0 3.377348 99.565950 1.776220
1000.0 2.754815 95.138970 1.696284
1100.0 2.582951 97.778536 2.011422
1200.0 3.484833 97.628293 2.749542
1300.0 3.509385 96.667787 2.735883
1400.0 2.817753 -nan 1.402012
1500.0 4.117889 -nan 2.450325
1600.0 3.071870 -nan 2.078590
1700.0 4.090453 -nan 2.894347
1800.0 2.380962 -nan 1.851003
1900.0 2.792676 -nan 1.608942
2000.0 3.427721 103.580883 1.790735
2100.0 3.933411 -nan 2.027472
2200.0 3.052348 103.576763 1.729514
2300.0 3.306387 103.501733 1.860615
2400.0 2.711254 103.354487 1.607741
2500.0 2.286136 103.564854 1.459948
2600.0 2.500249 -nan 1.675871
2700.0 3.005590 -nan 2.420016
2800.0 3.793794 -nan 1.630269
2900.0 2.869885 -nan 1.974798
3000.0 2.993399 -nan 1.416842
3100.0 3.506945 -nan 1.895487
3200.0 2.781606 -nan 2.549962
3300.0 3.046150 -nan 1.843863
3400.0 2.601974 -nan 2.336459
3500.0 2.342460 -nan 1.613983
3600.0 2.653353 -nan 2.629818
3700.0 2.466871 -nan 2.568339
3800.0 2.152901 -nan 2.219952
3900.0 3.297165 -nan 2.163413
4000.0 2.624662 -nan 2.182723
4100.0 2.200641 -nan 1.699969
4200.0 2.267297 -nan 1.539374
4300.0 2.364157 -nan 1.693188
4400.0 3.019992 -nan 2.452822
4500.0 3.072916 -nan 2.017511
4600.0 3.125023 -nan 1.742908
4700.0 3.250413 -nan 1.647213
4800.0 3.279351 -nan 2.210128
4900.0 3.443707 -nan 1.580593
5000.0 3.382338 115.887633 1.798584
5100.0 2.196385 -nan 2.056137
5200.0 2.579165 147.320880 1.369048
5300.0 2.510515 155.492585 1.894201
5400.0 2.180388 1016.228157 1.887825
5500.0 2.204409 139.919354 1.633897
5600.0 2.202862 -nan 1.874859
5700.0 2.137216 1016.190590 1.537202
5800.0 2.915211 -nan 2.012554
5900.0 2.549748 -nan 1.547612
6000.0 3.416873 -nan 1.968675
6100.0 3.575106 1015.514123 1.758900
6200.0 2.567825 1014.736206 1.750446
6300.0 3.083027 1014.107214 1.842467
6400.0 2.547379 -nan 1.746846
6500.0 2.520756 121.407378 1.761848
6600.0 2.712965 -nan 1.795383
6700.0 2.662290 -nan 1.824959
6800.0 1.812444 -nan 1.481955
6900.0 4.186972 166.109086 1.960949
7000.0 3.554823 128.044122 1.793778
7100.0 3.470631 143.952129 1.714505
7200.0 1.978805 -nan 1.453122
7300.0 3.365207 -nan 1.762587
